dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,xgboost,5,1,599,1,0,0.4305935502052307
aeeem_mylyn,static,xgboost,5,1,603,0,0,0.250675231218338
aeeem_mylyn,static,xgboost,5,1,608,0,0,0.05283617228269577
aeeem_mylyn,static,xgboost,5,1,614,0,0,0.17377135157585144
aeeem_mylyn,static,xgboost,5,1,622,0,1,0.5033207535743713
aeeem_mylyn,static,xgboost,5,1,628,0,0,0.4138220250606537
aeeem_mylyn,static,xgboost,5,1,629,0,0,0.11688056588172913
aeeem_mylyn,static,xgboost,5,1,640,0,0,0.33481505513191223
aeeem_mylyn,static,xgboost,5,1,642,0,0,0.06666970252990723
aeeem_mylyn,static,xgboost,5,1,644,0,0,0.024819085374474525
aeeem_mylyn,static,xgboost,5,1,647,0,0,0.13272303342819214
aeeem_mylyn,static,xgboost,5,1,648,0,0,0.05038399249315262
aeeem_mylyn,static,xgboost,5,1,652,1,0,0.276150107383728
aeeem_mylyn,static,xgboost,5,1,658,0,0,0.07902133464813232
aeeem_mylyn,static,xgboost,5,1,662,0,0,0.2611331343650818
aeeem_mylyn,static,xgboost,5,1,666,0,1,0.8210623264312744
aeeem_mylyn,static,xgboost,5,1,670,0,0,0.08274606615304947
aeeem_mylyn,static,xgboost,5,1,679,0,0,0.10441501438617706
aeeem_mylyn,static,xgboost,5,1,689,1,1,0.8325628638267517
aeeem_mylyn,static,xgboost,5,1,694,0,0,0.07522435486316681
aeeem_mylyn,static,xgboost,5,1,698,0,1,0.6509228944778442
aeeem_mylyn,static,xgboost,5,1,699,0,0,0.022531893104314804
aeeem_mylyn,static,xgboost,5,1,701,0,0,0.08358131349086761
aeeem_mylyn,static,xgboost,5,1,706,1,1,0.5044381022453308
aeeem_mylyn,static,xgboost,5,1,708,0,0,0.20290277898311615
aeeem_mylyn,static,xgboost,5,1,709,0,1,0.5563618540763855
aeeem_mylyn,static,xgboost,5,1,734,0,0,0.40138328075408936
aeeem_mylyn,static,xgboost,5,1,737,0,0,0.050739090889692307
aeeem_mylyn,static,xgboost,5,1,738,0,1,0.5722528100013733
aeeem_mylyn,static,xgboost,5,1,739,0,0,0.313630610704422
aeeem_mylyn,static,xgboost,5,1,740,0,0,0.03779526799917221
aeeem_mylyn,static,xgboost,5,1,744,0,0,0.28589102625846863
aeeem_mylyn,static,xgboost,5,1,750,0,0,0.14521726965904236
aeeem_mylyn,static,xgboost,5,1,753,0,0,0.235284686088562
aeeem_mylyn,static,xgboost,5,1,758,0,1,0.6827211380004883
aeeem_mylyn,static,xgboost,5,1,763,0,0,0.20079869031906128
aeeem_mylyn,static,xgboost,5,1,766,1,0,0.04164156690239906
aeeem_mylyn,static,xgboost,5,1,772,0,0,0.12820516526699066
aeeem_mylyn,static,xgboost,5,1,775,0,1,0.5993831157684326
aeeem_mylyn,static,xgboost,5,1,776,0,0,0.035075586289167404
aeeem_mylyn,static,xgboost,5,1,777,0,0,0.16335885226726532
aeeem_mylyn,static,xgboost,5,1,780,0,1,0.574536919593811
aeeem_mylyn,static,xgboost,5,1,782,0,0,0.05663399398326874
aeeem_mylyn,static,xgboost,5,1,783,0,0,0.024819085374474525
aeeem_mylyn,static,xgboost,5,1,802,0,0,0.016386553645133972
aeeem_mylyn,static,xgboost,5,1,804,0,0,0.03582823649048805
aeeem_mylyn,static,xgboost,5,1,818,0,0,0.021518193185329437
aeeem_mylyn,static,xgboost,5,1,826,0,1,0.8110840916633606
aeeem_mylyn,static,xgboost,5,1,829,0,0,0.183038130402565
aeeem_mylyn,static,xgboost,5,1,831,0,0,0.05312320590019226
aeeem_mylyn,static,xgboost,5,1,840,0,0,0.06374040246009827
aeeem_mylyn,static,xgboost,5,1,842,0,0,0.21294915676116943
aeeem_mylyn,static,xgboost,5,1,854,0,0,0.204591765999794
aeeem_mylyn,static,xgboost,5,1,856,1,0,0.4245619475841522
aeeem_mylyn,static,xgboost,5,1,859,0,0,0.12476028501987457
aeeem_mylyn,static,xgboost,5,1,860,0,0,0.3326329290866852
aeeem_mylyn,static,xgboost,5,1,861,0,0,0.44998443126678467
aeeem_mylyn,static,xgboost,5,1,867,0,0,0.3686438798904419
aeeem_mylyn,static,xgboost,5,1,870,0,0,0.10682997107505798
aeeem_mylyn,static,xgboost,5,1,877,1,0,0.17974913120269775
aeeem_mylyn,static,xgboost,5,1,885,0,0,0.047086477279663086
aeeem_mylyn,static,xgboost,5,1,886,0,0,0.10247743874788284
aeeem_mylyn,static,xgboost,5,1,889,0,0,0.16375252604484558
aeeem_mylyn,static,xgboost,5,1,890,0,0,0.13443882763385773
aeeem_mylyn,static,xgboost,5,1,892,0,0,0.022383084520697594
aeeem_mylyn,static,xgboost,5,1,894,1,0,0.11518324911594391
aeeem_mylyn,static,xgboost,5,1,895,0,0,0.11503676325082779
aeeem_mylyn,static,xgboost,5,1,896,0,0,0.14468149840831757
aeeem_mylyn,static,xgboost,5,1,900,0,0,0.32056188583374023
aeeem_mylyn,static,xgboost,5,1,904,0,0,0.07083934545516968
aeeem_mylyn,static,xgboost,5,1,914,1,1,0.5755357146263123
aeeem_mylyn,static,xgboost,5,1,921,0,0,0.05890502408146858
aeeem_mylyn,static,xgboost,5,1,923,0,0,0.44877564907073975
aeeem_mylyn,static,xgboost,5,1,926,0,0,0.10475214570760727
aeeem_mylyn,static,xgboost,5,1,927,0,1,0.9177424311637878
aeeem_mylyn,static,xgboost,5,1,934,0,0,0.3185522258281708
aeeem_mylyn,static,xgboost,5,1,938,0,0,0.13040083646774292
aeeem_mylyn,static,xgboost,5,1,940,0,0,0.23265495896339417
aeeem_mylyn,static,xgboost,5,1,942,0,0,0.4602283537387848
aeeem_mylyn,static,xgboost,5,1,943,0,0,0.06449262797832489
aeeem_mylyn,static,xgboost,5,1,945,0,0,0.13529732823371887
aeeem_mylyn,static,xgboost,5,1,948,0,0,0.03528549149632454
aeeem_mylyn,static,xgboost,5,1,957,0,1,0.5033056139945984
aeeem_mylyn,static,xgboost,5,1,958,0,0,0.0948166772723198
aeeem_mylyn,static,xgboost,5,1,960,0,0,0.17514948546886444
aeeem_mylyn,static,xgboost,5,1,961,0,0,0.12408537417650223
aeeem_mylyn,static,xgboost,5,1,963,0,0,0.3373209536075592
aeeem_mylyn,static,xgboost,5,1,968,0,0,0.1278710812330246
aeeem_mylyn,static,xgboost,5,1,969,0,0,0.04757605120539665
aeeem_mylyn,static,xgboost,5,1,970,0,0,0.20672109723091125
aeeem_mylyn,static,xgboost,5,1,976,0,1,0.6664029359817505
aeeem_mylyn,static,xgboost,5,1,986,0,0,0.45287245512008667
aeeem_mylyn,static,xgboost,5,1,988,0,1,0.6323830485343933
aeeem_mylyn,static,xgboost,5,1,993,0,0,0.13108596205711365
aeeem_mylyn,static,xgboost,5,1,1006,0,0,0.22951658070087433
aeeem_mylyn,static,xgboost,5,1,1008,0,1,0.6500056385993958
aeeem_mylyn,static,xgboost,5,1,1009,0,0,0.027791164815425873
aeeem_mylyn,static,xgboost,5,1,1011,0,0,0.25980955362319946
aeeem_mylyn,static,xgboost,5,1,1012,1,1,0.894294798374176
aeeem_mylyn,static,xgboost,5,1,1016,0,1,0.9254774451255798
aeeem_mylyn,static,xgboost,5,1,1019,0,0,0.06799358874559402
aeeem_mylyn,static,xgboost,5,1,1020,0,1,0.5414820313453674
aeeem_mylyn,static,xgboost,5,1,1022,0,1,0.8716999292373657
aeeem_mylyn,static,xgboost,5,1,1034,0,0,0.03608497232198715
aeeem_mylyn,static,xgboost,5,1,1037,0,0,0.14921948313713074
aeeem_mylyn,static,xgboost,5,1,1038,0,0,0.19364632666110992
aeeem_mylyn,static,xgboost,5,1,1040,0,0,0.17202644050121307
aeeem_mylyn,static,xgboost,5,1,1060,0,0,0.14478708803653717
aeeem_mylyn,static,xgboost,5,1,1068,0,0,0.08805283159017563
aeeem_mylyn,static,xgboost,5,1,1069,0,1,0.8409727215766907
aeeem_mylyn,static,xgboost,5,1,1073,0,0,0.05731022730469704
aeeem_mylyn,static,xgboost,5,1,1074,0,0,0.019351495429873466
aeeem_mylyn,static,xgboost,5,1,1075,0,0,0.06918748468160629
aeeem_mylyn,static,xgboost,5,1,1077,1,0,0.46107274293899536
aeeem_mylyn,static,xgboost,5,1,1080,0,0,0.007777985651046038
aeeem_mylyn,static,xgboost,5,1,1083,0,0,0.32245656847953796
aeeem_mylyn,static,xgboost,5,1,1087,0,0,0.08241405338048935
aeeem_mylyn,static,xgboost,5,1,1092,0,0,0.06357783824205399
aeeem_mylyn,static,xgboost,5,1,1108,0,0,0.3558506965637207
aeeem_mylyn,static,xgboost,5,1,1118,0,0,0.154418483376503
aeeem_mylyn,static,xgboost,5,1,1126,0,0,0.34536847472190857
aeeem_mylyn,static,xgboost,5,1,1145,0,0,0.07461778074502945
aeeem_mylyn,static,xgboost,5,1,1152,0,0,0.03754374384880066
aeeem_mylyn,static,xgboost,5,1,1155,0,0,0.32209059596061707
aeeem_mylyn,static,xgboost,5,1,1163,0,0,0.14590950310230255
aeeem_mylyn,static,xgboost,5,1,1165,0,0,0.3103773891925812
aeeem_mylyn,static,xgboost,5,1,1168,0,0,0.05960758775472641
aeeem_mylyn,static,xgboost,5,1,1170,0,0,0.049898289144039154
aeeem_mylyn,static,xgboost,5,1,1171,0,0,0.14007683098316193
aeeem_mylyn,static,xgboost,5,1,1178,0,0,0.39251604676246643
aeeem_mylyn,static,xgboost,5,1,1179,0,0,0.11997110396623611
aeeem_mylyn,static,xgboost,5,1,1185,1,1,0.8143137097358704
aeeem_mylyn,static,xgboost,5,1,1195,0,0,0.12724381685256958
aeeem_mylyn,static,xgboost,5,1,1196,0,0,0.11135827004909515
aeeem_mylyn,static,xgboost,5,1,1199,0,0,0.15779370069503784
aeeem_mylyn,static,xgboost,5,1,1209,0,0,0.03262007236480713
aeeem_mylyn,static,xgboost,5,1,1213,0,0,0.09416596591472626
aeeem_mylyn,static,xgboost,5,1,1222,0,0,0.33131304383277893
aeeem_mylyn,static,xgboost,5,1,1228,0,0,0.06420476734638214
aeeem_mylyn,static,xgboost,5,1,1241,0,0,0.07790959626436234
aeeem_mylyn,static,xgboost,5,1,1242,0,0,0.23615433275699615
aeeem_mylyn,static,xgboost,5,1,1246,0,0,0.01966487430036068
aeeem_mylyn,static,xgboost,5,1,1252,0,0,0.09957608580589294
aeeem_mylyn,static,xgboost,5,1,1257,0,0,0.12862148880958557
aeeem_mylyn,static,xgboost,5,1,1258,0,0,0.43174320459365845
aeeem_mylyn,static,xgboost,5,1,1265,0,0,0.10475214570760727
aeeem_mylyn,static,xgboost,5,1,1268,1,1,0.5289841890335083
aeeem_mylyn,static,xgboost,5,1,1278,0,1,0.6746119260787964
aeeem_mylyn,static,xgboost,5,1,1283,1,0,0.2839895784854889
aeeem_mylyn,static,xgboost,5,1,1285,0,1,0.8183476328849792
aeeem_mylyn,static,xgboost,5,1,1287,1,1,0.5501987934112549
aeeem_mylyn,static,xgboost,5,1,1293,0,0,0.14590950310230255
aeeem_mylyn,static,xgboost,5,1,1295,0,0,0.12432119995355606
aeeem_mylyn,static,xgboost,5,1,1302,0,0,0.10863160341978073
aeeem_mylyn,static,xgboost,5,1,1305,0,0,0.26387834548950195
aeeem_mylyn,static,xgboost,5,1,1318,0,0,0.4063102900981903
aeeem_mylyn,static,xgboost,5,1,1324,0,0,0.037435516715049744
aeeem_mylyn,static,xgboost,5,1,1330,0,0,0.4811409115791321
aeeem_mylyn,static,xgboost,5,1,1340,0,0,0.19582217931747437
aeeem_mylyn,static,xgboost,5,1,1352,1,1,0.9253215789794922
aeeem_mylyn,static,xgboost,5,1,1362,0,0,0.07176027446985245
aeeem_mylyn,static,xgboost,5,1,1366,1,0,0.4241223931312561
aeeem_mylyn,static,xgboost,5,1,1368,0,0,0.04099927097558975
aeeem_mylyn,static,xgboost,5,1,1373,0,0,0.05110727995634079
aeeem_mylyn,static,xgboost,5,1,1379,1,1,0.7198851108551025
aeeem_mylyn,static,xgboost,5,1,1380,1,1,0.5804001688957214
aeeem_mylyn,static,xgboost,5,1,1382,0,0,0.10200107842683792
aeeem_mylyn,static,xgboost,5,1,1389,0,0,0.12499231100082397
aeeem_mylyn,static,xgboost,5,1,1392,0,0,0.2586401402950287
aeeem_mylyn,static,xgboost,5,1,1401,0,0,0.0520964041352272
aeeem_mylyn,static,xgboost,5,1,1403,0,0,0.08426681160926819
aeeem_mylyn,static,xgboost,5,1,1404,0,0,0.11964874714612961
aeeem_mylyn,static,xgboost,5,1,1408,0,0,0.025006255134940147
aeeem_mylyn,static,xgboost,5,1,1411,1,0,0.35119977593421936
aeeem_mylyn,static,xgboost,5,1,1422,0,0,0.14564044773578644
aeeem_mylyn,static,xgboost,5,1,1423,0,0,0.1242028996348381
aeeem_mylyn,static,xgboost,5,1,1425,0,0,0.2543089687824249
aeeem_mylyn,static,xgboost,5,1,1435,0,0,0.2650201618671417
aeeem_mylyn,static,xgboost,5,1,1439,0,0,0.023832427337765694
aeeem_mylyn,static,xgboost,5,1,1448,0,0,0.2965812385082245
aeeem_mylyn,static,xgboost,5,1,1449,0,0,0.32379794120788574
aeeem_mylyn,static,xgboost,5,1,1454,0,0,0.17661404609680176
aeeem_mylyn,static,xgboost,5,1,1461,1,1,0.9707014560699463
aeeem_mylyn,static,xgboost,5,1,1462,0,0,0.16155079007148743
aeeem_mylyn,static,xgboost,5,1,1463,0,0,0.3391420543193817
aeeem_mylyn,static,xgboost,5,1,1475,0,0,0.17920546233654022
aeeem_mylyn,static,xgboost,5,1,1479,0,0,0.11620056629180908
aeeem_mylyn,static,xgboost,5,1,1482,1,0,0.351837158203125
aeeem_mylyn,static,xgboost,5,1,1489,1,0,0.09988978505134583
aeeem_mylyn,static,xgboost,5,1,1492,0,0,0.44797855615615845
aeeem_mylyn,static,xgboost,5,1,1494,1,0,0.24205170571804047
aeeem_mylyn,static,xgboost,5,1,1496,0,0,0.06420476734638214
aeeem_mylyn,static,xgboost,5,1,1497,0,0,0.030141375958919525
aeeem_mylyn,static,xgboost,5,1,1501,0,1,0.652278482913971
aeeem_mylyn,static,xgboost,5,1,1502,0,0,0.27766889333724976
aeeem_mylyn,static,xgboost,5,1,1515,1,0,0.14704960584640503
aeeem_mylyn,static,xgboost,5,1,1521,0,0,0.2172553986310959
aeeem_mylyn,static,xgboost,5,1,1528,0,1,0.802769660949707
aeeem_mylyn,static,xgboost,5,1,1534,0,0,0.47813332080841064
aeeem_mylyn,static,xgboost,5,1,1538,0,1,0.5179774761199951
aeeem_mylyn,static,xgboost,5,1,1539,0,0,0.06759516149759293
aeeem_mylyn,static,xgboost,5,1,1543,0,0,0.21120384335517883
aeeem_mylyn,static,xgboost,5,1,1547,0,0,0.10466112196445465
aeeem_mylyn,static,xgboost,5,1,1552,0,0,0.12064583599567413
aeeem_mylyn,static,xgboost,5,1,1563,0,0,0.38358137011528015
aeeem_mylyn,static,xgboost,5,1,1566,0,0,0.3082870543003082
aeeem_mylyn,static,xgboost,5,1,1576,1,1,0.9325888752937317
aeeem_mylyn,static,xgboost,5,1,1578,0,0,0.04625604301691055
aeeem_mylyn,static,xgboost,5,1,1588,0,0,0.09126825630664825
aeeem_mylyn,static,xgboost,5,1,1592,0,0,0.08049904555082321
aeeem_mylyn,static,xgboost,5,1,1595,0,0,0.18899503350257874
aeeem_mylyn,static,xgboost,5,1,1597,0,0,0.11821725964546204
aeeem_mylyn,static,xgboost,5,1,1598,0,0,0.176073357462883
aeeem_mylyn,static,xgboost,5,1,1601,0,0,0.32458651065826416
aeeem_mylyn,static,xgboost,5,1,1603,0,1,0.7440325021743774
aeeem_mylyn,static,xgboost,5,1,1605,0,0,0.4347519278526306
aeeem_mylyn,static,xgboost,5,1,1612,0,1,0.5579099059104919
aeeem_mylyn,static,xgboost,5,1,1614,0,0,0.09965364634990692
aeeem_mylyn,static,xgboost,5,1,1615,0,0,0.04018809646368027
aeeem_mylyn,static,xgboost,5,1,1630,1,0,0.40078794956207275
aeeem_mylyn,static,xgboost,5,1,1635,0,0,0.12329840660095215
aeeem_mylyn,static,xgboost,5,1,1668,1,1,0.7751696109771729
aeeem_mylyn,static,xgboost,5,1,1676,1,0,0.24913495779037476
aeeem_mylyn,static,xgboost,5,1,1678,0,0,0.3761158585548401
aeeem_mylyn,static,xgboost,5,1,1688,0,0,0.021037159487605095
aeeem_mylyn,static,xgboost,5,1,1704,0,0,0.1967902034521103
aeeem_mylyn,static,xgboost,5,1,1712,0,0,0.18929250538349152
aeeem_mylyn,static,xgboost,5,1,1713,0,0,0.09912130236625671
aeeem_mylyn,static,xgboost,5,1,1716,0,0,0.21676409244537354
aeeem_mylyn,static,xgboost,5,1,1718,0,0,0.3134928345680237
aeeem_mylyn,static,xgboost,5,1,1720,0,0,0.3871370851993561
aeeem_mylyn,static,xgboost,5,1,1733,0,0,0.39639800786972046
aeeem_mylyn,static,xgboost,5,1,1734,0,0,0.06174110621213913
aeeem_mylyn,static,xgboost,5,1,1739,0,0,0.16037406027317047
aeeem_mylyn,static,xgboost,5,1,1741,0,1,0.6090824604034424
aeeem_mylyn,static,xgboost,5,1,1747,0,0,0.13968414068222046
aeeem_mylyn,static,xgboost,5,1,1754,0,0,0.24238725006580353
aeeem_mylyn,static,xgboost,5,1,1757,0,0,0.4013916254043579
aeeem_mylyn,static,xgboost,5,1,1758,0,0,0.365385502576828
aeeem_mylyn,static,xgboost,5,1,1771,0,0,0.04195788502693176
aeeem_mylyn,static,xgboost,5,1,1772,0,0,0.1715898960828781
aeeem_mylyn,static,xgboost,5,1,1780,0,0,0.026240138337016106
aeeem_mylyn,static,xgboost,5,1,1784,1,0,0.07852496951818466
aeeem_mylyn,static,xgboost,5,1,1786,1,1,0.8616992831230164
aeeem_mylyn,static,xgboost,5,1,1789,0,0,0.24931322038173676
aeeem_mylyn,static,xgboost,5,1,1790,0,0,0.0851641520857811
aeeem_mylyn,static,xgboost,5,1,1791,0,0,0.128407284617424
aeeem_mylyn,static,xgboost,5,1,1796,0,0,0.0947694182395935
aeeem_mylyn,static,xgboost,5,1,1798,0,0,0.021295102313160896
aeeem_mylyn,static,xgboost,5,1,1812,0,0,0.05990907549858093
aeeem_mylyn,static,xgboost,5,1,1822,0,0,0.16497650742530823
aeeem_mylyn,static,xgboost,5,1,1823,0,0,0.10649358481168747
aeeem_mylyn,static,xgboost,5,1,1828,0,0,0.03851700946688652
aeeem_mylyn,static,xgboost,5,1,1831,1,1,0.8368103504180908
aeeem_mylyn,static,xgboost,5,1,1835,1,0,0.19938597083091736
aeeem_mylyn,static,xgboost,5,1,1842,0,0,0.03821363300085068
aeeem_mylyn,static,xgboost,5,1,1846,0,0,0.07470142841339111
aeeem_mylyn,static,xgboost,5,1,1852,0,0,0.12476028501987457
aeeem_mylyn,static,xgboost,5,2,1,0,1,0.5620958209037781
aeeem_mylyn,static,xgboost,5,2,3,0,0,0.1720847487449646
aeeem_mylyn,static,xgboost,5,2,4,0,0,0.020051445811986923
aeeem_mylyn,static,xgboost,5,2,10,0,0,0.19517065584659576
aeeem_mylyn,static,xgboost,5,2,14,0,0,0.1296864002943039
aeeem_mylyn,static,xgboost,5,2,16,0,0,0.10797189921140671
aeeem_mylyn,static,xgboost,5,2,23,0,0,0.21005107462406158
aeeem_mylyn,static,xgboost,5,2,25,0,1,0.787641704082489
aeeem_mylyn,static,xgboost,5,2,27,0,0,0.005035795737057924
