dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,5,1,183,0,0,0.00029261945746839046
pc1,static,xgboost,5,1,187,0,1,0.5614058971405029
pc1,static,xgboost,5,1,188,0,0,0.0009017479023896158
pc1,static,xgboost,5,1,198,0,0,0.001044968143105507
pc1,static,xgboost,5,1,203,0,0,0.005370268132537603
pc1,static,xgboost,5,1,204,0,0,0.005900808144360781
pc1,static,xgboost,5,1,206,1,1,0.8859337568283081
pc1,static,xgboost,5,1,219,0,0,0.004857187159359455
pc1,static,xgboost,5,1,225,0,0,0.15317298471927643
pc1,static,xgboost,5,1,232,0,0,0.003791861003264785
pc1,static,xgboost,5,1,236,0,0,0.0006712250178679824
pc1,static,xgboost,5,1,242,0,1,0.6440629363059998
pc1,static,xgboost,5,1,244,0,0,0.0023059831000864506
pc1,static,xgboost,5,1,246,0,0,0.0013538328930735588
pc1,static,xgboost,5,1,250,0,0,0.015910549089312553
pc1,static,xgboost,5,1,253,0,1,0.8215749263763428
pc1,static,xgboost,5,1,255,0,0,0.0055164759978652
pc1,static,xgboost,5,1,258,0,0,0.01701083779335022
pc1,static,xgboost,5,1,259,0,0,0.15275099873542786
pc1,static,xgboost,5,1,266,0,0,0.03547170013189316
pc1,static,xgboost,5,1,267,0,0,0.001106618787162006
pc1,static,xgboost,5,1,268,0,0,0.002447205362841487
pc1,static,xgboost,5,1,271,0,0,0.0034799997229129076
pc1,static,xgboost,5,1,276,0,0,0.18361999094486237
pc1,static,xgboost,5,1,286,0,0,0.0008532875799573958
pc1,static,xgboost,5,1,287,1,1,0.9350496530532837
pc1,static,xgboost,5,1,291,0,0,0.0024563558399677277
pc1,static,xgboost,5,1,302,0,0,0.0021102179307490587
pc1,static,xgboost,5,1,310,1,1,0.6520224809646606
pc1,static,xgboost,5,1,314,0,0,0.37808117270469666
pc1,static,xgboost,5,1,317,0,0,0.004066343419253826
pc1,static,xgboost,5,1,318,0,0,0.0009240350918844342
pc1,static,xgboost,5,1,329,0,0,0.2557472586631775
pc1,static,xgboost,5,1,332,0,0,0.002229142701253295
pc1,static,xgboost,5,1,335,0,1,0.9396880269050598
pc1,static,xgboost,5,1,339,0,0,0.05899858847260475
pc1,static,xgboost,5,1,344,1,1,0.5343867540359497
pc1,static,xgboost,5,1,349,0,0,0.0017217473359778523
pc1,static,xgboost,5,1,356,0,0,0.494843453168869
pc1,static,xgboost,5,1,357,0,0,0.0013232561759650707
pc1,static,xgboost,5,1,362,0,0,0.016043774783611298
pc1,static,xgboost,5,1,363,0,0,0.0012680739164352417
pc1,static,xgboost,5,1,366,0,0,0.0039390577003359795
pc1,static,xgboost,5,1,375,0,0,0.0007951295701786876
pc1,static,xgboost,5,1,379,0,0,0.00709684519097209
pc1,static,xgboost,5,1,381,1,1,0.9348607063293457
pc1,static,xgboost,5,1,382,0,0,0.0014153496595099568
pc1,static,xgboost,5,1,395,0,0,0.28137117624282837
pc1,static,xgboost,5,1,412,0,0,0.1310085654258728
pc1,static,xgboost,5,1,414,0,0,0.0008587271440774202
pc1,static,xgboost,5,1,417,0,0,0.0011564294109120965
pc1,static,xgboost,5,1,427,0,0,0.010113708674907684
pc1,static,xgboost,5,1,430,0,0,0.0008968235924839973
pc1,static,xgboost,5,1,437,0,0,0.002055420307442546
pc1,static,xgboost,5,1,438,0,0,0.005631941836327314
pc1,static,xgboost,5,1,451,0,0,0.0003003310412168503
pc1,static,xgboost,5,1,452,0,0,0.0026826143730431795
pc1,static,xgboost,5,1,468,0,0,0.005519888363778591
pc1,static,xgboost,5,1,470,0,0,0.017505547031760216
pc1,static,xgboost,5,1,475,0,0,0.09948563575744629
pc1,static,xgboost,5,1,478,1,1,0.9783812761306763
pc1,static,xgboost,5,1,484,0,0,0.0011017585638910532
pc1,static,xgboost,5,1,497,0,0,0.03566955402493477
pc1,static,xgboost,5,1,503,0,0,0.0010531347943469882
pc1,static,xgboost,5,1,515,0,0,0.0007518839556723833
pc1,static,xgboost,5,1,522,0,0,0.02120889723300934
pc1,static,xgboost,5,1,525,0,0,0.007552690338343382
pc1,static,xgboost,5,1,550,0,0,0.0017977048410102725
pc1,static,xgboost,5,1,551,0,0,0.001047530327923596
pc1,static,xgboost,5,1,566,0,0,0.0281295794993639
pc1,static,xgboost,5,1,570,0,0,0.002255709609016776
pc1,static,xgboost,5,1,575,0,0,0.010861048474907875
pc1,static,xgboost,5,1,584,0,0,0.0009994679130613804
pc1,static,xgboost,5,1,586,0,0,0.0011234531411901116
pc1,static,xgboost,5,1,591,0,0,0.0021464149467647076
pc1,static,xgboost,5,1,592,0,0,0.0024743068497627974
pc1,static,xgboost,5,1,595,0,0,0.001604484859853983
pc1,static,xgboost,5,1,605,0,0,0.002163795754313469
pc1,static,xgboost,5,1,608,0,0,0.35994359850883484
pc1,static,xgboost,5,1,612,0,0,0.0018267218256369233
pc1,static,xgboost,5,1,613,0,0,0.0018444423330947757
pc1,static,xgboost,5,1,615,0,0,0.02134639397263527
pc1,static,xgboost,5,1,622,0,0,0.26553016901016235
pc1,static,xgboost,5,1,636,0,0,0.04932530224323273
pc1,static,xgboost,5,1,639,0,0,0.05283292010426521
pc1,static,xgboost,5,1,642,0,0,0.030477898195385933
pc1,static,xgboost,5,1,644,0,0,0.0008388126152567565
pc1,static,xgboost,5,1,649,0,0,0.0033257831819355488
pc1,static,xgboost,5,1,654,0,0,0.0022079863119870424
pc1,static,xgboost,5,1,662,1,1,0.6850625872612
pc1,static,xgboost,5,1,671,0,0,0.2659294605255127
pc1,static,xgboost,5,1,675,0,0,0.003366343677043915
pc1,static,xgboost,5,1,688,0,0,0.0007550771115347743
pc1,static,xgboost,5,1,690,0,1,0.5481798648834229
pc1,static,xgboost,5,1,693,1,0,0.11685142666101456
pc1,static,xgboost,5,1,696,0,0,0.006275859195739031
pc1,static,xgboost,5,1,698,0,1,0.5125316381454468
pc1,static,xgboost,5,1,699,0,0,0.000963610305916518
pc1,static,xgboost,5,1,700,0,1,0.9785853624343872
pc1,static,xgboost,5,1,704,0,0,0.0006446940242312849
pc1,static,xgboost,5,2,10,0,0,0.4439171254634857
pc1,static,xgboost,5,2,12,0,0,0.017508860677480698
pc1,static,xgboost,5,2,13,0,0,0.0038278584834188223
pc1,static,xgboost,5,2,19,0,0,0.001271057059057057
pc1,static,xgboost,5,2,35,0,0,0.0028640928212553263
pc1,static,xgboost,5,2,41,0,0,0.0009008332272060215
pc1,static,xgboost,5,2,44,0,0,0.07213664799928665
pc1,static,xgboost,5,2,50,0,0,0.005211033392697573
pc1,static,xgboost,5,2,52,1,0,0.3462456464767456
pc1,static,xgboost,5,2,61,0,0,0.008084108121693134
pc1,static,xgboost,5,2,65,0,0,0.0017209624638780951
pc1,static,xgboost,5,2,70,0,0,0.005752005148679018
pc1,static,xgboost,5,2,72,0,0,0.0025101557839661837
pc1,static,xgboost,5,2,73,0,0,0.002737463917583227
pc1,static,xgboost,5,2,74,1,1,0.7477620244026184
pc1,static,xgboost,5,2,78,0,0,0.042497437447309494
pc1,static,xgboost,5,2,87,0,0,0.0011545467423275113
pc1,static,xgboost,5,2,89,0,0,0.01046502124518156
pc1,static,xgboost,5,2,90,0,0,0.44579148292541504
pc1,static,xgboost,5,2,92,0,0,0.004376244731247425
pc1,static,xgboost,5,2,94,0,0,0.00532687408849597
pc1,static,xgboost,5,2,97,0,0,0.11666500568389893
pc1,static,xgboost,5,2,110,0,0,0.0012822657590731978
pc1,static,xgboost,5,2,111,0,0,0.04914816841483116
pc1,static,xgboost,5,2,116,0,0,0.002288614399731159
pc1,static,xgboost,5,2,117,0,0,0.1472538262605667
pc1,static,xgboost,5,2,119,0,0,0.06232010945677757
pc1,static,xgboost,5,2,122,0,0,0.004302689805626869
pc1,static,xgboost,5,2,127,0,0,0.007823876105248928
pc1,static,xgboost,5,2,129,0,1,0.6344673037528992
pc1,static,xgboost,5,2,137,0,0,0.0017433952307328582
pc1,static,xgboost,5,2,141,0,0,0.001314400346018374
pc1,static,xgboost,5,2,143,0,0,0.35122478008270264
pc1,static,xgboost,5,2,149,1,0,0.43203169107437134
pc1,static,xgboost,5,2,169,0,0,0.0007694527739658952
pc1,static,xgboost,5,2,171,0,0,0.0032455672044306993
pc1,static,xgboost,5,2,179,0,0,0.002547011012211442
pc1,static,xgboost,5,2,180,0,1,0.9792848825454712
pc1,static,xgboost,5,2,192,0,1,0.7261000275611877
pc1,static,xgboost,5,2,200,1,0,0.15672826766967773
pc1,static,xgboost,5,2,209,0,1,0.7957084774971008
pc1,static,xgboost,5,2,214,0,0,0.0016768384957686067
pc1,static,xgboost,5,2,216,0,0,0.004335511941462755
pc1,static,xgboost,5,2,218,0,1,0.6141429543495178
pc1,static,xgboost,5,2,228,0,0,0.029319843277335167
pc1,static,xgboost,5,2,230,0,0,0.028113413602113724
pc1,static,xgboost,5,2,237,0,0,0.003888406790792942
pc1,static,xgboost,5,2,239,0,0,0.00194663112051785
pc1,static,xgboost,5,2,241,0,1,0.9407023787498474
pc1,static,xgboost,5,2,249,0,0,0.023260828107595444
pc1,static,xgboost,5,2,251,0,0,0.0036973326932638884
pc1,static,xgboost,5,2,252,0,0,0.06885278970003128
pc1,static,xgboost,5,2,261,0,0,0.007435981184244156
pc1,static,xgboost,5,2,270,0,0,0.0009599814657121897
pc1,static,xgboost,5,2,273,0,0,0.2913550138473511
pc1,static,xgboost,5,2,279,0,0,0.006425587460398674
pc1,static,xgboost,5,2,288,0,0,0.0011818080674856901
pc1,static,xgboost,5,2,301,0,0,0.009838979691267014
pc1,static,xgboost,5,2,305,0,0,0.0017854610923677683
pc1,static,xgboost,5,2,311,0,0,0.0029789642430841923
pc1,static,xgboost,5,2,312,0,0,0.004104770254343748
pc1,static,xgboost,5,2,315,0,0,0.02290981262922287
pc1,static,xgboost,5,2,320,0,0,0.02673153579235077
pc1,static,xgboost,5,2,324,0,0,0.27121680974960327
pc1,static,xgboost,5,2,327,0,1,0.5919693112373352
pc1,static,xgboost,5,2,328,1,0,0.039342306554317474
pc1,static,xgboost,5,2,334,0,0,0.004223169293254614
pc1,static,xgboost,5,2,337,0,0,0.001146905473433435
pc1,static,xgboost,5,2,341,0,0,0.14270365238189697
pc1,static,xgboost,5,2,345,0,0,0.00255786906927824
pc1,static,xgboost,5,2,350,0,0,0.006997477263212204
pc1,static,xgboost,5,2,359,1,0,0.24202023446559906
pc1,static,xgboost,5,2,374,0,0,0.009275893680751324
pc1,static,xgboost,5,2,378,1,0,0.1272585242986679
pc1,static,xgboost,5,2,380,0,0,0.014833579771220684
pc1,static,xgboost,5,2,383,0,1,0.5223898887634277
pc1,static,xgboost,5,2,384,0,0,0.10805192589759827
pc1,static,xgboost,5,2,387,0,1,0.6330479383468628
pc1,static,xgboost,5,2,390,0,0,0.0015916480915620923
pc1,static,xgboost,5,2,397,0,0,0.08325117081403732
pc1,static,xgboost,5,2,399,0,0,0.03683751821517944
pc1,static,xgboost,5,2,401,0,0,0.2338368445634842
pc1,static,xgboost,5,2,405,0,1,0.5818976759910583
pc1,static,xgboost,5,2,409,0,0,0.008863539434969425
pc1,static,xgboost,5,2,422,0,0,0.0031196954660117626
pc1,static,xgboost,5,2,431,0,0,0.0352700799703598
pc1,static,xgboost,5,2,432,0,0,0.20774418115615845
pc1,static,xgboost,5,2,444,1,1,0.9837493896484375
pc1,static,xgboost,5,2,446,0,0,0.0012596059823408723
pc1,static,xgboost,5,2,454,1,1,0.856252133846283
pc1,static,xgboost,5,2,455,0,0,0.023887112736701965
pc1,static,xgboost,5,2,458,0,0,0.003644481999799609
pc1,static,xgboost,5,2,463,0,0,0.2701175808906555
pc1,static,xgboost,5,2,471,0,1,0.5907460451126099
pc1,static,xgboost,5,2,472,0,0,0.13033661246299744
pc1,static,xgboost,5,2,482,0,0,0.0024491793010383844
pc1,static,xgboost,5,2,485,0,0,0.09927518665790558
pc1,static,xgboost,5,2,486,0,0,0.08506513386964798
pc1,static,xgboost,5,2,489,0,0,0.0013406714424490929
pc1,static,xgboost,5,2,501,0,0,0.032569777220487595
pc1,static,xgboost,5,2,504,0,0,0.26923322677612305
pc1,static,xgboost,5,2,505,0,0,0.002009126590564847
pc1,static,xgboost,5,2,506,1,0,0.0461399108171463
pc1,static,xgboost,5,2,511,0,0,0.03965139389038086
pc1,static,xgboost,5,2,526,0,0,0.34589824080467224
pc1,static,xgboost,5,2,535,0,0,0.04565373808145523
pc1,static,xgboost,5,2,536,0,0,0.0406387634575367
pc1,static,xgboost,5,2,537,0,0,0.002383130369707942
pc1,static,xgboost,5,2,540,0,1,0.9860721826553345
pc1,static,xgboost,5,2,542,0,0,0.0019759132992476225
pc1,static,xgboost,5,2,545,0,0,0.007054770831018686
pc1,static,xgboost,5,2,548,0,0,0.0026073683984577656
pc1,static,xgboost,5,2,556,0,1,0.9755489826202393
pc1,static,xgboost,5,2,567,0,0,0.02865266054868698
pc1,static,xgboost,5,2,568,0,0,0.2634757161140442
pc1,static,xgboost,5,2,571,0,0,0.0019607655704021454
pc1,static,xgboost,5,2,576,0,0,0.013801086694002151
pc1,static,xgboost,5,2,579,0,0,0.006213102024048567
pc1,static,xgboost,5,2,583,0,0,0.0014696416910737753
pc1,static,xgboost,5,2,593,0,0,0.00240321084856987
pc1,static,xgboost,5,2,594,0,0,0.34375882148742676
pc1,static,xgboost,5,2,597,0,0,0.04033615440130234
pc1,static,xgboost,5,2,604,0,0,0.01825755462050438
pc1,static,xgboost,5,2,614,0,0,0.25371378660202026
pc1,static,xgboost,5,2,620,0,0,0.0018740355735644698
pc1,static,xgboost,5,2,621,0,0,0.0010723634622991085
pc1,static,xgboost,5,2,625,0,0,0.006020305212587118
pc1,static,xgboost,5,2,630,0,0,0.004054403398185968
pc1,static,xgboost,5,2,632,0,0,0.04277786985039711
pc1,static,xgboost,5,2,643,0,0,0.007305125705897808
pc1,static,xgboost,5,2,653,0,0,0.0014696416910737753
pc1,static,xgboost,5,2,655,1,1,0.9350981116294861
pc1,static,xgboost,5,2,659,0,1,0.5227212309837341
pc1,static,xgboost,5,2,665,0,0,0.02353515289723873
pc1,static,xgboost,5,2,668,0,0,0.002348799491301179
pc1,static,xgboost,5,2,674,0,0,0.004211558494716883
pc1,static,xgboost,5,2,678,0,0,0.005015906877815723
pc1,static,xgboost,5,2,680,0,0,0.007240197155624628
pc1,static,xgboost,5,2,687,0,0,0.10742537677288055
pc1,static,xgboost,5,2,694,0,0,0.0012429073685780168
pc1,static,xgboost,5,2,701,1,0,0.04068779945373535
pc1,static,xgboost,5,3,4,0,0,0.03224637359380722
pc1,static,xgboost,5,3,11,0,0,0.0009751335019245744
pc1,static,xgboost,5,3,17,0,0,0.0017074861098080873
pc1,static,xgboost,5,3,18,0,0,0.00147539924364537
pc1,static,xgboost,5,3,26,0,0,0.16001583635807037
pc1,static,xgboost,5,3,37,0,0,0.0012431140057742596
pc1,static,xgboost,5,3,39,0,0,0.02682671695947647
pc1,static,xgboost,5,3,43,0,0,0.002753585111349821
pc1,static,xgboost,5,3,47,0,0,0.046076636761426926
pc1,static,xgboost,5,3,55,1,0,0.4122302532196045
pc1,static,xgboost,5,3,57,0,1,0.8107744455337524
pc1,static,xgboost,5,3,62,0,0,0.003687644610181451
pc1,static,xgboost,5,3,66,0,1,0.5494682192802429
pc1,static,xgboost,5,3,71,0,0,0.003965888638049364
pc1,static,xgboost,5,3,76,0,0,0.22523990273475647
pc1,static,xgboost,5,3,77,0,0,0.0012207295512780547
pc1,static,xgboost,5,3,79,0,0,0.007287442684173584
pc1,static,xgboost,5,3,84,0,0,0.0024405166041105986
pc1,static,xgboost,5,3,98,1,1,0.6769427061080933
pc1,static,xgboost,5,3,107,0,0,0.021464211866259575
pc1,static,xgboost,5,3,114,0,0,0.0009303373517468572
pc1,static,xgboost,5,3,133,0,0,0.001617747824639082
pc1,static,xgboost,5,3,134,0,0,0.01994480937719345
pc1,static,xgboost,5,3,138,0,0,0.0008775004534982145
pc1,static,xgboost,5,3,146,0,0,0.0011189442593604326
pc1,static,xgboost,5,3,150,0,0,0.0015059063443914056
pc1,static,xgboost,5,3,151,0,0,0.0009197469335049391
pc1,static,xgboost,5,3,153,0,0,0.019012371078133583
pc1,static,xgboost,5,3,158,0,0,0.008911085315048695
pc1,static,xgboost,5,3,161,0,0,0.005121993832290173
pc1,static,xgboost,5,3,163,0,0,0.0017599151469767094
pc1,static,xgboost,5,3,164,0,0,0.3844577372074127
pc1,static,xgboost,5,3,165,0,0,0.009958367794752121
pc1,static,xgboost,5,3,168,0,0,0.003537255572155118
pc1,static,xgboost,5,3,173,0,0,0.0022949434351176023
pc1,static,xgboost,5,3,175,0,0,0.24688240885734558
pc1,static,xgboost,5,3,176,0,1,0.5173859000205994
pc1,static,xgboost,5,3,177,0,0,0.07527807354927063
pc1,static,xgboost,5,3,184,0,0,0.004727440420538187
pc1,static,xgboost,5,3,186,1,0,0.08717160671949387
pc1,static,xgboost,5,3,191,0,0,0.0014442193787544966
pc1,static,xgboost,5,3,194,0,0,0.04416286572813988
pc1,static,xgboost,5,3,197,0,0,0.0006915398989804089
pc1,static,xgboost,5,3,201,0,0,0.14525571465492249
pc1,static,xgboost,5,3,207,0,0,0.0011708132224157453
pc1,static,xgboost,5,3,208,0,0,0.03312832862138748
pc1,static,xgboost,5,3,210,1,0,0.47266697883605957
pc1,static,xgboost,5,3,212,0,0,0.20132026076316833
pc1,static,xgboost,5,3,213,0,1,0.9344490766525269
pc1,static,xgboost,5,3,221,0,0,0.3750460743904114
pc1,static,xgboost,5,3,222,0,0,0.14267458021640778
pc1,static,xgboost,5,3,231,0,1,0.954053521156311
pc1,static,xgboost,5,3,233,0,0,0.44765812158584595
pc1,static,xgboost,5,3,240,0,0,0.036007512360811234
pc1,static,xgboost,5,3,243,0,1,0.6061604022979736
pc1,static,xgboost,5,3,248,0,0,0.016076717525720596
pc1,static,xgboost,5,3,265,0,0,0.10134740173816681
pc1,static,xgboost,5,3,275,0,0,0.003355857217684388
pc1,static,xgboost,5,3,277,0,0,0.0008138244738802314
pc1,static,xgboost,5,3,278,0,0,0.002265159273520112
pc1,static,xgboost,5,3,280,0,0,0.000996968592517078
pc1,static,xgboost,5,3,281,0,0,0.009716121479868889
pc1,static,xgboost,5,3,294,0,0,0.0011171140940859914
pc1,static,xgboost,5,3,298,0,0,0.0012990253744646907
pc1,static,xgboost,5,3,300,0,1,0.8114576935768127
pc1,static,xgboost,5,3,306,0,0,0.003813914256170392
pc1,static,xgboost,5,3,307,0,0,0.0014156752731651068
pc1,static,xgboost,5,3,322,1,0,0.1432892084121704
pc1,static,xgboost,5,3,323,0,0,0.0007575250347144902
pc1,static,xgboost,5,3,326,0,0,0.0005581803270615637
pc1,static,xgboost,5,3,331,0,1,0.7117348313331604
pc1,static,xgboost,5,3,333,0,0,0.005050762090831995
pc1,static,xgboost,5,3,336,0,0,0.020302200689911842
pc1,static,xgboost,5,3,338,0,1,0.6496216654777527
pc1,static,xgboost,5,3,340,0,0,0.16064365208148956
pc1,static,xgboost,5,3,342,0,0,0.25189298391342163
pc1,static,xgboost,5,3,351,0,0,0.0015974508132785559
pc1,static,xgboost,5,3,358,0,0,0.01289396733045578
pc1,static,xgboost,5,3,368,0,0,0.0005657613510265946
pc1,static,xgboost,5,3,369,0,0,0.0008940362022258341
pc1,static,xgboost,5,3,370,0,0,0.04340448975563049
pc1,static,xgboost,5,3,372,0,0,0.007097144145518541
pc1,static,xgboost,5,3,377,0,0,0.002031909301877022
pc1,static,xgboost,5,3,385,1,0,0.19820447266101837
pc1,static,xgboost,5,3,396,0,0,0.016319477930665016
pc1,static,xgboost,5,3,400,0,0,0.12142821401357651
pc1,static,xgboost,5,3,403,0,0,0.0011708132224157453
pc1,static,xgboost,5,3,420,1,0,0.11230344325304031
pc1,static,xgboost,5,3,433,0,0,0.0006983535131439567
pc1,static,xgboost,5,3,436,0,1,0.7857909202575684
pc1,static,xgboost,5,3,442,0,0,0.06023033335804939
pc1,static,xgboost,5,3,445,0,0,0.0016959767090156674
pc1,static,xgboost,5,3,447,0,0,0.0007755000260658562
pc1,static,xgboost,5,3,449,0,0,0.0016444079810753465
pc1,static,xgboost,5,3,453,0,0,0.07659520953893661
pc1,static,xgboost,5,3,456,0,0,0.007011340465396643
pc1,static,xgboost,5,3,465,0,0,0.016765812411904335
pc1,static,xgboost,5,3,466,0,1,0.6323092579841614
pc1,static,xgboost,5,3,476,1,1,0.6941362619400024
pc1,static,xgboost,5,3,477,0,0,0.015550974756479263
pc1,static,xgboost,5,3,479,0,0,0.037035197019577026
pc1,static,xgboost,5,3,480,0,0,0.0007703537703491747
pc1,static,xgboost,5,3,481,0,0,0.0018326289718970656
pc1,static,xgboost,5,3,488,0,0,0.007863850332796574
pc1,static,xgboost,5,3,502,0,0,0.0008256217115558684
pc1,static,xgboost,5,3,507,1,0,0.08596790581941605
pc1,static,xgboost,5,3,517,0,0,0.03432822972536087
pc1,static,xgboost,5,3,519,0,0,0.0017317752353847027
pc1,static,xgboost,5,3,520,0,0,0.001112704398110509
pc1,static,xgboost,5,3,531,0,0,0.22258681058883667
pc1,static,xgboost,5,3,532,0,0,0.08120021969079971
pc1,static,xgboost,5,3,538,0,0,0.0008408665307797492
pc1,static,xgboost,5,3,541,0,0,0.012056613340973854
pc1,static,xgboost,5,3,546,0,0,0.008300813846290112
pc1,static,xgboost,5,3,547,0,0,0.1706637293100357
pc1,static,xgboost,5,3,553,0,0,0.09252513945102692
pc1,static,xgboost,5,3,554,0,0,0.00164331856649369
pc1,static,xgboost,5,3,555,0,0,0.000399196200305596
pc1,static,xgboost,5,3,561,0,0,0.13852925598621368
pc1,static,xgboost,5,3,589,1,0,0.18124046921730042
pc1,static,xgboost,5,3,599,0,1,0.6954141855239868
pc1,static,xgboost,5,3,600,0,0,0.28908082842826843
pc1,static,xgboost,5,3,606,1,0,0.3385692834854126
pc1,static,xgboost,5,3,618,0,0,0.004980064928531647
pc1,static,xgboost,5,3,623,0,0,0.07391182333230972
pc1,static,xgboost,5,3,624,0,0,0.02065981924533844
pc1,static,xgboost,5,3,629,0,0,0.0030178979504853487
pc1,static,xgboost,5,3,631,1,0,0.039587754756212234
pc1,static,xgboost,5,3,648,0,0,0.28065845370292664
pc1,static,xgboost,5,3,650,0,0,0.0006901628221385181
pc1,static,xgboost,5,3,652,0,0,0.0041928160935640335
pc1,static,xgboost,5,3,656,0,0,0.01470561046153307
pc1,static,xgboost,5,3,658,0,0,0.06941675394773483
pc1,static,xgboost,5,3,676,0,0,0.0009905092883855104
pc1,static,xgboost,5,3,679,0,1,0.7860956788063049
pc1,static,xgboost,5,3,681,0,0,0.0008456336800009012
pc1,static,xgboost,5,3,684,0,0,0.0030402911361306906
pc1,static,xgboost,5,3,686,0,1,0.5287440419197083
pc1,static,xgboost,5,3,689,0,0,0.0012996458681300282
pc1,static,xgboost,5,3,692,0,0,0.29667928814888
pc1,static,xgboost,5,3,702,0,0,0.0006150590488687158
pc1,static,xgboost,5,4,8,0,0,0.0018032719381153584
pc1,static,xgboost,5,4,9,0,0,0.001015787711367011
pc1,static,xgboost,5,4,24,0,0,0.049145426601171494
pc1,static,xgboost,5,4,32,0,1,0.559269905090332
pc1,static,xgboost,5,4,33,0,0,0.004018201492726803
pc1,static,xgboost,5,4,45,0,0,0.32320845127105713
pc1,static,xgboost,5,4,46,0,0,0.0010076228063553572
pc1,static,xgboost,5,4,64,0,0,0.052681755274534225
pc1,static,xgboost,5,4,86,0,0,0.0012583452044054866
pc1,static,xgboost,5,4,93,1,0,0.3718909025192261
pc1,static,xgboost,5,4,96,0,0,0.06391636282205582
pc1,static,xgboost,5,4,104,0,0,0.01054284069687128
pc1,static,xgboost,5,4,106,1,0,0.31074467301368713
pc1,static,xgboost,5,4,112,0,1,0.5710850954055786
pc1,static,xgboost,5,4,113,0,0,0.0012777334777638316
pc1,static,xgboost,5,4,126,0,0,0.07016410678625107
pc1,static,xgboost,5,4,131,1,0,0.07826442271471024
pc1,static,xgboost,5,4,135,0,0,0.0019124089740216732
pc1,static,xgboost,5,4,139,0,0,0.004336994141340256
pc1,static,xgboost,5,4,144,0,0,0.040095940232276917
pc1,static,xgboost,5,4,148,0,0,0.0017528004245832562
pc1,static,xgboost,5,4,155,0,0,0.002851898316293955
pc1,static,xgboost,5,4,157,0,0,0.02971077896654606
pc1,static,xgboost,5,4,172,0,0,0.08028610050678253
pc1,static,xgboost,5,4,178,1,0,0.16884228587150574
pc1,static,xgboost,5,4,189,0,0,0.0017471394967287779
pc1,static,xgboost,5,4,193,0,0,0.07241158187389374
pc1,static,xgboost,5,4,195,0,0,0.03791644051671028
pc1,static,xgboost,5,4,196,1,1,0.8362281322479248
pc1,static,xgboost,5,4,205,0,0,0.08717355877161026
pc1,static,xgboost,5,4,211,0,1,0.5128555297851562
pc1,static,xgboost,5,4,217,0,0,0.0014690650859847665
pc1,static,xgboost,5,4,224,0,0,0.0017913534538820386
pc1,static,xgboost,5,4,229,1,1,0.7215166091918945
pc1,static,xgboost,5,4,234,0,0,0.011673325672745705
pc1,static,xgboost,5,4,245,0,0,0.25150448083877563
pc1,static,xgboost,5,4,247,0,0,0.02431710809469223
