dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,10,2,412,0,0,0.06772467494010925
pc1,static,xgboost,10,2,414,0,0,0.00107373739592731
pc1,static,xgboost,10,2,417,0,0,0.0012889242498204112
pc1,static,xgboost,10,2,438,0,0,0.0048413462936878204
pc1,static,xgboost,10,2,452,0,0,0.0030888726469129324
pc1,static,xgboost,10,2,468,0,0,0.006619301158934832
pc1,static,xgboost,10,2,470,0,0,0.06581097841262817
pc1,static,xgboost,10,2,475,0,0,0.05651457607746124
pc1,static,xgboost,10,2,478,1,1,0.980983555316925
pc1,static,xgboost,10,2,484,0,0,0.005518757738173008
pc1,static,xgboost,10,2,497,0,0,0.08009818196296692
pc1,static,xgboost,10,2,505,0,0,0.0010828329250216484
pc1,static,xgboost,10,2,515,0,0,0.0014425809495151043
pc1,static,xgboost,10,2,525,0,0,0.0520491898059845
pc1,static,xgboost,10,2,550,0,0,0.0034539764747023582
pc1,static,xgboost,10,2,551,0,0,0.0012389849871397018
pc1,static,xgboost,10,2,566,0,0,0.04408237338066101
pc1,static,xgboost,10,2,575,0,0,0.00965376291424036
pc1,static,xgboost,10,2,586,0,0,0.001607962534762919
pc1,static,xgboost,10,2,608,0,0,0.10383637994527817
pc1,static,xgboost,10,2,636,0,0,0.028977220878005028
pc1,static,xgboost,10,2,642,0,0,0.039321720600128174
pc1,static,xgboost,10,2,649,0,0,0.0020371482241898775
pc1,static,xgboost,10,2,662,1,1,0.6002305150032043
pc1,static,xgboost,10,2,688,0,0,0.001249648630619049
pc1,static,xgboost,10,2,690,0,1,0.6606498956680298
pc1,static,xgboost,10,2,693,1,0,0.1357903778553009
pc1,static,xgboost,10,2,696,0,0,0.003175486112013459
pc1,static,xgboost,10,2,699,0,0,0.0014323858777061105
pc1,static,xgboost,10,2,700,0,1,0.9890998005867004
pc1,static,xgboost,10,2,704,0,0,0.0018060902366414666
pc1,static,xgboost,10,3,10,0,0,0.28437504172325134
pc1,static,xgboost,10,3,12,0,0,0.01713196188211441
pc1,static,xgboost,10,3,13,0,0,0.003200261853635311
pc1,static,xgboost,10,3,19,0,0,0.0013547299895435572
pc1,static,xgboost,10,3,52,1,0,0.34098151326179504
pc1,static,xgboost,10,3,61,0,0,0.00606128154322505
pc1,static,xgboost,10,3,65,0,0,0.00243636523373425
pc1,static,xgboost,10,3,73,0,0,0.0018355112988501787
pc1,static,xgboost,10,3,87,0,0,0.0009418484405614436
pc1,static,xgboost,10,3,92,0,0,0.003273629816249013
pc1,static,xgboost,10,3,97,0,0,0.47372540831565857
pc1,static,xgboost,10,3,111,0,0,0.09381847828626633
pc1,static,xgboost,10,3,117,0,0,0.13925449550151825
pc1,static,xgboost,10,3,122,0,0,0.00796949677169323
pc1,static,xgboost,10,3,129,0,0,0.31124618649482727
pc1,static,xgboost,10,3,137,0,0,0.0006960266618989408
pc1,static,xgboost,10,3,143,0,0,0.13045650720596313
pc1,static,xgboost,10,3,179,0,0,0.004486631136387587
pc1,static,xgboost,10,3,214,0,0,0.002002943307161331
pc1,static,xgboost,10,3,237,0,0,0.0019338690908625722
pc1,static,xgboost,10,3,239,0,0,0.0005420834058895707
pc1,static,xgboost,10,3,241,0,1,0.8125055432319641
pc1,static,xgboost,10,3,249,0,0,0.01265816017985344
pc1,static,xgboost,10,3,273,0,0,0.13236966729164124
pc1,static,xgboost,10,3,279,0,0,0.009899971075356007
pc1,static,xgboost,10,3,301,0,0,0.018620628863573074
pc1,static,xgboost,10,3,305,0,0,0.001639275229535997
pc1,static,xgboost,10,3,311,0,0,0.007496922742575407
pc1,static,xgboost,10,3,312,0,0,0.004884960595518351
pc1,static,xgboost,10,3,315,0,0,0.017295515164732933
pc1,static,xgboost,10,3,320,0,0,0.03358856216073036
pc1,static,xgboost,10,3,327,0,0,0.3750547170639038
pc1,static,xgboost,10,3,328,1,0,0.05757513642311096
pc1,static,xgboost,10,3,334,0,0,0.01076312642544508
pc1,static,xgboost,10,3,345,0,0,0.0027798288501799107
pc1,static,xgboost,10,3,350,0,0,0.001393527491018176
pc1,static,xgboost,10,3,378,1,1,0.7972837090492249
pc1,static,xgboost,10,3,383,0,0,0.45763784646987915
pc1,static,xgboost,10,3,387,0,0,0.4895300269126892
pc1,static,xgboost,10,3,390,0,0,0.0016043359646573663
pc1,static,xgboost,10,3,397,0,0,0.3809395730495453
pc1,static,xgboost,10,3,399,0,0,0.01773778721690178
pc1,static,xgboost,10,3,401,0,0,0.12118319422006607
pc1,static,xgboost,10,3,405,0,1,0.6343819499015808
pc1,static,xgboost,10,3,431,0,0,0.013270384632050991
pc1,static,xgboost,10,3,444,1,1,0.9664702415466309
pc1,static,xgboost,10,3,446,0,0,0.0020542938727885485
pc1,static,xgboost,10,3,458,0,0,0.0028164912946522236
pc1,static,xgboost,10,3,463,0,0,0.23593729734420776
pc1,static,xgboost,10,3,471,0,0,0.4491179883480072
pc1,static,xgboost,10,3,485,0,0,0.08736661821603775
pc1,static,xgboost,10,3,506,1,0,0.047846149653196335
pc1,static,xgboost,10,3,511,0,0,0.03817088529467583
pc1,static,xgboost,10,3,526,0,0,0.38272687792778015
pc1,static,xgboost,10,3,535,0,0,0.011061086319386959
pc1,static,xgboost,10,3,536,0,0,0.011841844767332077
pc1,static,xgboost,10,3,540,0,1,0.9906328916549683
pc1,static,xgboost,10,3,542,0,0,0.00490819476544857
pc1,static,xgboost,10,3,568,0,0,0.38881364464759827
pc1,static,xgboost,10,3,571,0,0,0.0019211822655051947
pc1,static,xgboost,10,3,594,0,0,0.11152873933315277
pc1,static,xgboost,10,3,604,0,0,0.0016311209183186293
pc1,static,xgboost,10,3,614,0,0,0.2771889269351959
pc1,static,xgboost,10,3,620,0,0,0.002703039674088359
pc1,static,xgboost,10,3,632,0,0,0.021350471302866936
pc1,static,xgboost,10,3,659,0,0,0.2256614714860916
pc1,static,xgboost,10,3,668,0,0,0.0011898635420948267
pc1,static,xgboost,10,3,678,0,0,0.0024019675329327583
pc1,static,xgboost,10,3,680,0,0,0.002080012345686555
pc1,static,xgboost,10,3,687,0,0,0.1168091893196106
pc1,static,xgboost,10,3,701,1,0,0.022412974387407303
pc1,static,xgboost,10,4,35,0,0,0.005763579159975052
pc1,static,xgboost,10,4,41,0,0,0.0011253806296736002
pc1,static,xgboost,10,4,44,0,0,0.016884444281458855
pc1,static,xgboost,10,4,50,0,0,0.015487194992601871
pc1,static,xgboost,10,4,70,0,0,0.022354159504175186
pc1,static,xgboost,10,4,72,0,0,0.00811378750950098
pc1,static,xgboost,10,4,74,1,1,0.7069676518440247
pc1,static,xgboost,10,4,78,0,0,0.04015364125370979
pc1,static,xgboost,10,4,89,0,0,0.003884249599650502
pc1,static,xgboost,10,4,90,0,0,0.30665478110313416
pc1,static,xgboost,10,4,94,0,0,0.006780924275517464
pc1,static,xgboost,10,4,110,0,0,0.004675149917602539
pc1,static,xgboost,10,4,116,0,0,0.006833669729530811
pc1,static,xgboost,10,4,119,0,0,0.017876561731100082
pc1,static,xgboost,10,4,127,0,0,0.011583579704165459
pc1,static,xgboost,10,4,141,0,0,0.01184461172670126
pc1,static,xgboost,10,4,149,1,0,0.3920080363750458
pc1,static,xgboost,10,4,169,0,0,0.0007437071180902421
pc1,static,xgboost,10,4,171,0,0,0.01823531650006771
pc1,static,xgboost,10,4,180,0,1,0.9798014163970947
pc1,static,xgboost,10,4,192,0,1,0.895897388458252
pc1,static,xgboost,10,4,200,1,1,0.8899121284484863
pc1,static,xgboost,10,4,209,0,1,0.5949934720993042
pc1,static,xgboost,10,4,216,0,0,0.027356820181012154
pc1,static,xgboost,10,4,218,0,0,0.3123989403247833
pc1,static,xgboost,10,4,228,0,0,0.01667144149541855
pc1,static,xgboost,10,4,230,0,0,0.08353222161531448
pc1,static,xgboost,10,4,240,0,0,0.11927957087755203
pc1,static,xgboost,10,4,251,0,0,0.002900216495618224
pc1,static,xgboost,10,4,252,0,0,0.21107561886310577
pc1,static,xgboost,10,4,261,0,0,0.006525305565446615
pc1,static,xgboost,10,4,270,0,0,0.0008048697491176426
pc1,static,xgboost,10,4,288,0,0,0.0008655775454826653
pc1,static,xgboost,10,4,324,0,1,0.5397133231163025
pc1,static,xgboost,10,4,337,0,0,0.0009334200876764953
pc1,static,xgboost,10,4,341,0,0,0.21254365146160126
pc1,static,xgboost,10,4,359,1,0,0.44395142793655396
pc1,static,xgboost,10,4,374,0,0,0.019454173743724823
pc1,static,xgboost,10,4,380,0,0,0.00569611182436347
pc1,static,xgboost,10,4,384,0,0,0.12918445467948914
pc1,static,xgboost,10,4,409,0,0,0.009486411698162556
pc1,static,xgboost,10,4,422,0,0,0.005920987576246262
pc1,static,xgboost,10,4,432,0,1,0.7134917378425598
pc1,static,xgboost,10,4,454,1,1,0.7175437211990356
pc1,static,xgboost,10,4,455,0,0,0.03339245542883873
pc1,static,xgboost,10,4,472,0,0,0.15610167384147644
pc1,static,xgboost,10,4,482,0,0,0.001769656897522509
pc1,static,xgboost,10,4,486,0,0,0.2929888069629669
pc1,static,xgboost,10,4,489,0,0,0.0015196552267298102
pc1,static,xgboost,10,4,501,0,0,0.02354789897799492
pc1,static,xgboost,10,4,504,0,0,0.07957012206315994
pc1,static,xgboost,10,4,537,0,0,0.0018150872783735394
pc1,static,xgboost,10,4,545,0,0,0.00836634635925293
pc1,static,xgboost,10,4,547,0,0,0.40583744645118713
pc1,static,xgboost,10,4,548,0,0,0.006384184584021568
pc1,static,xgboost,10,4,556,0,1,0.9354598522186279
pc1,static,xgboost,10,4,567,0,0,0.0869549810886383
pc1,static,xgboost,10,4,576,0,0,0.009141894057393074
pc1,static,xgboost,10,4,579,0,0,0.0022238651290535927
pc1,static,xgboost,10,4,583,0,0,0.0016696888487786055
pc1,static,xgboost,10,4,593,0,0,0.0016253096982836723
pc1,static,xgboost,10,4,597,0,0,0.05246327444911003
pc1,static,xgboost,10,4,621,0,0,0.0009018896380439401
pc1,static,xgboost,10,4,625,0,0,0.0033612442202866077
pc1,static,xgboost,10,4,630,0,0,0.012989402748644352
pc1,static,xgboost,10,4,643,0,0,0.016094060614705086
pc1,static,xgboost,10,4,653,0,0,0.0017997014801949263
pc1,static,xgboost,10,4,655,1,1,0.9046913981437683
pc1,static,xgboost,10,4,665,0,0,0.06699861586093903
pc1,static,xgboost,10,4,674,0,0,0.026268653571605682
pc1,static,xgboost,10,4,694,0,0,0.0010768295032903552
pc1,static,xgboost,10,5,4,0,0,0.04582575708627701
pc1,static,xgboost,10,5,17,0,0,0.0018864682642742991
pc1,static,xgboost,10,5,37,0,0,0.0008416585042141378
pc1,static,xgboost,10,5,39,0,0,0.03464691340923309
pc1,static,xgboost,10,5,47,0,0,0.08844242244958878
pc1,static,xgboost,10,5,57,0,1,0.5916508436203003
pc1,static,xgboost,10,5,62,0,0,0.005105160642415285
pc1,static,xgboost,10,5,71,0,0,0.004688931629061699
pc1,static,xgboost,10,5,79,0,0,0.011724654585123062
pc1,static,xgboost,10,5,107,0,0,0.025699973106384277
pc1,static,xgboost,10,5,114,0,0,0.002355969278141856
pc1,static,xgboost,10,5,138,0,0,0.0011088601313531399
pc1,static,xgboost,10,5,146,0,0,0.00092630012659356
pc1,static,xgboost,10,5,150,0,0,0.001787236426025629
pc1,static,xgboost,10,5,153,0,0,0.03228142112493515
pc1,static,xgboost,10,5,163,0,0,0.0012519152369350195
pc1,static,xgboost,10,5,168,0,0,0.004525898024439812
pc1,static,xgboost,10,5,176,0,0,0.38970479369163513
pc1,static,xgboost,10,5,177,0,0,0.03752809390425682
pc1,static,xgboost,10,5,184,0,0,0.0034941136837005615
pc1,static,xgboost,10,5,186,1,0,0.05133793503046036
pc1,static,xgboost,10,5,191,0,0,0.0011194294784218073
pc1,static,xgboost,10,5,201,0,0,0.07609909772872925
pc1,static,xgboost,10,5,208,0,0,0.008421335369348526
pc1,static,xgboost,10,5,210,1,1,0.5230404138565063
pc1,static,xgboost,10,5,212,0,0,0.28090301156044006
pc1,static,xgboost,10,5,213,0,1,0.9394878149032593
pc1,static,xgboost,10,5,221,0,0,0.10821249336004257
pc1,static,xgboost,10,5,233,0,0,0.4176348149776459
pc1,static,xgboost,10,5,265,0,0,0.04815199226140976
pc1,static,xgboost,10,5,277,0,0,0.0006316364160738885
pc1,static,xgboost,10,5,298,0,0,0.0011519036488607526
pc1,static,xgboost,10,5,300,0,1,0.926598072052002
pc1,static,xgboost,10,5,322,1,0,0.32523080706596375
pc1,static,xgboost,10,5,326,0,0,0.00032972556073218584
pc1,static,xgboost,10,5,331,0,1,0.6900072693824768
pc1,static,xgboost,10,5,333,0,0,0.008677417412400246
pc1,static,xgboost,10,5,338,0,0,0.37734419107437134
pc1,static,xgboost,10,5,351,0,0,0.0016449990216642618
pc1,static,xgboost,10,5,369,0,0,0.0012113450793549418
pc1,static,xgboost,10,5,370,0,0,0.013651633635163307
pc1,static,xgboost,10,5,372,0,0,0.007556815631687641
pc1,static,xgboost,10,5,377,0,0,0.0018838708056136966
pc1,static,xgboost,10,5,400,0,0,0.09952142089605331
pc1,static,xgboost,10,5,420,1,0,0.10456127673387527
pc1,static,xgboost,10,5,433,0,0,0.0006921435124240816
pc1,static,xgboost,10,5,442,0,0,0.0652124434709549
pc1,static,xgboost,10,5,445,0,0,0.0014592153020203114
pc1,static,xgboost,10,5,447,0,0,0.0008181834709830582
pc1,static,xgboost,10,5,453,0,0,0.10158880054950714
pc1,static,xgboost,10,5,480,0,0,0.0007912099245004356
pc1,static,xgboost,10,5,481,0,0,0.0020314964931458235
pc1,static,xgboost,10,5,488,0,0,0.008856086060404778
pc1,static,xgboost,10,5,507,1,0,0.03588055446743965
pc1,static,xgboost,10,5,519,0,0,0.0017762096831575036
pc1,static,xgboost,10,5,520,0,0,0.0014808366540819407
pc1,static,xgboost,10,5,532,0,0,0.08108671009540558
pc1,static,xgboost,10,5,538,0,0,0.0008357501938007772
pc1,static,xgboost,10,5,541,0,0,0.04592692106962204
pc1,static,xgboost,10,5,553,0,0,0.12974202632904053
pc1,static,xgboost,10,5,589,1,0,0.06677603721618652
pc1,static,xgboost,10,5,600,0,0,0.2897671163082123
pc1,static,xgboost,10,5,624,0,0,0.037684742361307144
pc1,static,xgboost,10,5,629,0,0,0.0023032890167087317
pc1,static,xgboost,10,5,631,1,0,0.005888510961085558
pc1,static,xgboost,10,5,656,0,0,0.021958163008093834
pc1,static,xgboost,10,5,658,0,0,0.025375567376613617
pc1,static,xgboost,10,5,676,0,0,0.0009733109618537128
pc1,static,xgboost,10,5,679,0,1,0.583596408367157
pc1,static,xgboost,10,5,686,0,0,0.36163130402565
pc1,static,xgboost,10,5,702,0,0,0.0007943438831716776
pc1,static,xgboost,10,6,11,0,0,0.0007882982608862221
pc1,static,xgboost,10,6,18,0,0,0.002907437039539218
pc1,static,xgboost,10,6,26,0,0,0.1044510006904602
pc1,static,xgboost,10,6,43,0,0,0.003543814644217491
pc1,static,xgboost,10,6,55,1,1,0.7117037177085876
pc1,static,xgboost,10,6,66,0,1,0.575788140296936
pc1,static,xgboost,10,6,76,0,0,0.2899412214756012
pc1,static,xgboost,10,6,77,0,0,0.0012491220841184258
pc1,static,xgboost,10,6,84,0,0,0.010300417430698872
pc1,static,xgboost,10,6,98,1,0,0.4191725254058838
pc1,static,xgboost,10,6,133,0,0,0.0014041916001588106
pc1,static,xgboost,10,6,134,0,0,0.01217776257544756
pc1,static,xgboost,10,6,151,0,0,0.0011730052065104246
pc1,static,xgboost,10,6,158,0,0,0.015798598527908325
pc1,static,xgboost,10,6,161,0,0,0.006307283416390419
pc1,static,xgboost,10,6,164,0,0,0.1560356169939041
pc1,static,xgboost,10,6,165,0,0,0.016960447654128075
pc1,static,xgboost,10,6,173,0,0,0.0016286689788103104
pc1,static,xgboost,10,6,175,0,0,0.27483513951301575
pc1,static,xgboost,10,6,194,0,0,0.018653377890586853
pc1,static,xgboost,10,6,197,0,0,0.0012326808646321297
pc1,static,xgboost,10,6,207,0,0,0.0013902856735512614
pc1,static,xgboost,10,6,222,0,0,0.08389018476009369
pc1,static,xgboost,10,6,231,0,1,0.8900895714759827
pc1,static,xgboost,10,6,243,0,1,0.6152155995368958
pc1,static,xgboost,10,6,248,0,0,0.07427073270082474
pc1,static,xgboost,10,6,275,0,0,0.008572203107178211
pc1,static,xgboost,10,6,278,0,0,0.003830747213214636
pc1,static,xgboost,10,6,280,0,0,0.002150084590539336
pc1,static,xgboost,10,6,281,0,0,0.007810976821929216
pc1,static,xgboost,10,6,294,0,0,0.0013564890250563622
pc1,static,xgboost,10,6,306,0,0,0.009578162804245949
pc1,static,xgboost,10,6,307,0,0,0.003633408574387431
pc1,static,xgboost,10,6,323,0,0,0.000823295908048749
pc1,static,xgboost,10,6,336,0,0,0.012202107347548008
pc1,static,xgboost,10,6,340,0,0,0.0999910905957222
pc1,static,xgboost,10,6,342,0,0,0.08269421011209488
pc1,static,xgboost,10,6,358,0,0,0.005863003432750702
pc1,static,xgboost,10,6,368,0,0,0.0006462288438342512
pc1,static,xgboost,10,6,385,1,0,0.12767469882965088
pc1,static,xgboost,10,6,396,0,0,0.029225070029497147
pc1,static,xgboost,10,6,403,0,0,0.0017607018817216158
pc1,static,xgboost,10,6,436,0,1,0.7056111693382263
pc1,static,xgboost,10,6,449,0,0,0.0018777353689074516
pc1,static,xgboost,10,6,456,0,0,0.0056954664178192616
pc1,static,xgboost,10,6,465,0,0,0.022055460140109062
pc1,static,xgboost,10,6,466,0,0,0.33866098523139954
pc1,static,xgboost,10,6,476,1,1,0.9275385737419128
pc1,static,xgboost,10,6,477,0,0,0.048120658844709396
pc1,static,xgboost,10,6,479,0,0,0.014602812938392162
pc1,static,xgboost,10,6,502,0,0,0.002135154092684388
pc1,static,xgboost,10,6,517,0,0,0.039064593613147736
pc1,static,xgboost,10,6,531,0,0,0.05380396544933319
pc1,static,xgboost,10,6,533,1,1,0.7587646842002869
pc1,static,xgboost,10,6,546,0,0,0.0034254537895321846
pc1,static,xgboost,10,6,554,0,0,0.0025007701478898525
pc1,static,xgboost,10,6,555,0,0,0.002592104719951749
pc1,static,xgboost,10,6,561,0,0,0.28199493885040283
pc1,static,xgboost,10,6,599,0,1,0.688334047794342
pc1,static,xgboost,10,6,606,1,1,0.501891553401947
pc1,static,xgboost,10,6,618,0,0,0.004237563349306583
pc1,static,xgboost,10,6,623,0,0,0.327088862657547
pc1,static,xgboost,10,6,648,0,0,0.08242487162351608
pc1,static,xgboost,10,6,650,0,0,0.0008988090557977557
pc1,static,xgboost,10,6,652,0,0,0.004833014216274023
pc1,static,xgboost,10,6,657,0,0,0.017625514417886734
pc1,static,xgboost,10,6,681,0,0,0.002263361355289817
pc1,static,xgboost,10,6,684,0,0,0.0027212027925997972
pc1,static,xgboost,10,6,689,0,0,0.002725115977227688
pc1,static,xgboost,10,6,692,0,1,0.5157095789909363
pc1,static,xgboost,10,7,8,0,0,0.0021722503006458282
pc1,static,xgboost,10,7,24,0,0,0.1303892880678177
pc1,static,xgboost,10,7,32,0,0,0.07273928821086884
pc1,static,xgboost,10,7,33,0,0,0.003315134672448039
pc1,static,xgboost,10,7,45,0,0,0.4370245635509491
pc1,static,xgboost,10,7,64,0,0,0.15949971973896027
pc1,static,xgboost,10,7,86,0,0,0.0013456137385219336
pc1,static,xgboost,10,7,93,1,0,0.4925996661186218
pc1,static,xgboost,10,7,96,0,0,0.11265196651220322
pc1,static,xgboost,10,7,104,0,0,0.01196468248963356
pc1,static,xgboost,10,7,106,1,1,0.5462213754653931
pc1,static,xgboost,10,7,112,0,0,0.3220846951007843
pc1,static,xgboost,10,7,113,0,0,0.0010216842638328671
pc1,static,xgboost,10,7,126,0,0,0.02752363309264183
pc1,static,xgboost,10,7,135,0,0,0.001108601805754006
pc1,static,xgboost,10,7,148,0,0,0.0011672248365357518
pc1,static,xgboost,10,7,178,1,0,0.1884971261024475
pc1,static,xgboost,10,7,189,0,0,0.0018570864340290427
pc1,static,xgboost,10,7,193,0,0,0.01593724824488163
pc1,static,xgboost,10,7,195,0,0,0.1103544682264328
pc1,static,xgboost,10,7,217,0,0,0.0015303574036806822
pc1,static,xgboost,10,7,234,0,0,0.00666740583255887
pc1,static,xgboost,10,7,245,0,0,0.06642017513513565
pc1,static,xgboost,10,7,262,0,0,0.0019221543334424496
pc1,static,xgboost,10,7,263,0,0,0.0020308634266257286
pc1,static,xgboost,10,7,269,0,0,0.002501356415450573
pc1,static,xgboost,10,7,284,0,0,0.007466891780495644
pc1,static,xgboost,10,7,285,0,0,0.0019221543334424496
pc1,static,xgboost,10,7,292,0,0,0.010875421576201916
pc1,static,xgboost,10,7,319,0,0,0.0010022808564826846
pc1,static,xgboost,10,7,321,0,0,0.008053621277213097
pc1,static,xgboost,10,7,330,0,0,0.16368354856967926
pc1,static,xgboost,10,7,348,0,0,0.0010280164424329996
pc1,static,xgboost,10,7,355,0,0,0.003119148313999176
pc1,static,xgboost,10,7,371,0,0,0.08587311953306198
