dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,xgboost,10,2,1176,1,0,0.1406218409538269
aeeem_pde,hybrid,xgboost,10,2,1181,0,0,0.06232045218348503
aeeem_pde,hybrid,xgboost,10,2,1185,1,1,0.5028129816055298
aeeem_pde,hybrid,xgboost,10,2,1187,0,0,0.03561638295650482
aeeem_pde,hybrid,xgboost,10,2,1194,0,0,0.20793898403644562
aeeem_pde,hybrid,xgboost,10,2,1195,1,0,0.07981503754854202
aeeem_pde,hybrid,xgboost,10,2,1215,0,0,0.07672762125730515
aeeem_pde,hybrid,xgboost,10,2,1219,0,1,0.7690489888191223
aeeem_pde,hybrid,xgboost,10,2,1232,0,0,0.012797095812857151
aeeem_pde,hybrid,xgboost,10,2,1239,0,1,0.524646520614624
aeeem_pde,hybrid,xgboost,10,2,1243,1,1,0.9366225600242615
aeeem_pde,hybrid,xgboost,10,2,1249,0,0,0.02079762890934944
aeeem_pde,hybrid,xgboost,10,2,1251,0,0,0.04042305797338486
aeeem_pde,hybrid,xgboost,10,2,1258,0,0,0.061660077422857285
aeeem_pde,hybrid,xgboost,10,2,1268,0,0,0.009677539579570293
aeeem_pde,hybrid,xgboost,10,2,1278,0,0,0.28705430030822754
aeeem_pde,hybrid,xgboost,10,2,1284,0,0,0.2662300765514374
aeeem_pde,hybrid,xgboost,10,2,1286,0,0,0.2740739583969116
aeeem_pde,hybrid,xgboost,10,2,1289,0,0,0.20302322506904602
aeeem_pde,hybrid,xgboost,10,2,1297,0,0,0.059053000062704086
aeeem_pde,hybrid,xgboost,10,2,1299,0,1,0.5103768706321716
aeeem_pde,hybrid,xgboost,10,2,1304,0,0,0.04553839564323425
aeeem_pde,hybrid,xgboost,10,2,1335,1,0,0.16341271996498108
aeeem_pde,hybrid,xgboost,10,2,1350,0,0,0.1103988066315651
aeeem_pde,hybrid,xgboost,10,2,1368,1,1,0.6843056678771973
aeeem_pde,hybrid,xgboost,10,2,1373,0,0,0.0029790166299790144
aeeem_pde,hybrid,xgboost,10,2,1374,0,1,0.6494168043136597
aeeem_pde,hybrid,xgboost,10,2,1378,0,0,0.11051701009273529
aeeem_pde,hybrid,xgboost,10,2,1388,1,1,0.8312439322471619
aeeem_pde,hybrid,xgboost,10,2,1390,1,0,0.022206654772162437
aeeem_pde,hybrid,xgboost,10,2,1398,1,1,0.9321893453598022
aeeem_pde,hybrid,xgboost,10,2,1402,0,0,0.06110648438334465
aeeem_pde,hybrid,xgboost,10,2,1405,0,0,0.07143843173980713
aeeem_pde,hybrid,xgboost,10,2,1418,0,0,0.12746939063072205
aeeem_pde,hybrid,xgboost,10,2,1419,0,0,0.11146935075521469
aeeem_pde,hybrid,xgboost,10,2,1429,0,0,0.1537671536207199
aeeem_pde,hybrid,xgboost,10,2,1439,0,0,0.050991903990507126
aeeem_pde,hybrid,xgboost,10,2,1447,0,0,0.32192713022232056
aeeem_pde,hybrid,xgboost,10,2,1460,0,0,0.456770658493042
aeeem_pde,hybrid,xgboost,10,2,1469,0,0,0.03551855310797691
aeeem_pde,hybrid,xgboost,10,2,1483,0,0,0.009635276161134243
aeeem_pde,hybrid,xgboost,10,3,13,0,0,0.3408266305923462
aeeem_pde,hybrid,xgboost,10,3,36,0,0,0.03483559936285019
aeeem_pde,hybrid,xgboost,10,3,39,0,0,0.04789130017161369
aeeem_pde,hybrid,xgboost,10,3,43,0,0,0.014992916025221348
aeeem_pde,hybrid,xgboost,10,3,46,1,0,0.03532646596431732
aeeem_pde,hybrid,xgboost,10,3,47,0,0,0.044612329453229904
aeeem_pde,hybrid,xgboost,10,3,50,0,1,0.5383889675140381
aeeem_pde,hybrid,xgboost,10,3,59,0,0,0.11628878861665726
aeeem_pde,hybrid,xgboost,10,3,65,0,0,0.14926132559776306
aeeem_pde,hybrid,xgboost,10,3,71,0,0,0.0051094419322907925
aeeem_pde,hybrid,xgboost,10,3,79,0,0,0.09904301911592484
aeeem_pde,hybrid,xgboost,10,3,97,1,0,0.42024853825569153
aeeem_pde,hybrid,xgboost,10,3,104,0,1,0.7366766929626465
aeeem_pde,hybrid,xgboost,10,3,105,0,0,0.047592174261808395
aeeem_pde,hybrid,xgboost,10,3,121,0,0,0.020059922710061073
aeeem_pde,hybrid,xgboost,10,3,122,0,0,0.014686551876366138
aeeem_pde,hybrid,xgboost,10,3,152,0,0,0.027209289371967316
aeeem_pde,hybrid,xgboost,10,3,165,0,0,0.11628878861665726
aeeem_pde,hybrid,xgboost,10,3,167,0,0,0.009008859284222126
aeeem_pde,hybrid,xgboost,10,3,169,0,1,0.6393859386444092
aeeem_pde,hybrid,xgboost,10,3,193,0,0,0.2219046950340271
aeeem_pde,hybrid,xgboost,10,3,219,0,0,0.006772723980247974
aeeem_pde,hybrid,xgboost,10,3,228,0,0,0.06524784862995148
aeeem_pde,hybrid,xgboost,10,3,233,0,0,0.1038699746131897
aeeem_pde,hybrid,xgboost,10,3,247,0,0,0.39969345927238464
aeeem_pde,hybrid,xgboost,10,3,276,0,0,0.3289496898651123
aeeem_pde,hybrid,xgboost,10,3,279,0,1,0.7965520024299622
aeeem_pde,hybrid,xgboost,10,3,280,0,0,0.026427261531352997
aeeem_pde,hybrid,xgboost,10,3,281,0,0,0.04613059386610985
aeeem_pde,hybrid,xgboost,10,3,283,0,1,0.7092746496200562
aeeem_pde,hybrid,xgboost,10,3,284,0,0,0.07771220803260803
aeeem_pde,hybrid,xgboost,10,3,285,0,0,0.11994851380586624
aeeem_pde,hybrid,xgboost,10,3,297,0,0,0.4341835677623749
aeeem_pde,hybrid,xgboost,10,3,298,0,0,0.0920274406671524
aeeem_pde,hybrid,xgboost,10,3,309,0,0,0.030608272179961205
aeeem_pde,hybrid,xgboost,10,3,317,0,0,0.22054649889469147
aeeem_pde,hybrid,xgboost,10,3,327,1,0,0.21703164279460907
aeeem_pde,hybrid,xgboost,10,3,333,0,0,0.020640069618821144
aeeem_pde,hybrid,xgboost,10,3,337,0,0,0.22659406065940857
aeeem_pde,hybrid,xgboost,10,3,338,1,1,0.8048193454742432
aeeem_pde,hybrid,xgboost,10,3,355,0,0,0.0676552802324295
aeeem_pde,hybrid,xgboost,10,3,356,0,0,0.06450871378183365
aeeem_pde,hybrid,xgboost,10,3,364,0,0,0.04718068614602089
aeeem_pde,hybrid,xgboost,10,3,371,0,1,0.700503408908844
aeeem_pde,hybrid,xgboost,10,3,373,0,0,0.15014058351516724
aeeem_pde,hybrid,xgboost,10,3,377,0,0,0.2920343577861786
aeeem_pde,hybrid,xgboost,10,3,393,0,0,0.055033426731824875
aeeem_pde,hybrid,xgboost,10,3,396,0,0,0.19032320380210876
aeeem_pde,hybrid,xgboost,10,3,407,0,1,0.6314929127693176
aeeem_pde,hybrid,xgboost,10,3,414,0,0,0.08624991774559021
aeeem_pde,hybrid,xgboost,10,3,416,0,0,0.010630020871758461
aeeem_pde,hybrid,xgboost,10,3,432,0,0,0.42110657691955566
aeeem_pde,hybrid,xgboost,10,3,433,0,0,0.12587124109268188
aeeem_pde,hybrid,xgboost,10,3,434,0,0,0.3033379912376404
aeeem_pde,hybrid,xgboost,10,3,435,0,0,0.015060591511428356
aeeem_pde,hybrid,xgboost,10,3,441,0,1,0.5718812942504883
aeeem_pde,hybrid,xgboost,10,3,455,0,0,0.27156862616539
aeeem_pde,hybrid,xgboost,10,3,468,0,0,0.02285570651292801
aeeem_pde,hybrid,xgboost,10,3,483,0,0,0.10044045746326447
aeeem_pde,hybrid,xgboost,10,3,487,0,0,0.1333034187555313
aeeem_pde,hybrid,xgboost,10,3,489,0,0,0.16232439875602722
aeeem_pde,hybrid,xgboost,10,3,524,0,0,0.01669192500412464
aeeem_pde,hybrid,xgboost,10,3,541,0,0,0.03177768364548683
aeeem_pde,hybrid,xgboost,10,3,543,0,0,0.40307363867759705
aeeem_pde,hybrid,xgboost,10,3,551,0,0,0.03504069522023201
aeeem_pde,hybrid,xgboost,10,3,552,0,0,0.13979889452457428
aeeem_pde,hybrid,xgboost,10,3,572,0,0,0.013398414477705956
aeeem_pde,hybrid,xgboost,10,3,577,0,1,0.72840416431427
aeeem_pde,hybrid,xgboost,10,3,579,0,0,0.03936568647623062
aeeem_pde,hybrid,xgboost,10,3,582,0,0,0.12628355622291565
aeeem_pde,hybrid,xgboost,10,3,616,0,0,0.009125400334596634
aeeem_pde,hybrid,xgboost,10,3,617,0,0,0.13390730321407318
aeeem_pde,hybrid,xgboost,10,3,636,1,1,0.5320337414741516
