dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,logistic_regression,10,4,313,0,0,0.2165783764643917
cm1,static,logistic_regression,10,4,314,0,1,0.5253846927944582
cm1,static,logistic_regression,10,4,323,0,0,0.1709670858917308
cm1,static,logistic_regression,10,4,324,1,1,0.8031719869954632
cm1,static,logistic_regression,10,4,326,0,0,0.01657371059314203
cm1,static,logistic_regression,10,5,11,1,0,0.04462048385513944
cm1,static,logistic_regression,10,5,13,0,0,0.0053577226951703845
cm1,static,logistic_regression,10,5,18,0,0,0.03939973220284476
cm1,static,logistic_regression,10,5,45,0,0,0.35832665605313935
cm1,static,logistic_regression,10,5,57,0,0,0.13221348247809514
cm1,static,logistic_regression,10,5,65,0,0,0.06315369200069101
cm1,static,logistic_regression,10,5,66,0,0,0.001237997563028887
cm1,static,logistic_regression,10,5,71,0,1,0.6833971697475314
cm1,static,logistic_regression,10,5,90,0,0,0.1902953761920367
cm1,static,logistic_regression,10,5,117,0,0,0.0650970235826504
cm1,static,logistic_regression,10,5,119,0,0,0.00034023975590692824
cm1,static,logistic_regression,10,5,121,0,0,0.1774322017175257
cm1,static,logistic_regression,10,5,124,0,0,0.019058752208846518
cm1,static,logistic_regression,10,5,129,0,0,0.11818931659868262
cm1,static,logistic_regression,10,5,133,0,0,0.09119614819668255
cm1,static,logistic_regression,10,5,138,0,1,0.6664319151088216
cm1,static,logistic_regression,10,5,162,0,1,0.6352075804720461
cm1,static,logistic_regression,10,5,175,0,0,0.1753205497261494
cm1,static,logistic_regression,10,5,178,0,0,0.14134910567054443
cm1,static,logistic_regression,10,5,200,0,0,0.25527652683085855
cm1,static,logistic_regression,10,5,207,0,0,0.2268086215243203
cm1,static,logistic_regression,10,5,209,0,0,0.19710865804899333
cm1,static,logistic_regression,10,5,210,0,0,0.0303018427012175
cm1,static,logistic_regression,10,5,215,1,1,0.8495825264283485
cm1,static,logistic_regression,10,5,222,0,0,0.07739899466740115
cm1,static,logistic_regression,10,5,245,1,1,0.6261447862007283
cm1,static,logistic_regression,10,5,250,0,1,0.6064401218148745
cm1,static,logistic_regression,10,5,269,0,0,0.48281883000189074
cm1,static,logistic_regression,10,5,276,1,1,0.9742903691466132
cm1,static,logistic_regression,10,5,279,0,0,0.1637505132628811
cm1,static,logistic_regression,10,5,284,0,1,0.800500333228201
cm1,static,logistic_regression,10,5,311,0,1,0.5319430609109403
cm1,static,logistic_regression,10,5,317,0,0,0.11100808399816975
cm1,static,logistic_regression,10,6,2,0,0,0.12003038567239961
cm1,static,logistic_regression,10,6,7,0,0,0.2556555848645844
cm1,static,logistic_regression,10,6,14,0,1,0.8448959529428299
cm1,static,logistic_regression,10,6,20,0,0,0.3644714529892043
cm1,static,logistic_regression,10,6,33,0,0,0.13938421514648505
cm1,static,logistic_regression,10,6,34,0,0,0.22491244719494044
cm1,static,logistic_regression,10,6,85,0,0,0.16744883568630367
cm1,static,logistic_regression,10,6,93,0,0,0.012724095898244404
cm1,static,logistic_regression,10,6,107,0,0,0.05904021658107069
cm1,static,logistic_regression,10,6,109,0,0,0.41130796233624783
cm1,static,logistic_regression,10,6,118,0,0,0.034017518759847966
cm1,static,logistic_regression,10,6,122,0,1,0.511646794116917
cm1,static,logistic_regression,10,6,130,0,0,0.17574339877727743
cm1,static,logistic_regression,10,6,131,0,0,0.0273491446565838
cm1,static,logistic_regression,10,6,140,1,0,0.2000528812486904
cm1,static,logistic_regression,10,6,164,0,1,0.7780094591710264
cm1,static,logistic_regression,10,6,184,1,1,0.5710504922779421
cm1,static,logistic_regression,10,6,190,0,0,0.2098278316452804
cm1,static,logistic_regression,10,6,203,0,0,0.15865292536995296
cm1,static,logistic_regression,10,6,204,1,0,0.14208908379955262
cm1,static,logistic_regression,10,6,213,1,0,0.02812233833596459
cm1,static,logistic_regression,10,6,220,0,0,0.0026737466067591
cm1,static,logistic_regression,10,6,224,0,0,0.17669210563334284
cm1,static,logistic_regression,10,6,239,0,1,0.9065292382158817
cm1,static,logistic_regression,10,6,241,0,0,0.09550390168667566
cm1,static,logistic_regression,10,6,255,0,0,0.3255435071485599
cm1,static,logistic_regression,10,6,261,0,0,0.37286926006536825
cm1,static,logistic_regression,10,6,281,0,0,0.035354938371478226
cm1,static,logistic_regression,10,6,286,1,1,0.7280605306179802
cm1,static,logistic_regression,10,6,299,0,1,0.850287449393736
cm1,static,logistic_regression,10,6,307,0,0,0.0447373882764246
cm1,static,logistic_regression,10,6,310,0,0,0.35147468794774916
cm1,static,logistic_regression,10,6,312,0,1,0.9961342301862437
cm1,static,logistic_regression,10,7,40,0,0,0.18432079958647157
cm1,static,logistic_regression,10,7,41,0,0,0.14406507578149166
cm1,static,logistic_regression,10,7,48,1,1,0.9346641528620007
cm1,static,logistic_regression,10,7,54,0,0,0.3681119717661539
cm1,static,logistic_regression,10,7,69,0,1,0.6860796124071608
cm1,static,logistic_regression,10,7,72,1,0,0.13601718995512796
cm1,static,logistic_regression,10,7,87,0,1,0.7604088565061828
cm1,static,logistic_regression,10,7,95,0,1,0.799723154822531
cm1,static,logistic_regression,10,7,98,1,1,0.5968892997030886
cm1,static,logistic_regression,10,7,108,0,1,0.8296233732766867
cm1,static,logistic_regression,10,7,113,1,1,0.8886802277379583
cm1,static,logistic_regression,10,7,134,1,1,0.76827519018387
cm1,static,logistic_regression,10,7,135,0,0,0.01429482948462585
cm1,static,logistic_regression,10,7,142,0,0,0.08539227105552111
cm1,static,logistic_regression,10,7,147,0,0,0.12231270358812188
cm1,static,logistic_regression,10,7,148,0,0,0.032070308428619215
cm1,static,logistic_regression,10,7,153,0,0,0.04146311378458343
cm1,static,logistic_regression,10,7,169,0,0,0.28511352620517505
cm1,static,logistic_regression,10,7,170,0,1,0.5149640117065948
cm1,static,logistic_regression,10,7,174,0,0,0.05022875058882194
cm1,static,logistic_regression,10,7,179,0,0,0.003471199063425471
cm1,static,logistic_regression,10,7,192,0,0,0.20216902252901092
cm1,static,logistic_regression,10,7,198,0,0,0.44203647259445716
cm1,static,logistic_regression,10,7,202,0,0,0.15822128738128807
cm1,static,logistic_regression,10,7,205,0,0,0.2989286796879506
cm1,static,logistic_regression,10,7,232,0,0,0.45608432753459044
cm1,static,logistic_regression,10,7,242,0,0,0.23383568166317192
cm1,static,logistic_regression,10,7,262,0,0,0.03432164577445995
cm1,static,logistic_regression,10,7,295,0,0,0.05278534725289919
cm1,static,logistic_regression,10,7,296,0,0,0.2744173801661015
cm1,static,logistic_regression,10,7,297,0,1,0.7066569318715825
cm1,static,logistic_regression,10,7,308,0,0,0.017561953610212712
cm1,static,logistic_regression,10,7,321,0,1,0.7205299571735034
cm1,static,logistic_regression,10,8,3,0,0,0.20231241905981812
cm1,static,logistic_regression,10,8,9,0,0,0.3941209196843412
cm1,static,logistic_regression,10,8,16,0,1,0.5496319936621389
cm1,static,logistic_regression,10,8,19,1,0,0.44846114730846315
cm1,static,logistic_regression,10,8,25,0,0,0.09245322826629888
cm1,static,logistic_regression,10,8,37,0,0,0.1318007482839825
cm1,static,logistic_regression,10,8,47,0,0,0.1752004543431731
cm1,static,logistic_regression,10,8,49,0,0,0.023191561453844493
cm1,static,logistic_regression,10,8,52,0,0,0.010183844324953052
cm1,static,logistic_regression,10,8,70,1,0,0.2800840406665847
cm1,static,logistic_regression,10,8,82,0,0,0.002842947813632934
cm1,static,logistic_regression,10,8,91,0,0,0.470346610464307
cm1,static,logistic_regression,10,8,96,1,1,0.9969764711108154
cm1,static,logistic_regression,10,8,100,0,0,0.18834805144488562
cm1,static,logistic_regression,10,8,114,0,0,0.03238242593538976
cm1,static,logistic_regression,10,8,136,0,0,0.05263220543911446
cm1,static,logistic_regression,10,8,145,0,0,0.17839178597338673
cm1,static,logistic_regression,10,8,150,0,0,0.020626321011573082
cm1,static,logistic_regression,10,8,157,0,0,0.07646473888647422
cm1,static,logistic_regression,10,8,163,0,0,0.04062791143480414
cm1,static,logistic_regression,10,8,186,0,0,0.3313250805158361
cm1,static,logistic_regression,10,8,191,0,0,0.03488628808096203
cm1,static,logistic_regression,10,8,193,0,0,0.016203959141721062
cm1,static,logistic_regression,10,8,206,0,0,0.049769456459652625
cm1,static,logistic_regression,10,8,219,0,0,0.016619247495387332
cm1,static,logistic_regression,10,8,231,0,0,0.21619687308081545
cm1,static,logistic_regression,10,8,238,0,1,0.6773027809332038
cm1,static,logistic_regression,10,8,246,0,1,0.6226803575673308
cm1,static,logistic_regression,10,8,257,0,1,0.7530732457873054
cm1,static,logistic_regression,10,8,287,0,0,0.1915872672237117
cm1,static,logistic_regression,10,8,305,1,0,0.03974820785724007
cm1,static,logistic_regression,10,8,316,0,0,0.010394093479866293
cm1,static,logistic_regression,10,9,1,0,0,0.14582640978432515
cm1,static,logistic_regression,10,9,5,0,1,0.6535151629720238
cm1,static,logistic_regression,10,9,17,0,0,0.025395244758952346
cm1,static,logistic_regression,10,9,32,0,0,0.0004950140823783327
cm1,static,logistic_regression,10,9,50,0,0,0.19309267758321494
cm1,static,logistic_regression,10,9,58,0,0,0.1860844937724096
cm1,static,logistic_regression,10,9,67,0,0,0.14161586433583442
cm1,static,logistic_regression,10,9,84,1,1,0.9630212452094793
cm1,static,logistic_regression,10,9,88,0,0,0.045500374084329165
cm1,static,logistic_regression,10,9,103,0,1,0.5827830649867961
cm1,static,logistic_regression,10,9,116,0,0,0.4412977737872192
cm1,static,logistic_regression,10,9,144,0,0,0.2946605615903904
cm1,static,logistic_regression,10,9,152,0,0,0.04393759027815021
cm1,static,logistic_regression,10,9,155,0,0,0.014029499654572598
cm1,static,logistic_regression,10,9,158,1,1,0.8920710256441338
cm1,static,logistic_regression,10,9,167,1,0,0.00011576773147336694
cm1,static,logistic_regression,10,9,173,0,1,0.9128066924231344
cm1,static,logistic_regression,10,9,182,0,0,0.013377389979175869
cm1,static,logistic_regression,10,9,196,0,1,0.9770801493546739
cm1,static,logistic_regression,10,9,212,0,0,0.017120411745496496
cm1,static,logistic_regression,10,9,216,0,1,0.7230611751336954
cm1,static,logistic_regression,10,9,223,0,0,0.013135824621620135
cm1,static,logistic_regression,10,9,226,0,0,0.09625807372785541
cm1,static,logistic_regression,10,9,228,0,0,0.08472393467474613
cm1,static,logistic_regression,10,9,236,0,0,0.0004388129543828093
cm1,static,logistic_regression,10,9,252,0,0,0.00880939059790644
cm1,static,logistic_regression,10,9,274,0,0,0.20394258232877355
cm1,static,logistic_regression,10,9,289,0,0,0.049915688179394894
cm1,static,logistic_regression,10,9,291,0,0,0.053695553665378294
cm1,static,logistic_regression,10,9,302,0,0,0.476989957157105
cm1,static,logistic_regression,10,9,303,0,0,0.08183612428788097
cm1,static,logistic_regression,10,9,315,1,0,0.011837480771926598
cm1,static,logistic_regression,10,10,6,0,0,0.49839832752611934
cm1,static,logistic_regression,10,10,12,0,0,0.33571839710369855
cm1,static,logistic_regression,10,10,29,0,0,0.284675038988557
cm1,static,logistic_regression,10,10,30,0,0,0.02342452935336123
cm1,static,logistic_regression,10,10,53,0,1,0.6186576939619416
cm1,static,logistic_regression,10,10,60,0,0,0.38256777492727534
cm1,static,logistic_regression,10,10,61,0,1,0.8156305483485111
cm1,static,logistic_regression,10,10,79,0,0,0.0755040808674243
cm1,static,logistic_regression,10,10,94,0,0,0.37044640480934926
cm1,static,logistic_regression,10,10,106,0,1,0.6975356641034838
cm1,static,logistic_regression,10,10,111,0,0,0.18863743153577567
cm1,static,logistic_regression,10,10,115,0,0,0.027211052167140544
cm1,static,logistic_regression,10,10,120,0,0,0.07958361358435018
cm1,static,logistic_regression,10,10,137,0,0,0.25261140966277446
cm1,static,logistic_regression,10,10,139,0,0,0.12827257018553762
cm1,static,logistic_regression,10,10,177,0,1,0.6213630447053395
cm1,static,logistic_regression,10,10,181,1,1,0.8771783866815787
cm1,static,logistic_regression,10,10,185,0,0,0.026675248040822493
cm1,static,logistic_regression,10,10,195,0,0,0.2313093283035065
cm1,static,logistic_regression,10,10,211,0,0,0.0038879739244792773
cm1,static,logistic_regression,10,10,237,0,0,0.00220064343123209
cm1,static,logistic_regression,10,10,243,1,1,0.5415026298639795
cm1,static,logistic_regression,10,10,259,0,1,0.5433856459413908
cm1,static,logistic_regression,10,10,264,0,0,0.03143059331166904
cm1,static,logistic_regression,10,10,283,0,0,0.3322321991999554
cm1,static,logistic_regression,10,10,285,0,0,0.36583573415646503
cm1,static,logistic_regression,10,10,288,0,1,0.6581382787576993
cm1,static,logistic_regression,10,10,298,1,1,0.9895176148232294
cm1,static,logistic_regression,10,10,309,0,0,0.0007722669760550919
cm1,static,logistic_regression,10,10,318,1,0,0.4728316895305733
cm1,static,logistic_regression,10,10,319,0,0,0.12598936751851517
cm1,static,logistic_regression,10,10,325,0,0,0.07389684572566305
