dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,xgboost,5,3,57,0,1,0.6448951363563538
kc1,static,xgboost,5,3,58,0,0,0.025782443583011627
kc1,static,xgboost,5,3,62,1,0,0.15209582448005676
kc1,static,xgboost,5,3,64,0,0,0.1354222595691681
kc1,static,xgboost,5,3,76,0,1,0.8797615170478821
kc1,static,xgboost,5,3,78,1,1,0.915902316570282
kc1,static,xgboost,5,3,81,1,1,0.9574761986732483
kc1,static,xgboost,5,3,85,1,1,0.8026752471923828
kc1,static,xgboost,5,3,88,0,0,0.007356978952884674
kc1,static,xgboost,5,3,95,1,1,0.7518967390060425
kc1,static,xgboost,5,3,105,0,1,0.805315375328064
kc1,static,xgboost,5,3,109,0,0,0.006982120685279369
kc1,static,xgboost,5,3,117,0,0,0.006088324822485447
kc1,static,xgboost,5,3,126,1,1,0.7653247117996216
kc1,static,xgboost,5,3,137,0,0,0.024410845711827278
kc1,static,xgboost,5,3,138,0,0,0.027187209576368332
kc1,static,xgboost,5,3,140,0,0,0.025782443583011627
kc1,static,xgboost,5,3,141,0,0,0.005445329938083887
kc1,static,xgboost,5,3,143,0,0,0.006227294914424419
kc1,static,xgboost,5,4,2,1,1,0.9874740839004517
kc1,static,xgboost,5,4,3,1,1,0.988926887512207
kc1,static,xgboost,5,4,10,1,1,0.9458677768707275
kc1,static,xgboost,5,4,23,0,1,0.9721879363059998
kc1,static,xgboost,5,4,27,1,1,0.9039164781570435
kc1,static,xgboost,5,4,31,1,1,0.9376067519187927
kc1,static,xgboost,5,4,33,0,1,0.9205984473228455
kc1,static,xgboost,5,4,38,0,0,0.005595555063337088
kc1,static,xgboost,5,4,44,0,1,0.5337458252906799
kc1,static,xgboost,5,4,53,0,1,0.9638278484344482
kc1,static,xgboost,5,4,55,0,0,0.016291752457618713
kc1,static,xgboost,5,4,56,0,1,0.6597367525100708
kc1,static,xgboost,5,4,67,0,0,0.11218803375959396
kc1,static,xgboost,5,4,70,0,0,0.010817387141287327
kc1,static,xgboost,5,4,77,0,1,0.9529333114624023
kc1,static,xgboost,5,4,83,1,1,0.9651545286178589
kc1,static,xgboost,5,4,84,1,1,0.867205023765564
kc1,static,xgboost,5,4,86,1,0,0.4298763871192932
kc1,static,xgboost,5,4,92,1,0,0.11704424768686295
kc1,static,xgboost,5,4,93,1,1,0.9253989458084106
kc1,static,xgboost,5,4,94,0,0,0.019937200471758842
kc1,static,xgboost,5,4,110,0,0,0.007548758760094643
kc1,static,xgboost,5,4,111,0,1,0.9800053834915161
kc1,static,xgboost,5,4,113,0,1,0.6582477688789368
kc1,static,xgboost,5,4,121,0,1,0.9880566596984863
kc1,static,xgboost,5,4,123,1,0,0.029099244624376297
kc1,static,xgboost,5,4,129,1,0,0.18781417608261108
kc1,static,xgboost,5,4,130,0,0,0.01754130609333515
kc1,static,xgboost,5,4,133,0,0,0.007026987615972757
kc1,static,xgboost,5,5,5,1,1,0.9830139875411987
kc1,static,xgboost,5,5,7,1,1,0.9372082352638245
kc1,static,xgboost,5,5,9,1,1,0.7557439208030701
kc1,static,xgboost,5,5,12,1,1,0.929590106010437
kc1,static,xgboost,5,5,13,0,0,0.007761436048895121
kc1,static,xgboost,5,5,20,1,1,0.8516069650650024
kc1,static,xgboost,5,5,22,0,0,0.007377430330961943
kc1,static,xgboost,5,5,34,0,1,0.6132035851478577
kc1,static,xgboost,5,5,35,0,0,0.02242250367999077
kc1,static,xgboost,5,5,36,0,0,0.006030986551195383
kc1,static,xgboost,5,5,41,1,1,0.683332622051239
kc1,static,xgboost,5,5,45,1,0,0.016754526644945145
kc1,static,xgboost,5,5,49,0,0,0.12034239619970322
kc1,static,xgboost,5,5,68,0,1,0.5084508061408997
kc1,static,xgboost,5,5,69,0,0,0.44037318229675293
kc1,static,xgboost,5,5,73,0,0,0.005899815354496241
kc1,static,xgboost,5,5,79,1,1,0.972931444644928
kc1,static,xgboost,5,5,82,1,1,0.916802704334259
kc1,static,xgboost,5,5,97,1,1,0.9404088854789734
kc1,static,xgboost,5,5,101,0,0,0.00549905002117157
kc1,static,xgboost,5,5,103,0,1,0.9773440957069397
kc1,static,xgboost,5,5,114,0,1,0.787041962146759
kc1,static,xgboost,5,5,115,1,1,0.9201211929321289
kc1,static,xgboost,5,5,124,0,0,0.006685104686766863
kc1,static,xgboost,5,5,127,1,1,0.6801194548606873
kc1,static,xgboost,5,5,131,0,0,0.026549680158495903
kc1,static,xgboost,5,5,132,0,0,0.015846358612179756
kc1,static,xgboost,5,5,139,0,0,0.00570165878161788
kc1,static,xgboost,5,5,144,0,0,0.009073656052350998
