dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,5,1,375,0,0,3.8401865866418604e-05
pc1,static,lightgbm,5,1,379,0,0,7.727730079740849e-05
pc1,static,lightgbm,5,1,381,1,1,0.9987532658065645
pc1,static,lightgbm,5,1,382,0,0,2.1631100043072896e-05
pc1,static,lightgbm,5,1,395,0,0,0.043773703819178555
pc1,static,lightgbm,5,1,412,0,0,0.05229560253643024
pc1,static,lightgbm,5,1,414,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,417,0,0,2.4327255737710356e-05
pc1,static,lightgbm,5,1,427,0,0,4.181037498605339e-05
pc1,static,lightgbm,5,1,430,0,0,2.465704087251167e-05
pc1,static,lightgbm,5,1,437,0,0,2.358107159317639e-05
pc1,static,lightgbm,5,1,438,0,0,0.00011542520982967524
pc1,static,lightgbm,5,1,451,0,0,2.2291407882060166e-05
pc1,static,lightgbm,5,1,452,0,0,0.00010959247223996376
pc1,static,lightgbm,5,1,468,0,0,7.574701552703822e-05
pc1,static,lightgbm,5,1,470,0,0,0.00038475661035120175
pc1,static,lightgbm,5,1,475,0,0,0.009790036788391559
pc1,static,lightgbm,5,1,478,1,1,0.9961004153280149
pc1,static,lightgbm,5,1,484,0,0,4.2488434785956875e-05
pc1,static,lightgbm,5,1,497,0,0,0.0007052595907708007
pc1,static,lightgbm,5,1,503,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,515,0,0,2.4047354809067637e-05
pc1,static,lightgbm,5,1,522,0,0,6.51096858159773e-05
pc1,static,lightgbm,5,1,525,0,0,0.00022784886223514237
pc1,static,lightgbm,5,1,550,0,0,3.0512423820541943e-05
pc1,static,lightgbm,5,1,551,0,0,2.1644671434776788e-05
pc1,static,lightgbm,5,1,566,0,0,0.003955190040682905
pc1,static,lightgbm,5,1,570,0,0,7.152833801031707e-05
pc1,static,lightgbm,5,1,575,0,0,0.0003127486674376564
pc1,static,lightgbm,5,1,584,0,0,2.1631100043072896e-05
pc1,static,lightgbm,5,1,586,0,0,2.1644671434776788e-05
pc1,static,lightgbm,5,1,591,0,0,3.0927070027463954e-05
pc1,static,lightgbm,5,1,592,0,0,4.0313561360778816e-05
pc1,static,lightgbm,5,1,595,0,0,0.00017503866111330963
pc1,static,lightgbm,5,1,605,0,0,0.00013412342368418403
pc1,static,lightgbm,5,1,608,0,0,0.008820081661524917
pc1,static,lightgbm,5,1,612,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,613,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,615,0,0,0.003352150073044006
pc1,static,lightgbm,5,1,622,0,0,0.04419408900065225
pc1,static,lightgbm,5,1,636,0,0,0.0018066664447913363
pc1,static,lightgbm,5,1,639,0,0,0.02527188589132355
pc1,static,lightgbm,5,1,642,0,0,0.0007036591921216893
pc1,static,lightgbm,5,1,644,0,0,3.463533296275192e-05
pc1,static,lightgbm,5,1,649,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,654,0,0,2.1644671434776788e-05
pc1,static,lightgbm,5,1,662,1,0,0.4262020464547183
pc1,static,lightgbm,5,1,671,0,0,0.015602605488377183
pc1,static,lightgbm,5,1,675,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,688,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,690,0,1,0.6623760521243355
pc1,static,lightgbm,5,1,693,1,0,0.001240166005906603
pc1,static,lightgbm,5,1,696,0,0,2.598163593456729e-05
pc1,static,lightgbm,5,1,698,0,0,0.09174467802487377
pc1,static,lightgbm,5,1,699,0,0,2.1628898523337507e-05
pc1,static,lightgbm,5,1,700,0,1,0.998266725558537
pc1,static,lightgbm,5,1,704,0,0,3.092935949645326e-05
pc1,static,lightgbm,5,2,10,0,0,0.0751009679847447
pc1,static,lightgbm,5,2,12,0,0,0.0013730585058320938
pc1,static,lightgbm,5,2,13,0,0,2.7043906591380325e-05
pc1,static,lightgbm,5,2,19,0,0,2.1350297457897107e-05
pc1,static,lightgbm,5,2,35,0,0,6.77661096702713e-05
pc1,static,lightgbm,5,2,41,0,0,4.81249409720155e-05
pc1,static,lightgbm,5,2,44,0,0,0.001657200231039568
pc1,static,lightgbm,5,2,50,0,0,0.00011819757242214475
pc1,static,lightgbm,5,2,52,1,0,0.0447805546208438
pc1,static,lightgbm,5,2,61,0,0,0.0030646066751167096
pc1,static,lightgbm,5,2,65,0,0,4.835009872399836e-05
pc1,static,lightgbm,5,2,70,0,0,3.3035456162237044e-05
pc1,static,lightgbm,5,2,72,0,0,5.208793078775135e-05
pc1,static,lightgbm,5,2,73,0,0,5.9890152182229794e-05
pc1,static,lightgbm,5,2,74,1,1,0.935824226601254
pc1,static,lightgbm,5,2,78,0,0,0.002380897676258934
pc1,static,lightgbm,5,2,87,0,0,2.2045513567705425e-05
pc1,static,lightgbm,5,2,89,0,0,0.0011235118743013687
pc1,static,lightgbm,5,2,90,0,0,0.25203494820004685
pc1,static,lightgbm,5,2,92,0,0,5.130449042352526e-05
pc1,static,lightgbm,5,2,94,0,0,5.285791955686746e-05
pc1,static,lightgbm,5,2,97,0,0,0.03822713499939431
pc1,static,lightgbm,5,2,110,0,0,0.00011293893829697852
pc1,static,lightgbm,5,2,111,0,0,0.001370432800843124
pc1,static,lightgbm,5,2,116,0,0,0.00017012890174823833
pc1,static,lightgbm,5,2,117,0,1,0.5877544036328749
pc1,static,lightgbm,5,2,119,0,0,0.0029415074444321654
pc1,static,lightgbm,5,2,122,0,0,8.680905454599762e-05
pc1,static,lightgbm,5,2,127,0,0,0.0012096684527005091
pc1,static,lightgbm,5,2,129,0,1,0.6090930399969503
pc1,static,lightgbm,5,2,137,0,0,5.26890767783323e-05
pc1,static,lightgbm,5,2,141,0,0,0.00012502075222302613
pc1,static,lightgbm,5,2,143,0,0,0.00571282474777176
pc1,static,lightgbm,5,2,149,1,1,0.874613343526751
pc1,static,lightgbm,5,2,169,0,0,3.504363537208451e-05
pc1,static,lightgbm,5,2,171,0,0,7.333918407143383e-05
pc1,static,lightgbm,5,2,179,0,0,0.00013938093454400358
pc1,static,lightgbm,5,2,180,0,1,0.9993559659812103
pc1,static,lightgbm,5,2,192,0,0,0.44046274618146153
pc1,static,lightgbm,5,2,200,1,0,0.020649533548612257
pc1,static,lightgbm,5,2,209,0,1,0.8060479239519185
pc1,static,lightgbm,5,2,214,0,0,2.2430644492097067e-05
pc1,static,lightgbm,5,2,216,0,0,4.529051447119723e-05
pc1,static,lightgbm,5,2,218,0,0,0.38942329838191614
pc1,static,lightgbm,5,2,228,0,0,0.0007438528841615182
pc1,static,lightgbm,5,2,230,0,0,0.0009422804128230263
pc1,static,lightgbm,5,2,237,0,0,2.9493131977701673e-05
pc1,static,lightgbm,5,2,239,0,0,4.525879531015071e-05
pc1,static,lightgbm,5,2,241,0,1,0.9931250402689484
pc1,static,lightgbm,5,2,249,0,0,0.0006638189296198555
pc1,static,lightgbm,5,2,251,0,0,6.915921952030111e-05
pc1,static,lightgbm,5,2,252,0,0,0.005094675035069565
pc1,static,lightgbm,5,2,261,0,0,2.456284720162082e-05
pc1,static,lightgbm,5,2,270,0,0,2.2045513567705425e-05
pc1,static,lightgbm,5,2,273,0,0,0.044750876089247923
pc1,static,lightgbm,5,2,279,0,0,3.306303755937062e-05
pc1,static,lightgbm,5,2,288,0,0,2.2546908507000554e-05
pc1,static,lightgbm,5,2,301,0,0,0.00026964497156566774
pc1,static,lightgbm,5,2,305,0,0,3.4314736752173176e-05
pc1,static,lightgbm,5,2,311,0,0,2.1587704223683306e-05
pc1,static,lightgbm,5,2,312,0,0,2.8054737437421687e-05
pc1,static,lightgbm,5,2,315,0,0,0.003536760808439716
pc1,static,lightgbm,5,2,320,0,0,0.00011385459644024586
pc1,static,lightgbm,5,2,324,0,0,0.004691763873577471
pc1,static,lightgbm,5,2,327,0,1,0.6227491899238449
pc1,static,lightgbm,5,2,328,1,0,0.009255089395028468
pc1,static,lightgbm,5,2,334,0,0,7.817773576468227e-05
pc1,static,lightgbm,5,2,337,0,0,2.214674749211142e-05
pc1,static,lightgbm,5,2,341,0,0,0.03326114746136428
pc1,static,lightgbm,5,2,345,0,0,4.681871967231796e-05
pc1,static,lightgbm,5,2,350,0,0,8.31684297860059e-05
pc1,static,lightgbm,5,2,359,1,0,0.14649003805059993
pc1,static,lightgbm,5,2,374,0,0,0.0003278783479415926
pc1,static,lightgbm,5,2,378,1,0,0.007859286945354472
pc1,static,lightgbm,5,2,380,0,0,0.0007471516080848855
pc1,static,lightgbm,5,2,383,0,0,0.12688069141986907
pc1,static,lightgbm,5,2,384,0,0,0.0031019453624240344
pc1,static,lightgbm,5,2,387,0,1,0.9102662634087808
pc1,static,lightgbm,5,2,390,0,0,8.273012181568044e-05
pc1,static,lightgbm,5,2,397,0,0,0.023777622566403388
pc1,static,lightgbm,5,2,399,0,0,0.00019401087035980118
pc1,static,lightgbm,5,2,401,0,0,0.046388496552642086
pc1,static,lightgbm,5,2,405,0,0,0.3417721845820277
pc1,static,lightgbm,5,2,409,0,0,0.00024018943154080746
pc1,static,lightgbm,5,2,422,0,0,9.73848250683814e-05
pc1,static,lightgbm,5,2,431,0,0,0.0008808199707500256
pc1,static,lightgbm,5,2,432,0,0,0.03783628549164854
pc1,static,lightgbm,5,2,444,1,1,0.9985159194486026
pc1,static,lightgbm,5,2,446,0,0,2.5711139932089968e-05
pc1,static,lightgbm,5,2,454,1,1,0.7509672752531255
pc1,static,lightgbm,5,2,455,0,0,0.0017916613774181277
pc1,static,lightgbm,5,2,458,0,0,6.836895045891861e-05
pc1,static,lightgbm,5,2,463,0,0,0.019694254015561408
pc1,static,lightgbm,5,2,471,0,0,0.08960354118779609
pc1,static,lightgbm,5,2,472,0,0,0.006401469929966652
pc1,static,lightgbm,5,2,482,0,0,9.156654428801568e-05
pc1,static,lightgbm,5,2,485,0,0,0.006738129783352998
pc1,static,lightgbm,5,2,486,0,0,0.0035101587395998898
pc1,static,lightgbm,5,2,489,0,0,3.501071205826952e-05
pc1,static,lightgbm,5,2,501,0,0,0.0023261375914505975
pc1,static,lightgbm,5,2,504,0,0,0.11702910685295966
pc1,static,lightgbm,5,2,505,0,0,3.504212511814344e-05
pc1,static,lightgbm,5,2,506,1,0,0.00010177698407804482
pc1,static,lightgbm,5,2,511,0,0,0.0463464620290476
pc1,static,lightgbm,5,2,526,0,0,0.21151750989762896
pc1,static,lightgbm,5,2,535,0,0,0.00019713639279940898
pc1,static,lightgbm,5,2,536,0,0,0.0007150173479058152
pc1,static,lightgbm,5,2,537,0,0,1.7456120511959722e-05
pc1,static,lightgbm,5,2,540,0,1,0.9992278118871849
pc1,static,lightgbm,5,2,542,0,0,2.2495119872499646e-05
pc1,static,lightgbm,5,2,545,0,0,0.00024096033482574666
pc1,static,lightgbm,5,2,548,0,0,2.7671115708771354e-05
pc1,static,lightgbm,5,2,556,0,1,0.9014435797268989
pc1,static,lightgbm,5,2,567,0,0,0.00021510970786097242
pc1,static,lightgbm,5,2,568,0,0,0.007944969908685059
pc1,static,lightgbm,5,2,571,0,0,3.944435347696948e-05
pc1,static,lightgbm,5,2,576,0,0,0.0002112173607845389
pc1,static,lightgbm,5,2,579,0,0,5.1416717601924494e-05
pc1,static,lightgbm,5,2,583,0,0,2.2643183938823465e-05
pc1,static,lightgbm,5,2,593,0,0,0.00017265823360433177
pc1,static,lightgbm,5,2,594,0,0,0.052006838724058355
pc1,static,lightgbm,5,2,597,0,0,0.0007104023235654302
pc1,static,lightgbm,5,2,604,0,0,0.00023280237748393717
pc1,static,lightgbm,5,2,614,0,0,0.008044998483952535
pc1,static,lightgbm,5,2,620,0,0,3.592244818728822e-05
pc1,static,lightgbm,5,2,621,0,0,2.6139141185506457e-05
pc1,static,lightgbm,5,2,625,0,0,7.082082265949688e-05
pc1,static,lightgbm,5,2,630,0,0,0.0006534209418074786
pc1,static,lightgbm,5,2,632,0,0,0.0006022021373468391
pc1,static,lightgbm,5,2,643,0,0,7.308646631914175e-05
pc1,static,lightgbm,5,2,653,0,0,2.264293888414222e-05
pc1,static,lightgbm,5,2,655,1,1,0.99275166214891
pc1,static,lightgbm,5,2,659,0,0,0.10259876816925093
pc1,static,lightgbm,5,2,665,0,0,0.00010653213748019863
pc1,static,lightgbm,5,2,668,0,0,2.1522191285711553e-05
pc1,static,lightgbm,5,2,674,0,0,0.0004277658282071462
pc1,static,lightgbm,5,2,678,0,0,9.370059156615632e-05
pc1,static,lightgbm,5,2,680,0,0,5.195662483706016e-05
pc1,static,lightgbm,5,2,687,0,0,0.07132119757128795
pc1,static,lightgbm,5,2,694,0,0,2.2146507809968826e-05
pc1,static,lightgbm,5,2,701,1,0,0.009496414019422235
pc1,static,lightgbm,5,3,4,0,0,0.010030865243843957
pc1,static,lightgbm,5,3,11,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,17,0,0,2.123935420369175e-05
pc1,static,lightgbm,5,3,18,0,0,4.0154933447564065e-05
pc1,static,lightgbm,5,3,26,0,0,0.0022156297462653934
pc1,static,lightgbm,5,3,37,0,0,2.646378284161554e-05
pc1,static,lightgbm,5,3,39,0,0,0.000917804974888256
pc1,static,lightgbm,5,3,43,0,0,0.00038722578337564635
pc1,static,lightgbm,5,3,47,0,0,0.021389541787252168
pc1,static,lightgbm,5,3,55,1,0,0.11281503185843392
pc1,static,lightgbm,5,3,57,0,1,0.9259024762982708
pc1,static,lightgbm,5,3,62,0,0,0.0003813546533982496
pc1,static,lightgbm,5,3,66,0,0,0.4238188461678308
pc1,static,lightgbm,5,3,71,0,0,4.362705316434914e-05
pc1,static,lightgbm,5,3,76,0,0,0.04518092908710386
pc1,static,lightgbm,5,3,77,0,0,2.3969086676633976e-05
pc1,static,lightgbm,5,3,79,0,0,0.0005931054410786831
pc1,static,lightgbm,5,3,84,0,0,8.660840583548907e-05
pc1,static,lightgbm,5,3,98,1,1,0.542497709345724
pc1,static,lightgbm,5,3,107,0,0,0.0017699994777735882
pc1,static,lightgbm,5,3,114,0,0,4.233786382006034e-05
pc1,static,lightgbm,5,3,133,0,0,2.9256004321018162e-05
pc1,static,lightgbm,5,3,134,0,0,0.00040128813563953213
pc1,static,lightgbm,5,3,138,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,146,0,0,2.104296340703166e-05
pc1,static,lightgbm,5,3,150,0,0,6.285648162048377e-05
pc1,static,lightgbm,5,3,151,0,0,2.764510194837267e-05
pc1,static,lightgbm,5,3,153,0,0,0.0005087885534824784
pc1,static,lightgbm,5,3,158,0,0,0.0002342132686887763
pc1,static,lightgbm,5,3,161,0,0,4.1499403437721934e-05
pc1,static,lightgbm,5,3,163,0,0,2.8229742838308833e-05
pc1,static,lightgbm,5,3,164,0,0,0.19487803545583912
pc1,static,lightgbm,5,3,165,0,0,0.00014094970276882574
pc1,static,lightgbm,5,3,168,0,0,6.494114362047951e-05
pc1,static,lightgbm,5,3,173,0,0,3.8791465362921756e-05
pc1,static,lightgbm,5,3,175,0,0,0.17482775165984685
pc1,static,lightgbm,5,3,176,0,0,0.30157048003535536
pc1,static,lightgbm,5,3,177,0,0,0.00224187561707822
pc1,static,lightgbm,5,3,184,0,0,0.000431418381193113
pc1,static,lightgbm,5,3,186,1,0,0.0037646552381985546
pc1,static,lightgbm,5,3,191,0,0,2.8349743097215772e-05
pc1,static,lightgbm,5,3,194,0,0,0.00025925338308077894
pc1,static,lightgbm,5,3,197,0,0,2.0842688971006597e-05
pc1,static,lightgbm,5,3,201,0,0,0.13949337832131212
pc1,static,lightgbm,5,3,207,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,208,0,0,0.0012788781790382688
pc1,static,lightgbm,5,3,210,1,0,0.4338840963894062
pc1,static,lightgbm,5,3,212,0,0,0.016744138801557753
pc1,static,lightgbm,5,3,213,0,1,0.9890558155083555
pc1,static,lightgbm,5,3,221,0,1,0.6104997697992287
pc1,static,lightgbm,5,3,222,0,0,0.032218745860611374
pc1,static,lightgbm,5,3,231,0,1,0.999415452230149
pc1,static,lightgbm,5,3,233,0,0,0.07006957195555293
pc1,static,lightgbm,5,3,240,0,0,0.0010562856562619533
pc1,static,lightgbm,5,3,243,0,1,0.56528524681679
pc1,static,lightgbm,5,3,248,0,0,0.0007979272035026346
pc1,static,lightgbm,5,3,265,0,0,0.00495864480335766
pc1,static,lightgbm,5,3,275,0,0,0.0012844993198834955
pc1,static,lightgbm,5,3,277,0,0,2.0836296554835547e-05
pc1,static,lightgbm,5,3,278,0,0,6.233713496186042e-05
pc1,static,lightgbm,5,3,280,0,0,3.6695172893136114e-05
pc1,static,lightgbm,5,3,281,0,0,5.9539970242577294e-05
pc1,static,lightgbm,5,3,294,0,0,3.227032351454168e-05
pc1,static,lightgbm,5,3,298,0,0,2.0842688971006597e-05
pc1,static,lightgbm,5,3,300,0,1,0.787571077529121
pc1,static,lightgbm,5,3,306,0,0,0.0005635618848818393
pc1,static,lightgbm,5,3,307,0,0,0.00014556885868628326
pc1,static,lightgbm,5,3,322,1,0,0.1294731562507432
pc1,static,lightgbm,5,3,323,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,326,0,0,2.727735400640676e-05
pc1,static,lightgbm,5,3,331,0,0,0.351636147905958
pc1,static,lightgbm,5,3,333,0,0,0.0002898909353641318
pc1,static,lightgbm,5,3,336,0,0,0.0037822473732705675
pc1,static,lightgbm,5,3,338,0,1,0.6965234118810779
pc1,static,lightgbm,5,3,340,0,0,0.020493963305847008
pc1,static,lightgbm,5,3,342,0,0,0.005137210642097969
pc1,static,lightgbm,5,3,351,0,0,2.4149947619732316e-05
pc1,static,lightgbm,5,3,358,0,0,0.0011120825090188034
pc1,static,lightgbm,5,3,368,0,0,2.0836296554835547e-05
pc1,static,lightgbm,5,3,369,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,370,0,0,0.0005425293155972941
pc1,static,lightgbm,5,3,372,0,0,0.0001083754786550932
pc1,static,lightgbm,5,3,377,0,0,7.865092600008298e-05
pc1,static,lightgbm,5,3,385,1,0,0.016794601163987177
pc1,static,lightgbm,5,3,396,0,0,0.005450735000906093
pc1,static,lightgbm,5,3,400,0,0,0.05567546243103846
pc1,static,lightgbm,5,3,403,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,420,1,0,0.006749962279960367
pc1,static,lightgbm,5,3,433,0,0,2.323646880851243e-05
pc1,static,lightgbm,5,3,436,0,1,0.5746973371435286
pc1,static,lightgbm,5,3,442,0,0,0.004343082228107782
pc1,static,lightgbm,5,3,445,0,0,2.3681618163612853e-05
pc1,static,lightgbm,5,3,447,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,449,0,0,5.020727420384654e-05
pc1,static,lightgbm,5,3,453,0,0,0.2576451587749714
pc1,static,lightgbm,5,3,456,0,0,7.871675941889307e-05
pc1,static,lightgbm,5,3,465,0,0,0.0007992305711979427
pc1,static,lightgbm,5,3,466,0,0,0.08114240203173019
pc1,static,lightgbm,5,3,476,1,1,0.5773508386647012
pc1,static,lightgbm,5,3,477,0,0,0.0007082966790376285
pc1,static,lightgbm,5,3,479,0,0,0.002534394881175274
pc1,static,lightgbm,5,3,480,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,481,0,0,8.598669083259676e-05
pc1,static,lightgbm,5,3,488,0,0,0.0003238577724288173
pc1,static,lightgbm,5,3,502,0,0,2.2850661832742212e-05
pc1,static,lightgbm,5,3,507,1,0,0.0016290461158135776
pc1,static,lightgbm,5,3,517,0,0,0.0005298928726852559
pc1,static,lightgbm,5,3,519,0,0,2.9601540292148267e-05
pc1,static,lightgbm,5,3,520,0,0,2.0380801396122844e-05
pc1,static,lightgbm,5,3,531,0,0,0.0024797470232033143
pc1,static,lightgbm,5,3,532,0,0,0.004258761129707698
pc1,static,lightgbm,5,3,538,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,3,541,0,0,0.00027489094605886804
pc1,static,lightgbm,5,3,546,0,0,0.0006761765146071816
pc1,static,lightgbm,5,3,547,0,0,0.003643773632416497
pc1,static,lightgbm,5,3,553,0,0,0.006358961928890928
pc1,static,lightgbm,5,3,554,0,0,5.3479343076780906e-05
pc1,static,lightgbm,5,3,555,0,0,4.453494978072572e-05
pc1,static,lightgbm,5,3,561,0,0,0.004675459711935879
pc1,static,lightgbm,5,3,589,1,0,0.015131912175200359
pc1,static,lightgbm,5,3,599,0,1,0.7555554586794813
pc1,static,lightgbm,5,3,600,0,0,0.0489286881611245
pc1,static,lightgbm,5,3,606,1,0,0.0326508107322836
pc1,static,lightgbm,5,3,618,0,0,0.002568598567124681
pc1,static,lightgbm,5,3,623,0,0,0.010144282184979552
pc1,static,lightgbm,5,3,624,0,0,0.0008146579810257205
pc1,static,lightgbm,5,3,629,0,0,2.331208024880767e-05
pc1,static,lightgbm,5,3,631,1,0,0.00206729828542278
pc1,static,lightgbm,5,3,648,0,0,0.14286641887948776
pc1,static,lightgbm,5,3,650,0,0,7.811890781774486e-05
pc1,static,lightgbm,5,3,652,0,0,0.00011134370849598045
pc1,static,lightgbm,5,3,656,0,0,0.0019500104272369657
pc1,static,lightgbm,5,3,658,0,0,0.0019800659579618583
pc1,static,lightgbm,5,3,676,0,0,2.0836296554835547e-05
pc1,static,lightgbm,5,3,679,0,1,0.7289180046821919
pc1,static,lightgbm,5,3,681,0,0,2.2850661832742212e-05
pc1,static,lightgbm,5,3,684,0,0,2.337786422655439e-05
pc1,static,lightgbm,5,3,686,0,1,0.5868917402217592
pc1,static,lightgbm,5,3,689,0,0,2.317154333970082e-05
pc1,static,lightgbm,5,3,692,0,0,0.04147923718815323
pc1,static,lightgbm,5,3,702,0,0,2.084765371764384e-05
pc1,static,lightgbm,5,4,8,0,0,2.5629223430537402e-05
pc1,static,lightgbm,5,4,9,0,0,4.526481915434429e-05
pc1,static,lightgbm,5,4,24,0,0,0.00415671586319987
pc1,static,lightgbm,5,4,32,0,0,0.3906377329798606
pc1,static,lightgbm,5,4,33,0,0,6.022660747483525e-05
pc1,static,lightgbm,5,4,45,0,0,0.03886133906819337
pc1,static,lightgbm,5,4,46,0,0,2.8729697030616964e-05
pc1,static,lightgbm,5,4,64,0,0,0.0014975412976198635
pc1,static,lightgbm,5,4,86,0,0,2.070636867212214e-05
