dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,logistic_regression,10,6,141,0,0,0.004067980128441022
kc1,static,logistic_regression,10,7,2,1,1,0.9998917879480648
kc1,static,logistic_regression,10,7,27,1,0,0.4647761605736798
kc1,static,logistic_regression,10,7,33,0,1,0.662101025262036
kc1,static,logistic_regression,10,7,38,0,0,0.0035733822774646276
kc1,static,logistic_regression,10,7,44,0,0,0.32061842685466146
kc1,static,logistic_regression,10,7,67,0,0,0.2121185683381599
kc1,static,logistic_regression,10,7,83,1,1,0.8877507263127766
kc1,static,logistic_regression,10,7,84,1,1,0.6524926328638273
kc1,static,logistic_regression,10,7,93,1,1,0.5101144354185773
kc1,static,logistic_regression,10,7,94,0,0,0.06426063509596824
kc1,static,logistic_regression,10,7,110,0,0,0.0027098538909239396
kc1,static,logistic_regression,10,7,111,0,0,0.40049550051157623
kc1,static,logistic_regression,10,7,129,1,0,0.10553394242841657
kc1,static,logistic_regression,10,7,133,0,0,0.0011131376609186262
kc1,static,logistic_regression,10,8,3,1,1,0.9999872332235412
kc1,static,logistic_regression,10,8,10,1,0,0.0015545934180567279
kc1,static,logistic_regression,10,8,23,0,1,0.9718885285849669
kc1,static,logistic_regression,10,8,31,1,1,0.9999830424497335
kc1,static,logistic_regression,10,8,53,0,1,0.996109971374673
kc1,static,logistic_regression,10,8,56,0,0,0.06894190402682551
kc1,static,logistic_regression,10,8,69,0,0,0.2553668177007969
kc1,static,logistic_regression,10,8,77,0,1,0.713663066762154
kc1,static,logistic_regression,10,8,86,1,0,0.215525345226717
kc1,static,logistic_regression,10,8,92,1,0,0.02156702237861951
kc1,static,logistic_regression,10,8,113,0,0,0.3098757706692232
kc1,static,logistic_regression,10,8,121,0,1,0.9997460455797791
kc1,static,logistic_regression,10,8,123,1,0,0.28286314007380886
kc1,static,logistic_regression,10,8,130,0,0,0.0627338124927933
kc1,static,logistic_regression,10,9,7,1,1,0.8583207226454883
kc1,static,logistic_regression,10,9,12,1,1,0.861232881000874
kc1,static,logistic_regression,10,9,13,0,0,0.0017666533304605812
kc1,static,logistic_regression,10,9,20,1,0,0.35132755464951604
kc1,static,logistic_regression,10,9,34,0,0,0.06758383256017488
kc1,static,logistic_regression,10,9,36,0,0,0.007032170713447334
kc1,static,logistic_regression,10,9,49,0,0,0.2842460945677633
kc1,static,logistic_regression,10,9,82,1,1,0.9717764310697509
kc1,static,logistic_regression,10,9,97,1,1,0.6522716702940384
kc1,static,logistic_regression,10,9,103,0,1,0.9991467424546616
kc1,static,logistic_regression,10,9,127,1,0,0.41922555902703834
kc1,static,logistic_regression,10,9,131,0,0,0.20042898336960557
kc1,static,logistic_regression,10,9,132,0,0,0.0030403293723711097
kc1,static,logistic_regression,10,9,144,0,0,0.0393152975969533
kc1,static,logistic_regression,10,10,5,1,1,0.8424578260111043
kc1,static,logistic_regression,10,10,9,1,1,0.9752719699374786
kc1,static,logistic_regression,10,10,22,0,0,0.009621348736796357
kc1,static,logistic_regression,10,10,35,0,1,0.9394980273408566
kc1,static,logistic_regression,10,10,41,1,0,0.12529179019118616
kc1,static,logistic_regression,10,10,45,1,0,0.02593367078679933
kc1,static,logistic_regression,10,10,68,0,0,0.1736930982133888
kc1,static,logistic_regression,10,10,73,0,0,0.0009361786586844294
kc1,static,logistic_regression,10,10,79,1,1,0.9993612173846959
kc1,static,logistic_regression,10,10,101,0,0,0.0004828139209107298
kc1,static,logistic_regression,10,10,114,0,1,0.9407271914226641
kc1,static,logistic_regression,10,10,115,1,1,0.9873344704689629
kc1,static,logistic_regression,10,10,124,0,0,0.009878884624805911
kc1,static,logistic_regression,10,10,139,0,0,0.003691425779683709
