dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,5,1,531,0,0,0.2404167173898417
pc3,static,logistic_regression,5,1,534,0,0,0.2850932273669986
pc3,static,logistic_regression,5,1,536,0,0,0.259206584861841
pc3,static,logistic_regression,5,1,539,0,0,0.4027808741992009
pc3,static,logistic_regression,5,1,548,0,0,0.23853755805538004
pc3,static,logistic_regression,5,1,553,0,0,0.0017097150219950851
pc3,static,logistic_regression,5,1,558,0,0,0.09279203229264203
pc3,static,logistic_regression,5,1,561,0,0,0.12198797401889076
pc3,static,logistic_regression,5,1,563,0,1,0.6698785234160808
pc3,static,logistic_regression,5,1,577,0,0,0.09465751237900247
pc3,static,logistic_regression,5,1,581,1,1,0.9252028250192441
pc3,static,logistic_regression,5,1,582,0,0,0.21166484790995277
pc3,static,logistic_regression,5,1,585,0,0,0.4275544420011493
pc3,static,logistic_regression,5,1,586,0,0,0.1725606516529668
pc3,static,logistic_regression,5,1,588,0,1,0.6518485788073244
pc3,static,logistic_regression,5,1,592,1,1,0.8839000030000771
pc3,static,logistic_regression,5,1,609,1,1,0.5377995354589455
pc3,static,logistic_regression,5,1,612,0,1,0.583589214574662
pc3,static,logistic_regression,5,1,618,0,0,0.23818020038374435
pc3,static,logistic_regression,5,1,620,1,0,0.30211355154394004
pc3,static,logistic_regression,5,1,622,0,1,0.576450131037857
pc3,static,logistic_regression,5,1,628,0,0,0.08110596978648084
pc3,static,logistic_regression,5,1,637,0,0,0.19945975364959578
pc3,static,logistic_regression,5,1,640,0,0,0.2540005650521181
pc3,static,logistic_regression,5,1,641,0,0,0.25165733625267056
pc3,static,logistic_regression,5,1,646,0,0,0.08215732064076238
pc3,static,logistic_regression,5,1,648,0,0,0.12241865632021075
pc3,static,logistic_regression,5,1,656,0,0,0.24811601757793283
pc3,static,logistic_regression,5,1,657,0,0,0.016686995144417776
pc3,static,logistic_regression,5,1,661,0,0,0.484894556434114
pc3,static,logistic_regression,5,1,662,0,1,0.5240954135083928
pc3,static,logistic_regression,5,1,664,0,1,0.9522948339707475
pc3,static,logistic_regression,5,1,666,0,0,0.42127393171158634
pc3,static,logistic_regression,5,1,667,0,0,0.4000087403043678
pc3,static,logistic_regression,5,1,670,0,0,0.0006386813169654764
pc3,static,logistic_regression,5,1,673,0,0,0.0011502267642304654
pc3,static,logistic_regression,5,1,686,0,0,0.3454077159764078
pc3,static,logistic_regression,5,1,687,0,0,0.1476223218515651
pc3,static,logistic_regression,5,1,689,0,1,0.5145235722321762
pc3,static,logistic_regression,5,1,690,0,0,0.18517253598260228
pc3,static,logistic_regression,5,1,695,0,0,0.17388263194394848
pc3,static,logistic_regression,5,1,696,0,0,0.3740004231466168
pc3,static,logistic_regression,5,1,699,0,0,0.41162333377529525
pc3,static,logistic_regression,5,1,701,0,0,0.1613160918352338
pc3,static,logistic_regression,5,1,707,0,0,0.18091257208065803
pc3,static,logistic_regression,5,1,708,0,0,0.32370425978181744
pc3,static,logistic_regression,5,1,710,0,0,0.07355640773644617
pc3,static,logistic_regression,5,1,712,0,0,0.39395181038722954
pc3,static,logistic_regression,5,1,716,0,0,0.09937160445457098
pc3,static,logistic_regression,5,1,717,0,0,0.28151280601365203
pc3,static,logistic_regression,5,1,722,0,1,0.7610519781922658
pc3,static,logistic_regression,5,1,725,0,1,0.6017200725561677
pc3,static,logistic_regression,5,1,737,0,0,0.24737584665911147
pc3,static,logistic_regression,5,1,741,0,1,0.5355474733937488
pc3,static,logistic_regression,5,1,746,0,0,0.1028297461070639
pc3,static,logistic_regression,5,1,749,0,0,0.0012910604425901914
pc3,static,logistic_regression,5,1,750,0,0,0.17952207383781088
pc3,static,logistic_regression,5,1,752,0,0,0.34347805128372444
pc3,static,logistic_regression,5,1,761,0,0,0.20131921879806017
pc3,static,logistic_regression,5,1,763,0,0,0.12501356372612268
pc3,static,logistic_regression,5,1,765,0,1,0.6793807333898467
pc3,static,logistic_regression,5,1,779,0,0,3.491269336655941e-106
pc3,static,logistic_regression,5,1,784,0,0,0.09080196123321278
pc3,static,logistic_regression,5,1,787,0,1,0.6036474165222734
pc3,static,logistic_regression,5,1,788,0,0,9.037297405333124e-08
pc3,static,logistic_regression,5,1,789,0,0,0.39452604260188034
pc3,static,logistic_regression,5,1,792,0,0,0.09463944112095579
pc3,static,logistic_regression,5,1,794,0,0,0.13848578868958283
pc3,static,logistic_regression,5,1,796,0,0,0.2202738753745419
pc3,static,logistic_regression,5,1,801,0,0,0.10795470719308385
pc3,static,logistic_regression,5,1,811,0,0,0.0384331989574474
pc3,static,logistic_regression,5,1,819,0,0,0.49701171829984525
pc3,static,logistic_regression,5,1,827,0,0,0.14181583356077052
pc3,static,logistic_regression,5,1,838,0,1,0.6899725090327433
pc3,static,logistic_regression,5,1,844,1,0,0.26481745792911066
pc3,static,logistic_regression,5,1,845,0,1,0.7044353653513221
pc3,static,logistic_regression,5,1,856,0,0,0.08657015681559099
pc3,static,logistic_regression,5,1,858,0,1,0.6615833027555397
pc3,static,logistic_regression,5,1,861,0,1,0.7603871324151423
pc3,static,logistic_regression,5,1,862,0,0,0.3206479541075741
pc3,static,logistic_regression,5,1,863,0,0,0.0727153319456042
pc3,static,logistic_regression,5,1,870,0,0,0.35634472724457017
pc3,static,logistic_regression,5,1,878,1,0,0.0013869178964003796
pc3,static,logistic_regression,5,1,882,0,0,0.44235580433701477
pc3,static,logistic_regression,5,1,887,1,1,0.7173780150845674
pc3,static,logistic_regression,5,1,888,0,0,0.15783865270536965
pc3,static,logistic_regression,5,1,893,0,0,0.1485975016307251
pc3,static,logistic_regression,5,1,895,0,0,0.22130674709300982
pc3,static,logistic_regression,5,1,900,0,1,0.6924654884096666
pc3,static,logistic_regression,5,1,902,0,0,0.13941848642854845
pc3,static,logistic_regression,5,1,907,0,0,0.04184802820284243
pc3,static,logistic_regression,5,1,908,0,0,0.2868084703537492
pc3,static,logistic_regression,5,1,910,0,0,0.11222712475210955
pc3,static,logistic_regression,5,1,926,0,0,0.2207407671113949
pc3,static,logistic_regression,5,1,927,0,1,0.5656040793594248
pc3,static,logistic_regression,5,1,929,0,0,0.13072485989165517
pc3,static,logistic_regression,5,1,933,0,0,0.49759031544608545
pc3,static,logistic_regression,5,1,936,0,0,0.16159965976412988
pc3,static,logistic_regression,5,1,942,0,0,0.05789855058356307
pc3,static,logistic_regression,5,1,947,1,0,0.4293856599902819
pc3,static,logistic_regression,5,1,949,0,1,0.6537882337231148
pc3,static,logistic_regression,5,1,951,0,0,0.13206378569841706
pc3,static,logistic_regression,5,1,952,0,0,0.11730969293677597
pc3,static,logistic_regression,5,1,953,0,1,0.5516727464255209
pc3,static,logistic_regression,5,1,958,0,0,0.15301900748960423
pc3,static,logistic_regression,5,1,959,0,0,0.14204137785572207
pc3,static,logistic_regression,5,1,961,0,0,3.4552893966696296e-11
pc3,static,logistic_regression,5,1,962,0,0,0.2789209910731206
pc3,static,logistic_regression,5,1,973,0,0,0.098398201772262
pc3,static,logistic_regression,5,1,974,1,1,0.5756111951511064
pc3,static,logistic_regression,5,1,976,1,1,0.7811441994888488
pc3,static,logistic_regression,5,1,978,0,0,5.369575003038161e-24
pc3,static,logistic_regression,5,1,990,0,0,0.05954672375566074
pc3,static,logistic_regression,5,1,991,0,1,0.7288635634823699
pc3,static,logistic_regression,5,1,992,0,0,0.0026445434773788375
pc3,static,logistic_regression,5,1,996,0,1,0.5004488417268251
pc3,static,logistic_regression,5,1,997,0,0,0.19074545616437732
pc3,static,logistic_regression,5,1,1005,0,0,0.14072876821717697
pc3,static,logistic_regression,5,1,1007,0,0,0.042216573728125595
pc3,static,logistic_regression,5,1,1012,0,0,0.24424042167229712
pc3,static,logistic_regression,5,1,1017,0,1,0.5269269791704154
pc3,static,logistic_regression,5,1,1030,0,0,0.028878758590775183
pc3,static,logistic_regression,5,1,1043,0,0,0.37267058352798305
pc3,static,logistic_regression,5,1,1049,0,0,0.05966405023335057
pc3,static,logistic_regression,5,1,1052,0,0,0.25276881899994347
pc3,static,logistic_regression,5,1,1058,0,0,0.2737802119176445
pc3,static,logistic_regression,5,1,1068,0,1,0.6087231532363283
pc3,static,logistic_regression,5,1,1072,0,1,0.7586316925013351
pc3,static,logistic_regression,5,1,1074,0,0,0.23609796652929935
pc3,static,logistic_regression,5,1,1078,0,0,0.08235140174904537
pc3,static,logistic_regression,5,1,1093,0,1,0.6683471539667658
pc3,static,logistic_regression,5,1,1097,0,0,0.049645053600752206
pc3,static,logistic_regression,5,1,1101,0,0,0.3749392891967991
pc3,static,logistic_regression,5,1,1111,0,0,0.12269682368639845
pc3,static,logistic_regression,5,1,1112,0,0,0.2542143333487135
pc3,static,logistic_regression,5,1,1114,1,0,0.09907763230131879
pc3,static,logistic_regression,5,1,1115,0,1,0.6435597661995229
pc3,static,logistic_regression,5,1,1122,0,0,0.21043491163249747
pc3,static,logistic_regression,5,1,1123,1,0,0.3299002366690585
pc3,static,logistic_regression,5,1,1134,0,0,0.14740506992227256
pc3,static,logistic_regression,5,1,1136,0,0,0.05891073016926776
pc3,static,logistic_regression,5,1,1138,1,1,0.6385473050584428
pc3,static,logistic_regression,5,1,1142,0,0,0.30556501455176877
pc3,static,logistic_regression,5,1,1146,0,0,0.07604299055072267
pc3,static,logistic_regression,5,1,1162,0,0,0.14373142307139578
pc3,static,logistic_regression,5,1,1165,0,1,0.5052405997285755
pc3,static,logistic_regression,5,1,1169,0,0,0.1811164898605457
pc3,static,logistic_regression,5,1,1174,0,0,0.4104515329582884
pc3,static,logistic_regression,5,1,1179,0,0,0.2691566476911867
pc3,static,logistic_regression,5,1,1181,0,0,0.14610241352027792
pc3,static,logistic_regression,5,1,1191,0,0,0.1676632745216635
pc3,static,logistic_regression,5,1,1193,0,0,0.20249400885824237
pc3,static,logistic_regression,5,1,1204,0,0,0.47025729453681137
pc3,static,logistic_regression,5,1,1206,1,1,0.712344948114458
pc3,static,logistic_regression,5,1,1207,0,0,0.45346844250458546
pc3,static,logistic_regression,5,1,1217,0,0,0.14594210247894035
pc3,static,logistic_regression,5,1,1220,0,0,0.16093723622552877
pc3,static,logistic_regression,5,1,1227,0,0,0.24149553931349974
pc3,static,logistic_regression,5,1,1228,0,0,0.15603568350781477
pc3,static,logistic_regression,5,1,1233,0,0,0.14357164318912888
pc3,static,logistic_regression,5,1,1237,0,0,0.4916523346206124
pc3,static,logistic_regression,5,1,1247,0,0,0.08795442657993265
pc3,static,logistic_regression,5,1,1248,0,0,0.49951829374278955
pc3,static,logistic_regression,5,1,1260,0,1,0.598366171161791
pc3,static,logistic_regression,5,1,1262,0,0,0.05514609730840793
pc3,static,logistic_regression,5,1,1265,0,0,0.024948206125522544
pc3,static,logistic_regression,5,1,1266,0,0,0.48249937951488414
pc3,static,logistic_regression,5,1,1281,0,1,0.5056847982136371
pc3,static,logistic_regression,5,1,1289,0,0,6.048290804671394e-39
pc3,static,logistic_regression,5,1,1295,0,0,0.399731102971786
pc3,static,logistic_regression,5,1,1299,0,0,0.022133863552108234
pc3,static,logistic_regression,5,1,1300,0,1,0.8364247057395958
pc3,static,logistic_regression,5,1,1305,0,0,0.3082349881241926
pc3,static,logistic_regression,5,1,1308,0,0,0.1579798613191104
pc3,static,logistic_regression,5,1,1314,0,0,0.0011502267642304654
pc3,static,logistic_regression,5,1,1324,0,0,0.07862049185292255
pc3,static,logistic_regression,5,1,1325,0,0,0.3340339202711992
pc3,static,logistic_regression,5,1,1335,0,0,0.1927572469538714
pc3,static,logistic_regression,5,1,1343,1,1,0.7184963037611182
pc3,static,logistic_regression,5,1,1344,0,0,0.09918830580158972
pc3,static,logistic_regression,5,1,1349,0,0,0.16137755631465556
pc3,static,logistic_regression,5,1,1352,0,0,0.00023542080438876197
pc3,static,logistic_regression,5,1,1354,0,0,0.12053308211341562
pc3,static,logistic_regression,5,1,1358,0,0,0.19122981293103353
pc3,static,logistic_regression,5,1,1362,0,0,0.11443947028747105
pc3,static,logistic_regression,5,1,1364,0,0,0.07270090755951863
pc3,static,logistic_regression,5,1,1370,0,1,0.7279140189882214
pc3,static,logistic_regression,5,1,1372,0,1,0.5178602027857775
pc3,static,logistic_regression,5,1,1373,0,0,0.0629977654009619
pc3,static,logistic_regression,5,1,1383,1,1,0.5599956053947996
pc3,static,logistic_regression,5,1,1408,0,0,0.2967720011726262
pc3,static,logistic_regression,5,1,1417,0,0,0.10824446228541793
pc3,static,logistic_regression,5,1,1428,1,0,0.13995737292114066
pc3,static,logistic_regression,5,1,1435,0,1,0.7214852168733691
pc3,static,logistic_regression,5,1,1445,0,0,0.41240255647274915
pc3,static,logistic_regression,5,1,1446,0,1,0.6272129678018094
pc3,static,logistic_regression,5,1,1448,0,1,0.6461700730039371
pc3,static,logistic_regression,5,1,1450,0,0,0.2540005650521181
pc3,static,logistic_regression,5,1,1461,0,0,0.10629263871559495
pc3,static,logistic_regression,5,1,1462,0,1,0.7610519781922658
pc3,static,logistic_regression,5,1,1467,0,0,0.1776688874012759
pc3,static,logistic_regression,5,1,1469,0,0,0.1409602015051105
pc3,static,logistic_regression,5,1,1474,1,0,0.48559763565548053
pc3,static,logistic_regression,5,1,1482,0,0,0.17970857884844452
pc3,static,logistic_regression,5,1,1484,0,0,0.1944086582047052
pc3,static,logistic_regression,5,1,1485,0,1,0.7719515443400695
pc3,static,logistic_regression,5,1,1489,1,1,0.9720070934725521
pc3,static,logistic_regression,5,1,1498,0,1,0.5669642194341408
pc3,static,logistic_regression,5,1,1499,0,0,0.1297756703431262
pc3,static,logistic_regression,5,1,1505,0,0,0.13264893922278642
pc3,static,logistic_regression,5,1,1508,1,1,0.5410144823965308
pc3,static,logistic_regression,5,1,1510,0,0,0.33575842076107
pc3,static,logistic_regression,5,1,1511,0,0,0.05318357573944536
pc3,static,logistic_regression,5,1,1516,0,0,0.19745351629267846
pc3,static,logistic_regression,5,1,1518,0,0,0.39943346074570035
pc3,static,logistic_regression,5,1,1528,0,0,0.20131921879806017
pc3,static,logistic_regression,5,1,1536,0,0,0.01978511094438815
pc3,static,logistic_regression,5,1,1537,0,0,0.08732909703598439
pc3,static,logistic_regression,5,1,1541,0,0,0.11038715055529412
pc3,static,logistic_regression,5,1,1549,0,1,0.5050141878945081
pc3,static,logistic_regression,5,1,1552,0,0,0.22509571711211826
pc3,static,logistic_regression,5,1,1556,0,0,0.3657519836637572
pc3,static,logistic_regression,5,2,5,0,0,0.0457697160459789
pc3,static,logistic_regression,5,2,9,0,0,0.2975322442117214
pc3,static,logistic_regression,5,2,10,0,0,0.2426332842069374
pc3,static,logistic_regression,5,2,13,0,0,0.3641851942645847
pc3,static,logistic_regression,5,2,20,0,1,0.6599943842825606
pc3,static,logistic_regression,5,2,22,0,0,0.2155567474634534
pc3,static,logistic_regression,5,2,28,0,1,0.5841863016565932
pc3,static,logistic_regression,5,2,39,0,0,0.1459507291083321
pc3,static,logistic_regression,5,2,55,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,58,1,1,0.7612112916804488
pc3,static,logistic_regression,5,2,62,0,0,0.0014172494918809515
pc3,static,logistic_regression,5,2,67,0,0,0.30967208404300783
pc3,static,logistic_regression,5,2,76,0,0,0.08095872034864676
pc3,static,logistic_regression,5,2,88,0,0,0.07001802644823006
pc3,static,logistic_regression,5,2,96,0,1,0.5092197044689624
pc3,static,logistic_regression,5,2,102,0,1,0.6644827745739006
pc3,static,logistic_regression,5,2,105,0,0,0.3277472521391389
pc3,static,logistic_regression,5,2,106,0,0,0.12343110165862163
pc3,static,logistic_regression,5,2,111,0,0,0.04769191618968704
pc3,static,logistic_regression,5,2,115,0,0,0.2065118346028975
pc3,static,logistic_regression,5,2,135,0,0,0.24807178128100751
pc3,static,logistic_regression,5,2,136,0,0,0.19579352066855304
pc3,static,logistic_regression,5,2,144,0,0,0.15631642636203202
pc3,static,logistic_regression,5,2,145,0,0,0.09008436633554116
pc3,static,logistic_regression,5,2,154,0,0,0.4826300101776739
pc3,static,logistic_regression,5,2,159,0,0,0.38279022558887277
pc3,static,logistic_regression,5,2,161,0,0,0.28539443564132716
pc3,static,logistic_regression,5,2,167,0,0,0.049710623212661044
pc3,static,logistic_regression,5,2,170,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,172,0,0,0.4597370316147349
pc3,static,logistic_regression,5,2,176,0,0,0.0017191782592339984
pc3,static,logistic_regression,5,2,180,0,0,0.14141986929753167
pc3,static,logistic_regression,5,2,183,0,0,0.45516020894208614
pc3,static,logistic_regression,5,2,184,1,0,0.25340316987810746
pc3,static,logistic_regression,5,2,188,0,0,0.23654170824079598
pc3,static,logistic_regression,5,2,196,0,0,0.11152409473287883
pc3,static,logistic_regression,5,2,198,0,0,0.22721437027269034
pc3,static,logistic_regression,5,2,200,0,1,0.956946427295382
pc3,static,logistic_regression,5,2,204,0,0,0.3467824152857922
pc3,static,logistic_regression,5,2,208,0,1,0.7738034677045413
pc3,static,logistic_regression,5,2,209,0,1,0.7707237878931862
pc3,static,logistic_regression,5,2,211,0,0,0.49127762247407025
pc3,static,logistic_regression,5,2,219,0,0,0.10395563461929
pc3,static,logistic_regression,5,2,225,0,0,0.060905330847400185
pc3,static,logistic_regression,5,2,236,1,1,0.5670383231596685
pc3,static,logistic_regression,5,2,237,0,0,0.32424291834386987
pc3,static,logistic_regression,5,2,247,0,0,0.1723569419672976
pc3,static,logistic_regression,5,2,274,0,0,0.11979791345078408
pc3,static,logistic_regression,5,2,276,0,0,0.1328537723375394
pc3,static,logistic_regression,5,2,278,0,0,0.0021448744627110827
pc3,static,logistic_regression,5,2,285,0,0,0.20702368656911221
pc3,static,logistic_regression,5,2,292,0,0,0.3932237466928755
pc3,static,logistic_regression,5,2,305,0,0,0.3380360222315729
pc3,static,logistic_regression,5,2,307,0,0,0.3406743828276656
pc3,static,logistic_regression,5,2,311,0,0,0.46307017005065587
pc3,static,logistic_regression,5,2,324,0,0,0.3221403095670181
pc3,static,logistic_regression,5,2,327,0,1,0.7036243597913381
pc3,static,logistic_regression,5,2,328,0,0,0.36853886280276243
pc3,static,logistic_regression,5,2,332,0,0,0.0014172494918809515
pc3,static,logistic_regression,5,2,333,0,1,0.6234761728302246
pc3,static,logistic_regression,5,2,336,0,0,0.42405404165197047
pc3,static,logistic_regression,5,2,338,0,0,0.06918384112473633
pc3,static,logistic_regression,5,2,339,0,0,0.45620901744340525
pc3,static,logistic_regression,5,2,349,0,0,0.29064564345942884
pc3,static,logistic_regression,5,2,355,0,1,0.6383116011557737
pc3,static,logistic_regression,5,2,357,0,0,0.0943047927348695
pc3,static,logistic_regression,5,2,361,0,0,0.3805046453052566
pc3,static,logistic_regression,5,2,365,0,0,0.05658274452019059
pc3,static,logistic_regression,5,2,371,0,0,0.08073349700266917
pc3,static,logistic_regression,5,2,382,0,0,0.28079776806704093
pc3,static,logistic_regression,5,2,384,0,0,0.06716508089705586
pc3,static,logistic_regression,5,2,388,0,0,0.2804860643075675
pc3,static,logistic_regression,5,2,390,0,0,0.034830574033813795
pc3,static,logistic_regression,5,2,391,0,0,0.14267792115122957
pc3,static,logistic_regression,5,2,393,1,0,0.07907873818812862
pc3,static,logistic_regression,5,2,394,0,1,0.5695598117663444
pc3,static,logistic_regression,5,2,397,0,0,0.10225340232222545
pc3,static,logistic_regression,5,2,398,0,1,0.916041952214191
pc3,static,logistic_regression,5,2,399,0,0,0.41550186554432883
pc3,static,logistic_regression,5,2,400,0,0,0.1366275255124027
pc3,static,logistic_regression,5,2,404,0,0,0.0014172494918809515
pc3,static,logistic_regression,5,2,412,0,0,0.10982110703932389
pc3,static,logistic_regression,5,2,418,0,0,0.39627857963130697
pc3,static,logistic_regression,5,2,422,0,0,0.06273656397720367
pc3,static,logistic_regression,5,2,429,0,0,0.3465627110134803
pc3,static,logistic_regression,5,2,430,0,1,0.8668029923974448
pc3,static,logistic_regression,5,2,435,1,0,0.12751650077312449
pc3,static,logistic_regression,5,2,438,0,1,0.9780611862463326
pc3,static,logistic_regression,5,2,439,0,0,0.08812524313570688
pc3,static,logistic_regression,5,2,444,0,0,0.11129888567448298
pc3,static,logistic_regression,5,2,446,0,0,0.18711308843393284
pc3,static,logistic_regression,5,2,447,0,0,0.07883108190045751
pc3,static,logistic_regression,5,2,449,0,1,0.7621502130072129
pc3,static,logistic_regression,5,2,454,0,0,0.27232057969087736
pc3,static,logistic_regression,5,2,458,0,0,0.17919470575327806
pc3,static,logistic_regression,5,2,461,0,0,0.22405086835920432
pc3,static,logistic_regression,5,2,470,1,1,0.5314324115140028
pc3,static,logistic_regression,5,2,482,0,0,0.3762238304262868
pc3,static,logistic_regression,5,2,483,0,1,0.9995583264736806
pc3,static,logistic_regression,5,2,486,0,0,0.15190512915677154
pc3,static,logistic_regression,5,2,490,0,0,0.00699206421928306
pc3,static,logistic_regression,5,2,491,1,1,0.6482945666111498
pc3,static,logistic_regression,5,2,492,1,1,0.6538878638516632
pc3,static,logistic_regression,5,2,493,0,0,0.15214062281831084
pc3,static,logistic_regression,5,2,496,0,0,0.20081492955050276
pc3,static,logistic_regression,5,2,508,0,0,0.20564045851589047
pc3,static,logistic_regression,5,2,509,0,1,0.8073678400236444
pc3,static,logistic_regression,5,2,520,0,0,0.10313292783736358
pc3,static,logistic_regression,5,2,522,0,0,0.20576927311743465
pc3,static,logistic_regression,5,2,523,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,526,0,1,0.5722751634868649
pc3,static,logistic_regression,5,2,528,0,1,0.5976937385370956
pc3,static,logistic_regression,5,2,545,0,0,0.3955638272749362
pc3,static,logistic_regression,5,2,546,0,0,0.14709695687611762
pc3,static,logistic_regression,5,2,547,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,549,0,0,0.07302797877407964
pc3,static,logistic_regression,5,2,550,0,0,0.18062364026969863
pc3,static,logistic_regression,5,2,552,0,1,0.8817151987155926
