dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,logistic_regression,5,1,575,1,1,0.8509808901484318
aeeem_pde,hybrid,logistic_regression,5,1,576,0,0,0.389739599351509
aeeem_pde,hybrid,logistic_regression,5,1,578,0,0,0.24719434363367984
aeeem_pde,hybrid,logistic_regression,5,1,581,0,0,0.34976479459964516
aeeem_pde,hybrid,logistic_regression,5,1,583,0,0,0.09737729076123634
aeeem_pde,hybrid,logistic_regression,5,1,585,0,0,0.29165757607600273
aeeem_pde,hybrid,logistic_regression,5,1,586,1,1,0.9987912403519752
aeeem_pde,hybrid,logistic_regression,5,1,588,0,0,0.1304651097483217
aeeem_pde,hybrid,logistic_regression,5,1,589,0,0,0.3659737591038397
aeeem_pde,hybrid,logistic_regression,5,1,594,0,0,0.10894319033885716
aeeem_pde,hybrid,logistic_regression,5,1,602,0,0,0.2478098771743378
aeeem_pde,hybrid,logistic_regression,5,1,612,0,0,0.3212756141621551
aeeem_pde,hybrid,logistic_regression,5,1,613,0,0,0.044328806746078885
aeeem_pde,hybrid,logistic_regression,5,1,615,0,1,0.5966429281375798
aeeem_pde,hybrid,logistic_regression,5,1,621,0,0,0.3991202295739066
aeeem_pde,hybrid,logistic_regression,5,1,622,0,0,0.05266944008109183
aeeem_pde,hybrid,logistic_regression,5,1,626,0,0,0.1356248408500827
aeeem_pde,hybrid,logistic_regression,5,1,634,0,1,0.8187083064408692
aeeem_pde,hybrid,logistic_regression,5,1,635,0,0,0.22803864983976402
aeeem_pde,hybrid,logistic_regression,5,1,638,0,0,0.06264535387135792
aeeem_pde,hybrid,logistic_regression,5,1,643,0,1,0.5266662645034942
aeeem_pde,hybrid,logistic_regression,5,1,644,0,1,0.6841989084326552
aeeem_pde,hybrid,logistic_regression,5,1,645,1,0,0.3519847526377433
aeeem_pde,hybrid,logistic_regression,5,1,646,1,1,0.5767786108852088
aeeem_pde,hybrid,logistic_regression,5,1,651,0,0,0.41521992177755396
aeeem_pde,hybrid,logistic_regression,5,1,664,0,0,0.15785413175694063
aeeem_pde,hybrid,logistic_regression,5,1,670,0,0,0.21293005500187473
aeeem_pde,hybrid,logistic_regression,5,1,672,1,0,0.25188744577227457
aeeem_pde,hybrid,logistic_regression,5,1,674,0,0,0.017584845479104796
aeeem_pde,hybrid,logistic_regression,5,1,675,0,0,0.30697961603795826
aeeem_pde,hybrid,logistic_regression,5,1,676,1,1,0.6133930399778831
aeeem_pde,hybrid,logistic_regression,5,1,678,0,0,0.1997067321939073
aeeem_pde,hybrid,logistic_regression,5,1,687,0,0,0.11986475365538041
aeeem_pde,hybrid,logistic_regression,5,1,688,0,0,0.41105159527358676
aeeem_pde,hybrid,logistic_regression,5,1,690,0,0,0.37139928529466965
aeeem_pde,hybrid,logistic_regression,5,1,701,0,0,0.355567218402516
aeeem_pde,hybrid,logistic_regression,5,1,704,0,0,0.39166029842085437
aeeem_pde,hybrid,logistic_regression,5,1,707,0,0,0.09374057191180402
aeeem_pde,hybrid,logistic_regression,5,1,708,0,0,0.24340036638927884
aeeem_pde,hybrid,logistic_regression,5,1,709,0,0,0.24091417708471877
aeeem_pde,hybrid,logistic_regression,5,1,713,0,0,0.016127708909151738
aeeem_pde,hybrid,logistic_regression,5,1,715,0,0,0.24420937657333427
aeeem_pde,hybrid,logistic_regression,5,1,717,0,0,0.22234942044800535
aeeem_pde,hybrid,logistic_regression,5,1,727,0,0,0.15698348507812626
aeeem_pde,hybrid,logistic_regression,5,1,729,1,0,0.3342374355706633
aeeem_pde,hybrid,logistic_regression,5,1,732,0,0,0.20059918857292972
aeeem_pde,hybrid,logistic_regression,5,1,737,0,0,0.4749335479291171
aeeem_pde,hybrid,logistic_regression,5,1,759,0,1,0.8889478654334745
aeeem_pde,hybrid,logistic_regression,5,1,760,0,0,0.2656026319471413
aeeem_pde,hybrid,logistic_regression,5,1,762,0,0,0.2612542316379864
aeeem_pde,hybrid,logistic_regression,5,1,763,0,0,0.08737623049967386
aeeem_pde,hybrid,logistic_regression,5,1,764,0,0,0.13393114303523593
aeeem_pde,hybrid,logistic_regression,5,1,768,0,0,0.4737742127927126
aeeem_pde,hybrid,logistic_regression,5,1,778,0,0,0.07112001463991367
aeeem_pde,hybrid,logistic_regression,5,1,787,0,0,0.18636725735947804
aeeem_pde,hybrid,logistic_regression,5,1,789,0,1,0.631036261346314
aeeem_pde,hybrid,logistic_regression,5,1,792,0,0,0.2144494460333452
aeeem_pde,hybrid,logistic_regression,5,1,794,0,1,0.9702774610824613
aeeem_pde,hybrid,logistic_regression,5,1,797,0,1,0.7831527364216031
aeeem_pde,hybrid,logistic_regression,5,1,800,0,0,0.3594753046807873
aeeem_pde,hybrid,logistic_regression,5,1,801,0,0,0.18429195430352532
aeeem_pde,hybrid,logistic_regression,5,1,816,0,1,0.5950234576931592
aeeem_pde,hybrid,logistic_regression,5,1,817,0,0,0.14163141839126991
aeeem_pde,hybrid,logistic_regression,5,1,820,0,0,0.37831019460977955
aeeem_pde,hybrid,logistic_regression,5,1,824,0,0,0.008753399000722488
aeeem_pde,hybrid,logistic_regression,5,1,828,0,0,0.3835160484086278
aeeem_pde,hybrid,logistic_regression,5,1,833,0,1,0.5894076385529414
aeeem_pde,hybrid,logistic_regression,5,1,839,0,0,0.29672730510710116
aeeem_pde,hybrid,logistic_regression,5,1,840,0,1,0.541040346183017
aeeem_pde,hybrid,logistic_regression,5,1,841,1,1,0.5277017882470213
aeeem_pde,hybrid,logistic_regression,5,1,842,0,0,0.40865090531696174
aeeem_pde,hybrid,logistic_regression,5,1,843,0,0,0.43702848518039916
aeeem_pde,hybrid,logistic_regression,5,1,847,0,0,0.1667820817780335
aeeem_pde,hybrid,logistic_regression,5,1,848,0,0,0.21721697867152132
aeeem_pde,hybrid,logistic_regression,5,1,851,0,1,0.9560876274775439
aeeem_pde,hybrid,logistic_regression,5,1,860,0,1,0.6088861682222134
aeeem_pde,hybrid,logistic_regression,5,1,867,1,1,0.9956128448170947
aeeem_pde,hybrid,logistic_regression,5,1,874,1,1,0.981271861337991
aeeem_pde,hybrid,logistic_regression,5,1,877,0,0,0.20126105282167867
aeeem_pde,hybrid,logistic_regression,5,1,881,0,0,0.1452224610999257
aeeem_pde,hybrid,logistic_regression,5,1,882,0,0,0.4422720710733295
aeeem_pde,hybrid,logistic_regression,5,1,888,0,0,0.34607875490260437
aeeem_pde,hybrid,logistic_regression,5,1,897,0,0,0.05705043894870033
aeeem_pde,hybrid,logistic_regression,5,1,903,1,1,0.9955912296563404
aeeem_pde,hybrid,logistic_regression,5,1,910,0,0,0.0982286057710317
aeeem_pde,hybrid,logistic_regression,5,1,920,0,0,0.08748062782186063
aeeem_pde,hybrid,logistic_regression,5,1,926,0,0,0.04471151459121256
aeeem_pde,hybrid,logistic_regression,5,1,931,0,0,0.4386125597768184
aeeem_pde,hybrid,logistic_regression,5,1,940,0,0,0.22022105964810146
aeeem_pde,hybrid,logistic_regression,5,1,944,1,1,0.8001108222246727
aeeem_pde,hybrid,logistic_regression,5,1,945,0,0,0.23514894518760399
aeeem_pde,hybrid,logistic_regression,5,1,946,0,0,0.3058171262372249
aeeem_pde,hybrid,logistic_regression,5,1,949,1,1,0.7970216721133239
aeeem_pde,hybrid,logistic_regression,5,1,956,1,1,0.50174805476185
aeeem_pde,hybrid,logistic_regression,5,1,962,0,1,0.65159386792329
aeeem_pde,hybrid,logistic_regression,5,1,964,0,0,0.017507388024699245
aeeem_pde,hybrid,logistic_regression,5,1,968,0,0,0.060598390104566885
aeeem_pde,hybrid,logistic_regression,5,1,978,0,1,0.6435723236625485
aeeem_pde,hybrid,logistic_regression,5,1,981,0,0,0.004348948231683553
aeeem_pde,hybrid,logistic_regression,5,1,983,0,0,0.3961470520981077
aeeem_pde,hybrid,logistic_regression,5,1,990,0,0,0.3603540821710724
aeeem_pde,hybrid,logistic_regression,5,1,1000,0,0,0.1093351651592763
aeeem_pde,hybrid,logistic_regression,5,1,1001,0,1,0.641715010874097
aeeem_pde,hybrid,logistic_regression,5,1,1004,0,0,0.2813730537743391
aeeem_pde,hybrid,logistic_regression,5,1,1007,0,1,0.6758842348726868
aeeem_pde,hybrid,logistic_regression,5,1,1011,0,0,0.339435984324072
aeeem_pde,hybrid,logistic_regression,5,1,1014,0,0,0.3055492732608538
aeeem_pde,hybrid,logistic_regression,5,1,1015,0,0,0.16598956303699286
aeeem_pde,hybrid,logistic_regression,5,1,1017,1,0,0.3631241014853485
aeeem_pde,hybrid,logistic_regression,5,1,1024,0,1,0.9556181481505533
aeeem_pde,hybrid,logistic_regression,5,1,1027,0,0,0.34447905199235557
aeeem_pde,hybrid,logistic_regression,5,1,1033,0,0,0.09356169555741627
aeeem_pde,hybrid,logistic_regression,5,1,1044,0,0,0.37907476141827173
aeeem_pde,hybrid,logistic_regression,5,1,1047,0,0,0.12742720881200587
aeeem_pde,hybrid,logistic_regression,5,1,1052,0,0,0.1998751895500148
aeeem_pde,hybrid,logistic_regression,5,1,1056,0,0,0.2337299630296384
aeeem_pde,hybrid,logistic_regression,5,1,1060,0,0,0.3862170631760234
aeeem_pde,hybrid,logistic_regression,5,1,1071,0,0,0.16289408798208188
aeeem_pde,hybrid,logistic_regression,5,1,1076,0,0,0.31242003963031817
aeeem_pde,hybrid,logistic_regression,5,1,1077,0,0,0.21979739540704493
aeeem_pde,hybrid,logistic_regression,5,1,1078,0,0,0.3821902455330324
aeeem_pde,hybrid,logistic_regression,5,1,1081,0,0,0.43876355680562246
aeeem_pde,hybrid,logistic_regression,5,1,1094,0,1,0.5209994422206772
aeeem_pde,hybrid,logistic_regression,5,1,1097,0,0,0.33312674613249366
aeeem_pde,hybrid,logistic_regression,5,1,1103,0,0,0.11020728418192947
aeeem_pde,hybrid,logistic_regression,5,1,1110,0,0,0.04537940008218378
aeeem_pde,hybrid,logistic_regression,5,1,1118,1,1,0.7713856868090362
aeeem_pde,hybrid,logistic_regression,5,1,1121,0,0,0.09326868425215576
aeeem_pde,hybrid,logistic_regression,5,1,1123,0,0,0.4040099520907892
aeeem_pde,hybrid,logistic_regression,5,1,1129,1,0,0.15571039699598682
aeeem_pde,hybrid,logistic_regression,5,1,1139,0,0,0.30310306269573445
aeeem_pde,hybrid,logistic_regression,5,1,1140,0,0,0.1446687671192664
aeeem_pde,hybrid,logistic_regression,5,1,1143,0,0,0.3845779227642396
aeeem_pde,hybrid,logistic_regression,5,1,1153,0,0,0.045257581140478065
aeeem_pde,hybrid,logistic_regression,5,1,1170,0,0,0.32785983899930626
aeeem_pde,hybrid,logistic_regression,5,1,1171,0,1,0.6429343785093949
aeeem_pde,hybrid,logistic_regression,5,1,1173,0,0,0.4289096587925611
aeeem_pde,hybrid,logistic_regression,5,1,1176,1,0,0.31900198890697645
aeeem_pde,hybrid,logistic_regression,5,1,1181,0,0,0.3684101345609337
aeeem_pde,hybrid,logistic_regression,5,1,1182,0,0,0.1744525231668187
aeeem_pde,hybrid,logistic_regression,5,1,1185,1,1,0.8005137522368183
aeeem_pde,hybrid,logistic_regression,5,1,1187,0,0,0.0700754870679077
aeeem_pde,hybrid,logistic_regression,5,1,1194,0,0,0.2556860446264047
aeeem_pde,hybrid,logistic_regression,5,1,1195,1,0,0.2434345128670395
aeeem_pde,hybrid,logistic_regression,5,1,1196,0,0,0.18188074149257694
aeeem_pde,hybrid,logistic_regression,5,1,1203,1,1,0.9887695878557795
aeeem_pde,hybrid,logistic_regression,5,1,1215,0,0,0.25056022858650684
aeeem_pde,hybrid,logistic_regression,5,1,1216,0,0,0.11288414293145739
aeeem_pde,hybrid,logistic_regression,5,1,1219,0,1,0.7585679468378906
aeeem_pde,hybrid,logistic_regression,5,1,1220,0,0,0.020438343962299155
aeeem_pde,hybrid,logistic_regression,5,1,1232,0,0,0.12600510658007605
aeeem_pde,hybrid,logistic_regression,5,1,1239,0,1,0.5190473256183551
aeeem_pde,hybrid,logistic_regression,5,1,1243,1,1,0.9997053826618485
aeeem_pde,hybrid,logistic_regression,5,1,1245,0,0,0.07639317742944764
aeeem_pde,hybrid,logistic_regression,5,1,1248,0,0,0.4984661038988193
aeeem_pde,hybrid,logistic_regression,5,1,1249,0,0,0.0551113886534583
aeeem_pde,hybrid,logistic_regression,5,1,1251,0,1,0.670989825378667
aeeem_pde,hybrid,logistic_regression,5,1,1253,0,0,0.1666905562924299
aeeem_pde,hybrid,logistic_regression,5,1,1258,0,0,0.1580970659524797
aeeem_pde,hybrid,logistic_regression,5,1,1268,0,0,0.004214041340768873
aeeem_pde,hybrid,logistic_regression,5,1,1278,0,0,0.41127796983904163
aeeem_pde,hybrid,logistic_regression,5,1,1284,0,0,0.22397323443965905
aeeem_pde,hybrid,logistic_regression,5,1,1286,0,0,0.3255570316821159
aeeem_pde,hybrid,logistic_regression,5,1,1289,0,1,0.6712995758993774
aeeem_pde,hybrid,logistic_regression,5,1,1296,0,0,0.277433937687812
aeeem_pde,hybrid,logistic_regression,5,1,1297,0,0,0.03261038738055576
aeeem_pde,hybrid,logistic_regression,5,1,1299,0,0,0.32262954315124037
aeeem_pde,hybrid,logistic_regression,5,1,1304,0,0,0.22504397907371906
aeeem_pde,hybrid,logistic_regression,5,1,1308,0,0,0.18064105655625218
aeeem_pde,hybrid,logistic_regression,5,1,1309,0,0,0.2826716156403278
aeeem_pde,hybrid,logistic_regression,5,1,1335,1,1,0.5138079638106277
aeeem_pde,hybrid,logistic_regression,5,1,1342,0,1,0.6023310725842821
aeeem_pde,hybrid,logistic_regression,5,1,1350,0,0,0.26947682024396885
aeeem_pde,hybrid,logistic_regression,5,1,1364,0,1,0.5212911826915648
aeeem_pde,hybrid,logistic_regression,5,1,1368,1,0,0.2526313017526592
aeeem_pde,hybrid,logistic_regression,5,1,1373,0,0,0.060294332870821754
aeeem_pde,hybrid,logistic_regression,5,1,1374,0,1,0.80138672209433
aeeem_pde,hybrid,logistic_regression,5,1,1376,0,1,0.786423562292397
aeeem_pde,hybrid,logistic_regression,5,1,1378,0,1,0.563139307757029
aeeem_pde,hybrid,logistic_regression,5,1,1384,1,1,0.5268201704883818
aeeem_pde,hybrid,logistic_regression,5,1,1388,1,1,0.8769748434117794
aeeem_pde,hybrid,logistic_regression,5,1,1390,1,0,0.08324436242341464
aeeem_pde,hybrid,logistic_regression,5,1,1393,0,0,0.35500552581035905
aeeem_pde,hybrid,logistic_regression,5,1,1394,0,0,0.1868287517237119
aeeem_pde,hybrid,logistic_regression,5,1,1398,1,1,0.9624675066473575
aeeem_pde,hybrid,logistic_regression,5,1,1402,0,0,0.23098669806727976
aeeem_pde,hybrid,logistic_regression,5,1,1405,0,0,0.21141661446043525
aeeem_pde,hybrid,logistic_regression,5,1,1418,0,0,0.2466752192776529
aeeem_pde,hybrid,logistic_regression,5,1,1419,0,0,0.4472756004387265
aeeem_pde,hybrid,logistic_regression,5,1,1429,0,0,0.11213886365230216
aeeem_pde,hybrid,logistic_regression,5,1,1430,0,0,0.21053696214639636
aeeem_pde,hybrid,logistic_regression,5,1,1434,0,1,0.9300967518940595
aeeem_pde,hybrid,logistic_regression,5,1,1439,0,0,0.18368620318880932
aeeem_pde,hybrid,logistic_regression,5,1,1440,0,0,0.10349274604731312
aeeem_pde,hybrid,logistic_regression,5,1,1447,0,0,0.04009102100642014
aeeem_pde,hybrid,logistic_regression,5,1,1451,0,0,0.13573993935313453
aeeem_pde,hybrid,logistic_regression,5,1,1460,0,0,0.3528202153967051
aeeem_pde,hybrid,logistic_regression,5,1,1469,0,0,0.2015913221925268
aeeem_pde,hybrid,logistic_regression,5,1,1470,0,0,0.0450498943998982
aeeem_pde,hybrid,logistic_regression,5,1,1483,0,0,0.10173773111200456
aeeem_pde,hybrid,logistic_regression,5,1,1487,0,0,0.015711499308887707
aeeem_pde,hybrid,logistic_regression,5,1,1491,0,0,0.1907563542964411
aeeem_pde,hybrid,logistic_regression,5,2,2,0,0,0.3026378275929224
aeeem_pde,hybrid,logistic_regression,5,2,7,0,0,0.2745084900710648
aeeem_pde,hybrid,logistic_regression,5,2,13,0,0,0.3376634369775842
aeeem_pde,hybrid,logistic_regression,5,2,19,0,0,0.4336628124626112
aeeem_pde,hybrid,logistic_regression,5,2,22,0,1,0.7953610674381284
aeeem_pde,hybrid,logistic_regression,5,2,23,1,1,0.7652936909319716
aeeem_pde,hybrid,logistic_regression,5,2,36,0,0,0.02959409830853405
aeeem_pde,hybrid,logistic_regression,5,2,37,0,0,0.2627162603440124
aeeem_pde,hybrid,logistic_regression,5,2,38,0,0,0.43150314145057855
aeeem_pde,hybrid,logistic_regression,5,2,39,0,0,0.3277381990535304
aeeem_pde,hybrid,logistic_regression,5,2,43,0,0,0.08121046650917223
aeeem_pde,hybrid,logistic_regression,5,2,45,1,0,0.33069281197662687
aeeem_pde,hybrid,logistic_regression,5,2,46,1,0,0.2171434106511454
aeeem_pde,hybrid,logistic_regression,5,2,47,0,0,0.09208767065403031
aeeem_pde,hybrid,logistic_regression,5,2,50,0,1,0.6121184697112346
aeeem_pde,hybrid,logistic_regression,5,2,53,0,0,0.4006940779179015
aeeem_pde,hybrid,logistic_regression,5,2,59,0,0,0.2551665206303357
aeeem_pde,hybrid,logistic_regression,5,2,65,0,0,0.39793035676373145
aeeem_pde,hybrid,logistic_regression,5,2,66,1,1,0.9705918215874251
aeeem_pde,hybrid,logistic_regression,5,2,71,0,0,0.04927841189626333
aeeem_pde,hybrid,logistic_regression,5,2,79,0,0,0.372067089691124
aeeem_pde,hybrid,logistic_regression,5,2,81,0,0,0.2878504022738426
aeeem_pde,hybrid,logistic_regression,5,2,83,0,0,0.049453906164509856
aeeem_pde,hybrid,logistic_regression,5,2,85,0,0,0.3684933208676806
aeeem_pde,hybrid,logistic_regression,5,2,93,0,0,0.2164846837313876
aeeem_pde,hybrid,logistic_regression,5,2,97,1,0,1.833348499017746e-05
aeeem_pde,hybrid,logistic_regression,5,2,104,0,1,0.8747209948267776
aeeem_pde,hybrid,logistic_regression,5,2,105,0,0,0.12953373712212005
aeeem_pde,hybrid,logistic_regression,5,2,110,0,0,0.2827167334133587
aeeem_pde,hybrid,logistic_regression,5,2,121,0,0,0.25565093936599836
aeeem_pde,hybrid,logistic_regression,5,2,122,0,0,0.23140679702224273
aeeem_pde,hybrid,logistic_regression,5,2,137,0,0,0.18302428831390669
aeeem_pde,hybrid,logistic_regression,5,2,139,0,0,0.37689409177747596
aeeem_pde,hybrid,logistic_regression,5,2,143,0,0,0.3436767954104138
aeeem_pde,hybrid,logistic_regression,5,2,147,0,0,0.4351941253883864
aeeem_pde,hybrid,logistic_regression,5,2,152,0,0,0.04772741996382797
aeeem_pde,hybrid,logistic_regression,5,2,158,0,0,0.2766300355164789
aeeem_pde,hybrid,logistic_regression,5,2,165,0,0,0.2551665206303357
aeeem_pde,hybrid,logistic_regression,5,2,167,0,0,0.007747870315108893
aeeem_pde,hybrid,logistic_regression,5,2,168,1,0,0.4503173364140906
aeeem_pde,hybrid,logistic_regression,5,2,169,0,0,0.31398550693945837
aeeem_pde,hybrid,logistic_regression,5,2,180,0,0,0.33654792977797826
aeeem_pde,hybrid,logistic_regression,5,2,190,0,0,0.11423394657095724
aeeem_pde,hybrid,logistic_regression,5,2,193,0,0,0.17626322880226936
aeeem_pde,hybrid,logistic_regression,5,2,197,0,0,0.4718054485878072
aeeem_pde,hybrid,logistic_regression,5,2,209,0,0,0.0747867723624133
aeeem_pde,hybrid,logistic_regression,5,2,210,0,0,0.30515226235004195
aeeem_pde,hybrid,logistic_regression,5,2,219,0,0,0.02298408845665082
aeeem_pde,hybrid,logistic_regression,5,2,223,0,0,0.21975607723260998
aeeem_pde,hybrid,logistic_regression,5,2,228,0,0,0.09818135911548394
aeeem_pde,hybrid,logistic_regression,5,2,233,0,0,0.10138837496593993
aeeem_pde,hybrid,logistic_regression,5,2,238,0,0,0.15113102856386
aeeem_pde,hybrid,logistic_regression,5,2,247,0,1,0.6647865643982094
aeeem_pde,hybrid,logistic_regression,5,2,252,0,0,0.3102352461676341
