dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,xgboost,10,1,239,0,0,0.25708165764808655
aeeem_lucene,static,xgboost,10,1,240,0,0,0.13773410022258759
aeeem_lucene,static,xgboost,10,1,252,0,0,0.041452761739492416
aeeem_lucene,static,xgboost,10,1,255,0,0,0.019201131537556648
aeeem_lucene,static,xgboost,10,1,256,0,0,0.19679224491119385
aeeem_lucene,static,xgboost,10,1,280,0,0,0.39696812629699707
aeeem_lucene,static,xgboost,10,1,299,0,0,0.2767485976219177
aeeem_lucene,static,xgboost,10,1,317,0,0,0.017543787136673927
aeeem_lucene,static,xgboost,10,1,348,0,0,0.005460535641759634
aeeem_lucene,static,xgboost,10,1,353,0,0,0.18469756841659546
aeeem_lucene,static,xgboost,10,1,355,0,0,0.30535760521888733
aeeem_lucene,static,xgboost,10,1,372,0,0,0.14662285149097443
aeeem_lucene,static,xgboost,10,1,376,0,0,0.14221788942813873
aeeem_lucene,static,xgboost,10,1,394,0,0,0.12593095004558563
aeeem_lucene,static,xgboost,10,1,395,0,0,0.07292644679546356
aeeem_lucene,static,xgboost,10,1,401,0,0,0.49861791729927063
aeeem_lucene,static,xgboost,10,1,402,0,0,0.020694086328148842
aeeem_lucene,static,xgboost,10,1,406,0,0,0.06803636997938156
aeeem_lucene,static,xgboost,10,1,417,0,0,0.022094417363405228
aeeem_lucene,static,xgboost,10,1,421,0,0,0.20631857216358185
aeeem_lucene,static,xgboost,10,1,424,0,0,0.09102679044008255
aeeem_lucene,static,xgboost,10,1,427,0,0,0.10990676283836365
aeeem_lucene,static,xgboost,10,1,470,0,0,0.11224714666604996
aeeem_lucene,static,xgboost,10,1,480,0,0,0.10179681330919266
aeeem_lucene,static,xgboost,10,1,482,0,0,0.0947318747639656
aeeem_lucene,static,xgboost,10,1,491,0,0,0.007970862090587616
aeeem_lucene,static,xgboost,10,1,507,0,0,0.08285404741764069
aeeem_lucene,static,xgboost,10,1,517,1,0,0.11751315742731094
aeeem_lucene,static,xgboost,10,1,525,1,0,0.11642764508724213
aeeem_lucene,static,xgboost,10,1,615,0,0,0.10638417303562164
aeeem_lucene,static,xgboost,10,1,634,0,0,0.008967282250523567
aeeem_lucene,static,xgboost,10,1,641,0,0,0.2776256501674652
aeeem_lucene,static,xgboost,10,1,642,0,0,0.04931527376174927
aeeem_lucene,static,xgboost,10,1,645,0,0,0.07325252890586853
aeeem_lucene,static,xgboost,10,1,655,0,0,0.028009800240397453
aeeem_lucene,static,xgboost,10,1,661,0,0,0.3930104374885559
aeeem_lucene,static,xgboost,10,1,663,0,0,0.06280528753995895
aeeem_lucene,static,xgboost,10,1,668,0,0,0.1945124864578247
aeeem_lucene,static,xgboost,10,1,685,0,0,0.12874677777290344
aeeem_lucene,static,xgboost,10,1,690,0,0,0.10367825627326965
aeeem_lucene,static,xgboost,10,2,16,0,0,0.1516386717557907
aeeem_lucene,static,xgboost,10,2,23,0,0,0.013894477859139442
aeeem_lucene,static,xgboost,10,2,29,0,0,0.008567078039050102
aeeem_lucene,static,xgboost,10,2,40,0,0,0.01056797057390213
aeeem_lucene,static,xgboost,10,2,41,0,0,0.37226244807243347
aeeem_lucene,static,xgboost,10,2,46,0,0,0.019065171480178833
aeeem_lucene,static,xgboost,10,2,49,1,0,0.20231463015079498
aeeem_lucene,static,xgboost,10,2,69,1,0,0.05659741908311844
aeeem_lucene,static,xgboost,10,2,77,0,0,0.21895240247249603
aeeem_lucene,static,xgboost,10,2,78,0,0,0.43281593918800354
aeeem_lucene,static,xgboost,10,2,82,0,1,0.5577534437179565
aeeem_lucene,static,xgboost,10,2,84,0,0,0.11039960384368896
aeeem_lucene,static,xgboost,10,2,85,0,0,0.22749455273151398
aeeem_lucene,static,xgboost,10,2,91,1,0,0.19259369373321533
aeeem_lucene,static,xgboost,10,2,93,0,0,0.14711029827594757
aeeem_lucene,static,xgboost,10,2,97,0,0,0.008219234645366669
aeeem_lucene,static,xgboost,10,2,107,0,0,0.0346621535718441
aeeem_lucene,static,xgboost,10,2,111,0,0,0.0157143697142601
aeeem_lucene,static,xgboost,10,2,116,0,0,0.05246793106198311
aeeem_lucene,static,xgboost,10,2,126,0,0,0.4350438714027405
aeeem_lucene,static,xgboost,10,2,128,0,0,0.020040154457092285
aeeem_lucene,static,xgboost,10,2,137,0,0,0.29182112216949463
aeeem_lucene,static,xgboost,10,2,150,0,0,0.095976322889328
aeeem_lucene,static,xgboost,10,2,151,0,0,0.06676361709833145
aeeem_lucene,static,xgboost,10,2,177,1,0,0.0648687332868576
aeeem_lucene,static,xgboost,10,2,196,0,0,0.19924932718276978
aeeem_lucene,static,xgboost,10,2,197,0,0,0.009763482958078384
aeeem_lucene,static,xgboost,10,2,201,0,0,0.007763003930449486
aeeem_lucene,static,xgboost,10,2,203,0,1,0.7484791278839111
aeeem_lucene,static,xgboost,10,2,215,0,0,0.05391225963830948
aeeem_lucene,static,xgboost,10,2,219,0,1,0.7686840891838074
aeeem_lucene,static,xgboost,10,2,234,0,0,0.019065171480178833
aeeem_lucene,static,xgboost,10,2,238,0,0,0.1903952956199646
aeeem_lucene,static,xgboost,10,2,260,0,0,0.13606952130794525
aeeem_lucene,static,xgboost,10,2,262,0,0,0.0065156989730894566
aeeem_lucene,static,xgboost,10,2,271,0,0,0.01085534319281578
aeeem_lucene,static,xgboost,10,2,287,0,0,0.011868449859321117
aeeem_lucene,static,xgboost,10,2,289,0,0,0.06216850131750107
aeeem_lucene,static,xgboost,10,2,293,0,0,0.0331546775996685
aeeem_lucene,static,xgboost,10,2,295,0,0,0.08479107916355133
aeeem_lucene,static,xgboost,10,2,300,0,0,0.018419014289975166
aeeem_lucene,static,xgboost,10,2,304,0,1,0.8849155306816101
aeeem_lucene,static,xgboost,10,2,320,0,0,0.06869569420814514
aeeem_lucene,static,xgboost,10,2,322,0,0,0.06845955550670624
aeeem_lucene,static,xgboost,10,2,327,0,0,0.014963045716285706
aeeem_lucene,static,xgboost,10,2,336,0,0,0.019143080338835716
aeeem_lucene,static,xgboost,10,2,344,0,0,0.03526807948946953
aeeem_lucene,static,xgboost,10,2,368,0,0,0.07120830565690994
aeeem_lucene,static,xgboost,10,2,386,0,0,0.013681561686098576
aeeem_lucene,static,xgboost,10,2,439,1,0,0.052430130541324615
aeeem_lucene,static,xgboost,10,2,442,0,0,0.00855973083525896
aeeem_lucene,static,xgboost,10,2,460,0,0,0.01085340790450573
aeeem_lucene,static,xgboost,10,2,464,0,0,0.26486852765083313
aeeem_lucene,static,xgboost,10,2,465,0,0,0.015894252806901932
aeeem_lucene,static,xgboost,10,2,469,0,0,0.23429881036281586
aeeem_lucene,static,xgboost,10,2,492,0,0,0.0775054544210434
aeeem_lucene,static,xgboost,10,2,537,0,0,0.30065083503723145
aeeem_lucene,static,xgboost,10,2,539,0,0,0.07686793804168701
aeeem_lucene,static,xgboost,10,2,546,0,0,0.01965751312673092
aeeem_lucene,static,xgboost,10,2,553,0,0,0.17805063724517822
aeeem_lucene,static,xgboost,10,2,562,1,1,0.6907950639724731
aeeem_lucene,static,xgboost,10,2,584,0,0,0.012276813387870789
aeeem_lucene,static,xgboost,10,2,609,0,1,0.7140470147132874
aeeem_lucene,static,xgboost,10,2,610,1,1,0.714057207107544
aeeem_lucene,static,xgboost,10,2,622,0,0,0.3892015516757965
aeeem_lucene,static,xgboost,10,2,637,0,0,0.01006466057151556
aeeem_lucene,static,xgboost,10,2,660,0,0,0.021769795566797256
aeeem_lucene,static,xgboost,10,2,682,0,0,0.3975756764411926
aeeem_lucene,static,xgboost,10,2,688,0,0,0.1264829933643341
aeeem_lucene,static,xgboost,10,3,6,0,0,0.11070626974105835
aeeem_lucene,static,xgboost,10,3,11,0,0,0.006638376507908106
aeeem_lucene,static,xgboost,10,3,25,0,0,0.08827611058950424
aeeem_lucene,static,xgboost,10,3,27,0,0,0.03163168206810951
aeeem_lucene,static,xgboost,10,3,30,0,0,0.022199278697371483
aeeem_lucene,static,xgboost,10,3,31,1,0,0.17489884793758392
aeeem_lucene,static,xgboost,10,3,32,0,0,0.016508981585502625
aeeem_lucene,static,xgboost,10,3,35,0,0,0.008111401461064816
aeeem_lucene,static,xgboost,10,3,47,0,0,0.01611708477139473
aeeem_lucene,static,xgboost,10,3,73,0,0,0.021641980856657028
aeeem_lucene,static,xgboost,10,3,74,0,1,0.6693666577339172
aeeem_lucene,static,xgboost,10,3,87,0,0,0.043828267604112625
aeeem_lucene,static,xgboost,10,3,100,0,0,0.0324757881462574
aeeem_lucene,static,xgboost,10,3,102,0,0,0.20596376061439514
aeeem_lucene,static,xgboost,10,3,165,1,0,0.07462744414806366
aeeem_lucene,static,xgboost,10,3,166,0,0,0.01764848083257675
aeeem_lucene,static,xgboost,10,3,179,0,0,0.02088276855647564
aeeem_lucene,static,xgboost,10,3,189,0,0,0.01984415389597416
aeeem_lucene,static,xgboost,10,3,199,0,0,0.20389671623706818
aeeem_lucene,static,xgboost,10,3,211,0,0,0.056267570704221725
aeeem_lucene,static,xgboost,10,3,216,0,0,0.10935249924659729
aeeem_lucene,static,xgboost,10,3,231,0,0,0.12025504559278488
aeeem_lucene,static,xgboost,10,3,247,1,1,0.6765657663345337
aeeem_lucene,static,xgboost,10,3,248,0,0,0.0642421543598175
aeeem_lucene,static,xgboost,10,3,281,0,0,0.0777365043759346
aeeem_lucene,static,xgboost,10,3,284,0,1,0.8128840327262878
aeeem_lucene,static,xgboost,10,3,286,0,0,0.05501224100589752
aeeem_lucene,static,xgboost,10,3,296,0,0,0.16172482073307037
aeeem_lucene,static,xgboost,10,3,310,0,0,0.07643061876296997
aeeem_lucene,static,xgboost,10,3,333,0,0,0.0906905084848404
aeeem_lucene,static,xgboost,10,3,335,0,0,0.050449077039957047
aeeem_lucene,static,xgboost,10,3,339,0,0,0.04020072519779205
aeeem_lucene,static,xgboost,10,3,345,0,0,0.45893096923828125
aeeem_lucene,static,xgboost,10,3,346,0,0,0.036147117614746094
aeeem_lucene,static,xgboost,10,3,349,0,1,0.6236311197280884
aeeem_lucene,static,xgboost,10,3,357,0,0,0.07959632575511932
aeeem_lucene,static,xgboost,10,3,364,0,0,0.12452654540538788
aeeem_lucene,static,xgboost,10,3,365,0,0,0.09710649400949478
aeeem_lucene,static,xgboost,10,3,370,0,0,0.06541624665260315
aeeem_lucene,static,xgboost,10,3,387,0,0,0.03952755406498909
aeeem_lucene,static,xgboost,10,3,397,1,0,0.3915017545223236
aeeem_lucene,static,xgboost,10,3,425,0,0,0.05598054081201553
aeeem_lucene,static,xgboost,10,3,430,0,0,0.06014592573046684
aeeem_lucene,static,xgboost,10,3,444,0,0,0.22097498178482056
aeeem_lucene,static,xgboost,10,3,446,0,0,0.47432294487953186
aeeem_lucene,static,xgboost,10,3,454,0,0,0.3549996614456177
aeeem_lucene,static,xgboost,10,3,468,0,1,0.7501039505004883
aeeem_lucene,static,xgboost,10,3,471,0,0,0.15039652585983276
aeeem_lucene,static,xgboost,10,3,473,0,0,0.02894187718629837
aeeem_lucene,static,xgboost,10,3,484,0,0,0.037740178406238556
aeeem_lucene,static,xgboost,10,3,500,0,0,0.024974944069981575
aeeem_lucene,static,xgboost,10,3,508,0,0,0.1561121642589569
aeeem_lucene,static,xgboost,10,3,519,0,0,0.012847524136304855
aeeem_lucene,static,xgboost,10,3,529,0,0,0.07203745096921921
aeeem_lucene,static,xgboost,10,3,536,0,1,0.6617949604988098
aeeem_lucene,static,xgboost,10,3,540,0,0,0.11993017047643661
aeeem_lucene,static,xgboost,10,3,554,0,1,0.5670949220657349
aeeem_lucene,static,xgboost,10,3,565,0,0,0.024605276063084602
aeeem_lucene,static,xgboost,10,3,568,0,0,0.018414827063679695
aeeem_lucene,static,xgboost,10,3,574,1,0,0.028502684086561203
aeeem_lucene,static,xgboost,10,3,593,1,1,0.9429938197135925
aeeem_lucene,static,xgboost,10,3,613,0,1,0.799216091632843
aeeem_lucene,static,xgboost,10,3,617,0,0,0.09837719053030014
aeeem_lucene,static,xgboost,10,3,618,1,0,0.22476284205913544
aeeem_lucene,static,xgboost,10,3,644,0,0,0.316212922334671
aeeem_lucene,static,xgboost,10,3,654,0,0,0.30910423398017883
aeeem_lucene,static,xgboost,10,3,657,0,0,0.007491088937968016
aeeem_lucene,static,xgboost,10,3,662,0,1,0.725081741809845
aeeem_lucene,static,xgboost,10,3,677,0,0,0.0910167470574379
aeeem_lucene,static,xgboost,10,4,4,0,0,0.008774292655289173
aeeem_lucene,static,xgboost,10,4,9,0,0,0.4197225272655487
aeeem_lucene,static,xgboost,10,4,15,0,0,0.01297362893819809
aeeem_lucene,static,xgboost,10,4,52,1,0,0.18711043894290924
aeeem_lucene,static,xgboost,10,4,56,0,0,0.087095707654953
aeeem_lucene,static,xgboost,10,4,66,0,0,0.09950713813304901
aeeem_lucene,static,xgboost,10,4,86,0,0,0.4684523940086365
aeeem_lucene,static,xgboost,10,4,138,0,0,0.04290035367012024
aeeem_lucene,static,xgboost,10,4,148,0,0,0.014943891204893589
aeeem_lucene,static,xgboost,10,4,153,0,0,0.06792104244232178
aeeem_lucene,static,xgboost,10,4,157,0,1,0.694097638130188
aeeem_lucene,static,xgboost,10,4,158,0,0,0.17290514707565308
aeeem_lucene,static,xgboost,10,4,160,0,1,0.6305657625198364
aeeem_lucene,static,xgboost,10,4,163,0,0,0.05830894783139229
aeeem_lucene,static,xgboost,10,4,169,0,0,0.25462910532951355
aeeem_lucene,static,xgboost,10,4,180,0,0,0.05415885150432587
aeeem_lucene,static,xgboost,10,4,183,0,0,0.08483639359474182
aeeem_lucene,static,xgboost,10,4,185,0,0,0.006894944701343775
aeeem_lucene,static,xgboost,10,4,186,0,0,0.03844328969717026
aeeem_lucene,static,xgboost,10,4,217,0,0,0.2315618246793747
aeeem_lucene,static,xgboost,10,4,221,0,0,0.046694301068782806
aeeem_lucene,static,xgboost,10,4,253,0,0,0.2036290168762207
aeeem_lucene,static,xgboost,10,4,254,0,0,0.1742335557937622
aeeem_lucene,static,xgboost,10,4,258,0,0,0.03863411769270897
aeeem_lucene,static,xgboost,10,4,267,0,0,0.2631070017814636
aeeem_lucene,static,xgboost,10,4,268,0,1,0.8809545040130615
aeeem_lucene,static,xgboost,10,4,291,0,1,0.5097734332084656
aeeem_lucene,static,xgboost,10,4,292,0,0,0.05457593873143196
aeeem_lucene,static,xgboost,10,4,298,0,0,0.03622335195541382
aeeem_lucene,static,xgboost,10,4,305,0,0,0.09943897277116776
aeeem_lucene,static,xgboost,10,4,319,0,0,0.08182722330093384
aeeem_lucene,static,xgboost,10,4,342,0,0,0.15984123945236206
aeeem_lucene,static,xgboost,10,4,360,0,0,0.08979567885398865
aeeem_lucene,static,xgboost,10,4,374,0,1,0.8580265641212463
aeeem_lucene,static,xgboost,10,4,382,0,0,0.284745454788208
aeeem_lucene,static,xgboost,10,4,398,1,0,0.21693579852581024
aeeem_lucene,static,xgboost,10,4,403,0,0,0.012073090299963951
aeeem_lucene,static,xgboost,10,4,404,1,0,0.20961670577526093
aeeem_lucene,static,xgboost,10,4,409,1,0,0.08990296721458435
aeeem_lucene,static,xgboost,10,4,416,0,0,0.011507634073495865
aeeem_lucene,static,xgboost,10,4,423,0,0,0.01574462279677391
aeeem_lucene,static,xgboost,10,4,426,0,0,0.03658541291952133
aeeem_lucene,static,xgboost,10,4,433,0,0,0.016839632764458656
aeeem_lucene,static,xgboost,10,4,448,0,0,0.42749473452568054
aeeem_lucene,static,xgboost,10,4,457,0,0,0.04979308322072029
aeeem_lucene,static,xgboost,10,4,474,0,0,0.1182887926697731
aeeem_lucene,static,xgboost,10,4,514,0,0,0.24675454199314117
aeeem_lucene,static,xgboost,10,4,523,1,1,0.9465031027793884
aeeem_lucene,static,xgboost,10,4,541,0,0,0.008102485910058022
aeeem_lucene,static,xgboost,10,4,544,1,1,0.5367748141288757
aeeem_lucene,static,xgboost,10,4,556,0,0,0.25740984082221985
aeeem_lucene,static,xgboost,10,4,559,0,1,0.8573501706123352
aeeem_lucene,static,xgboost,10,4,561,0,0,0.01297362893819809
aeeem_lucene,static,xgboost,10,4,567,1,0,0.08054878562688828
aeeem_lucene,static,xgboost,10,4,572,0,0,0.02006409876048565
aeeem_lucene,static,xgboost,10,4,586,0,0,0.07613391429185867
aeeem_lucene,static,xgboost,10,4,589,0,0,0.11882620304822922
aeeem_lucene,static,xgboost,10,4,600,0,1,0.5492473244667053
aeeem_lucene,static,xgboost,10,4,601,0,0,0.007562682498246431
aeeem_lucene,static,xgboost,10,4,612,0,0,0.022535547614097595
aeeem_lucene,static,xgboost,10,4,623,0,0,0.054104335606098175
aeeem_lucene,static,xgboost,10,4,627,0,0,0.10633724182844162
aeeem_lucene,static,xgboost,10,4,633,0,0,0.1553511768579483
aeeem_lucene,static,xgboost,10,4,643,0,0,0.12175033986568451
aeeem_lucene,static,xgboost,10,4,647,0,0,0.4744337201118469
aeeem_lucene,static,xgboost,10,4,666,0,0,0.3569096028804779
aeeem_lucene,static,xgboost,10,4,667,0,0,0.07134319841861725
aeeem_lucene,static,xgboost,10,4,676,0,0,0.04427618533372879
aeeem_lucene,static,xgboost,10,4,689,0,0,0.0616997554898262
aeeem_lucene,static,xgboost,10,5,2,0,1,0.630903422832489
aeeem_lucene,static,xgboost,10,5,17,0,0,0.03345470875501633
aeeem_lucene,static,xgboost,10,5,18,0,0,0.06041251868009567
aeeem_lucene,static,xgboost,10,5,20,0,0,0.006469009909778833
aeeem_lucene,static,xgboost,10,5,37,0,0,0.024475377053022385
aeeem_lucene,static,xgboost,10,5,39,0,0,0.041458871215581894
aeeem_lucene,static,xgboost,10,5,53,0,0,0.19384124875068665
aeeem_lucene,static,xgboost,10,5,54,0,0,0.04077012091875076
aeeem_lucene,static,xgboost,10,5,60,0,0,0.39805275201797485
aeeem_lucene,static,xgboost,10,5,61,0,0,0.019518950954079628
aeeem_lucene,static,xgboost,10,5,64,0,0,0.02632298320531845
aeeem_lucene,static,xgboost,10,5,65,0,0,0.008435158990323544
aeeem_lucene,static,xgboost,10,5,71,0,0,0.00996649544686079
aeeem_lucene,static,xgboost,10,5,76,0,0,0.014032644219696522
aeeem_lucene,static,xgboost,10,5,98,0,1,0.6460827589035034
aeeem_lucene,static,xgboost,10,5,110,0,1,0.7765383124351501
aeeem_lucene,static,xgboost,10,5,121,0,0,0.04313329979777336
aeeem_lucene,static,xgboost,10,5,130,0,0,0.021621117368340492
aeeem_lucene,static,xgboost,10,5,133,0,0,0.048993129283189774
aeeem_lucene,static,xgboost,10,5,144,0,1,0.9493192434310913
aeeem_lucene,static,xgboost,10,5,147,0,0,0.005422209855169058
aeeem_lucene,static,xgboost,10,5,149,0,0,0.011493582278490067
aeeem_lucene,static,xgboost,10,5,200,0,0,0.04412822797894478
aeeem_lucene,static,xgboost,10,5,210,1,0,0.11280578374862671
aeeem_lucene,static,xgboost,10,5,243,0,1,0.5815556645393372
aeeem_lucene,static,xgboost,10,5,244,0,0,0.09154553711414337
aeeem_lucene,static,xgboost,10,5,266,0,0,0.06187750771641731
aeeem_lucene,static,xgboost,10,5,276,0,0,0.00799420103430748
aeeem_lucene,static,xgboost,10,5,277,1,0,0.03333045542240143
aeeem_lucene,static,xgboost,10,5,285,0,0,0.006873952224850655
aeeem_lucene,static,xgboost,10,5,301,0,0,0.07355961948633194
aeeem_lucene,static,xgboost,10,5,306,0,0,0.006067256443202496
aeeem_lucene,static,xgboost,10,5,308,0,0,0.06156761199235916
aeeem_lucene,static,xgboost,10,5,315,0,1,0.5898919105529785
aeeem_lucene,static,xgboost,10,5,318,0,0,0.025779185816645622
aeeem_lucene,static,xgboost,10,5,323,1,0,0.04723958298563957
aeeem_lucene,static,xgboost,10,5,354,0,0,0.025112086907029152
aeeem_lucene,static,xgboost,10,5,361,0,0,0.09604262560606003
aeeem_lucene,static,xgboost,10,5,363,0,0,0.1827263981103897
aeeem_lucene,static,xgboost,10,5,367,0,0,0.05446069687604904
aeeem_lucene,static,xgboost,10,5,375,0,0,0.03907782584428787
aeeem_lucene,static,xgboost,10,5,379,0,0,0.019795751199126244
aeeem_lucene,static,xgboost,10,5,381,0,1,0.5522118806838989
aeeem_lucene,static,xgboost,10,5,388,0,0,0.13889504969120026
aeeem_lucene,static,xgboost,10,5,412,0,0,0.06273087114095688
aeeem_lucene,static,xgboost,10,5,414,0,0,0.04406115785241127
aeeem_lucene,static,xgboost,10,5,419,0,0,0.42014196515083313
aeeem_lucene,static,xgboost,10,5,438,0,0,0.041773974895477295
aeeem_lucene,static,xgboost,10,5,447,0,0,0.013217814266681671
aeeem_lucene,static,xgboost,10,5,466,1,0,0.035299673676490784
aeeem_lucene,static,xgboost,10,5,485,0,0,0.009004104882478714
aeeem_lucene,static,xgboost,10,5,486,0,0,0.03586285933852196
aeeem_lucene,static,xgboost,10,5,496,0,0,0.07812976837158203
aeeem_lucene,static,xgboost,10,5,498,0,0,0.19266186654567719
aeeem_lucene,static,xgboost,10,5,503,0,0,0.013988833874464035
aeeem_lucene,static,xgboost,10,5,509,1,0,0.02934795431792736
aeeem_lucene,static,xgboost,10,5,513,0,0,0.007044663652777672
aeeem_lucene,static,xgboost,10,5,549,0,0,0.3832792639732361
aeeem_lucene,static,xgboost,10,5,550,0,0,0.03605755418539047
aeeem_lucene,static,xgboost,10,5,551,0,0,0.14222444593906403
aeeem_lucene,static,xgboost,10,5,581,0,0,0.2748858332633972
aeeem_lucene,static,xgboost,10,5,596,0,1,0.6447749137878418
aeeem_lucene,static,xgboost,10,5,597,0,0,0.22086948156356812
aeeem_lucene,static,xgboost,10,5,628,1,0,0.04510357230901718
aeeem_lucene,static,xgboost,10,5,650,0,0,0.019507186487317085
aeeem_lucene,static,xgboost,10,5,670,0,0,0.04453275725245476
aeeem_lucene,static,xgboost,10,5,671,0,0,0.17590783536434174
aeeem_lucene,static,xgboost,10,5,674,0,0,0.03508606180548668
aeeem_lucene,static,xgboost,10,5,675,0,0,0.04077012091875076
aeeem_lucene,static,xgboost,10,6,5,0,1,0.7693844437599182
aeeem_lucene,static,xgboost,10,6,28,1,0,0.06203779578208923
aeeem_lucene,static,xgboost,10,6,63,0,0,0.298637330532074
aeeem_lucene,static,xgboost,10,6,68,0,0,0.009040125645697117
aeeem_lucene,static,xgboost,10,6,88,0,1,0.6535971164703369
aeeem_lucene,static,xgboost,10,6,90,0,1,0.5972187519073486
aeeem_lucene,static,xgboost,10,6,101,1,0,0.026534482836723328
aeeem_lucene,static,xgboost,10,6,105,0,0,0.05397258698940277
aeeem_lucene,static,xgboost,10,6,113,0,0,0.21971841156482697
aeeem_lucene,static,xgboost,10,6,122,0,0,0.41701045632362366
aeeem_lucene,static,xgboost,10,6,127,0,0,0.057178840041160583
aeeem_lucene,static,xgboost,10,6,129,0,1,0.5336158871650696
aeeem_lucene,static,xgboost,10,6,131,0,0,0.17547908425331116
aeeem_lucene,static,xgboost,10,6,134,0,0,0.00858296174556017
aeeem_lucene,static,xgboost,10,6,143,0,0,0.04694576933979988
aeeem_lucene,static,xgboost,10,6,167,0,0,0.025122303515672684
aeeem_lucene,static,xgboost,10,6,172,0,0,0.4847087562084198
aeeem_lucene,static,xgboost,10,6,178,0,0,0.008451398462057114
aeeem_lucene,static,xgboost,10,6,181,0,0,0.15191270411014557
aeeem_lucene,static,xgboost,10,6,182,0,0,0.008205601945519447
aeeem_lucene,static,xgboost,10,6,193,0,0,0.284312903881073
aeeem_lucene,static,xgboost,10,6,194,0,0,0.021983463317155838
aeeem_lucene,static,xgboost,10,6,207,0,0,0.15450841188430786
aeeem_lucene,static,xgboost,10,6,208,0,0,0.008204907178878784
aeeem_lucene,static,xgboost,10,6,225,0,0,0.02775021642446518
aeeem_lucene,static,xgboost,10,6,249,0,0,0.2648793160915375
aeeem_lucene,static,xgboost,10,6,250,0,0,0.01336718536913395
aeeem_lucene,static,xgboost,10,6,261,0,0,0.44544926285743713
aeeem_lucene,static,xgboost,10,6,263,0,0,0.01540292240679264
aeeem_lucene,static,xgboost,10,6,290,0,1,0.5959691405296326
aeeem_lucene,static,xgboost,10,6,303,0,0,0.3182624578475952
aeeem_lucene,static,xgboost,10,6,307,0,0,0.38769131898880005
aeeem_lucene,static,xgboost,10,6,311,0,0,0.4308529198169708
aeeem_lucene,static,xgboost,10,6,326,0,0,0.06977751106023788
aeeem_lucene,static,xgboost,10,6,329,0,0,0.05387650057673454
aeeem_lucene,static,xgboost,10,6,334,0,0,0.04138389602303505
aeeem_lucene,static,xgboost,10,6,343,0,0,0.02675728313624859
aeeem_lucene,static,xgboost,10,6,351,0,0,0.20476968586444855
aeeem_lucene,static,xgboost,10,6,352,0,0,0.04100321605801582
aeeem_lucene,static,xgboost,10,6,371,0,1,0.8256906867027283
aeeem_lucene,static,xgboost,10,6,378,0,0,0.059719499200582504
aeeem_lucene,static,xgboost,10,6,385,0,0,0.005144311580806971
aeeem_lucene,static,xgboost,10,6,410,0,0,0.31059882044792175
aeeem_lucene,static,xgboost,10,6,411,0,1,0.5041517615318298
aeeem_lucene,static,xgboost,10,6,422,0,0,0.07164350897073746
aeeem_lucene,static,xgboost,10,6,428,0,0,0.10978510975837708
aeeem_lucene,static,xgboost,10,6,429,0,0,0.2944571375846863
aeeem_lucene,static,xgboost,10,6,450,0,0,0.02362186647951603
aeeem_lucene,static,xgboost,10,6,488,1,0,0.27717074751853943
aeeem_lucene,static,xgboost,10,6,490,0,0,0.34634697437286377
aeeem_lucene,static,xgboost,10,6,505,0,0,0.006407612003386021
aeeem_lucene,static,xgboost,10,6,515,0,0,0.2654167413711548
