dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,10,2,77,0,0,0.24
pc3,static,random_forest,10,2,78,0,0,0.07
pc3,static,random_forest,10,2,79,0,0,0.075
pc3,static,random_forest,10,2,87,0,0,0.005
pc3,static,random_forest,10,2,99,1,1,0.705
pc3,static,random_forest,10,2,125,0,0,0.14416666666666667
pc3,static,random_forest,10,2,127,0,0,0.0
pc3,static,random_forest,10,2,129,0,0,0.315
pc3,static,random_forest,10,2,133,1,1,0.725
pc3,static,random_forest,10,2,137,0,0,0.435
pc3,static,random_forest,10,2,140,1,0,0.035
pc3,static,random_forest,10,2,166,0,1,0.69
pc3,static,random_forest,10,2,187,0,1,0.515
pc3,static,random_forest,10,2,202,1,1,0.78
pc3,static,random_forest,10,2,230,0,0,0.135
pc3,static,random_forest,10,2,231,0,1,0.9
pc3,static,random_forest,10,2,248,0,0,0.5
pc3,static,random_forest,10,2,253,0,1,0.795
pc3,static,random_forest,10,2,257,0,0,0.205
pc3,static,random_forest,10,2,263,0,0,0.25
pc3,static,random_forest,10,2,275,0,0,0.0
pc3,static,random_forest,10,2,287,0,0,0.0
pc3,static,random_forest,10,2,291,0,0,0.22
pc3,static,random_forest,10,2,300,0,0,0.48
pc3,static,random_forest,10,2,306,0,0,0.345
pc3,static,random_forest,10,2,313,0,0,0.0025
pc3,static,random_forest,10,2,337,0,1,0.575
pc3,static,random_forest,10,2,347,1,0,0.225
pc3,static,random_forest,10,2,370,0,0,0.015
pc3,static,random_forest,10,2,374,0,0,0.405
pc3,static,random_forest,10,2,381,0,0,0.035
pc3,static,random_forest,10,2,387,0,0,0.13
pc3,static,random_forest,10,2,414,1,0,0.12
pc3,static,random_forest,10,2,415,0,0,0.0425
pc3,static,random_forest,10,2,433,0,0,0.10125
pc3,static,random_forest,10,2,456,0,0,0.1366666666666667
pc3,static,random_forest,10,2,469,0,0,0.13
pc3,static,random_forest,10,2,489,0,0,0.025
pc3,static,random_forest,10,2,499,1,0,0.38
pc3,static,random_forest,10,2,536,0,0,0.095
pc3,static,random_forest,10,2,539,0,0,0.105
pc3,static,random_forest,10,2,553,0,0,0.185
pc3,static,random_forest,10,2,561,0,0,0.01125
pc3,static,random_forest,10,2,563,0,0,0.495
pc3,static,random_forest,10,2,581,1,1,0.72
pc3,static,random_forest,10,2,586,0,0,0.155
pc3,static,random_forest,10,2,612,0,1,0.535
pc3,static,random_forest,10,2,620,1,1,0.8
pc3,static,random_forest,10,2,622,0,1,0.77
pc3,static,random_forest,10,2,637,0,0,0.02
pc3,static,random_forest,10,2,646,0,0,0.075
pc3,static,random_forest,10,2,656,0,0,0.0625
pc3,static,random_forest,10,2,666,0,0,0.105
pc3,static,random_forest,10,2,689,0,0,0.085
pc3,static,random_forest,10,2,690,0,0,0.035
pc3,static,random_forest,10,2,695,0,0,0.035
pc3,static,random_forest,10,2,699,0,0,0.245
pc3,static,random_forest,10,2,707,0,0,0.055
pc3,static,random_forest,10,2,716,0,0,0.005
pc3,static,random_forest,10,2,717,0,0,0.0
pc3,static,random_forest,10,2,737,0,0,0.155
pc3,static,random_forest,10,2,746,0,0,0.0
pc3,static,random_forest,10,2,785,0,0,0.035
pc3,static,random_forest,10,2,787,0,0,0.27
pc3,static,random_forest,10,2,788,0,0,0.0
pc3,static,random_forest,10,2,789,0,0,0.405
pc3,static,random_forest,10,2,794,0,0,0.07
pc3,static,random_forest,10,2,801,0,0,0.07
pc3,static,random_forest,10,2,811,0,0,0.105
pc3,static,random_forest,10,2,819,0,0,0.36
pc3,static,random_forest,10,2,838,0,1,0.625
pc3,static,random_forest,10,2,845,0,1,0.86
pc3,static,random_forest,10,2,856,0,0,0.07
pc3,static,random_forest,10,2,858,0,0,0.485
pc3,static,random_forest,10,2,861,0,0,0.1
pc3,static,random_forest,10,2,863,0,0,0.12
pc3,static,random_forest,10,2,878,1,0,0.165
pc3,static,random_forest,10,2,887,1,0,0.485
pc3,static,random_forest,10,2,893,0,0,0.09666666666666666
pc3,static,random_forest,10,2,902,0,0,0.01
pc3,static,random_forest,10,2,907,0,0,0.0
pc3,static,random_forest,10,2,926,0,0,0.01
pc3,static,random_forest,10,2,929,0,0,0.05
pc3,static,random_forest,10,2,933,0,0,0.085
pc3,static,random_forest,10,2,936,0,0,0.005
pc3,static,random_forest,10,2,949,0,0,0.33
pc3,static,random_forest,10,2,951,0,0,0.0
pc3,static,random_forest,10,2,952,0,0,0.055
pc3,static,random_forest,10,2,958,0,0,0.045
pc3,static,random_forest,10,2,990,0,0,0.0
pc3,static,random_forest,10,2,992,0,0,0.03
pc3,static,random_forest,10,2,996,0,0,0.185
pc3,static,random_forest,10,2,1007,0,0,0.045
pc3,static,random_forest,10,2,1012,0,0,0.0
pc3,static,random_forest,10,2,1030,0,0,0.03
pc3,static,random_forest,10,2,1049,0,0,0.0
pc3,static,random_forest,10,2,1074,0,0,0.0
pc3,static,random_forest,10,2,1078,0,0,0.0
pc3,static,random_forest,10,2,1093,0,1,0.67
pc3,static,random_forest,10,2,1097,0,0,0.01
pc3,static,random_forest,10,2,1111,0,0,0.05
pc3,static,random_forest,10,2,1112,0,0,0.22875
pc3,static,random_forest,10,2,1114,1,0,0.363702380952381
pc3,static,random_forest,10,2,1134,0,0,0.005
pc3,static,random_forest,10,2,1136,0,0,0.025
pc3,static,random_forest,10,2,1138,1,1,0.645
pc3,static,random_forest,10,2,1146,0,0,0.0
pc3,static,random_forest,10,2,1169,0,0,0.005
pc3,static,random_forest,10,2,1181,0,0,0.015
pc3,static,random_forest,10,2,1191,0,0,0.08642857142857144
pc3,static,random_forest,10,2,1217,0,0,0.0
pc3,static,random_forest,10,2,1220,0,0,0.012023809523809523
pc3,static,random_forest,10,2,1233,0,0,0.005
pc3,static,random_forest,10,2,1237,0,0,0.31
pc3,static,random_forest,10,2,1247,0,0,0.0
pc3,static,random_forest,10,2,1260,0,1,0.515
pc3,static,random_forest,10,2,1265,0,0,0.005
pc3,static,random_forest,10,2,1281,0,0,0.265
pc3,static,random_forest,10,2,1289,0,0,0.16
pc3,static,random_forest,10,2,1300,0,0,0.38
pc3,static,random_forest,10,2,1305,0,0,0.41
pc3,static,random_forest,10,2,1314,0,0,0.0
pc3,static,random_forest,10,2,1324,0,0,0.0
pc3,static,random_forest,10,2,1325,0,0,0.045
pc3,static,random_forest,10,2,1335,0,0,0.005
pc3,static,random_forest,10,2,1344,0,0,0.0
pc3,static,random_forest,10,2,1349,0,0,0.0
pc3,static,random_forest,10,2,1352,0,0,0.155
pc3,static,random_forest,10,2,1354,0,0,0.0
pc3,static,random_forest,10,2,1362,0,0,0.02
pc3,static,random_forest,10,2,1364,0,0,0.06
pc3,static,random_forest,10,2,1370,0,0,0.48
pc3,static,random_forest,10,2,1417,0,0,0.0
pc3,static,random_forest,10,2,1428,1,0,0.26
pc3,static,random_forest,10,2,1445,0,0,0.09
pc3,static,random_forest,10,2,1450,0,0,0.0025
pc3,static,random_forest,10,2,1467,0,0,0.4
pc3,static,random_forest,10,2,1469,0,0,0.01
pc3,static,random_forest,10,2,1474,1,0,0.265
pc3,static,random_forest,10,2,1482,0,0,0.135
pc3,static,random_forest,10,2,1484,0,0,0.0
pc3,static,random_forest,10,2,1485,0,1,0.575
pc3,static,random_forest,10,2,1498,0,1,0.665
pc3,static,random_forest,10,2,1510,0,0,0.205
pc3,static,random_forest,10,2,1516,0,0,0.005
pc3,static,random_forest,10,2,1528,0,0,0.06
pc3,static,random_forest,10,2,1536,0,0,0.02
pc3,static,random_forest,10,2,1541,0,0,0.025
pc3,static,random_forest,10,3,5,0,0,0.02
pc3,static,random_forest,10,3,9,0,0,0.37
pc3,static,random_forest,10,3,10,0,0,0.165
pc3,static,random_forest,10,3,28,0,0,0.195
pc3,static,random_forest,10,3,39,0,0,0.0
pc3,static,random_forest,10,3,55,0,0,0.0
pc3,static,random_forest,10,3,58,1,0,0.5
pc3,static,random_forest,10,3,67,0,1,0.575
pc3,static,random_forest,10,3,105,0,0,0.01
pc3,static,random_forest,10,3,106,0,0,0.0
pc3,static,random_forest,10,3,111,0,0,0.01
pc3,static,random_forest,10,3,136,0,0,0.018125
pc3,static,random_forest,10,3,144,0,0,0.01
pc3,static,random_forest,10,3,184,1,0,0.17
pc3,static,random_forest,10,3,188,0,0,0.015
pc3,static,random_forest,10,3,200,0,0,0.36
pc3,static,random_forest,10,3,204,0,0,0.075
pc3,static,random_forest,10,3,208,0,0,0.42
pc3,static,random_forest,10,3,209,0,1,0.615
pc3,static,random_forest,10,3,211,0,0,0.085
pc3,static,random_forest,10,3,219,0,0,0.046
pc3,static,random_forest,10,3,225,0,0,0.02
pc3,static,random_forest,10,3,276,0,0,0.0
pc3,static,random_forest,10,3,305,0,0,0.23
pc3,static,random_forest,10,3,307,0,0,0.2
pc3,static,random_forest,10,3,324,0,0,0.17
pc3,static,random_forest,10,3,327,0,0,0.125
pc3,static,random_forest,10,3,332,0,0,0.0
pc3,static,random_forest,10,3,333,0,0,0.46
pc3,static,random_forest,10,3,338,0,0,0.015
pc3,static,random_forest,10,3,349,0,0,0.18
pc3,static,random_forest,10,3,357,0,0,0.0
pc3,static,random_forest,10,3,361,0,0,0.0
pc3,static,random_forest,10,3,365,0,0,0.0
pc3,static,random_forest,10,3,382,0,0,0.045
pc3,static,random_forest,10,3,384,0,0,0.0125
pc3,static,random_forest,10,3,390,0,0,0.0
pc3,static,random_forest,10,3,391,0,0,0.03
pc3,static,random_forest,10,3,393,1,0,0.05291666666666667
pc3,static,random_forest,10,3,394,0,0,0.225
pc3,static,random_forest,10,3,400,0,0,0.02
pc3,static,random_forest,10,3,418,0,0,0.155
pc3,static,random_forest,10,3,430,0,1,0.66
pc3,static,random_forest,10,3,438,0,1,0.765
pc3,static,random_forest,10,3,439,0,0,0.0
pc3,static,random_forest,10,3,446,0,0,0.01
pc3,static,random_forest,10,3,454,0,0,0.08
pc3,static,random_forest,10,3,458,0,0,0.01
pc3,static,random_forest,10,3,461,0,0,0.02
pc3,static,random_forest,10,3,470,1,0,0.375
pc3,static,random_forest,10,3,482,0,0,0.255
pc3,static,random_forest,10,3,483,0,0,0.38
pc3,static,random_forest,10,3,490,0,0,0.015
pc3,static,random_forest,10,3,493,0,0,0.035
pc3,static,random_forest,10,3,496,0,0,0.015
pc3,static,random_forest,10,3,508,0,0,0.085
pc3,static,random_forest,10,3,522,0,0,0.235
pc3,static,random_forest,10,3,526,0,0,0.06
pc3,static,random_forest,10,3,528,0,0,0.455
pc3,static,random_forest,10,3,546,0,0,0.015
pc3,static,random_forest,10,3,547,0,0,0.0
pc3,static,random_forest,10,3,549,0,0,0.0
pc3,static,random_forest,10,3,550,0,0,0.045
pc3,static,random_forest,10,3,564,0,0,0.0
pc3,static,random_forest,10,3,566,0,0,0.37
pc3,static,random_forest,10,3,567,0,0,0.325
pc3,static,random_forest,10,3,568,0,0,0.29
pc3,static,random_forest,10,3,580,0,0,0.0
pc3,static,random_forest,10,3,587,1,1,0.83
pc3,static,random_forest,10,3,599,1,0,0.205
pc3,static,random_forest,10,3,600,0,0,0.105
pc3,static,random_forest,10,3,601,0,0,0.035
pc3,static,random_forest,10,3,603,0,0,0.0
pc3,static,random_forest,10,3,639,0,1,0.66
pc3,static,random_forest,10,3,642,0,0,0.42
pc3,static,random_forest,10,3,658,0,0,0.0
pc3,static,random_forest,10,3,663,0,0,0.17
pc3,static,random_forest,10,3,691,0,0,0.05
pc3,static,random_forest,10,3,718,0,0,0.1
pc3,static,random_forest,10,3,721,0,1,0.735
pc3,static,random_forest,10,3,732,0,0,0.06285714285714286
pc3,static,random_forest,10,3,736,0,0,0.37
pc3,static,random_forest,10,3,740,0,0,0.04
pc3,static,random_forest,10,3,743,1,0,0.425
pc3,static,random_forest,10,3,760,1,1,0.51
pc3,static,random_forest,10,3,775,0,0,0.05
pc3,static,random_forest,10,3,791,0,1,0.555
pc3,static,random_forest,10,3,803,0,0,0.32716666666666666
pc3,static,random_forest,10,3,831,0,0,0.07
pc3,static,random_forest,10,3,834,0,1,0.635
pc3,static,random_forest,10,3,841,0,0,0.10785714285714285
pc3,static,random_forest,10,3,872,0,0,0.025
pc3,static,random_forest,10,3,879,0,0,0.108125
pc3,static,random_forest,10,3,880,0,0,0.04
pc3,static,random_forest,10,3,883,0,0,0.0275
pc3,static,random_forest,10,3,905,0,0,0.0
pc3,static,random_forest,10,3,911,0,0,0.01
pc3,static,random_forest,10,3,914,0,1,0.605
pc3,static,random_forest,10,3,916,1,1,0.6
pc3,static,random_forest,10,3,920,0,0,0.095
pc3,static,random_forest,10,3,923,0,0,0.005
pc3,static,random_forest,10,3,924,0,0,0.0
pc3,static,random_forest,10,3,965,1,0,0.445
pc3,static,random_forest,10,3,980,0,0,0.005
pc3,static,random_forest,10,3,985,0,0,0.005
pc3,static,random_forest,10,3,994,0,0,0.14
pc3,static,random_forest,10,3,1000,0,0,0.205
pc3,static,random_forest,10,3,1004,1,1,0.635
pc3,static,random_forest,10,3,1015,0,0,0.24
pc3,static,random_forest,10,3,1034,0,0,0.07
pc3,static,random_forest,10,3,1040,0,0,0.43
pc3,static,random_forest,10,3,1041,0,0,0.005
pc3,static,random_forest,10,3,1042,0,0,0.065
pc3,static,random_forest,10,3,1053,0,0,0.29
pc3,static,random_forest,10,3,1069,0,0,0.03833333333333333
pc3,static,random_forest,10,3,1070,0,0,0.13
pc3,static,random_forest,10,3,1075,0,0,0.07
pc3,static,random_forest,10,3,1099,0,0,0.27
pc3,static,random_forest,10,3,1103,0,0,0.365
pc3,static,random_forest,10,3,1124,0,0,0.155
pc3,static,random_forest,10,3,1130,0,0,0.305
pc3,static,random_forest,10,3,1168,0,0,0.15
pc3,static,random_forest,10,3,1188,0,0,0.1
pc3,static,random_forest,10,3,1190,0,0,0.15
pc3,static,random_forest,10,3,1200,0,0,0.375
pc3,static,random_forest,10,3,1202,0,0,0.08
pc3,static,random_forest,10,3,1212,0,0,0.08449999999999999
pc3,static,random_forest,10,3,1238,0,0,0.035
pc3,static,random_forest,10,3,1258,0,0,0.235
pc3,static,random_forest,10,3,1282,1,0,0.395
pc3,static,random_forest,10,3,1303,0,0,0.11
pc3,static,random_forest,10,3,1321,1,0,0.205
pc3,static,random_forest,10,3,1322,0,0,0.0
pc3,static,random_forest,10,3,1336,0,0,0.0
pc3,static,random_forest,10,3,1355,0,0,0.045
pc3,static,random_forest,10,3,1357,0,0,0.01
pc3,static,random_forest,10,3,1368,0,0,0.1775
pc3,static,random_forest,10,3,1384,0,0,0.02
pc3,static,random_forest,10,3,1418,0,1,0.775
pc3,static,random_forest,10,3,1421,0,0,0.03
pc3,static,random_forest,10,3,1431,1,1,0.755
pc3,static,random_forest,10,3,1433,1,0,0.265
pc3,static,random_forest,10,3,1437,0,0,0.2192857142857143
pc3,static,random_forest,10,3,1451,0,0,0.49785714285714283
pc3,static,random_forest,10,3,1452,0,0,0.003333333333333333
pc3,static,random_forest,10,3,1453,0,0,0.0
pc3,static,random_forest,10,3,1454,0,0,0.08
pc3,static,random_forest,10,3,1466,0,0,0.015
pc3,static,random_forest,10,3,1473,0,1,0.69
pc3,static,random_forest,10,3,1476,0,0,0.0
pc3,static,random_forest,10,3,1487,0,0,0.02
pc3,static,random_forest,10,3,1494,1,1,0.71
pc3,static,random_forest,10,3,1512,0,0,0.12939285714285714
pc3,static,random_forest,10,3,1514,0,0,0.0
pc3,static,random_forest,10,3,1544,0,0,0.235
pc3,static,random_forest,10,3,1546,0,0,0.1725
pc3,static,random_forest,10,3,1553,0,0,0.335
pc3,static,random_forest,10,4,13,0,0,0.15375
pc3,static,random_forest,10,4,20,0,1,0.615
pc3,static,random_forest,10,4,22,0,0,0.15
pc3,static,random_forest,10,4,62,0,0,0.0
pc3,static,random_forest,10,4,76,0,0,0.065
pc3,static,random_forest,10,4,88,0,0,0.055
pc3,static,random_forest,10,4,96,0,0,0.19524999999999998
pc3,static,random_forest,10,4,102,0,0,0.095
pc3,static,random_forest,10,4,115,0,0,0.17
pc3,static,random_forest,10,4,135,0,0,0.17625
pc3,static,random_forest,10,4,145,0,0,0.13
pc3,static,random_forest,10,4,154,0,0,0.21
pc3,static,random_forest,10,4,159,0,0,0.03
pc3,static,random_forest,10,4,161,0,0,0.35
pc3,static,random_forest,10,4,167,0,0,0.0
pc3,static,random_forest,10,4,170,0,0,0.0
pc3,static,random_forest,10,4,172,0,1,0.83
pc3,static,random_forest,10,4,176,0,0,0.05
pc3,static,random_forest,10,4,180,0,0,0.125
pc3,static,random_forest,10,4,183,0,0,0.19299999999999998
pc3,static,random_forest,10,4,196,0,0,0.025
pc3,static,random_forest,10,4,198,0,0,0.0
pc3,static,random_forest,10,4,236,1,0,0.37
pc3,static,random_forest,10,4,237,0,0,0.22
pc3,static,random_forest,10,4,247,0,0,0.0
pc3,static,random_forest,10,4,274,0,0,0.06
pc3,static,random_forest,10,4,278,0,0,0.11
pc3,static,random_forest,10,4,285,0,0,0.235
pc3,static,random_forest,10,4,292,0,0,0.115
pc3,static,random_forest,10,4,311,0,0,0.38
pc3,static,random_forest,10,4,328,0,0,0.02625
pc3,static,random_forest,10,4,336,0,0,0.18
pc3,static,random_forest,10,4,339,0,0,0.02
pc3,static,random_forest,10,4,355,0,0,0.225
pc3,static,random_forest,10,4,371,0,0,0.04
pc3,static,random_forest,10,4,388,0,0,0.12875
pc3,static,random_forest,10,4,397,0,0,0.0
pc3,static,random_forest,10,4,398,0,1,0.81
pc3,static,random_forest,10,4,399,0,0,0.165
pc3,static,random_forest,10,4,404,0,0,0.0
pc3,static,random_forest,10,4,412,0,0,0.035
pc3,static,random_forest,10,4,422,0,0,0.01
pc3,static,random_forest,10,4,429,0,0,0.12
pc3,static,random_forest,10,4,435,1,0,0.32435912698412694
pc3,static,random_forest,10,4,444,0,0,0.0
pc3,static,random_forest,10,4,447,0,0,0.005
pc3,static,random_forest,10,4,449,0,1,0.68
pc3,static,random_forest,10,4,486,0,0,0.23
pc3,static,random_forest,10,4,491,1,0,0.495
pc3,static,random_forest,10,4,492,1,1,0.63
pc3,static,random_forest,10,4,509,0,0,0.215
pc3,static,random_forest,10,4,520,0,0,0.0
pc3,static,random_forest,10,4,523,0,0,0.0
pc3,static,random_forest,10,4,545,0,0,0.016
pc3,static,random_forest,10,4,552,0,0,0.295
pc3,static,random_forest,10,4,575,0,0,0.2325
pc3,static,random_forest,10,4,579,0,0,0.185
pc3,static,random_forest,10,4,590,0,0,0.00875
pc3,static,random_forest,10,4,602,0,0,0.0
pc3,static,random_forest,10,4,606,0,1,0.635
pc3,static,random_forest,10,4,611,0,0,0.105
pc3,static,random_forest,10,4,615,1,1,0.63
pc3,static,random_forest,10,4,625,0,0,0.061
pc3,static,random_forest,10,4,676,0,1,0.52
pc3,static,random_forest,10,4,680,0,0,0.005
pc3,static,random_forest,10,4,682,0,0,0.005
pc3,static,random_forest,10,4,692,0,1,0.51
pc3,static,random_forest,10,4,702,0,0,0.435
pc3,static,random_forest,10,4,713,0,0,0.0
pc3,static,random_forest,10,4,715,0,0,0.48
pc3,static,random_forest,10,4,719,0,0,0.005
pc3,static,random_forest,10,4,727,0,0,0.0
pc3,static,random_forest,10,4,754,0,0,0.005416666666666666
