dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,random_forest,5,3,301,1,0,0.21
aeeem_equinox,hybrid,random_forest,5,3,302,0,1,0.59
aeeem_equinox,hybrid,random_forest,5,3,311,0,0,0.145
aeeem_equinox,hybrid,random_forest,5,3,314,1,0,0.455
aeeem_equinox,hybrid,random_forest,5,3,317,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,318,1,1,0.755
aeeem_equinox,hybrid,random_forest,5,3,322,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,0,0,0,0.095
aeeem_equinox,hybrid,random_forest,5,4,3,0,0,0.105
aeeem_equinox,hybrid,random_forest,5,4,6,0,0,0.31
aeeem_equinox,hybrid,random_forest,5,4,8,1,1,0.66
aeeem_equinox,hybrid,random_forest,5,4,19,0,0,0.265
aeeem_equinox,hybrid,random_forest,5,4,24,0,0,0.39
aeeem_equinox,hybrid,random_forest,5,4,28,0,0,0.135
aeeem_equinox,hybrid,random_forest,5,4,29,0,0,0.465
aeeem_equinox,hybrid,random_forest,5,4,38,0,1,0.795
aeeem_equinox,hybrid,random_forest,5,4,50,0,0,0.33
aeeem_equinox,hybrid,random_forest,5,4,56,1,1,0.805
aeeem_equinox,hybrid,random_forest,5,4,58,0,1,0.56
aeeem_equinox,hybrid,random_forest,5,4,59,0,0,0.18
aeeem_equinox,hybrid,random_forest,5,4,62,1,1,0.805
aeeem_equinox,hybrid,random_forest,5,4,80,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,93,0,0,0.015
aeeem_equinox,hybrid,random_forest,5,4,96,0,0,0.135
aeeem_equinox,hybrid,random_forest,5,4,104,0,0,0.305
aeeem_equinox,hybrid,random_forest,5,4,110,0,0,0.395
aeeem_equinox,hybrid,random_forest,5,4,115,1,0,0.34
aeeem_equinox,hybrid,random_forest,5,4,118,0,1,0.795
aeeem_equinox,hybrid,random_forest,5,4,120,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,123,1,1,0.57
aeeem_equinox,hybrid,random_forest,5,4,124,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,126,1,1,0.785
aeeem_equinox,hybrid,random_forest,5,4,129,1,1,0.77
aeeem_equinox,hybrid,random_forest,5,4,130,0,0,0.47
aeeem_equinox,hybrid,random_forest,5,4,136,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,138,0,0,0.085
aeeem_equinox,hybrid,random_forest,5,4,140,0,1,0.795
aeeem_equinox,hybrid,random_forest,5,4,142,1,1,0.64
aeeem_equinox,hybrid,random_forest,5,4,143,1,1,0.935
aeeem_equinox,hybrid,random_forest,5,4,144,1,0,0.46
aeeem_equinox,hybrid,random_forest,5,4,145,1,0,0.21
aeeem_equinox,hybrid,random_forest,5,4,150,0,0,0.215
aeeem_equinox,hybrid,random_forest,5,4,151,1,1,0.91
aeeem_equinox,hybrid,random_forest,5,4,154,0,0,0.395
aeeem_equinox,hybrid,random_forest,5,4,162,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,165,1,1,0.995
aeeem_equinox,hybrid,random_forest,5,4,173,0,0,0.165
aeeem_equinox,hybrid,random_forest,5,4,178,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,179,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,188,0,1,0.83
aeeem_equinox,hybrid,random_forest,5,4,189,1,0,0.24
aeeem_equinox,hybrid,random_forest,5,4,204,1,1,0.86
aeeem_equinox,hybrid,random_forest,5,4,215,1,0,0.465
aeeem_equinox,hybrid,random_forest,5,4,216,1,1,0.765
aeeem_equinox,hybrid,random_forest,5,4,220,0,1,0.58
aeeem_equinox,hybrid,random_forest,5,4,225,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,226,1,1,0.875
aeeem_equinox,hybrid,random_forest,5,4,239,1,1,0.83
aeeem_equinox,hybrid,random_forest,5,4,253,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,259,0,1,0.82
aeeem_equinox,hybrid,random_forest,5,4,267,1,1,0.62
aeeem_equinox,hybrid,random_forest,5,4,285,0,0,0.385
aeeem_equinox,hybrid,random_forest,5,4,286,1,0,0.125
aeeem_equinox,hybrid,random_forest,5,4,289,1,1,0.7
aeeem_equinox,hybrid,random_forest,5,4,293,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,294,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,295,0,0,0.345
aeeem_equinox,hybrid,random_forest,5,4,299,1,1,0.8
aeeem_equinox,hybrid,random_forest,5,4,303,1,1,0.875
aeeem_equinox,hybrid,random_forest,5,4,305,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,4,315,1,1,0.625
aeeem_equinox,hybrid,random_forest,5,4,320,1,1,0.885
aeeem_equinox,hybrid,random_forest,5,5,10,1,1,0.88
aeeem_equinox,hybrid,random_forest,5,5,13,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,18,0,1,0.75
aeeem_equinox,hybrid,random_forest,5,5,23,0,0,0.145
aeeem_equinox,hybrid,random_forest,5,5,26,1,1,0.82
aeeem_equinox,hybrid,random_forest,5,5,32,0,0,0.1
aeeem_equinox,hybrid,random_forest,5,5,44,1,0,0.49
aeeem_equinox,hybrid,random_forest,5,5,45,0,0,0.2
aeeem_equinox,hybrid,random_forest,5,5,48,1,1,0.8
aeeem_equinox,hybrid,random_forest,5,5,51,0,1,0.77
aeeem_equinox,hybrid,random_forest,5,5,53,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,55,1,1,0.695
aeeem_equinox,hybrid,random_forest,5,5,60,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,70,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,75,0,0,0.16
aeeem_equinox,hybrid,random_forest,5,5,84,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,89,0,0,0.165
aeeem_equinox,hybrid,random_forest,5,5,97,1,1,0.855
aeeem_equinox,hybrid,random_forest,5,5,98,0,0,0.045
aeeem_equinox,hybrid,random_forest,5,5,99,1,1,0.69
aeeem_equinox,hybrid,random_forest,5,5,112,0,0,0.475
aeeem_equinox,hybrid,random_forest,5,5,127,1,1,0.79
aeeem_equinox,hybrid,random_forest,5,5,133,0,0,0.38
aeeem_equinox,hybrid,random_forest,5,5,146,1,1,0.905
aeeem_equinox,hybrid,random_forest,5,5,148,0,1,0.93
aeeem_equinox,hybrid,random_forest,5,5,153,0,0,0.495
aeeem_equinox,hybrid,random_forest,5,5,166,1,1,0.8
aeeem_equinox,hybrid,random_forest,5,5,167,0,1,0.85
aeeem_equinox,hybrid,random_forest,5,5,174,0,0,0.045
aeeem_equinox,hybrid,random_forest,5,5,186,1,1,0.91
aeeem_equinox,hybrid,random_forest,5,5,196,0,0,0.28
aeeem_equinox,hybrid,random_forest,5,5,197,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,200,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,205,1,1,0.89
aeeem_equinox,hybrid,random_forest,5,5,209,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,218,1,1,0.67
aeeem_equinox,hybrid,random_forest,5,5,221,1,1,0.595
aeeem_equinox,hybrid,random_forest,5,5,223,0,1,0.885
aeeem_equinox,hybrid,random_forest,5,5,227,0,0,0.375
aeeem_equinox,hybrid,random_forest,5,5,229,1,1,0.775
aeeem_equinox,hybrid,random_forest,5,5,235,1,1,0.7
aeeem_equinox,hybrid,random_forest,5,5,241,1,0,0.475
aeeem_equinox,hybrid,random_forest,5,5,243,0,0,0.36
aeeem_equinox,hybrid,random_forest,5,5,245,0,0,0.01
aeeem_equinox,hybrid,random_forest,5,5,252,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,256,1,1,0.595
aeeem_equinox,hybrid,random_forest,5,5,257,0,1,0.905
aeeem_equinox,hybrid,random_forest,5,5,260,0,1,0.575
aeeem_equinox,hybrid,random_forest,5,5,262,0,1,0.555
aeeem_equinox,hybrid,random_forest,5,5,264,1,1,0.745
aeeem_equinox,hybrid,random_forest,5,5,272,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,5,280,1,1,0.59
aeeem_equinox,hybrid,random_forest,5,5,281,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,283,0,0,0.4
aeeem_equinox,hybrid,random_forest,5,5,288,0,0,0.105
aeeem_equinox,hybrid,random_forest,5,5,290,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,298,1,1,0.92
aeeem_equinox,hybrid,random_forest,5,5,306,1,1,0.72
aeeem_equinox,hybrid,random_forest,5,5,307,0,0,0.445
aeeem_equinox,hybrid,random_forest,5,5,309,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,313,1,0,0.245
aeeem_equinox,hybrid,random_forest,5,5,319,1,1,0.74
aeeem_equinox,hybrid,random_forest,5,5,321,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,5,323,1,1,0.905
