dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,random_forest,10,1,647,0,0,0.225
aeeem_mylyn,static,random_forest,10,1,658,0,0,0.095
aeeem_mylyn,static,random_forest,10,1,666,0,1,0.785
aeeem_mylyn,static,random_forest,10,1,670,0,0,0.15
aeeem_mylyn,static,random_forest,10,1,689,1,1,0.64
aeeem_mylyn,static,random_forest,10,1,698,0,1,0.52
aeeem_mylyn,static,random_forest,10,1,699,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,701,0,0,0.039216668632032714
aeeem_mylyn,static,random_forest,10,1,738,0,1,0.64
aeeem_mylyn,static,random_forest,10,1,744,0,0,0.34
aeeem_mylyn,static,random_forest,10,1,750,0,0,0.17262268240629586
aeeem_mylyn,static,random_forest,10,1,766,1,0,0.02166666666666667
aeeem_mylyn,static,random_forest,10,1,772,0,0,0.145
aeeem_mylyn,static,random_forest,10,1,776,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,780,0,1,0.705
aeeem_mylyn,static,random_forest,10,1,783,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,826,0,1,0.525
aeeem_mylyn,static,random_forest,10,1,829,0,0,0.36924528301886794
aeeem_mylyn,static,random_forest,10,1,840,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,859,0,0,0.025
aeeem_mylyn,static,random_forest,10,1,860,0,0,0.185
aeeem_mylyn,static,random_forest,10,1,870,0,0,0.13
aeeem_mylyn,static,random_forest,10,1,886,0,0,0.06
aeeem_mylyn,static,random_forest,10,1,889,0,0,0.075
aeeem_mylyn,static,random_forest,10,1,890,0,0,0.2
aeeem_mylyn,static,random_forest,10,1,892,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,894,1,0,0.035
aeeem_mylyn,static,random_forest,10,1,896,0,0,0.06
aeeem_mylyn,static,random_forest,10,1,900,0,0,0.415
aeeem_mylyn,static,random_forest,10,1,904,0,0,0.105
aeeem_mylyn,static,random_forest,10,1,921,0,0,0.19
aeeem_mylyn,static,random_forest,10,1,923,0,0,0.315
aeeem_mylyn,static,random_forest,10,1,938,0,0,0.17
aeeem_mylyn,static,random_forest,10,1,940,0,0,0.215
aeeem_mylyn,static,random_forest,10,1,942,0,0,0.39
aeeem_mylyn,static,random_forest,10,1,945,0,0,0.09
aeeem_mylyn,static,random_forest,10,1,948,0,0,0.04841269841269841
aeeem_mylyn,static,random_forest,10,1,958,0,0,0.015107526881720432
aeeem_mylyn,static,random_forest,10,1,960,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,961,0,0,0.315
aeeem_mylyn,static,random_forest,10,1,963,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,976,0,1,0.68
aeeem_mylyn,static,random_forest,10,1,986,0,1,0.56
aeeem_mylyn,static,random_forest,10,1,988,0,1,0.53
aeeem_mylyn,static,random_forest,10,1,1011,0,0,0.205
aeeem_mylyn,static,random_forest,10,1,1012,1,1,0.72
aeeem_mylyn,static,random_forest,10,1,1019,0,0,0.06685185185185186
aeeem_mylyn,static,random_forest,10,1,1020,0,0,0.385
aeeem_mylyn,static,random_forest,10,1,1022,0,1,0.9775539240253197
aeeem_mylyn,static,random_forest,10,1,1034,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1037,0,0,0.025
aeeem_mylyn,static,random_forest,10,1,1038,0,0,0.105
aeeem_mylyn,static,random_forest,10,1,1040,0,0,0.01
aeeem_mylyn,static,random_forest,10,1,1060,0,0,0.105
aeeem_mylyn,static,random_forest,10,1,1068,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,1075,0,0,0.29
aeeem_mylyn,static,random_forest,10,1,1080,0,0,0.018877551020408164
aeeem_mylyn,static,random_forest,10,1,1087,0,0,0.115
aeeem_mylyn,static,random_forest,10,1,1108,0,1,0.52
aeeem_mylyn,static,random_forest,10,1,1126,0,0,0.39
aeeem_mylyn,static,random_forest,10,1,1152,0,0,0.17
aeeem_mylyn,static,random_forest,10,1,1170,0,0,0.055
aeeem_mylyn,static,random_forest,10,1,1171,0,0,0.16
aeeem_mylyn,static,random_forest,10,1,1178,0,0,0.375
aeeem_mylyn,static,random_forest,10,1,1179,0,0,0.14
aeeem_mylyn,static,random_forest,10,1,1185,1,1,0.575
aeeem_mylyn,static,random_forest,10,1,1196,0,0,0.15
aeeem_mylyn,static,random_forest,10,1,1199,0,0,0.285
aeeem_mylyn,static,random_forest,10,1,1209,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1228,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1242,0,1,0.5556666666666666
aeeem_mylyn,static,random_forest,10,1,1252,0,0,0.17
aeeem_mylyn,static,random_forest,10,1,1258,0,0,0.37
aeeem_mylyn,static,random_forest,10,1,1268,1,0,0.29
aeeem_mylyn,static,random_forest,10,1,1278,0,1,0.505
aeeem_mylyn,static,random_forest,10,1,1283,1,0,0.24
aeeem_mylyn,static,random_forest,10,1,1285,0,1,0.805
aeeem_mylyn,static,random_forest,10,1,1287,1,0,0.42
aeeem_mylyn,static,random_forest,10,1,1293,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1302,0,0,0.1
aeeem_mylyn,static,random_forest,10,1,1318,0,0,0.22
aeeem_mylyn,static,random_forest,10,1,1330,0,0,0.315
aeeem_mylyn,static,random_forest,10,1,1340,0,0,0.25
aeeem_mylyn,static,random_forest,10,1,1352,1,1,0.865
aeeem_mylyn,static,random_forest,10,1,1362,0,0,0.285
aeeem_mylyn,static,random_forest,10,1,1366,1,0,0.43
aeeem_mylyn,static,random_forest,10,1,1368,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1380,1,1,0.58
aeeem_mylyn,static,random_forest,10,1,1382,0,0,0.125
aeeem_mylyn,static,random_forest,10,1,1389,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,1404,0,0,0.02
aeeem_mylyn,static,random_forest,10,1,1408,0,0,0.01
aeeem_mylyn,static,random_forest,10,1,1423,0,0,0.1
aeeem_mylyn,static,random_forest,10,1,1425,0,0,0.17
aeeem_mylyn,static,random_forest,10,1,1439,0,0,0.03
aeeem_mylyn,static,random_forest,10,1,1448,0,0,0.245
aeeem_mylyn,static,random_forest,10,1,1449,0,0,0.31840635200631884
aeeem_mylyn,static,random_forest,10,1,1475,0,0,0.07214351851851852
aeeem_mylyn,static,random_forest,10,1,1479,0,0,0.11
aeeem_mylyn,static,random_forest,10,1,1482,1,0,0.325
aeeem_mylyn,static,random_forest,10,1,1494,1,0,0.29
aeeem_mylyn,static,random_forest,10,1,1497,0,0,0.125
aeeem_mylyn,static,random_forest,10,1,1502,0,0,0.15
aeeem_mylyn,static,random_forest,10,1,1521,0,0,0.175
aeeem_mylyn,static,random_forest,10,1,1528,0,0,0.45
aeeem_mylyn,static,random_forest,10,1,1534,0,1,0.63
aeeem_mylyn,static,random_forest,10,1,1538,0,1,0.5107738095238098
aeeem_mylyn,static,random_forest,10,1,1539,0,0,0.08
aeeem_mylyn,static,random_forest,10,1,1547,0,0,0.01
aeeem_mylyn,static,random_forest,10,1,1566,0,0,0.415
aeeem_mylyn,static,random_forest,10,1,1578,0,0,0.285
aeeem_mylyn,static,random_forest,10,1,1592,0,0,0.045
aeeem_mylyn,static,random_forest,10,1,1601,0,0,0.175
aeeem_mylyn,static,random_forest,10,1,1614,0,0,0.36
aeeem_mylyn,static,random_forest,10,1,1615,0,0,0.14
aeeem_mylyn,static,random_forest,10,1,1630,1,0,0.27
aeeem_mylyn,static,random_forest,10,1,1676,1,1,0.58
aeeem_mylyn,static,random_forest,10,1,1678,0,0,0.38
aeeem_mylyn,static,random_forest,10,1,1704,0,0,0.16
aeeem_mylyn,static,random_forest,10,1,1713,0,0,0.18
aeeem_mylyn,static,random_forest,10,1,1716,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,1733,0,1,0.595
aeeem_mylyn,static,random_forest,10,1,1734,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1758,0,0,0.3133333333333333
aeeem_mylyn,static,random_forest,10,1,1772,0,0,0.365
aeeem_mylyn,static,random_forest,10,1,1780,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,1784,1,0,0.05
aeeem_mylyn,static,random_forest,10,1,1786,1,0,0.34
aeeem_mylyn,static,random_forest,10,1,1790,0,0,0.315
aeeem_mylyn,static,random_forest,10,1,1798,0,0,0.02
aeeem_mylyn,static,random_forest,10,1,1823,0,0,0.19
aeeem_mylyn,static,random_forest,10,1,1831,1,1,0.805
aeeem_mylyn,static,random_forest,10,1,1842,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,1846,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,1852,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,9,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,17,0,0,0.325
aeeem_mylyn,static,random_forest,10,2,19,0,0,0.013333333333333332
aeeem_mylyn,static,random_forest,10,2,20,0,0,0.015
aeeem_mylyn,static,random_forest,10,2,21,0,0,0.415
aeeem_mylyn,static,random_forest,10,2,22,0,1,0.54
aeeem_mylyn,static,random_forest,10,2,32,0,0,0.13462264150943395
aeeem_mylyn,static,random_forest,10,2,53,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,69,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,81,0,1,0.5679599518453632
aeeem_mylyn,static,random_forest,10,2,91,0,0,0.315
aeeem_mylyn,static,random_forest,10,2,94,0,0,0.007285714285714285
aeeem_mylyn,static,random_forest,10,2,107,0,1,0.8738776965077455
aeeem_mylyn,static,random_forest,10,2,114,1,0,0.225
aeeem_mylyn,static,random_forest,10,2,129,1,1,0.58
aeeem_mylyn,static,random_forest,10,2,134,1,1,0.8738776965077455
aeeem_mylyn,static,random_forest,10,2,144,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,153,0,0,0.135
aeeem_mylyn,static,random_forest,10,2,154,0,0,0.2172222222222222
aeeem_mylyn,static,random_forest,10,2,162,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,167,0,0,0.42
aeeem_mylyn,static,random_forest,10,2,170,0,0,0.05
aeeem_mylyn,static,random_forest,10,2,187,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,201,0,0,0.34
aeeem_mylyn,static,random_forest,10,2,219,0,0,0.015
aeeem_mylyn,static,random_forest,10,2,223,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,225,0,0,0.045
aeeem_mylyn,static,random_forest,10,2,235,0,1,0.505
aeeem_mylyn,static,random_forest,10,2,245,0,0,0.06
aeeem_mylyn,static,random_forest,10,2,247,1,1,0.74
aeeem_mylyn,static,random_forest,10,2,252,1,0,0.275
aeeem_mylyn,static,random_forest,10,2,262,0,0,0.18151515151515152
aeeem_mylyn,static,random_forest,10,2,266,1,0,0.02
aeeem_mylyn,static,random_forest,10,2,279,0,0,0.06
aeeem_mylyn,static,random_forest,10,2,283,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,296,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,335,0,0,0.02
aeeem_mylyn,static,random_forest,10,2,341,0,0,0.0375
aeeem_mylyn,static,random_forest,10,2,343,1,0,0.05
aeeem_mylyn,static,random_forest,10,2,345,0,0,0.48
aeeem_mylyn,static,random_forest,10,2,351,0,0,0.035
aeeem_mylyn,static,random_forest,10,2,352,0,0,0.042833333333333334
aeeem_mylyn,static,random_forest,10,2,365,0,1,0.7
aeeem_mylyn,static,random_forest,10,2,367,0,0,0.045
aeeem_mylyn,static,random_forest,10,2,393,0,0,0.06
aeeem_mylyn,static,random_forest,10,2,397,0,0,0.03
aeeem_mylyn,static,random_forest,10,2,403,0,0,0.135
aeeem_mylyn,static,random_forest,10,2,421,0,0,0.145
aeeem_mylyn,static,random_forest,10,2,427,0,0,0.24
aeeem_mylyn,static,random_forest,10,2,429,0,0,0.065
aeeem_mylyn,static,random_forest,10,2,448,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,469,1,1,0.715
aeeem_mylyn,static,random_forest,10,2,474,0,0,0.06
aeeem_mylyn,static,random_forest,10,2,476,0,0,0.285
aeeem_mylyn,static,random_forest,10,2,491,0,0,0.02
aeeem_mylyn,static,random_forest,10,2,492,0,0,0.02
aeeem_mylyn,static,random_forest,10,2,505,0,1,0.8738776965077455
aeeem_mylyn,static,random_forest,10,2,509,0,0,0.145
aeeem_mylyn,static,random_forest,10,2,520,0,0,0.5
aeeem_mylyn,static,random_forest,10,2,530,0,0,0.39
aeeem_mylyn,static,random_forest,10,2,534,0,0,0.01825
aeeem_mylyn,static,random_forest,10,2,542,0,0,0.205
aeeem_mylyn,static,random_forest,10,2,570,0,0,0.006666666666666666
aeeem_mylyn,static,random_forest,10,2,593,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,595,1,1,0.8738776965077455
aeeem_mylyn,static,random_forest,10,2,596,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,599,1,0,0.225
aeeem_mylyn,static,random_forest,10,2,603,0,0,0.26
aeeem_mylyn,static,random_forest,10,2,608,0,0,0.027666666666666666
aeeem_mylyn,static,random_forest,10,2,614,0,0,0.135
aeeem_mylyn,static,random_forest,10,2,628,0,0,0.365
aeeem_mylyn,static,random_forest,10,2,642,0,0,0.055
aeeem_mylyn,static,random_forest,10,2,644,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,648,0,0,0.085
aeeem_mylyn,static,random_forest,10,2,652,1,0,0.16
aeeem_mylyn,static,random_forest,10,2,662,0,0,0.10243514150943396
aeeem_mylyn,static,random_forest,10,2,679,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,694,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,706,1,1,0.615
aeeem_mylyn,static,random_forest,10,2,708,0,0,0.265
aeeem_mylyn,static,random_forest,10,2,709,0,0,0.405
aeeem_mylyn,static,random_forest,10,2,734,0,0,0.385
aeeem_mylyn,static,random_forest,10,2,737,0,0,0.07
aeeem_mylyn,static,random_forest,10,2,739,0,0,0.24916666666666668
aeeem_mylyn,static,random_forest,10,2,740,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,753,0,0,0.275
aeeem_mylyn,static,random_forest,10,2,758,0,1,0.605
aeeem_mylyn,static,random_forest,10,2,763,0,0,0.1
aeeem_mylyn,static,random_forest,10,2,775,0,1,0.545
aeeem_mylyn,static,random_forest,10,2,777,0,0,0.145
aeeem_mylyn,static,random_forest,10,2,782,0,0,0.065
aeeem_mylyn,static,random_forest,10,2,802,0,0,0.02
aeeem_mylyn,static,random_forest,10,2,804,0,0,0.035
aeeem_mylyn,static,random_forest,10,2,818,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,831,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,842,0,0,0.11
aeeem_mylyn,static,random_forest,10,2,854,0,1,0.54
aeeem_mylyn,static,random_forest,10,2,856,1,0,0.395
aeeem_mylyn,static,random_forest,10,2,861,0,0,0.24863095238095237
aeeem_mylyn,static,random_forest,10,2,867,0,0,0.26
aeeem_mylyn,static,random_forest,10,2,877,1,0,0.05
aeeem_mylyn,static,random_forest,10,2,885,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,895,0,0,0.235
aeeem_mylyn,static,random_forest,10,2,914,1,0,0.415
aeeem_mylyn,static,random_forest,10,2,926,0,0,0.025
aeeem_mylyn,static,random_forest,10,2,927,0,1,0.84
aeeem_mylyn,static,random_forest,10,2,934,0,0,0.33982634314987253
aeeem_mylyn,static,random_forest,10,2,943,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,957,0,0,0.315
aeeem_mylyn,static,random_forest,10,2,968,0,0,0.085
aeeem_mylyn,static,random_forest,10,2,969,0,0,0.026515151515151512
aeeem_mylyn,static,random_forest,10,2,970,0,0,0.41
aeeem_mylyn,static,random_forest,10,2,993,0,0,0.125
aeeem_mylyn,static,random_forest,10,2,1006,0,0,0.305
aeeem_mylyn,static,random_forest,10,2,1008,0,0,0.495
aeeem_mylyn,static,random_forest,10,2,1009,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,1016,0,1,0.65
aeeem_mylyn,static,random_forest,10,2,1069,0,1,0.875
aeeem_mylyn,static,random_forest,10,2,1073,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,1074,0,0,0.065
aeeem_mylyn,static,random_forest,10,2,1077,1,0,0.195
aeeem_mylyn,static,random_forest,10,2,1083,0,0,0.28
aeeem_mylyn,static,random_forest,10,2,1092,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,1118,0,0,0.1
aeeem_mylyn,static,random_forest,10,2,1145,0,0,0.026000000000000002
aeeem_mylyn,static,random_forest,10,2,1155,0,0,0.325
aeeem_mylyn,static,random_forest,10,2,1163,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,1165,0,0,0.16
aeeem_mylyn,static,random_forest,10,2,1168,0,0,0.135
aeeem_mylyn,static,random_forest,10,2,1195,0,0,0.045
aeeem_mylyn,static,random_forest,10,2,1213,0,0,0.055
aeeem_mylyn,static,random_forest,10,2,1222,0,0,0.05301126126126127
aeeem_mylyn,static,random_forest,10,2,1241,0,0,0.11
aeeem_mylyn,static,random_forest,10,2,1246,0,0,0.08
aeeem_mylyn,static,random_forest,10,2,1257,0,0,0.15
aeeem_mylyn,static,random_forest,10,2,1265,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,1295,0,0,0.285
aeeem_mylyn,static,random_forest,10,2,1305,0,0,0.265
aeeem_mylyn,static,random_forest,10,2,1324,0,0,0.095
aeeem_mylyn,static,random_forest,10,2,1373,0,0,0.3
aeeem_mylyn,static,random_forest,10,2,1379,1,1,0.715
aeeem_mylyn,static,random_forest,10,2,1392,0,0,0.205
aeeem_mylyn,static,random_forest,10,2,1401,0,0,0.07
aeeem_mylyn,static,random_forest,10,2,1403,0,0,0.005
aeeem_mylyn,static,random_forest,10,2,1411,1,1,0.765
aeeem_mylyn,static,random_forest,10,2,1422,0,0,0.08
aeeem_mylyn,static,random_forest,10,2,1435,0,0,0.09
aeeem_mylyn,static,random_forest,10,2,1454,0,0,0.09373050058727381
aeeem_mylyn,static,random_forest,10,2,1461,1,1,0.945
aeeem_mylyn,static,random_forest,10,2,1462,0,0,0.007285714285714285
aeeem_mylyn,static,random_forest,10,2,1463,0,0,0.43
aeeem_mylyn,static,random_forest,10,2,1489,1,0,0.235
aeeem_mylyn,static,random_forest,10,2,1492,0,1,0.67
aeeem_mylyn,static,random_forest,10,2,1496,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,1501,0,1,0.73
aeeem_mylyn,static,random_forest,10,2,1515,1,0,0.17
aeeem_mylyn,static,random_forest,10,2,1543,0,0,0.45614481299218107
aeeem_mylyn,static,random_forest,10,2,1552,0,0,0.28
aeeem_mylyn,static,random_forest,10,2,1563,0,0,0.28
aeeem_mylyn,static,random_forest,10,2,1576,1,1,0.905
aeeem_mylyn,static,random_forest,10,2,1588,0,0,0.135
aeeem_mylyn,static,random_forest,10,2,1595,0,0,0.16
aeeem_mylyn,static,random_forest,10,2,1597,0,0,0.12
aeeem_mylyn,static,random_forest,10,2,1598,0,0,0.22
aeeem_mylyn,static,random_forest,10,2,1603,0,1,0.755
aeeem_mylyn,static,random_forest,10,2,1605,0,0,0.235
aeeem_mylyn,static,random_forest,10,2,1612,0,0,0.43
aeeem_mylyn,static,random_forest,10,2,1635,0,0,0.08
aeeem_mylyn,static,random_forest,10,2,1668,1,1,0.63
aeeem_mylyn,static,random_forest,10,2,1680,1,1,0.9390550355045895
aeeem_mylyn,static,random_forest,10,2,1688,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,1712,0,0,0.275
aeeem_mylyn,static,random_forest,10,2,1718,0,0,0.04527777777777778
aeeem_mylyn,static,random_forest,10,2,1720,0,0,0.17
aeeem_mylyn,static,random_forest,10,2,1739,0,0,0.3
aeeem_mylyn,static,random_forest,10,2,1741,0,0,0.205
aeeem_mylyn,static,random_forest,10,2,1747,0,0,0.085
aeeem_mylyn,static,random_forest,10,2,1754,0,0,0.165
aeeem_mylyn,static,random_forest,10,2,1757,0,0,0.495
aeeem_mylyn,static,random_forest,10,2,1771,0,0,0.01
aeeem_mylyn,static,random_forest,10,2,1789,0,0,0.29
aeeem_mylyn,static,random_forest,10,2,1791,0,0,0.035
aeeem_mylyn,static,random_forest,10,2,1796,0,0,0.006999999999999999
aeeem_mylyn,static,random_forest,10,2,1812,0,0,0.015
aeeem_mylyn,static,random_forest,10,2,1822,0,0,0.125
aeeem_mylyn,static,random_forest,10,2,1828,0,0,0.0
aeeem_mylyn,static,random_forest,10,2,1835,1,0,0.24
aeeem_mylyn,static,random_forest,10,3,1,0,1,0.575
aeeem_mylyn,static,random_forest,10,3,16,0,0,0.08
aeeem_mylyn,static,random_forest,10,3,23,0,0,0.19
aeeem_mylyn,static,random_forest,10,3,25,0,1,0.775
aeeem_mylyn,static,random_forest,10,3,27,0,0,0.01
aeeem_mylyn,static,random_forest,10,3,41,0,1,0.595
aeeem_mylyn,static,random_forest,10,3,42,0,0,0.48
aeeem_mylyn,static,random_forest,10,3,45,0,0,0.31
aeeem_mylyn,static,random_forest,10,3,57,0,0,0.47
aeeem_mylyn,static,random_forest,10,3,60,1,1,0.67
aeeem_mylyn,static,random_forest,10,3,84,0,0,0.355
aeeem_mylyn,static,random_forest,10,3,88,0,0,0.0
aeeem_mylyn,static,random_forest,10,3,93,0,0,0.08
aeeem_mylyn,static,random_forest,10,3,99,1,0,0.155
aeeem_mylyn,static,random_forest,10,3,111,1,1,0.615
aeeem_mylyn,static,random_forest,10,3,119,0,0,0.425
aeeem_mylyn,static,random_forest,10,3,120,0,0,0.37
aeeem_mylyn,static,random_forest,10,3,122,0,0,0.025
aeeem_mylyn,static,random_forest,10,3,127,0,0,0.035
aeeem_mylyn,static,random_forest,10,3,135,0,0,0.045
aeeem_mylyn,static,random_forest,10,3,148,0,0,0.005
aeeem_mylyn,static,random_forest,10,3,156,1,0,0.4
aeeem_mylyn,static,random_forest,10,3,166,0,0,0.15965870927318287
aeeem_mylyn,static,random_forest,10,3,172,0,1,0.5040395940772965
aeeem_mylyn,static,random_forest,10,3,173,1,0,0.21
aeeem_mylyn,static,random_forest,10,3,181,0,1,0.695
aeeem_mylyn,static,random_forest,10,3,195,0,0,0.385
aeeem_mylyn,static,random_forest,10,3,198,0,0,0.005
aeeem_mylyn,static,random_forest,10,3,202,0,0,0.445
aeeem_mylyn,static,random_forest,10,3,212,0,0,0.375
aeeem_mylyn,static,random_forest,10,3,215,0,0,0.005
aeeem_mylyn,static,random_forest,10,3,229,0,0,0.085
aeeem_mylyn,static,random_forest,10,3,242,0,0,0.39
aeeem_mylyn,static,random_forest,10,3,246,0,0,0.0
aeeem_mylyn,static,random_forest,10,3,249,0,0,0.285
aeeem_mylyn,static,random_forest,10,3,250,0,1,0.78
aeeem_mylyn,static,random_forest,10,3,253,0,1,0.655
aeeem_mylyn,static,random_forest,10,3,258,0,0,0.09791666666666667
aeeem_mylyn,static,random_forest,10,3,259,0,0,0.06
aeeem_mylyn,static,random_forest,10,3,303,0,0,0.1
aeeem_mylyn,static,random_forest,10,3,304,0,1,0.53
aeeem_mylyn,static,random_forest,10,3,307,0,0,0.06
aeeem_mylyn,static,random_forest,10,3,315,0,0,0.3242948717948718
aeeem_mylyn,static,random_forest,10,3,317,1,0,0.46
aeeem_mylyn,static,random_forest,10,3,329,1,1,0.9521993150472244
aeeem_mylyn,static,random_forest,10,3,338,1,1,0.585
aeeem_mylyn,static,random_forest,10,3,342,0,0,0.1
aeeem_mylyn,static,random_forest,10,3,347,0,0,0.01
aeeem_mylyn,static,random_forest,10,3,363,0,0,0.2656001419521409
aeeem_mylyn,static,random_forest,10,3,371,0,0,0.145
aeeem_mylyn,static,random_forest,10,3,374,0,1,0.825
aeeem_mylyn,static,random_forest,10,3,416,0,0,0.0
aeeem_mylyn,static,random_forest,10,3,437,0,0,0.07
aeeem_mylyn,static,random_forest,10,3,456,0,1,0.605
aeeem_mylyn,static,random_forest,10,3,473,0,0,0.28
aeeem_mylyn,static,random_forest,10,3,475,1,0,0.08
aeeem_mylyn,static,random_forest,10,3,484,0,0,0.08
aeeem_mylyn,static,random_forest,10,3,490,0,0,0.34
aeeem_mylyn,static,random_forest,10,3,494,0,0,0.0
aeeem_mylyn,static,random_forest,10,3,517,0,0,0.005
aeeem_mylyn,static,random_forest,10,3,522,0,1,0.9521993150472244
