dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,10,1,662,0,0,0.337598592042923
pc3,static,xgboost,10,1,664,0,1,0.9070860743522644
pc3,static,xgboost,10,1,667,0,0,0.12078403681516647
pc3,static,xgboost,10,1,670,0,0,0.11729148030281067
pc3,static,xgboost,10,1,673,0,0,0.003627495840191841
pc3,static,xgboost,10,1,686,0,0,0.24608111381530762
pc3,static,xgboost,10,1,687,0,0,0.03590722009539604
pc3,static,xgboost,10,1,696,0,0,0.011736511252820492
pc3,static,xgboost,10,1,701,0,0,0.014628435485064983
pc3,static,xgboost,10,1,708,0,0,0.11702567338943481
pc3,static,xgboost,10,1,710,0,0,0.05019897222518921
pc3,static,xgboost,10,1,712,0,1,0.5152075886726379
pc3,static,xgboost,10,1,722,0,1,0.6463859677314758
pc3,static,xgboost,10,1,725,0,0,0.03314291685819626
pc3,static,xgboost,10,1,741,0,0,0.3867463767528534
pc3,static,xgboost,10,1,749,0,0,0.003627495840191841
pc3,static,xgboost,10,1,750,0,0,0.004764676094055176
pc3,static,xgboost,10,1,752,0,0,0.3151203393936157
pc3,static,xgboost,10,1,761,0,0,0.1729682832956314
pc3,static,xgboost,10,1,763,0,0,0.012686021625995636
pc3,static,xgboost,10,1,765,0,0,0.25447842478752136
pc3,static,xgboost,10,1,779,0,0,0.2866431474685669
pc3,static,xgboost,10,1,784,0,0,0.007212949451059103
pc3,static,xgboost,10,1,792,0,0,0.012276015244424343
pc3,static,xgboost,10,1,796,0,0,0.021515127271413803
pc3,static,xgboost,10,1,827,0,0,0.008631344884634018
pc3,static,xgboost,10,1,844,1,0,0.4118933379650116
pc3,static,xgboost,10,1,862,0,0,0.020187992602586746
pc3,static,xgboost,10,1,870,0,1,0.6756988763809204
pc3,static,xgboost,10,1,882,0,0,0.0821022093296051
pc3,static,xgboost,10,1,888,0,1,0.6538998484611511
pc3,static,xgboost,10,1,895,0,0,0.014515205286443233
pc3,static,xgboost,10,1,900,0,0,0.3394559919834137
pc3,static,xgboost,10,1,908,0,0,0.3809707760810852
pc3,static,xgboost,10,1,910,0,0,0.007539594080299139
pc3,static,xgboost,10,1,927,0,0,0.10307683795690536
pc3,static,xgboost,10,1,942,0,0,0.017247021198272705
pc3,static,xgboost,10,1,947,1,1,0.6881537437438965
pc3,static,xgboost,10,1,953,0,0,0.4419060945510864
pc3,static,xgboost,10,1,959,0,0,0.011801041662693024
pc3,static,xgboost,10,1,961,0,0,0.015399769879877567
pc3,static,xgboost,10,1,962,0,0,0.2127092480659485
pc3,static,xgboost,10,1,973,0,0,0.026713548228144646
pc3,static,xgboost,10,1,974,1,1,0.5371874570846558
pc3,static,xgboost,10,1,976,1,0,0.3199213147163391
pc3,static,xgboost,10,1,978,0,0,0.3548734486103058
pc3,static,xgboost,10,1,991,0,1,0.5838991403579712
pc3,static,xgboost,10,1,997,0,0,0.011210506781935692
pc3,static,xgboost,10,1,1005,0,0,0.01211436465382576
pc3,static,xgboost,10,1,1017,0,0,0.24312567710876465
pc3,static,xgboost,10,1,1043,0,0,0.3597407639026642
pc3,static,xgboost,10,1,1052,0,0,0.06254087388515472
pc3,static,xgboost,10,1,1058,0,0,0.012125525623559952
pc3,static,xgboost,10,1,1068,0,1,0.6100626587867737
pc3,static,xgboost,10,1,1072,0,0,0.40516021847724915
pc3,static,xgboost,10,1,1101,0,0,0.0545794777572155
pc3,static,xgboost,10,1,1115,0,1,0.5070537328720093
pc3,static,xgboost,10,1,1122,0,0,0.0968707874417305
pc3,static,xgboost,10,1,1123,1,1,0.7561094760894775
pc3,static,xgboost,10,1,1142,0,0,0.03034321404993534
pc3,static,xgboost,10,1,1162,0,0,0.06292589008808136
pc3,static,xgboost,10,1,1165,0,0,0.012833102606236935
pc3,static,xgboost,10,1,1174,0,0,0.313594251871109
pc3,static,xgboost,10,1,1179,0,0,0.03439202532172203
pc3,static,xgboost,10,1,1193,0,0,0.011340625584125519
pc3,static,xgboost,10,1,1204,0,0,0.10391861200332642
pc3,static,xgboost,10,1,1206,1,0,0.24136126041412354
pc3,static,xgboost,10,1,1207,0,0,0.07711640745401382
pc3,static,xgboost,10,1,1227,0,0,0.0596693754196167
pc3,static,xgboost,10,1,1228,0,0,0.01477327011525631
pc3,static,xgboost,10,1,1248,0,0,0.24570055305957794
pc3,static,xgboost,10,1,1262,0,0,0.011812519282102585
pc3,static,xgboost,10,1,1266,0,0,0.3006834089756012
pc3,static,xgboost,10,1,1295,0,0,0.16422171890735626
pc3,static,xgboost,10,1,1299,0,0,0.0029313024133443832
pc3,static,xgboost,10,1,1308,0,0,0.06337463855743408
pc3,static,xgboost,10,1,1343,1,0,0.3891519010066986
pc3,static,xgboost,10,1,1358,0,0,0.1681956797838211
pc3,static,xgboost,10,1,1372,0,1,0.892508864402771
pc3,static,xgboost,10,1,1373,0,0,0.0025656132493168116
pc3,static,xgboost,10,1,1383,1,0,0.11295702308416367
pc3,static,xgboost,10,1,1408,0,0,0.07920609414577484
pc3,static,xgboost,10,1,1435,0,0,0.08461640030145645
pc3,static,xgboost,10,1,1446,0,0,0.02542171999812126
pc3,static,xgboost,10,1,1448,0,0,0.27166712284088135
pc3,static,xgboost,10,1,1461,0,0,0.03792722523212433
pc3,static,xgboost,10,1,1462,0,1,0.6463859677314758
pc3,static,xgboost,10,1,1489,1,1,0.6069635152816772
pc3,static,xgboost,10,1,1499,0,0,0.032304953783750534
pc3,static,xgboost,10,1,1505,0,0,0.29193243384361267
pc3,static,xgboost,10,1,1508,1,1,0.5027415156364441
pc3,static,xgboost,10,1,1511,0,0,0.01678883470594883
pc3,static,xgboost,10,1,1518,0,0,0.27396225929260254
pc3,static,xgboost,10,1,1537,0,0,0.005213585682213306
pc3,static,xgboost,10,1,1549,0,0,0.13723118603229523
pc3,static,xgboost,10,1,1552,0,0,0.008471870794892311
pc3,static,xgboost,10,1,1556,0,0,0.26976150274276733
pc3,static,xgboost,10,2,16,1,0,0.21323949098587036
pc3,static,xgboost,10,2,17,0,0,0.25398537516593933
pc3,static,xgboost,10,2,27,0,0,0.16598153114318848
pc3,static,xgboost,10,2,43,0,0,0.035687386989593506
pc3,static,xgboost,10,2,50,0,0,0.0022871382534503937
pc3,static,xgboost,10,2,53,0,0,0.013547287322580814
pc3,static,xgboost,10,2,59,0,0,0.0030245305970311165
pc3,static,xgboost,10,2,70,0,0,0.018770607188344002
pc3,static,xgboost,10,2,73,0,0,0.16360828280448914
pc3,static,xgboost,10,2,77,0,0,0.16802066564559937
pc3,static,xgboost,10,2,78,0,0,0.044432301074266434
pc3,static,xgboost,10,2,79,0,0,0.11792650073766708
pc3,static,xgboost,10,2,87,0,0,0.0008562068687751889
pc3,static,xgboost,10,2,99,1,1,0.6930474042892456
pc3,static,xgboost,10,2,125,0,0,0.018550435081124306
pc3,static,xgboost,10,2,127,0,0,0.012007152661681175
pc3,static,xgboost,10,2,129,0,0,0.191636860370636
pc3,static,xgboost,10,2,133,1,1,0.7739235162734985
pc3,static,xgboost,10,2,137,0,0,0.2790253162384033
pc3,static,xgboost,10,2,140,1,0,0.1005290299654007
pc3,static,xgboost,10,2,166,0,1,0.5389125943183899
pc3,static,xgboost,10,2,187,0,1,0.6834399104118347
pc3,static,xgboost,10,2,202,1,1,0.8911311626434326
pc3,static,xgboost,10,2,230,0,0,0.05857974290847778
pc3,static,xgboost,10,2,231,0,1,0.9320930242538452
pc3,static,xgboost,10,2,248,0,1,0.6959995627403259
pc3,static,xgboost,10,2,253,0,1,0.7630352973937988
pc3,static,xgboost,10,2,257,0,0,0.05031130835413933
pc3,static,xgboost,10,2,263,0,0,0.15093812346458435
pc3,static,xgboost,10,2,275,0,0,0.004941447172313929
pc3,static,xgboost,10,2,287,0,0,0.009222937747836113
pc3,static,xgboost,10,2,291,0,0,0.07390406727790833
pc3,static,xgboost,10,2,300,0,0,0.3609713613986969
pc3,static,xgboost,10,2,306,0,0,0.35678723454475403
pc3,static,xgboost,10,2,313,0,0,0.033659424632787704
pc3,static,xgboost,10,2,337,0,0,0.3108213245868683
pc3,static,xgboost,10,2,347,1,0,0.22766117751598358
pc3,static,xgboost,10,2,370,0,0,0.022399233654141426
pc3,static,xgboost,10,2,374,0,1,0.6065443158149719
pc3,static,xgboost,10,2,381,0,0,0.04494960233569145
pc3,static,xgboost,10,2,387,0,0,0.19409114122390747
pc3,static,xgboost,10,2,414,1,0,0.012224053964018822
pc3,static,xgboost,10,2,415,0,0,0.07520229369401932
pc3,static,xgboost,10,2,433,0,0,0.04504957050085068
pc3,static,xgboost,10,2,456,0,0,0.211656853556633
pc3,static,xgboost,10,2,469,0,0,0.15758098661899567
pc3,static,xgboost,10,2,489,0,0,0.014576953835785389
pc3,static,xgboost,10,2,499,1,0,0.27515995502471924
pc3,static,xgboost,10,2,536,0,0,0.047785598784685135
pc3,static,xgboost,10,2,539,0,0,0.04121129587292671
pc3,static,xgboost,10,2,553,0,0,0.02592487446963787
pc3,static,xgboost,10,2,561,0,0,0.005764057394117117
pc3,static,xgboost,10,2,563,0,1,0.6456555128097534
pc3,static,xgboost,10,2,581,1,1,0.9346249103546143
pc3,static,xgboost,10,2,586,0,0,0.03772880882024765
pc3,static,xgboost,10,2,612,0,1,0.6467908024787903
pc3,static,xgboost,10,2,620,1,1,0.5853900909423828
pc3,static,xgboost,10,2,622,0,0,0.47146376967430115
pc3,static,xgboost,10,2,637,0,0,0.0029981748666614294
pc3,static,xgboost,10,2,646,0,0,0.03319921717047691
pc3,static,xgboost,10,2,656,0,0,0.06404095143079758
pc3,static,xgboost,10,2,666,0,0,0.05371784046292305
pc3,static,xgboost,10,2,689,0,0,0.044814884662628174
pc3,static,xgboost,10,2,690,0,0,0.015550523065030575
pc3,static,xgboost,10,2,695,0,0,0.009586312808096409
pc3,static,xgboost,10,2,699,0,0,0.15566082298755646
pc3,static,xgboost,10,2,707,0,0,0.11543869972229004
pc3,static,xgboost,10,2,716,0,0,0.006307412404567003
pc3,static,xgboost,10,2,717,0,0,0.003934627864509821
pc3,static,xgboost,10,2,737,0,0,0.1284618079662323
pc3,static,xgboost,10,2,746,0,0,0.008723259903490543
pc3,static,xgboost,10,2,785,0,0,0.07269851118326187
pc3,static,xgboost,10,2,787,0,0,0.2132544070482254
pc3,static,xgboost,10,2,788,0,0,0.00453706830739975
pc3,static,xgboost,10,2,789,0,0,0.21055522561073303
pc3,static,xgboost,10,2,794,0,0,0.006232363637536764
pc3,static,xgboost,10,2,801,0,0,0.043525293469429016
pc3,static,xgboost,10,2,811,0,0,0.011373224668204784
pc3,static,xgboost,10,2,819,0,0,0.408038467168808
pc3,static,xgboost,10,2,838,0,1,0.7188388705253601
pc3,static,xgboost,10,2,845,0,1,0.7972989082336426
pc3,static,xgboost,10,2,856,0,0,0.09335757046937943
pc3,static,xgboost,10,2,858,0,1,0.6069982051849365
pc3,static,xgboost,10,2,861,0,0,0.25329774618148804
pc3,static,xgboost,10,2,863,0,0,0.05041946843266487
pc3,static,xgboost,10,2,878,1,0,0.24815429747104645
pc3,static,xgboost,10,2,887,1,0,0.47846537828445435
pc3,static,xgboost,10,2,893,0,0,0.0626768246293068
pc3,static,xgboost,10,2,902,0,0,0.004486139863729477
pc3,static,xgboost,10,2,907,0,0,0.0031370508950203657
pc3,static,xgboost,10,2,926,0,0,0.00888906978070736
pc3,static,xgboost,10,2,929,0,0,0.010226535610854626
pc3,static,xgboost,10,2,933,0,0,0.08815130591392517
pc3,static,xgboost,10,2,936,0,0,0.014053481630980968
pc3,static,xgboost,10,2,949,0,0,0.28118565678596497
pc3,static,xgboost,10,2,951,0,0,0.0062049017287790775
pc3,static,xgboost,10,2,952,0,0,0.026367120444774628
pc3,static,xgboost,10,2,958,0,0,0.04832775890827179
pc3,static,xgboost,10,2,990,0,0,0.0018718880601227283
pc3,static,xgboost,10,2,992,0,0,0.005861277692019939
pc3,static,xgboost,10,2,996,0,0,0.283086359500885
pc3,static,xgboost,10,2,1007,0,0,0.005547236185520887
pc3,static,xgboost,10,2,1012,0,0,0.014155427925288677
pc3,static,xgboost,10,2,1030,0,0,0.04028327390551567
pc3,static,xgboost,10,2,1049,0,0,0.007422253955155611
pc3,static,xgboost,10,2,1074,0,0,0.0044525861740112305
pc3,static,xgboost,10,2,1078,0,0,0.004501026123762131
pc3,static,xgboost,10,2,1093,0,1,0.5238077044487
pc3,static,xgboost,10,2,1097,0,0,0.004202309995889664
pc3,static,xgboost,10,2,1111,0,0,0.017219295725226402
pc3,static,xgboost,10,2,1112,0,0,0.028041023761034012
pc3,static,xgboost,10,2,1114,1,0,0.07384037226438522
pc3,static,xgboost,10,2,1134,0,0,0.005336951930075884
pc3,static,xgboost,10,2,1136,0,0,0.014576953835785389
pc3,static,xgboost,10,2,1138,1,1,0.5327127575874329
pc3,static,xgboost,10,2,1146,0,0,0.003506386186927557
pc3,static,xgboost,10,2,1169,0,0,0.004811341408640146
pc3,static,xgboost,10,2,1181,0,0,0.017588941380381584
pc3,static,xgboost,10,2,1191,0,0,0.01711461879312992
pc3,static,xgboost,10,2,1217,0,0,0.003343470860272646
pc3,static,xgboost,10,2,1220,0,0,0.0024603877682238817
pc3,static,xgboost,10,2,1233,0,0,0.004274336621165276
pc3,static,xgboost,10,2,1237,0,0,0.03335683047771454
pc3,static,xgboost,10,2,1247,0,0,0.002881439868360758
pc3,static,xgboost,10,2,1260,0,1,0.5087708830833435
pc3,static,xgboost,10,2,1265,0,0,0.0021467029582709074
pc3,static,xgboost,10,2,1281,0,0,0.23100896179676056
pc3,static,xgboost,10,2,1289,0,0,0.03019561991095543
pc3,static,xgboost,10,2,1300,0,1,0.5418639779090881
pc3,static,xgboost,10,2,1305,0,0,0.12373746186494827
pc3,static,xgboost,10,2,1314,0,0,0.005483904387801886
pc3,static,xgboost,10,2,1324,0,0,0.004637785255908966
pc3,static,xgboost,10,2,1325,0,0,0.0845446065068245
pc3,static,xgboost,10,2,1335,0,0,0.008665185421705246
pc3,static,xgboost,10,2,1344,0,0,0.006992124952375889
pc3,static,xgboost,10,2,1349,0,0,0.002858557039871812
pc3,static,xgboost,10,2,1352,0,0,0.27992764115333557
pc3,static,xgboost,10,2,1354,0,0,0.005715217906981707
pc3,static,xgboost,10,2,1362,0,0,0.010810475796461105
pc3,static,xgboost,10,2,1364,0,0,0.016845308244228363
pc3,static,xgboost,10,2,1370,0,1,0.5119202136993408
pc3,static,xgboost,10,2,1417,0,0,0.007719512563198805
pc3,static,xgboost,10,2,1428,1,0,0.2301131635904312
pc3,static,xgboost,10,2,1445,0,0,0.07027826458215714
pc3,static,xgboost,10,2,1450,0,0,0.013214095495641232
pc3,static,xgboost,10,2,1467,0,0,0.2502100169658661
pc3,static,xgboost,10,2,1469,0,0,0.0278150737285614
pc3,static,xgboost,10,2,1474,1,0,0.16999675333499908
pc3,static,xgboost,10,2,1482,0,0,0.045376669615507126
pc3,static,xgboost,10,2,1484,0,0,0.02356666699051857
pc3,static,xgboost,10,2,1485,0,0,0.33083072304725647
pc3,static,xgboost,10,2,1498,0,1,0.7986527681350708
pc3,static,xgboost,10,2,1510,0,0,0.22159281373023987
pc3,static,xgboost,10,2,1516,0,0,0.0175650455057621
pc3,static,xgboost,10,2,1528,0,0,0.10813313722610474
pc3,static,xgboost,10,2,1536,0,0,0.01224568672478199
pc3,static,xgboost,10,2,1541,0,0,0.04042797163128853
pc3,static,xgboost,10,3,5,0,0,0.0047944094985723495
pc3,static,xgboost,10,3,9,0,0,0.10319069027900696
pc3,static,xgboost,10,3,10,0,0,0.19677869975566864
pc3,static,xgboost,10,3,28,0,0,0.1875714212656021
pc3,static,xgboost,10,3,39,0,0,0.004721101839095354
pc3,static,xgboost,10,3,55,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,58,1,1,0.6039234399795532
pc3,static,xgboost,10,3,67,0,1,0.6769731044769287
pc3,static,xgboost,10,3,105,0,0,0.015189369209110737
pc3,static,xgboost,10,3,106,0,0,0.0025476799346506596
pc3,static,xgboost,10,3,111,0,0,0.009673216380178928
pc3,static,xgboost,10,3,136,0,0,0.022791020572185516
pc3,static,xgboost,10,3,144,0,0,0.01923685520887375
pc3,static,xgboost,10,3,184,1,0,0.049887217581272125
pc3,static,xgboost,10,3,188,0,0,0.018704548478126526
pc3,static,xgboost,10,3,200,0,1,0.62506502866745
pc3,static,xgboost,10,3,204,0,0,0.02551206760108471
pc3,static,xgboost,10,3,208,0,0,0.39391258358955383
pc3,static,xgboost,10,3,209,0,1,0.5929509401321411
pc3,static,xgboost,10,3,211,0,0,0.10149504989385605
pc3,static,xgboost,10,3,219,0,0,0.02376188151538372
pc3,static,xgboost,10,3,225,0,0,0.011182880960404873
pc3,static,xgboost,10,3,276,0,0,0.00706893065944314
pc3,static,xgboost,10,3,305,0,0,0.2695612907409668
pc3,static,xgboost,10,3,307,0,0,0.06182553246617317
pc3,static,xgboost,10,3,324,0,0,0.04694826155900955
pc3,static,xgboost,10,3,327,0,0,0.02148071676492691
pc3,static,xgboost,10,3,332,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,333,0,0,0.498384952545166
pc3,static,xgboost,10,3,338,0,0,0.00922990683466196
pc3,static,xgboost,10,3,349,0,0,0.14125393331050873
pc3,static,xgboost,10,3,357,0,0,0.005352150648832321
pc3,static,xgboost,10,3,361,0,0,0.0457589253783226
pc3,static,xgboost,10,3,365,0,0,0.02740074321627617
pc3,static,xgboost,10,3,382,0,0,0.020840277895331383
pc3,static,xgboost,10,3,384,0,0,0.001981141744181514
pc3,static,xgboost,10,3,390,0,0,0.004530039615929127
pc3,static,xgboost,10,3,391,0,0,0.07765253633260727
pc3,static,xgboost,10,3,393,1,0,0.011890850029885769
pc3,static,xgboost,10,3,394,0,0,0.38631317019462585
pc3,static,xgboost,10,3,400,0,0,0.009840898215770721
pc3,static,xgboost,10,3,418,0,0,0.28035596013069153
pc3,static,xgboost,10,3,430,0,1,0.5767685174942017
pc3,static,xgboost,10,3,438,0,1,0.5586242079734802
pc3,static,xgboost,10,3,439,0,0,0.007207552902400494
pc3,static,xgboost,10,3,446,0,0,0.006741016637533903
pc3,static,xgboost,10,3,454,0,0,0.14339637756347656
pc3,static,xgboost,10,3,458,0,0,0.12227484583854675
pc3,static,xgboost,10,3,461,0,0,0.013547714799642563
pc3,static,xgboost,10,3,470,1,0,0.4474014937877655
pc3,static,xgboost,10,3,482,0,0,0.13821552693843842
pc3,static,xgboost,10,3,483,0,0,0.4579921364784241
pc3,static,xgboost,10,3,490,0,0,0.06968102604150772
pc3,static,xgboost,10,3,493,0,0,0.04844371974468231
pc3,static,xgboost,10,3,496,0,0,0.007976504974067211
pc3,static,xgboost,10,3,508,0,0,0.06808172166347504
pc3,static,xgboost,10,3,522,0,1,0.568584680557251
pc3,static,xgboost,10,3,526,0,0,0.16514793038368225
pc3,static,xgboost,10,3,528,0,1,0.6318755149841309
pc3,static,xgboost,10,3,546,0,0,0.023863881826400757
pc3,static,xgboost,10,3,547,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,549,0,0,0.0070269606076180935
pc3,static,xgboost,10,3,550,0,0,0.19732460379600525
pc3,static,xgboost,10,3,564,0,0,0.0032712251413613558
pc3,static,xgboost,10,3,566,0,0,0.32979318499565125
pc3,static,xgboost,10,3,567,0,0,0.27374497056007385
pc3,static,xgboost,10,3,568,0,0,0.26409950852394104
pc3,static,xgboost,10,3,580,0,0,0.010303359478712082
pc3,static,xgboost,10,3,587,1,0,0.41556012630462646
pc3,static,xgboost,10,3,599,1,0,0.025832662358880043
pc3,static,xgboost,10,3,600,0,0,0.017221426591277122
pc3,static,xgboost,10,3,601,0,0,0.031143752858042717
pc3,static,xgboost,10,3,603,0,0,0.00912010669708252
pc3,static,xgboost,10,3,639,0,1,0.5767685174942017
pc3,static,xgboost,10,3,642,0,0,0.46275338530540466
pc3,static,xgboost,10,3,658,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,663,0,0,0.19734254479408264
pc3,static,xgboost,10,3,691,0,0,0.011416374705731869
pc3,static,xgboost,10,3,718,0,0,0.35420697927474976
pc3,static,xgboost,10,3,721,0,1,0.8949256539344788
pc3,static,xgboost,10,3,732,0,0,0.12740808725357056
pc3,static,xgboost,10,3,736,0,0,0.23439094424247742
pc3,static,xgboost,10,3,740,0,0,0.08935551345348358
pc3,static,xgboost,10,3,743,1,1,0.6455975770950317
pc3,static,xgboost,10,3,760,1,1,0.6145783066749573
pc3,static,xgboost,10,3,775,0,0,0.08548419177532196
pc3,static,xgboost,10,3,791,0,1,0.7920170426368713
pc3,static,xgboost,10,3,803,0,1,0.6644401550292969
pc3,static,xgboost,10,3,831,0,0,0.02016855776309967
pc3,static,xgboost,10,3,834,0,0,0.3917533755302429
pc3,static,xgboost,10,3,841,0,0,0.22158652544021606
pc3,static,xgboost,10,3,872,0,0,0.022679438814520836
pc3,static,xgboost,10,3,879,0,0,0.15190233290195465
pc3,static,xgboost,10,3,880,0,0,0.018637824803590775
pc3,static,xgboost,10,3,883,0,0,0.02041766420006752
pc3,static,xgboost,10,3,905,0,0,0.023505281656980515
pc3,static,xgboost,10,3,911,0,0,0.008956880308687687
pc3,static,xgboost,10,3,914,0,1,0.544051468372345
pc3,static,xgboost,10,3,916,1,0,0.3944305181503296
pc3,static,xgboost,10,3,920,0,0,0.03240254893898964
pc3,static,xgboost,10,3,923,0,0,0.011723709292709827
pc3,static,xgboost,10,3,924,0,0,0.05694739520549774
pc3,static,xgboost,10,3,965,1,0,0.18855716288089752
pc3,static,xgboost,10,3,980,0,0,0.02125021442770958
pc3,static,xgboost,10,3,985,0,0,0.04844371974468231
pc3,static,xgboost,10,3,994,0,0,0.15425953269004822
pc3,static,xgboost,10,3,1000,0,0,0.023252539336681366
pc3,static,xgboost,10,3,1004,1,1,0.6628736853599548
pc3,static,xgboost,10,3,1015,0,0,0.11661173403263092
pc3,static,xgboost,10,3,1034,0,0,0.10594271123409271
pc3,static,xgboost,10,3,1040,0,1,0.7284473776817322
pc3,static,xgboost,10,3,1041,0,0,0.011415701359510422
pc3,static,xgboost,10,3,1042,0,0,0.034376390278339386
pc3,static,xgboost,10,3,1053,0,0,0.16664402186870575
pc3,static,xgboost,10,3,1069,0,0,0.012404447421431541
pc3,static,xgboost,10,3,1070,0,0,0.18020211160182953
pc3,static,xgboost,10,3,1075,0,0,0.04566603899002075
pc3,static,xgboost,10,3,1099,0,0,0.23820623755455017
pc3,static,xgboost,10,3,1103,0,0,0.2631192207336426
pc3,static,xgboost,10,3,1124,0,0,0.2799251675605774
pc3,static,xgboost,10,3,1130,0,0,0.15321597456932068
pc3,static,xgboost,10,3,1168,0,0,0.21426928043365479
pc3,static,xgboost,10,3,1188,0,0,0.03416696935892105
pc3,static,xgboost,10,3,1190,0,0,0.10728287696838379
pc3,static,xgboost,10,3,1200,0,0,0.23951761424541473
pc3,static,xgboost,10,3,1202,0,0,0.04013741388916969
pc3,static,xgboost,10,3,1212,0,0,0.037984006106853485
pc3,static,xgboost,10,3,1238,0,0,0.010968874208629131
pc3,static,xgboost,10,3,1258,0,0,0.34790393710136414
pc3,static,xgboost,10,3,1282,1,0,0.367046594619751
pc3,static,xgboost,10,3,1303,0,0,0.04577291011810303
pc3,static,xgboost,10,3,1321,1,0,0.13891014456748962
pc3,static,xgboost,10,3,1322,0,0,0.006214474327862263
pc3,static,xgboost,10,3,1336,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,1355,0,0,0.05292494595050812
pc3,static,xgboost,10,3,1357,0,0,0.03150460124015808
pc3,static,xgboost,10,3,1368,0,0,0.1164904534816742
pc3,static,xgboost,10,3,1384,0,0,0.019383233040571213
pc3,static,xgboost,10,3,1418,0,1,0.876251220703125
pc3,static,xgboost,10,3,1421,0,0,0.01735694147646427
pc3,static,xgboost,10,3,1431,1,1,0.7843425869941711
pc3,static,xgboost,10,3,1433,1,0,0.07646927237510681
pc3,static,xgboost,10,3,1437,0,0,0.03663230687379837
pc3,static,xgboost,10,3,1451,0,0,0.24891728162765503
pc3,static,xgboost,10,3,1452,0,0,0.010874375700950623
