dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,lightgbm,10,5,18,0,0,0.09850577586264193
kc1,static,lightgbm,10,5,37,0,0,0.030055216296165317
kc1,static,lightgbm,10,5,43,1,1,0.824702253557048
kc1,static,lightgbm,10,5,46,0,0,0.08933562472728118
kc1,static,lightgbm,10,5,48,1,0,0.27417817857186183
kc1,static,lightgbm,10,5,58,0,0,0.00945673663517387
kc1,static,lightgbm,10,5,62,1,0,0.10758001429215247
kc1,static,lightgbm,10,5,64,0,0,0.13878150319847632
kc1,static,lightgbm,10,5,78,1,1,0.9879362068838963
kc1,static,lightgbm,10,5,85,1,1,0.5753146613470498
kc1,static,lightgbm,10,5,88,0,0,0.0033379073620461723
kc1,static,lightgbm,10,5,105,0,1,0.7958062725827685
kc1,static,lightgbm,10,5,109,0,0,0.0009131723295029412
kc1,static,lightgbm,10,5,126,1,1,0.9542431406228457
kc1,static,lightgbm,10,5,143,0,0,0.0004455177849823783
kc1,static,lightgbm,10,6,6,1,1,0.9862865057917541
kc1,static,lightgbm,10,6,11,0,0,0.010520190439860324
kc1,static,lightgbm,10,6,15,1,1,0.9881249922495153
kc1,static,lightgbm,10,6,39,1,1,0.9050890868807935
kc1,static,lightgbm,10,6,52,1,1,0.990781061538253
kc1,static,lightgbm,10,6,55,0,0,0.0005050343660538324
kc1,static,lightgbm,10,6,57,0,1,0.7840328310710427
kc1,static,lightgbm,10,6,70,0,0,0.045866826628810156
kc1,static,lightgbm,10,6,76,0,1,0.9544583700632889
kc1,static,lightgbm,10,6,81,1,1,0.9856846728928341
kc1,static,lightgbm,10,6,95,1,1,0.6970333672600425
kc1,static,lightgbm,10,6,117,0,0,0.0009795658814081365
kc1,static,lightgbm,10,6,137,0,0,0.003212354783084048
kc1,static,lightgbm,10,6,141,0,0,0.00021018323534374006
kc1,static,lightgbm,10,7,2,1,1,0.7609870956428868
kc1,static,lightgbm,10,7,27,1,1,0.7999662060921331
kc1,static,lightgbm,10,7,33,0,1,0.9598251593583511
kc1,static,lightgbm,10,7,38,0,0,0.0002893738825144983
kc1,static,lightgbm,10,7,44,0,1,0.933881031562869
kc1,static,lightgbm,10,7,67,0,0,0.01564475361823398
kc1,static,lightgbm,10,7,83,1,1,0.9887073014701515
kc1,static,lightgbm,10,7,84,1,1,0.7947633054388639
kc1,static,lightgbm,10,7,93,1,1,0.9237426487732694
kc1,static,lightgbm,10,7,94,0,0,0.0011312650404232108
kc1,static,lightgbm,10,7,110,0,0,0.001265681889538912
kc1,static,lightgbm,10,7,111,0,1,0.9216611318738323
kc1,static,lightgbm,10,7,129,1,0,0.019095477943228564
kc1,static,lightgbm,10,7,133,0,0,0.0001999983954871234
kc1,static,lightgbm,10,8,3,1,1,0.9988587489015325
kc1,static,lightgbm,10,8,10,1,1,0.9833321914747781
kc1,static,lightgbm,10,8,23,0,1,0.9928546330045699
kc1,static,lightgbm,10,8,31,1,1,0.9299014365181117
kc1,static,lightgbm,10,8,53,0,1,0.9264404430945806
kc1,static,lightgbm,10,8,56,0,1,0.6506936701050227
kc1,static,lightgbm,10,8,69,0,0,0.01352718865398815
kc1,static,lightgbm,10,8,77,0,1,0.9898788898200047
kc1,static,lightgbm,10,8,86,1,0,0.32037283053402904
kc1,static,lightgbm,10,8,92,1,0,0.07599951361113068
kc1,static,lightgbm,10,8,113,0,1,0.6558336010035708
kc1,static,lightgbm,10,8,121,0,1,0.8491603629409531
kc1,static,lightgbm,10,8,123,1,0,0.027733068212210936
kc1,static,lightgbm,10,8,130,0,0,0.002019746723951728
kc1,static,lightgbm,10,9,7,1,1,0.9645047080097842
kc1,static,lightgbm,10,9,12,1,1,0.9572583958660293
kc1,static,lightgbm,10,9,13,0,0,0.0005504990962126506
kc1,static,lightgbm,10,9,20,1,1,0.8709792245064855
kc1,static,lightgbm,10,9,34,0,0,0.1624363255395161
kc1,static,lightgbm,10,9,36,0,0,0.0002076982525210858
kc1,static,lightgbm,10,9,49,0,0,0.13692211507974195
kc1,static,lightgbm,10,9,82,1,1,0.9508630127670884
kc1,static,lightgbm,10,9,97,1,1,0.7670382108090822
kc1,static,lightgbm,10,9,103,0,1,0.9893543161063616
kc1,static,lightgbm,10,9,127,1,1,0.9314193766717548
kc1,static,lightgbm,10,9,131,0,0,0.0038152003941484013
kc1,static,lightgbm,10,9,132,0,0,0.0004960206122743627
kc1,static,lightgbm,10,9,144,0,0,0.0006069938607463062
kc1,static,lightgbm,10,10,5,1,1,0.9885545576803273
kc1,static,lightgbm,10,10,9,1,1,0.9731469865524804
kc1,static,lightgbm,10,10,22,0,0,0.0003980369095160032
kc1,static,lightgbm,10,10,35,0,0,0.01885145652138691
kc1,static,lightgbm,10,10,41,1,1,0.5859147699010762
kc1,static,lightgbm,10,10,45,1,0,0.005454494249857318
kc1,static,lightgbm,10,10,68,0,0,0.4263908297036729
kc1,static,lightgbm,10,10,73,0,0,0.0003974862744647192
kc1,static,lightgbm,10,10,79,1,1,0.986831600512835
kc1,static,lightgbm,10,10,101,0,0,0.0001731372988369345
kc1,static,lightgbm,10,10,114,0,1,0.8766487280271246
kc1,static,lightgbm,10,10,115,1,1,0.9101901543580467
kc1,static,lightgbm,10,10,124,0,0,0.0003799984119226407
kc1,static,lightgbm,10,10,139,0,0,0.00026372479873212185
