dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,random_forest,5,1,640,1,1,0.975
aeeem_eclipse,static,random_forest,5,1,646,1,0,0.345
aeeem_eclipse,static,random_forest,5,1,647,0,0,0.305
aeeem_eclipse,static,random_forest,5,1,653,0,0,0.04
aeeem_eclipse,static,random_forest,5,1,667,1,0,0.12
aeeem_eclipse,static,random_forest,5,1,670,1,1,0.91
aeeem_eclipse,static,random_forest,5,1,675,0,0,0.06
aeeem_eclipse,static,random_forest,5,1,681,0,0,0.01
aeeem_eclipse,static,random_forest,5,1,685,0,0,0.21
aeeem_eclipse,static,random_forest,5,1,688,0,0,0.07
aeeem_eclipse,static,random_forest,5,1,689,0,0,0.115
aeeem_eclipse,static,random_forest,5,1,690,0,0,0.255
aeeem_eclipse,static,random_forest,5,1,691,1,0,0.47
aeeem_eclipse,static,random_forest,5,1,694,1,0,0.11
aeeem_eclipse,static,random_forest,5,1,698,0,0,0.08
aeeem_eclipse,static,random_forest,5,1,701,0,0,0.315
aeeem_eclipse,static,random_forest,5,1,714,0,0,0.03
aeeem_eclipse,static,random_forest,5,1,720,0,1,0.67
aeeem_eclipse,static,random_forest,5,1,721,0,0,0.05
aeeem_eclipse,static,random_forest,5,1,730,0,1,0.575
aeeem_eclipse,static,random_forest,5,1,733,0,0,0.26
aeeem_eclipse,static,random_forest,5,1,736,1,0,0.46
aeeem_eclipse,static,random_forest,5,1,740,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,747,0,0,0.09
aeeem_eclipse,static,random_forest,5,1,766,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,795,1,1,0.7
aeeem_eclipse,static,random_forest,5,1,805,0,0,0.015
aeeem_eclipse,static,random_forest,5,1,811,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,817,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,821,1,0,0.48
aeeem_eclipse,static,random_forest,5,1,832,1,1,0.91
aeeem_eclipse,static,random_forest,5,1,834,0,0,0.26
aeeem_eclipse,static,random_forest,5,1,840,0,0,0.1
aeeem_eclipse,static,random_forest,5,1,844,0,0,0.41
aeeem_eclipse,static,random_forest,5,1,845,0,0,0.245
aeeem_eclipse,static,random_forest,5,1,846,1,1,0.825
aeeem_eclipse,static,random_forest,5,1,848,0,0,0.035
aeeem_eclipse,static,random_forest,5,1,849,0,0,0.3
aeeem_eclipse,static,random_forest,5,1,853,1,0,0.43
aeeem_eclipse,static,random_forest,5,1,863,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,864,0,0,0.165
aeeem_eclipse,static,random_forest,5,1,867,0,0,0.22
aeeem_eclipse,static,random_forest,5,1,870,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,871,0,0,0.2
aeeem_eclipse,static,random_forest,5,1,872,0,0,0.425
aeeem_eclipse,static,random_forest,5,1,873,0,0,0.225
aeeem_eclipse,static,random_forest,5,1,879,0,1,0.81
aeeem_eclipse,static,random_forest,5,1,885,1,1,0.605
aeeem_eclipse,static,random_forest,5,1,889,1,1,0.935
aeeem_eclipse,static,random_forest,5,1,900,0,0,0.075
aeeem_eclipse,static,random_forest,5,1,904,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,909,0,0,0.295
aeeem_eclipse,static,random_forest,5,1,911,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,919,0,1,0.595
aeeem_eclipse,static,random_forest,5,1,925,0,0,0.145
aeeem_eclipse,static,random_forest,5,1,927,1,1,0.65
aeeem_eclipse,static,random_forest,5,1,950,0,0,0.165
aeeem_eclipse,static,random_forest,5,1,955,0,1,0.58
aeeem_eclipse,static,random_forest,5,1,956,1,0,0.4
aeeem_eclipse,static,random_forest,5,1,974,0,0,0.045
aeeem_eclipse,static,random_forest,5,1,976,0,0,0.1
aeeem_eclipse,static,random_forest,5,1,979,0,0,0.495
aeeem_eclipse,static,random_forest,5,1,985,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,987,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,989,0,0,0.155
aeeem_eclipse,static,random_forest,5,1,991,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,995,0,0,0.08
aeeem_eclipse,static,random_forest,5,2,0,0,0,0.18
aeeem_eclipse,static,random_forest,5,2,4,0,1,0.68
aeeem_eclipse,static,random_forest,5,2,25,1,1,0.915
aeeem_eclipse,static,random_forest,5,2,27,0,0,0.445
aeeem_eclipse,static,random_forest,5,2,29,0,1,0.56
aeeem_eclipse,static,random_forest,5,2,45,0,0,0.03
aeeem_eclipse,static,random_forest,5,2,52,0,0,0.41
aeeem_eclipse,static,random_forest,5,2,56,1,0,0.435
aeeem_eclipse,static,random_forest,5,2,58,1,1,0.54
aeeem_eclipse,static,random_forest,5,2,65,0,0,0.025
aeeem_eclipse,static,random_forest,5,2,71,0,0,0.245
aeeem_eclipse,static,random_forest,5,2,73,1,0,0.49
aeeem_eclipse,static,random_forest,5,2,75,0,0,0.07
aeeem_eclipse,static,random_forest,5,2,80,0,0,0.13
aeeem_eclipse,static,random_forest,5,2,83,0,0,0.205
aeeem_eclipse,static,random_forest,5,2,85,0,0,0.06
aeeem_eclipse,static,random_forest,5,2,87,0,0,0.0
aeeem_eclipse,static,random_forest,5,2,90,0,0,0.32
aeeem_eclipse,static,random_forest,5,2,99,0,0,0.45
aeeem_eclipse,static,random_forest,5,2,101,0,0,0.095
aeeem_eclipse,static,random_forest,5,2,104,0,0,0.0
aeeem_eclipse,static,random_forest,5,2,121,0,1,0.665
aeeem_eclipse,static,random_forest,5,2,126,1,1,0.855
aeeem_eclipse,static,random_forest,5,2,133,1,0,0.035
aeeem_eclipse,static,random_forest,5,2,134,0,0,0.48
aeeem_eclipse,static,random_forest,5,2,137,0,0,0.435
aeeem_eclipse,static,random_forest,5,2,139,0,0,0.17
aeeem_eclipse,static,random_forest,5,2,145,0,0,0.335
aeeem_eclipse,static,random_forest,5,2,153,0,0,0.14
aeeem_eclipse,static,random_forest,5,2,165,0,0,0.275
aeeem_eclipse,static,random_forest,5,2,166,0,0,0.085
aeeem_eclipse,static,random_forest,5,2,172,0,0,0.005
aeeem_eclipse,static,random_forest,5,2,180,0,0,0.22
aeeem_eclipse,static,random_forest,5,2,183,1,1,0.915
aeeem_eclipse,static,random_forest,5,2,187,0,0,0.09
aeeem_eclipse,static,random_forest,5,2,188,1,1,0.59
aeeem_eclipse,static,random_forest,5,2,199,0,1,0.76
aeeem_eclipse,static,random_forest,5,2,200,0,0,0.385
aeeem_eclipse,static,random_forest,5,2,217,1,1,0.895
aeeem_eclipse,static,random_forest,5,2,220,0,0,0.11
aeeem_eclipse,static,random_forest,5,2,221,0,0,0.18
aeeem_eclipse,static,random_forest,5,2,231,0,0,0.12
aeeem_eclipse,static,random_forest,5,2,233,0,0,0.305
aeeem_eclipse,static,random_forest,5,2,237,0,0,0.095
aeeem_eclipse,static,random_forest,5,2,244,0,1,0.66
aeeem_eclipse,static,random_forest,5,2,248,0,0,0.16
aeeem_eclipse,static,random_forest,5,2,250,0,0,0.195
aeeem_eclipse,static,random_forest,5,2,251,1,0,0.405
aeeem_eclipse,static,random_forest,5,2,252,0,0,0.225
aeeem_eclipse,static,random_forest,5,2,253,0,0,0.06
aeeem_eclipse,static,random_forest,5,2,256,0,0,0.15
aeeem_eclipse,static,random_forest,5,2,258,1,0,0.315
aeeem_eclipse,static,random_forest,5,2,260,0,0,0.345
aeeem_eclipse,static,random_forest,5,2,265,0,0,0.03
aeeem_eclipse,static,random_forest,5,2,275,0,0,0.095
aeeem_eclipse,static,random_forest,5,2,276,0,0,0.105
aeeem_eclipse,static,random_forest,5,2,297,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,298,0,1,0.89
aeeem_eclipse,static,random_forest,5,2,321,0,0,0.135
aeeem_eclipse,static,random_forest,5,2,324,1,0,0.255
aeeem_eclipse,static,random_forest,5,2,328,1,0,0.075
aeeem_eclipse,static,random_forest,5,2,332,1,0,0.195
aeeem_eclipse,static,random_forest,5,2,334,0,0,0.1
aeeem_eclipse,static,random_forest,5,2,339,0,0,0.03
aeeem_eclipse,static,random_forest,5,2,342,0,0,0.19
aeeem_eclipse,static,random_forest,5,2,349,0,0,0.25
aeeem_eclipse,static,random_forest,5,2,352,0,0,0.05
aeeem_eclipse,static,random_forest,5,2,353,0,0,0.345
aeeem_eclipse,static,random_forest,5,2,366,1,1,0.83
aeeem_eclipse,static,random_forest,5,2,368,0,0,0.045
aeeem_eclipse,static,random_forest,5,2,378,1,1,0.59
aeeem_eclipse,static,random_forest,5,2,383,0,0,0.07
aeeem_eclipse,static,random_forest,5,2,387,1,0,0.125
aeeem_eclipse,static,random_forest,5,2,388,0,0,0.07
aeeem_eclipse,static,random_forest,5,2,391,0,0,0.485
aeeem_eclipse,static,random_forest,5,2,395,0,0,0.115
aeeem_eclipse,static,random_forest,5,2,400,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,412,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,414,0,0,0.18
aeeem_eclipse,static,random_forest,5,2,421,1,1,0.805
aeeem_eclipse,static,random_forest,5,2,425,0,0,0.14
aeeem_eclipse,static,random_forest,5,2,426,0,0,0.13
aeeem_eclipse,static,random_forest,5,2,434,0,0,0.025
aeeem_eclipse,static,random_forest,5,2,435,0,0,0.04
aeeem_eclipse,static,random_forest,5,2,438,1,0,0.24
aeeem_eclipse,static,random_forest,5,2,443,0,0,0.225
aeeem_eclipse,static,random_forest,5,2,446,0,0,0.33
aeeem_eclipse,static,random_forest,5,2,447,0,0,0.12
aeeem_eclipse,static,random_forest,5,2,448,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,456,0,0,0.19
aeeem_eclipse,static,random_forest,5,2,457,0,1,0.985
aeeem_eclipse,static,random_forest,5,2,458,1,0,0.29
aeeem_eclipse,static,random_forest,5,2,465,0,0,0.035
aeeem_eclipse,static,random_forest,5,2,469,1,0,0.44
aeeem_eclipse,static,random_forest,5,2,470,1,1,0.56
aeeem_eclipse,static,random_forest,5,2,471,0,0,0.32
aeeem_eclipse,static,random_forest,5,2,475,0,0,0.075
aeeem_eclipse,static,random_forest,5,2,487,0,0,0.01
aeeem_eclipse,static,random_forest,5,2,492,0,0,0.155
aeeem_eclipse,static,random_forest,5,2,493,0,0,0.125
aeeem_eclipse,static,random_forest,5,2,497,1,0,0.405
aeeem_eclipse,static,random_forest,5,2,502,0,0,0.015
aeeem_eclipse,static,random_forest,5,2,503,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,504,1,1,0.745
aeeem_eclipse,static,random_forest,5,2,518,0,0,0.475
aeeem_eclipse,static,random_forest,5,2,520,0,0,0.28
aeeem_eclipse,static,random_forest,5,2,529,0,1,0.935
aeeem_eclipse,static,random_forest,5,2,543,0,0,0.015
aeeem_eclipse,static,random_forest,5,2,546,0,0,0.085
aeeem_eclipse,static,random_forest,5,2,548,0,0,0.055
aeeem_eclipse,static,random_forest,5,2,552,1,1,0.535
aeeem_eclipse,static,random_forest,5,2,555,0,0,0.105
aeeem_eclipse,static,random_forest,5,2,559,0,0,0.15
aeeem_eclipse,static,random_forest,5,2,561,0,0,0.115
aeeem_eclipse,static,random_forest,5,2,562,0,0,0.375
aeeem_eclipse,static,random_forest,5,2,565,0,0,0.005
aeeem_eclipse,static,random_forest,5,2,570,0,0,0.0
aeeem_eclipse,static,random_forest,5,2,577,1,1,0.915
aeeem_eclipse,static,random_forest,5,2,580,0,0,0.125
aeeem_eclipse,static,random_forest,5,2,584,0,0,0.035
aeeem_eclipse,static,random_forest,5,2,586,1,1,0.815
aeeem_eclipse,static,random_forest,5,2,590,0,0,0.0
aeeem_eclipse,static,random_forest,5,2,591,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,596,0,1,0.705
aeeem_eclipse,static,random_forest,5,2,603,0,0,0.05
aeeem_eclipse,static,random_forest,5,2,610,0,1,0.545
aeeem_eclipse,static,random_forest,5,2,611,0,0,0.295
aeeem_eclipse,static,random_forest,5,2,625,0,0,0.07
aeeem_eclipse,static,random_forest,5,2,631,1,1,0.84
aeeem_eclipse,static,random_forest,5,2,635,0,1,0.96
aeeem_eclipse,static,random_forest,5,2,643,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,645,0,0,0.155
aeeem_eclipse,static,random_forest,5,2,652,0,0,0.26
aeeem_eclipse,static,random_forest,5,2,661,0,0,0.11
aeeem_eclipse,static,random_forest,5,2,669,0,0,0.215
aeeem_eclipse,static,random_forest,5,2,682,0,0,0.105
aeeem_eclipse,static,random_forest,5,2,695,0,0,0.195
aeeem_eclipse,static,random_forest,5,2,705,0,1,0.905
aeeem_eclipse,static,random_forest,5,2,707,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,711,0,1,0.775
aeeem_eclipse,static,random_forest,5,2,712,0,0,0.355
aeeem_eclipse,static,random_forest,5,2,729,0,0,0.025
aeeem_eclipse,static,random_forest,5,2,735,0,0,0.085
aeeem_eclipse,static,random_forest,5,2,737,0,0,0.025
aeeem_eclipse,static,random_forest,5,2,738,0,0,0.03
aeeem_eclipse,static,random_forest,5,2,741,0,0,0.06
aeeem_eclipse,static,random_forest,5,2,742,0,0,0.06
aeeem_eclipse,static,random_forest,5,2,744,0,0,0.135
aeeem_eclipse,static,random_forest,5,2,750,1,0,0.24
aeeem_eclipse,static,random_forest,5,2,754,0,0,0.26
aeeem_eclipse,static,random_forest,5,2,762,0,0,0.14
aeeem_eclipse,static,random_forest,5,2,768,0,0,0.265
aeeem_eclipse,static,random_forest,5,2,772,0,0,0.42
aeeem_eclipse,static,random_forest,5,2,774,1,1,0.705
aeeem_eclipse,static,random_forest,5,2,775,1,0,0.49
aeeem_eclipse,static,random_forest,5,2,782,1,1,0.685
aeeem_eclipse,static,random_forest,5,2,783,0,0,0.495
aeeem_eclipse,static,random_forest,5,2,784,0,1,0.715
aeeem_eclipse,static,random_forest,5,2,787,0,1,0.845
aeeem_eclipse,static,random_forest,5,2,794,1,1,0.515
aeeem_eclipse,static,random_forest,5,2,798,1,0,0.275
aeeem_eclipse,static,random_forest,5,2,807,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,808,1,0,0.215
aeeem_eclipse,static,random_forest,5,2,809,0,0,0.36
aeeem_eclipse,static,random_forest,5,2,813,0,1,0.84
aeeem_eclipse,static,random_forest,5,2,819,1,0,0.5
aeeem_eclipse,static,random_forest,5,2,820,0,1,0.515
aeeem_eclipse,static,random_forest,5,2,824,1,1,0.855
aeeem_eclipse,static,random_forest,5,2,827,0,0,0.31
aeeem_eclipse,static,random_forest,5,2,833,0,0,0.1
aeeem_eclipse,static,random_forest,5,2,847,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,850,1,1,0.985
aeeem_eclipse,static,random_forest,5,2,854,0,0,0.33
aeeem_eclipse,static,random_forest,5,2,857,0,0,0.145
aeeem_eclipse,static,random_forest,5,2,876,0,0,0.075
aeeem_eclipse,static,random_forest,5,2,877,0,0,0.01
aeeem_eclipse,static,random_forest,5,2,882,0,0,0.09
aeeem_eclipse,static,random_forest,5,2,886,0,0,0.01
aeeem_eclipse,static,random_forest,5,2,892,0,0,0.2
aeeem_eclipse,static,random_forest,5,2,893,0,0,0.0
aeeem_eclipse,static,random_forest,5,2,894,0,1,0.865
aeeem_eclipse,static,random_forest,5,2,899,1,1,0.965
aeeem_eclipse,static,random_forest,5,2,907,1,1,0.9
aeeem_eclipse,static,random_forest,5,2,910,0,0,0.275
aeeem_eclipse,static,random_forest,5,2,923,0,0,0.22
aeeem_eclipse,static,random_forest,5,2,926,0,0,0.05
aeeem_eclipse,static,random_forest,5,2,931,0,0,0.01
aeeem_eclipse,static,random_forest,5,2,932,0,0,0.02
aeeem_eclipse,static,random_forest,5,2,939,0,0,0.225
aeeem_eclipse,static,random_forest,5,2,945,0,0,0.12
aeeem_eclipse,static,random_forest,5,2,954,0,0,0.085
aeeem_eclipse,static,random_forest,5,2,957,0,0,0.13
aeeem_eclipse,static,random_forest,5,2,959,0,0,0.025
aeeem_eclipse,static,random_forest,5,2,961,0,1,0.695
aeeem_eclipse,static,random_forest,5,2,963,0,0,0.185
aeeem_eclipse,static,random_forest,5,2,969,0,0,0.095
aeeem_eclipse,static,random_forest,5,2,971,1,1,0.945
aeeem_eclipse,static,random_forest,5,2,983,0,1,0.555
aeeem_eclipse,static,random_forest,5,2,992,0,0,0.055
aeeem_eclipse,static,random_forest,5,2,996,1,0,0.125
aeeem_eclipse,static,random_forest,5,3,2,1,1,0.84
aeeem_eclipse,static,random_forest,5,3,3,0,0,0.12
aeeem_eclipse,static,random_forest,5,3,7,0,0,0.025
aeeem_eclipse,static,random_forest,5,3,8,0,0,0.34
aeeem_eclipse,static,random_forest,5,3,14,0,0,0.18
aeeem_eclipse,static,random_forest,5,3,20,0,0,0.035
aeeem_eclipse,static,random_forest,5,3,21,0,0,0.085
aeeem_eclipse,static,random_forest,5,3,23,1,1,0.945
aeeem_eclipse,static,random_forest,5,3,32,0,0,0.21
aeeem_eclipse,static,random_forest,5,3,34,1,1,0.835
aeeem_eclipse,static,random_forest,5,3,38,1,1,0.78
aeeem_eclipse,static,random_forest,5,3,41,0,0,0.215
aeeem_eclipse,static,random_forest,5,3,42,0,0,0.345
aeeem_eclipse,static,random_forest,5,3,43,0,0,0.13
aeeem_eclipse,static,random_forest,5,3,48,0,0,0.045
aeeem_eclipse,static,random_forest,5,3,57,0,0,0.055
aeeem_eclipse,static,random_forest,5,3,61,0,0,0.08
aeeem_eclipse,static,random_forest,5,3,76,0,0,0.015
aeeem_eclipse,static,random_forest,5,3,84,1,0,0.42
aeeem_eclipse,static,random_forest,5,3,88,0,0,0.075
aeeem_eclipse,static,random_forest,5,3,94,0,1,0.625
aeeem_eclipse,static,random_forest,5,3,95,1,0,0.3
aeeem_eclipse,static,random_forest,5,3,96,0,0,0.065
aeeem_eclipse,static,random_forest,5,3,97,0,0,0.025
aeeem_eclipse,static,random_forest,5,3,107,0,1,0.77
aeeem_eclipse,static,random_forest,5,3,109,0,0,0.235
aeeem_eclipse,static,random_forest,5,3,112,1,0,0.13
aeeem_eclipse,static,random_forest,5,3,113,0,0,0.03
aeeem_eclipse,static,random_forest,5,3,114,0,0,0.24
aeeem_eclipse,static,random_forest,5,3,119,0,0,0.145
aeeem_eclipse,static,random_forest,5,3,127,0,0,0.035
aeeem_eclipse,static,random_forest,5,3,131,0,1,0.505
aeeem_eclipse,static,random_forest,5,3,159,0,0,0.285
aeeem_eclipse,static,random_forest,5,3,160,0,1,0.735
aeeem_eclipse,static,random_forest,5,3,161,0,0,0.48
aeeem_eclipse,static,random_forest,5,3,168,0,0,0.105
aeeem_eclipse,static,random_forest,5,3,177,0,0,0.18
aeeem_eclipse,static,random_forest,5,3,181,0,0,0.045
aeeem_eclipse,static,random_forest,5,3,190,0,0,0.005
aeeem_eclipse,static,random_forest,5,3,194,1,1,0.63
aeeem_eclipse,static,random_forest,5,3,202,0,0,0.27
aeeem_eclipse,static,random_forest,5,3,203,0,0,0.085
aeeem_eclipse,static,random_forest,5,3,211,0,0,0.085
aeeem_eclipse,static,random_forest,5,3,214,0,0,0.285
aeeem_eclipse,static,random_forest,5,3,215,0,0,0.155
aeeem_eclipse,static,random_forest,5,3,219,0,0,0.16
aeeem_eclipse,static,random_forest,5,3,222,0,0,0.045
aeeem_eclipse,static,random_forest,5,3,225,0,0,0.195
aeeem_eclipse,static,random_forest,5,3,226,0,0,0.255
