dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,logistic_regression,5,1,368,0,0,0.40419490610361114
aeeem_lucene,static,logistic_regression,5,1,372,0,0,0.40419490610361114
aeeem_lucene,static,logistic_regression,5,1,376,0,0,0.35611162141584995
aeeem_lucene,static,logistic_regression,5,1,386,0,0,0.2861676917123793
aeeem_lucene,static,logistic_regression,5,1,394,0,0,0.39173418899352996
aeeem_lucene,static,logistic_regression,5,1,395,0,0,0.34045260670600425
aeeem_lucene,static,logistic_regression,5,1,401,0,1,0.9000594867412838
aeeem_lucene,static,logistic_regression,5,1,402,0,0,0.3286780379810551
aeeem_lucene,static,logistic_regression,5,1,406,0,0,0.336221730137284
aeeem_lucene,static,logistic_regression,5,1,417,0,0,0.22034802889313376
aeeem_lucene,static,logistic_regression,5,1,421,0,0,0.31404487525555796
aeeem_lucene,static,logistic_regression,5,1,424,0,0,0.26980619171102704
aeeem_lucene,static,logistic_regression,5,1,427,0,0,0.4686588264011139
aeeem_lucene,static,logistic_regression,5,1,439,1,0,0.4390395917316371
aeeem_lucene,static,logistic_regression,5,1,442,0,0,0.20489255054553704
aeeem_lucene,static,logistic_regression,5,1,460,0,0,0.17139604976585548
aeeem_lucene,static,logistic_regression,5,1,464,0,0,0.2745161905282168
aeeem_lucene,static,logistic_regression,5,1,465,0,1,0.5623694098804147
aeeem_lucene,static,logistic_regression,5,1,469,0,1,0.5424656718134551
aeeem_lucene,static,logistic_regression,5,1,470,0,0,0.39986549987338493
aeeem_lucene,static,logistic_regression,5,1,480,0,0,0.39061844324987033
aeeem_lucene,static,logistic_regression,5,1,482,0,0,0.4175827882633462
aeeem_lucene,static,logistic_regression,5,1,491,0,0,0.2475305167312643
aeeem_lucene,static,logistic_regression,5,1,492,0,1,0.5337549594967972
aeeem_lucene,static,logistic_regression,5,1,507,0,0,0.4720567774723079
aeeem_lucene,static,logistic_regression,5,1,517,1,1,0.5988781830924421
aeeem_lucene,static,logistic_regression,5,1,525,1,1,0.6121198147682464
aeeem_lucene,static,logistic_regression,5,1,537,0,1,0.5979605132845812
aeeem_lucene,static,logistic_regression,5,1,539,0,0,0.29033054717316037
aeeem_lucene,static,logistic_regression,5,1,546,0,0,0.2544908531041393
aeeem_lucene,static,logistic_regression,5,1,553,0,0,0.37109652088419265
aeeem_lucene,static,logistic_regression,5,1,562,1,0,0.43848406977365456
aeeem_lucene,static,logistic_regression,5,1,584,0,0,0.2596149903310904
aeeem_lucene,static,logistic_regression,5,1,609,0,0,0.4522280145174555
aeeem_lucene,static,logistic_regression,5,1,610,1,1,0.6940858432660442
aeeem_lucene,static,logistic_regression,5,1,615,0,0,0.3358127078775869
aeeem_lucene,static,logistic_regression,5,1,622,0,1,0.8518564528817877
aeeem_lucene,static,logistic_regression,5,1,634,0,1,0.5532883705170588
aeeem_lucene,static,logistic_regression,5,1,637,0,0,0.1570628042507049
aeeem_lucene,static,logistic_regression,5,1,641,0,0,0.3293025401952085
aeeem_lucene,static,logistic_regression,5,1,642,0,0,0.31426832261935855
aeeem_lucene,static,logistic_regression,5,1,645,0,0,0.23014785577222338
aeeem_lucene,static,logistic_regression,5,1,655,0,0,0.3057102028394137
aeeem_lucene,static,logistic_regression,5,1,660,0,0,0.4117603920416291
aeeem_lucene,static,logistic_regression,5,1,661,0,0,0.2842141576639885
aeeem_lucene,static,logistic_regression,5,1,663,0,0,0.15755331414228904
aeeem_lucene,static,logistic_regression,5,1,668,0,0,0.3625791934714295
aeeem_lucene,static,logistic_regression,5,1,682,0,1,0.6579035371104908
aeeem_lucene,static,logistic_regression,5,1,685,0,0,0.23541932471206867
aeeem_lucene,static,logistic_regression,5,1,688,0,0,0.33376363742962445
aeeem_lucene,static,logistic_regression,5,1,690,0,0,0.2615538740807943
aeeem_lucene,static,logistic_regression,5,2,4,0,0,0.2454832762884204
aeeem_lucene,static,logistic_regression,5,2,6,0,0,0.2349074523804331
aeeem_lucene,static,logistic_regression,5,2,9,0,1,0.880289091944649
aeeem_lucene,static,logistic_regression,5,2,11,0,0,0.2918628485740432
aeeem_lucene,static,logistic_regression,5,2,15,0,0,0.43509287400091856
aeeem_lucene,static,logistic_regression,5,2,25,0,0,0.16516895820284166
aeeem_lucene,static,logistic_regression,5,2,27,0,0,0.3685414095728884
aeeem_lucene,static,logistic_regression,5,2,30,0,0,0.310629604813239
aeeem_lucene,static,logistic_regression,5,2,31,1,0,0.27068826734998935
aeeem_lucene,static,logistic_regression,5,2,32,0,0,0.16254797613550184
aeeem_lucene,static,logistic_regression,5,2,35,0,0,0.1355699947787825
aeeem_lucene,static,logistic_regression,5,2,47,0,0,0.24098924937417487
aeeem_lucene,static,logistic_regression,5,2,52,1,0,0.2164875361740697
aeeem_lucene,static,logistic_regression,5,2,54,0,0,0.3124992408856304
aeeem_lucene,static,logistic_regression,5,2,56,0,0,0.41040836870466174
aeeem_lucene,static,logistic_regression,5,2,66,0,0,0.3862003515040233
aeeem_lucene,static,logistic_regression,5,2,73,0,0,0.055220910933846415
aeeem_lucene,static,logistic_regression,5,2,74,0,0,0.47199315042755496
aeeem_lucene,static,logistic_regression,5,2,76,0,0,0.49419226067802724
aeeem_lucene,static,logistic_regression,5,2,86,0,0,0.36161078318648876
aeeem_lucene,static,logistic_regression,5,2,87,0,0,0.21816176216678818
aeeem_lucene,static,logistic_regression,5,2,91,1,0,0.2324376410763984
aeeem_lucene,static,logistic_regression,5,2,100,0,0,0.2620390135388747
aeeem_lucene,static,logistic_regression,5,2,102,0,0,0.3573097186049161
aeeem_lucene,static,logistic_regression,5,2,138,0,0,0.23067101761619546
aeeem_lucene,static,logistic_regression,5,2,148,0,1,0.7082897433634011
aeeem_lucene,static,logistic_regression,5,2,153,0,0,0.4306929147399331
aeeem_lucene,static,logistic_regression,5,2,157,0,1,0.7829603083711314
aeeem_lucene,static,logistic_regression,5,2,158,0,0,0.3121518178414492
aeeem_lucene,static,logistic_regression,5,2,160,0,0,0.3704063382653028
aeeem_lucene,static,logistic_regression,5,2,163,0,0,0.4117718139597405
aeeem_lucene,static,logistic_regression,5,2,165,1,0,0.17141753238600324
aeeem_lucene,static,logistic_regression,5,2,166,0,0,0.000585696893480379
aeeem_lucene,static,logistic_regression,5,2,169,0,0,0.3520731481180675
aeeem_lucene,static,logistic_regression,5,2,179,0,0,0.29773241129104955
aeeem_lucene,static,logistic_regression,5,2,180,0,0,0.11582269806651974
aeeem_lucene,static,logistic_regression,5,2,183,0,0,0.2890333060345584
aeeem_lucene,static,logistic_regression,5,2,185,0,0,0.20229012851131123
aeeem_lucene,static,logistic_regression,5,2,186,0,0,0.26018536206373294
aeeem_lucene,static,logistic_regression,5,2,189,0,0,0.3011644122523833
aeeem_lucene,static,logistic_regression,5,2,199,0,0,0.3844319284236033
aeeem_lucene,static,logistic_regression,5,2,211,0,0,0.33685427881724195
aeeem_lucene,static,logistic_regression,5,2,216,0,1,0.7735365471632554
aeeem_lucene,static,logistic_regression,5,2,217,0,0,0.3798743488581135
aeeem_lucene,static,logistic_regression,5,2,221,0,0,0.3060245754511448
aeeem_lucene,static,logistic_regression,5,2,231,0,0,0.23653498425286681
aeeem_lucene,static,logistic_regression,5,2,247,1,1,0.6561856131552312
aeeem_lucene,static,logistic_regression,5,2,248,0,0,0.2949346598756
aeeem_lucene,static,logistic_regression,5,2,253,0,1,0.7833871791380999
aeeem_lucene,static,logistic_regression,5,2,254,0,0,0.35169808450370116
aeeem_lucene,static,logistic_regression,5,2,258,0,0,0.45494674827078047
aeeem_lucene,static,logistic_regression,5,2,267,0,0,0.22091588240093807
aeeem_lucene,static,logistic_regression,5,2,268,0,1,0.7579833509709561
aeeem_lucene,static,logistic_regression,5,2,281,0,0,0.3104565513859097
aeeem_lucene,static,logistic_regression,5,2,284,0,1,0.9995954967505107
aeeem_lucene,static,logistic_regression,5,2,286,0,0,0.28925723398198483
aeeem_lucene,static,logistic_regression,5,2,291,0,0,0.4231063495997696
aeeem_lucene,static,logistic_regression,5,2,292,0,0,0.00010013087717368882
aeeem_lucene,static,logistic_regression,5,2,298,0,0,0.16327886218843052
aeeem_lucene,static,logistic_regression,5,2,305,0,0,0.32318145001800647
aeeem_lucene,static,logistic_regression,5,2,310,0,0,0.28528684134706195
aeeem_lucene,static,logistic_regression,5,2,319,0,0,0.4015125458602237
aeeem_lucene,static,logistic_regression,5,2,333,0,0,0.29446984429045386
aeeem_lucene,static,logistic_regression,5,2,335,0,0,0.3038899426840251
aeeem_lucene,static,logistic_regression,5,2,339,0,0,0.3385409435863969
aeeem_lucene,static,logistic_regression,5,2,342,0,0,0.49798445131127184
aeeem_lucene,static,logistic_regression,5,2,345,0,0,0.33239217129097925
aeeem_lucene,static,logistic_regression,5,2,346,0,0,0.27903397064166696
aeeem_lucene,static,logistic_regression,5,2,349,0,0,0.34926367774341655
aeeem_lucene,static,logistic_regression,5,2,357,0,0,0.24209097928885162
aeeem_lucene,static,logistic_regression,5,2,360,0,0,0.23580095502042062
aeeem_lucene,static,logistic_regression,5,2,364,0,0,0.3266161246418586
aeeem_lucene,static,logistic_regression,5,2,365,0,1,0.5566525899676628
aeeem_lucene,static,logistic_regression,5,2,370,0,0,0.44392455130315045
aeeem_lucene,static,logistic_regression,5,2,374,0,1,0.9403996075897852
aeeem_lucene,static,logistic_regression,5,2,382,0,0,0.23617311902889737
aeeem_lucene,static,logistic_regression,5,2,387,0,0,0.2502043628374055
aeeem_lucene,static,logistic_regression,5,2,397,1,0,0.3812676200759294
aeeem_lucene,static,logistic_regression,5,2,403,0,0,0.15001417870403846
aeeem_lucene,static,logistic_regression,5,2,409,1,0,0.340711553835476
aeeem_lucene,static,logistic_regression,5,2,416,0,0,0.2294116084609953
aeeem_lucene,static,logistic_regression,5,2,423,0,1,0.6181968669944561
aeeem_lucene,static,logistic_regression,5,2,425,0,1,0.6061751360903677
aeeem_lucene,static,logistic_regression,5,2,426,0,0,0.26693907609677575
aeeem_lucene,static,logistic_regression,5,2,430,0,0,0.2633442465078303
aeeem_lucene,static,logistic_regression,5,2,433,0,0,0.436093260703509
aeeem_lucene,static,logistic_regression,5,2,444,0,0,0.2526269814151334
aeeem_lucene,static,logistic_regression,5,2,446,0,0,0.16413212097885385
aeeem_lucene,static,logistic_regression,5,2,448,0,0,0.3402744124190917
aeeem_lucene,static,logistic_regression,5,2,454,0,1,0.6373801100111359
aeeem_lucene,static,logistic_regression,5,2,457,0,0,0.17783914108105023
aeeem_lucene,static,logistic_regression,5,2,468,0,0,0.19282299465556751
aeeem_lucene,static,logistic_regression,5,2,471,0,0,0.47896078132275005
aeeem_lucene,static,logistic_regression,5,2,473,0,0,0.1602160341748478
aeeem_lucene,static,logistic_regression,5,2,474,0,0,0.3112301317242173
aeeem_lucene,static,logistic_regression,5,2,484,0,1,0.5082282160418513
aeeem_lucene,static,logistic_regression,5,2,500,0,1,0.7046329898383875
aeeem_lucene,static,logistic_regression,5,2,508,0,1,0.7983540361503039
aeeem_lucene,static,logistic_regression,5,2,514,0,0,0.27431062777428267
aeeem_lucene,static,logistic_regression,5,2,519,0,0,0.3063224539733712
aeeem_lucene,static,logistic_regression,5,2,523,1,1,0.9980711726023415
aeeem_lucene,static,logistic_regression,5,2,529,0,0,0.13280126250656374
aeeem_lucene,static,logistic_regression,5,2,536,0,0,0.07887079250749345
aeeem_lucene,static,logistic_regression,5,2,540,0,1,0.5492678522026188
aeeem_lucene,static,logistic_regression,5,2,541,0,0,0.28360155462443304
aeeem_lucene,static,logistic_regression,5,2,544,1,1,0.5148016171004511
aeeem_lucene,static,logistic_regression,5,2,554,0,0,0.45567488686540414
aeeem_lucene,static,logistic_regression,5,2,556,0,1,0.5407456696936492
aeeem_lucene,static,logistic_regression,5,2,559,0,1,0.8434560643438824
aeeem_lucene,static,logistic_regression,5,2,561,0,0,0.43509287400091856
aeeem_lucene,static,logistic_regression,5,2,565,0,0,0.48423307104524577
aeeem_lucene,static,logistic_regression,5,2,567,1,0,0.30755121723281326
aeeem_lucene,static,logistic_regression,5,2,568,0,0,0.24709605638333557
aeeem_lucene,static,logistic_regression,5,2,572,0,0,0.18688084470531025
aeeem_lucene,static,logistic_regression,5,2,574,1,1,0.5103935017951172
aeeem_lucene,static,logistic_regression,5,2,586,0,0,0.23645499249026233
aeeem_lucene,static,logistic_regression,5,2,589,0,0,0.24176835053059426
aeeem_lucene,static,logistic_regression,5,2,593,1,1,0.9999856927596957
aeeem_lucene,static,logistic_regression,5,2,600,0,1,0.7348372905064843
aeeem_lucene,static,logistic_regression,5,2,601,0,0,0.2861297357260595
aeeem_lucene,static,logistic_regression,5,2,612,0,0,0.2643775283219962
aeeem_lucene,static,logistic_regression,5,2,613,0,1,0.8179255577457688
aeeem_lucene,static,logistic_regression,5,2,617,0,1,0.5787268371676757
aeeem_lucene,static,logistic_regression,5,2,618,1,1,0.9794844129555832
aeeem_lucene,static,logistic_regression,5,2,623,0,0,0.30980530032504583
aeeem_lucene,static,logistic_regression,5,2,627,0,0,0.2815528321018078
aeeem_lucene,static,logistic_regression,5,2,633,0,1,0.7352363882619315
aeeem_lucene,static,logistic_regression,5,2,643,0,1,0.7253333050867481
aeeem_lucene,static,logistic_regression,5,2,644,0,0,0.38145109400048055
aeeem_lucene,static,logistic_regression,5,2,647,0,0,0.456175364750488
aeeem_lucene,static,logistic_regression,5,2,654,0,0,0.39047232808104343
aeeem_lucene,static,logistic_regression,5,2,657,0,0,0.13861511134404336
aeeem_lucene,static,logistic_regression,5,2,662,0,1,0.7184921803920075
aeeem_lucene,static,logistic_regression,5,2,666,0,0,0.454289616225232
aeeem_lucene,static,logistic_regression,5,2,667,0,1,0.6844167080550039
aeeem_lucene,static,logistic_regression,5,2,676,0,0,0.00010357117549010484
aeeem_lucene,static,logistic_regression,5,2,677,0,0,0.3037541122208347
aeeem_lucene,static,logistic_regression,5,2,689,0,1,0.5172173186920451
aeeem_lucene,static,logistic_regression,5,3,2,0,1,0.5515376668846964
aeeem_lucene,static,logistic_regression,5,3,5,0,0,0.3706930236468254
aeeem_lucene,static,logistic_regression,5,3,17,0,0,0.4949915750341051
aeeem_lucene,static,logistic_regression,5,3,18,0,1,0.6200120253802158
aeeem_lucene,static,logistic_regression,5,3,20,0,0,0.05083582498563978
aeeem_lucene,static,logistic_regression,5,3,28,1,1,0.5641873354363538
aeeem_lucene,static,logistic_regression,5,3,37,0,0,0.027671018814812737
aeeem_lucene,static,logistic_regression,5,3,39,0,0,0.43543013218640547
aeeem_lucene,static,logistic_regression,5,3,53,0,0,0.06457362043882717
aeeem_lucene,static,logistic_regression,5,3,60,0,0,0.46574075007064997
aeeem_lucene,static,logistic_regression,5,3,61,0,1,0.5217066817179455
aeeem_lucene,static,logistic_regression,5,3,63,0,0,0.41644472025186174
aeeem_lucene,static,logistic_regression,5,3,64,0,0,0.3567419826322245
aeeem_lucene,static,logistic_regression,5,3,65,0,0,0.0011608854163778495
aeeem_lucene,static,logistic_regression,5,3,68,0,0,0.15664342532580783
aeeem_lucene,static,logistic_regression,5,3,71,0,0,0.2760363114858533
aeeem_lucene,static,logistic_regression,5,3,88,0,0,0.4544835680566766
aeeem_lucene,static,logistic_regression,5,3,90,0,1,0.5268995581303277
aeeem_lucene,static,logistic_regression,5,3,98,0,0,0.0009723638311734615
aeeem_lucene,static,logistic_regression,5,3,101,1,1,0.517655099529069
aeeem_lucene,static,logistic_regression,5,3,105,0,0,0.3669631388176121
aeeem_lucene,static,logistic_regression,5,3,110,0,0,0.4158963534000105
aeeem_lucene,static,logistic_regression,5,3,113,0,0,0.2487159411337667
aeeem_lucene,static,logistic_regression,5,3,121,0,0,0.39219431637988517
aeeem_lucene,static,logistic_regression,5,3,122,0,1,0.6463311136566284
aeeem_lucene,static,logistic_regression,5,3,125,0,1,0.513897005184681
aeeem_lucene,static,logistic_regression,5,3,127,0,0,0.4123503079607886
aeeem_lucene,static,logistic_regression,5,3,129,0,0,0.2751151652016409
aeeem_lucene,static,logistic_regression,5,3,130,0,0,0.32458201983164653
aeeem_lucene,static,logistic_regression,5,3,131,0,0,0.4275786123061357
aeeem_lucene,static,logistic_regression,5,3,133,0,0,0.37085938916271055
aeeem_lucene,static,logistic_regression,5,3,134,0,1,0.5999603112373727
aeeem_lucene,static,logistic_regression,5,3,143,0,0,0.36443195156631175
aeeem_lucene,static,logistic_regression,5,3,144,0,1,0.8699235834260547
aeeem_lucene,static,logistic_regression,5,3,147,0,0,0.34763662480413204
aeeem_lucene,static,logistic_regression,5,3,149,0,0,0.35463225049248276
aeeem_lucene,static,logistic_regression,5,3,167,0,0,0.2370005906143166
aeeem_lucene,static,logistic_regression,5,3,172,0,1,0.5497748860229151
aeeem_lucene,static,logistic_regression,5,3,178,0,0,0.39910014009903755
aeeem_lucene,static,logistic_regression,5,3,181,0,0,0.3878798715723141
aeeem_lucene,static,logistic_regression,5,3,182,0,0,0.433224117280535
aeeem_lucene,static,logistic_regression,5,3,193,0,0,0.3654306691553673
aeeem_lucene,static,logistic_regression,5,3,194,0,0,0.2499285158249367
aeeem_lucene,static,logistic_regression,5,3,200,0,1,0.7517606345927011
aeeem_lucene,static,logistic_regression,5,3,207,0,0,0.4706760017154362
aeeem_lucene,static,logistic_regression,5,3,208,0,0,0.43432679952428305
aeeem_lucene,static,logistic_regression,5,3,210,1,1,0.7666533816191381
aeeem_lucene,static,logistic_regression,5,3,225,0,1,0.6074254949002198
aeeem_lucene,static,logistic_regression,5,3,243,0,1,0.6087896146657037
aeeem_lucene,static,logistic_regression,5,3,244,0,1,0.746944669023014
aeeem_lucene,static,logistic_regression,5,3,249,0,0,0.25979863587056956
aeeem_lucene,static,logistic_regression,5,3,250,0,0,0.3560967344874824
aeeem_lucene,static,logistic_regression,5,3,261,0,1,0.5246638356011645
aeeem_lucene,static,logistic_regression,5,3,263,0,0,0.22602921711045684
aeeem_lucene,static,logistic_regression,5,3,266,0,0,0.027912524270606885
aeeem_lucene,static,logistic_regression,5,3,276,0,0,0.3396097669851611
aeeem_lucene,static,logistic_regression,5,3,277,1,0,0.23842965228528484
aeeem_lucene,static,logistic_regression,5,3,285,0,0,0.06507519280721621
aeeem_lucene,static,logistic_regression,5,3,290,0,0,0.11332774993627007
aeeem_lucene,static,logistic_regression,5,3,301,0,0,0.40143002054856464
aeeem_lucene,static,logistic_regression,5,3,303,0,1,0.5336038478675851
aeeem_lucene,static,logistic_regression,5,3,306,0,0,0.3635153645292983
aeeem_lucene,static,logistic_regression,5,3,307,0,1,0.759048842550301
aeeem_lucene,static,logistic_regression,5,3,308,0,0,0.3418681722361901
aeeem_lucene,static,logistic_regression,5,3,311,0,1,0.5321523323093346
aeeem_lucene,static,logistic_regression,5,3,315,0,1,0.5361207870414348
aeeem_lucene,static,logistic_regression,5,3,318,0,0,0.37455963598309205
aeeem_lucene,static,logistic_regression,5,3,323,1,0,0.38195736313522866
aeeem_lucene,static,logistic_regression,5,3,326,0,0,0.3338196008692165
aeeem_lucene,static,logistic_regression,5,3,329,0,0,0.4547418099346043
aeeem_lucene,static,logistic_regression,5,3,334,0,0,0.29160068362310804
aeeem_lucene,static,logistic_regression,5,3,343,0,0,0.33398377333105594
aeeem_lucene,static,logistic_regression,5,3,351,0,0,0.45868064099059136
aeeem_lucene,static,logistic_regression,5,3,352,0,0,0.361454588232529
aeeem_lucene,static,logistic_regression,5,3,354,0,0,0.3302870345556847
aeeem_lucene,static,logistic_regression,5,3,361,0,0,0.3329157963567611
aeeem_lucene,static,logistic_regression,5,3,363,0,0,0.3539393681254969
aeeem_lucene,static,logistic_regression,5,3,367,0,0,0.3841748216236356
aeeem_lucene,static,logistic_regression,5,3,371,0,1,0.5145410720578578
aeeem_lucene,static,logistic_regression,5,3,375,0,0,0.38056050938459246
aeeem_lucene,static,logistic_regression,5,3,378,0,0,0.37185588974497413
aeeem_lucene,static,logistic_regression,5,3,379,0,0,0.406986309585985
aeeem_lucene,static,logistic_regression,5,3,381,0,0,0.35761418831877656
aeeem_lucene,static,logistic_regression,5,3,385,0,0,0.30280812492050696
aeeem_lucene,static,logistic_regression,5,3,388,0,0,0.4539920942427262
aeeem_lucene,static,logistic_regression,5,3,398,1,0,0.4778163781437216
aeeem_lucene,static,logistic_regression,5,3,404,1,1,0.537350014618138
aeeem_lucene,static,logistic_regression,5,3,410,0,0,0.28677387104300384
aeeem_lucene,static,logistic_regression,5,3,411,0,0,0.4097978418423943
aeeem_lucene,static,logistic_regression,5,3,412,0,0,0.4490296744614972
aeeem_lucene,static,logistic_regression,5,3,414,0,0,0.34878410548073097
aeeem_lucene,static,logistic_regression,5,3,419,0,0,0.3834730614407166
aeeem_lucene,static,logistic_regression,5,3,422,0,0,0.45477763311379293
aeeem_lucene,static,logistic_regression,5,3,428,0,0,0.37399645651624447
aeeem_lucene,static,logistic_regression,5,3,429,0,0,0.46132992844327225
aeeem_lucene,static,logistic_regression,5,3,438,0,0,0.12864250723024714
aeeem_lucene,static,logistic_regression,5,3,447,0,0,0.3425012131856659
aeeem_lucene,static,logistic_regression,5,3,450,0,0,0.34796566705050636
aeeem_lucene,static,logistic_regression,5,3,466,1,0,0.3747685446084772
