dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,lightgbm,10,1,1152,0,0,0.05457584233089554
aeeem_mylyn,static,lightgbm,10,1,1170,0,0,0.01655326563511116
aeeem_mylyn,static,lightgbm,10,1,1171,0,0,0.024620336563498633
aeeem_mylyn,static,lightgbm,10,1,1178,0,0,0.2767053155181482
aeeem_mylyn,static,lightgbm,10,1,1179,0,0,0.11220865455965078
aeeem_mylyn,static,lightgbm,10,1,1185,1,1,0.57859378074662
aeeem_mylyn,static,lightgbm,10,1,1196,0,0,0.049108650150847824
aeeem_mylyn,static,lightgbm,10,1,1199,0,0,0.06226429338730391
aeeem_mylyn,static,lightgbm,10,1,1209,0,0,0.005393335267315617
aeeem_mylyn,static,lightgbm,10,1,1228,0,0,0.012634594261948677
aeeem_mylyn,static,lightgbm,10,1,1242,0,0,0.12593849728494425
aeeem_mylyn,static,lightgbm,10,1,1252,0,0,0.019569125681684833
aeeem_mylyn,static,lightgbm,10,1,1258,0,0,0.284473614388003
aeeem_mylyn,static,lightgbm,10,1,1268,1,0,0.23691035599505772
aeeem_mylyn,static,lightgbm,10,1,1278,0,1,0.8538973621341664
aeeem_mylyn,static,lightgbm,10,1,1283,1,0,0.15281953544247923
aeeem_mylyn,static,lightgbm,10,1,1285,0,1,0.967017371790557
aeeem_mylyn,static,lightgbm,10,1,1287,1,0,0.14795129855826733
aeeem_mylyn,static,lightgbm,10,1,1293,0,0,0.0543348041293951
aeeem_mylyn,static,lightgbm,10,1,1302,0,0,0.020048752396896647
aeeem_mylyn,static,lightgbm,10,1,1318,0,0,0.3005120575150955
aeeem_mylyn,static,lightgbm,10,1,1330,0,0,0.2043785971891462
aeeem_mylyn,static,lightgbm,10,1,1340,0,0,0.3338346146918606
aeeem_mylyn,static,lightgbm,10,1,1352,1,1,0.9739070402361057
aeeem_mylyn,static,lightgbm,10,1,1362,0,0,0.07241727619557879
aeeem_mylyn,static,lightgbm,10,1,1366,1,0,0.26835820020948997
aeeem_mylyn,static,lightgbm,10,1,1368,0,0,0.013087088589964855
aeeem_mylyn,static,lightgbm,10,1,1380,1,0,0.43272054962890194
aeeem_mylyn,static,lightgbm,10,1,1382,0,0,0.01774244100410213
aeeem_mylyn,static,lightgbm,10,1,1389,0,0,0.0365583350875795
aeeem_mylyn,static,lightgbm,10,1,1404,0,0,0.012211193641272208
aeeem_mylyn,static,lightgbm,10,1,1408,0,0,0.0036803579416323264
aeeem_mylyn,static,lightgbm,10,1,1423,0,0,0.049432196552155985
aeeem_mylyn,static,lightgbm,10,1,1425,0,0,0.13257288014644344
aeeem_mylyn,static,lightgbm,10,1,1439,0,0,0.0072829390783370335
aeeem_mylyn,static,lightgbm,10,1,1448,0,0,0.11207957484382579
aeeem_mylyn,static,lightgbm,10,1,1449,0,0,0.18818501849252112
aeeem_mylyn,static,lightgbm,10,1,1475,0,0,0.22024519040718354
aeeem_mylyn,static,lightgbm,10,1,1479,0,0,0.01938848388380978
aeeem_mylyn,static,lightgbm,10,1,1482,1,0,0.17294951653953125
aeeem_mylyn,static,lightgbm,10,1,1494,1,0,0.42652728651335936
aeeem_mylyn,static,lightgbm,10,1,1497,0,0,0.026227499709061006
aeeem_mylyn,static,lightgbm,10,1,1502,0,0,0.08421494215264694
aeeem_mylyn,static,lightgbm,10,1,1521,0,0,0.02371930896137144
aeeem_mylyn,static,lightgbm,10,1,1528,0,1,0.8415783817062007
aeeem_mylyn,static,lightgbm,10,1,1534,0,0,0.3632909312266131
aeeem_mylyn,static,lightgbm,10,1,1538,0,0,0.3715714818450233
aeeem_mylyn,static,lightgbm,10,1,1539,0,0,0.009809838846851649
aeeem_mylyn,static,lightgbm,10,1,1547,0,0,0.004432245506364394
aeeem_mylyn,static,lightgbm,10,1,1566,0,0,0.14066892595032426
aeeem_mylyn,static,lightgbm,10,1,1578,0,0,0.021370884130606567
aeeem_mylyn,static,lightgbm,10,1,1592,0,0,0.030216430283639163
aeeem_mylyn,static,lightgbm,10,1,1601,0,0,0.19336634179416298
aeeem_mylyn,static,lightgbm,10,1,1614,0,0,0.1736892320261226
aeeem_mylyn,static,lightgbm,10,1,1615,0,0,0.007485966737250018
aeeem_mylyn,static,lightgbm,10,1,1630,1,0,0.13369778744634042
aeeem_mylyn,static,lightgbm,10,1,1676,1,0,0.3397164541508517
aeeem_mylyn,static,lightgbm,10,1,1678,0,0,0.28596717614066336
aeeem_mylyn,static,lightgbm,10,1,1704,0,0,0.21104744010869206
aeeem_mylyn,static,lightgbm,10,1,1713,0,0,0.03726635313091219
aeeem_mylyn,static,lightgbm,10,1,1716,0,0,0.057641862074773544
aeeem_mylyn,static,lightgbm,10,1,1733,0,0,0.22935917484991716
aeeem_mylyn,static,lightgbm,10,1,1734,0,0,0.012634594261948677
aeeem_mylyn,static,lightgbm,10,1,1758,0,0,0.44234433991780275
aeeem_mylyn,static,lightgbm,10,1,1772,0,0,0.22051232795847273
aeeem_mylyn,static,lightgbm,10,1,1780,0,0,0.011088545343393699
aeeem_mylyn,static,lightgbm,10,1,1784,1,0,0.018575772043148583
aeeem_mylyn,static,lightgbm,10,1,1786,1,1,0.8665311572931843
aeeem_mylyn,static,lightgbm,10,1,1790,0,0,0.10946574642693327
aeeem_mylyn,static,lightgbm,10,1,1798,0,0,0.0056275114263760915
aeeem_mylyn,static,lightgbm,10,1,1823,0,0,0.041185705993098336
aeeem_mylyn,static,lightgbm,10,1,1831,1,1,0.916046406928448
aeeem_mylyn,static,lightgbm,10,1,1842,0,0,0.0037678903139774745
aeeem_mylyn,static,lightgbm,10,1,1846,0,0,0.015178678722620426
aeeem_mylyn,static,lightgbm,10,1,1852,0,0,0.03239227884027724
aeeem_mylyn,static,lightgbm,10,2,9,0,0,0.011722673902838102
aeeem_mylyn,static,lightgbm,10,2,17,0,0,0.23043601372440134
aeeem_mylyn,static,lightgbm,10,2,19,0,0,0.0034052213069540017
aeeem_mylyn,static,lightgbm,10,2,20,0,0,0.005498676520762732
aeeem_mylyn,static,lightgbm,10,2,21,0,0,0.07834836551247967
aeeem_mylyn,static,lightgbm,10,2,22,0,0,0.21988587712902022
aeeem_mylyn,static,lightgbm,10,2,32,0,0,0.06182311850053351
aeeem_mylyn,static,lightgbm,10,2,53,0,0,0.00777167704310598
aeeem_mylyn,static,lightgbm,10,2,69,0,0,0.011954810357453974
aeeem_mylyn,static,lightgbm,10,2,81,0,0,0.24807930476712955
aeeem_mylyn,static,lightgbm,10,2,91,0,0,0.43316032650022
aeeem_mylyn,static,lightgbm,10,2,94,0,0,0.1588411262362957
aeeem_mylyn,static,lightgbm,10,2,107,0,1,0.8908341030864572
aeeem_mylyn,static,lightgbm,10,2,114,1,0,0.06175592576489593
aeeem_mylyn,static,lightgbm,10,2,129,1,0,0.42193375703989905
aeeem_mylyn,static,lightgbm,10,2,134,1,1,0.8908341030864572
aeeem_mylyn,static,lightgbm,10,2,144,0,0,0.00727092389269332
aeeem_mylyn,static,lightgbm,10,2,153,0,0,0.017377497598770924
aeeem_mylyn,static,lightgbm,10,2,154,0,0,0.22771338649799505
aeeem_mylyn,static,lightgbm,10,2,162,0,0,0.009122648923044673
aeeem_mylyn,static,lightgbm,10,2,167,0,0,0.30281697537576885
aeeem_mylyn,static,lightgbm,10,2,170,0,0,0.04546605934609215
aeeem_mylyn,static,lightgbm,10,2,187,0,0,0.0006656562971388808
aeeem_mylyn,static,lightgbm,10,2,201,0,0,0.33720407298400545
aeeem_mylyn,static,lightgbm,10,2,219,0,0,0.0368145983185225
aeeem_mylyn,static,lightgbm,10,2,223,0,0,0.008887824268575015
aeeem_mylyn,static,lightgbm,10,2,225,0,0,0.06981981741185068
aeeem_mylyn,static,lightgbm,10,2,235,0,1,0.5166493250178251
aeeem_mylyn,static,lightgbm,10,2,245,0,0,0.013714283185303466
aeeem_mylyn,static,lightgbm,10,2,247,1,1,0.8331709436444383
aeeem_mylyn,static,lightgbm,10,2,252,1,0,0.05011442226890489
aeeem_mylyn,static,lightgbm,10,2,262,0,0,0.012716681560900082
aeeem_mylyn,static,lightgbm,10,2,266,1,0,0.006061588564183286
aeeem_mylyn,static,lightgbm,10,2,279,0,0,0.014824936617076125
aeeem_mylyn,static,lightgbm,10,2,283,0,0,0.004054670380971905
aeeem_mylyn,static,lightgbm,10,2,296,0,0,0.008735063210854077
aeeem_mylyn,static,lightgbm,10,2,335,0,0,0.007402871664934237
aeeem_mylyn,static,lightgbm,10,2,341,0,0,0.07003874448438635
aeeem_mylyn,static,lightgbm,10,2,343,1,0,0.032426817815591334
aeeem_mylyn,static,lightgbm,10,2,345,0,1,0.6949543872566112
aeeem_mylyn,static,lightgbm,10,2,351,0,0,0.00499635472805707
aeeem_mylyn,static,lightgbm,10,2,352,0,0,0.008516223750515013
aeeem_mylyn,static,lightgbm,10,2,365,0,1,0.9899805751147692
aeeem_mylyn,static,lightgbm,10,2,367,0,0,0.006954197194931041
aeeem_mylyn,static,lightgbm,10,2,393,0,0,0.011419293449524947
aeeem_mylyn,static,lightgbm,10,2,397,0,0,0.0065104119536232435
aeeem_mylyn,static,lightgbm,10,2,403,0,0,0.015883240214416318
aeeem_mylyn,static,lightgbm,10,2,421,0,0,0.03540320205079836
aeeem_mylyn,static,lightgbm,10,2,427,0,0,0.06605668234943078
aeeem_mylyn,static,lightgbm,10,2,429,0,0,0.029956813610902955
aeeem_mylyn,static,lightgbm,10,2,448,0,0,0.008970561510265707
aeeem_mylyn,static,lightgbm,10,2,469,1,1,0.6300096611179035
aeeem_mylyn,static,lightgbm,10,2,474,0,0,0.06981301859045143
aeeem_mylyn,static,lightgbm,10,2,476,0,0,0.28577153438276254
aeeem_mylyn,static,lightgbm,10,2,491,0,0,0.011633195366062886
aeeem_mylyn,static,lightgbm,10,2,492,0,0,0.022821276904480534
aeeem_mylyn,static,lightgbm,10,2,505,0,1,0.8908341030864572
aeeem_mylyn,static,lightgbm,10,2,509,0,0,0.031827029388798014
aeeem_mylyn,static,lightgbm,10,2,520,0,1,0.5686583999130138
aeeem_mylyn,static,lightgbm,10,2,530,0,0,0.391619890414732
aeeem_mylyn,static,lightgbm,10,2,534,0,0,0.011561072657523114
aeeem_mylyn,static,lightgbm,10,2,542,0,0,0.0811559426619761
aeeem_mylyn,static,lightgbm,10,2,570,0,0,0.0165752481729776
aeeem_mylyn,static,lightgbm,10,2,593,0,0,0.015032387525118115
aeeem_mylyn,static,lightgbm,10,2,595,1,1,0.8908341030864572
aeeem_mylyn,static,lightgbm,10,2,596,0,0,0.010120440511620034
aeeem_mylyn,static,lightgbm,10,2,599,1,0,0.08581042951829014
aeeem_mylyn,static,lightgbm,10,2,603,0,0,0.2843159062932785
aeeem_mylyn,static,lightgbm,10,2,608,0,0,0.07195594819889292
aeeem_mylyn,static,lightgbm,10,2,614,0,0,0.02641118502935429
aeeem_mylyn,static,lightgbm,10,2,628,0,0,0.20193736287597355
aeeem_mylyn,static,lightgbm,10,2,642,0,0,0.008459355800584607
aeeem_mylyn,static,lightgbm,10,2,644,0,0,0.01158691919257763
aeeem_mylyn,static,lightgbm,10,2,648,0,0,0.01409755062389113
aeeem_mylyn,static,lightgbm,10,2,652,1,0,0.20943024191407864
aeeem_mylyn,static,lightgbm,10,2,662,0,0,0.012580250376929527
aeeem_mylyn,static,lightgbm,10,2,679,0,0,0.020894440312208835
aeeem_mylyn,static,lightgbm,10,2,694,0,0,0.020861317772655853
aeeem_mylyn,static,lightgbm,10,2,706,1,1,0.6932210454505674
aeeem_mylyn,static,lightgbm,10,2,708,0,0,0.0679951703511002
aeeem_mylyn,static,lightgbm,10,2,709,0,0,0.3206475127448942
aeeem_mylyn,static,lightgbm,10,2,734,0,0,0.45796763099502374
aeeem_mylyn,static,lightgbm,10,2,737,0,0,0.044288826986224036
aeeem_mylyn,static,lightgbm,10,2,739,0,0,0.26477881698884476
aeeem_mylyn,static,lightgbm,10,2,740,0,0,0.007440039583782659
aeeem_mylyn,static,lightgbm,10,2,753,0,0,0.24595307090696536
aeeem_mylyn,static,lightgbm,10,2,758,0,1,0.7813601467335627
aeeem_mylyn,static,lightgbm,10,2,763,0,0,0.1303366054558215
aeeem_mylyn,static,lightgbm,10,2,775,0,1,0.6103772778431528
aeeem_mylyn,static,lightgbm,10,2,777,0,0,0.03040319200373727
aeeem_mylyn,static,lightgbm,10,2,782,0,0,0.04377330146360313
aeeem_mylyn,static,lightgbm,10,2,802,0,0,0.0016962119276968711
aeeem_mylyn,static,lightgbm,10,2,804,0,0,0.0069745521368178845
aeeem_mylyn,static,lightgbm,10,2,818,0,0,0.006246394641213998
aeeem_mylyn,static,lightgbm,10,2,831,0,0,0.00274588614461894
aeeem_mylyn,static,lightgbm,10,2,842,0,0,0.02674248085444346
aeeem_mylyn,static,lightgbm,10,2,854,0,0,0.19139842347058086
aeeem_mylyn,static,lightgbm,10,2,856,1,1,0.6285037994168702
aeeem_mylyn,static,lightgbm,10,2,861,0,0,0.20757318437002586
aeeem_mylyn,static,lightgbm,10,2,867,0,0,0.11873030223460862
aeeem_mylyn,static,lightgbm,10,2,877,1,0,0.0483244976407465
aeeem_mylyn,static,lightgbm,10,2,885,0,0,0.015567538665979219
aeeem_mylyn,static,lightgbm,10,2,895,0,0,0.01658713242276343
aeeem_mylyn,static,lightgbm,10,2,914,1,1,0.685416675426245
aeeem_mylyn,static,lightgbm,10,2,926,0,0,0.041718967263624056
aeeem_mylyn,static,lightgbm,10,2,927,0,1,0.9444237621777934
aeeem_mylyn,static,lightgbm,10,2,934,0,0,0.2746855671275446
aeeem_mylyn,static,lightgbm,10,2,943,0,0,0.011320205584727162
aeeem_mylyn,static,lightgbm,10,2,957,0,1,0.651487088354695
aeeem_mylyn,static,lightgbm,10,2,968,0,0,0.033784771153500925
aeeem_mylyn,static,lightgbm,10,2,969,0,0,0.005453518298300876
aeeem_mylyn,static,lightgbm,10,2,970,0,0,0.12040935771907077
aeeem_mylyn,static,lightgbm,10,2,993,0,0,0.12583917867028957
aeeem_mylyn,static,lightgbm,10,2,1006,0,0,0.09564866841357973
aeeem_mylyn,static,lightgbm,10,2,1008,0,1,0.5359925442538718
aeeem_mylyn,static,lightgbm,10,2,1009,0,0,0.005444021851742752
aeeem_mylyn,static,lightgbm,10,2,1016,0,1,0.5663836298523997
aeeem_mylyn,static,lightgbm,10,2,1069,0,1,0.9177003099678719
aeeem_mylyn,static,lightgbm,10,2,1073,0,0,0.013164885110725333
aeeem_mylyn,static,lightgbm,10,2,1074,0,0,0.0018894666236140742
aeeem_mylyn,static,lightgbm,10,2,1077,1,0,0.33699928698330156
aeeem_mylyn,static,lightgbm,10,2,1083,0,0,0.06008371667846887
aeeem_mylyn,static,lightgbm,10,2,1092,0,0,0.01290427584667615
aeeem_mylyn,static,lightgbm,10,2,1118,0,0,0.03708352168943994
aeeem_mylyn,static,lightgbm,10,2,1145,0,0,0.02474849761440782
aeeem_mylyn,static,lightgbm,10,2,1155,0,0,0.11680712841665351
aeeem_mylyn,static,lightgbm,10,2,1163,0,0,0.03382720140587211
aeeem_mylyn,static,lightgbm,10,2,1165,0,0,0.062506215514336
aeeem_mylyn,static,lightgbm,10,2,1168,0,0,0.011217905074118692
aeeem_mylyn,static,lightgbm,10,2,1195,0,0,0.0769822862784191
aeeem_mylyn,static,lightgbm,10,2,1213,0,0,0.01376465959332082
aeeem_mylyn,static,lightgbm,10,2,1222,0,0,0.06871632551342692
aeeem_mylyn,static,lightgbm,10,2,1241,0,0,0.01577783985333641
aeeem_mylyn,static,lightgbm,10,2,1246,0,0,0.006716948509382122
aeeem_mylyn,static,lightgbm,10,2,1257,0,0,0.09070246354820331
aeeem_mylyn,static,lightgbm,10,2,1265,0,0,0.04475126844212776
aeeem_mylyn,static,lightgbm,10,2,1295,0,0,0.06012850310345467
aeeem_mylyn,static,lightgbm,10,2,1305,0,0,0.09529355445622849
aeeem_mylyn,static,lightgbm,10,2,1324,0,0,0.01747823003396981
aeeem_mylyn,static,lightgbm,10,2,1373,0,0,0.09364771868589414
aeeem_mylyn,static,lightgbm,10,2,1379,1,1,0.5154535105583017
aeeem_mylyn,static,lightgbm,10,2,1392,0,0,0.21128176535324616
aeeem_mylyn,static,lightgbm,10,2,1401,0,0,0.014240997275016015
aeeem_mylyn,static,lightgbm,10,2,1403,0,0,0.01224222279314184
aeeem_mylyn,static,lightgbm,10,2,1411,1,1,0.8638209379390361
aeeem_mylyn,static,lightgbm,10,2,1422,0,0,0.006914322639942945
aeeem_mylyn,static,lightgbm,10,2,1435,0,0,0.05909161830069262
aeeem_mylyn,static,lightgbm,10,2,1454,0,0,0.1569962488348747
aeeem_mylyn,static,lightgbm,10,2,1461,1,1,0.9803631140977406
aeeem_mylyn,static,lightgbm,10,2,1462,0,0,0.1588411262362957
aeeem_mylyn,static,lightgbm,10,2,1463,0,0,0.17317743970234045
aeeem_mylyn,static,lightgbm,10,2,1489,1,0,0.05602602821272492
aeeem_mylyn,static,lightgbm,10,2,1492,0,0,0.28970630813589043
aeeem_mylyn,static,lightgbm,10,2,1496,0,0,0.009489781699754172
aeeem_mylyn,static,lightgbm,10,2,1501,0,0,0.36790512125986724
aeeem_mylyn,static,lightgbm,10,2,1515,1,0,0.026579348469863068
aeeem_mylyn,static,lightgbm,10,2,1543,0,0,0.39466028076906234
aeeem_mylyn,static,lightgbm,10,2,1552,0,0,0.06981458847465392
aeeem_mylyn,static,lightgbm,10,2,1563,0,0,0.14978802966733423
aeeem_mylyn,static,lightgbm,10,2,1576,1,1,0.9797748274494044
aeeem_mylyn,static,lightgbm,10,2,1588,0,0,0.023996840123845828
aeeem_mylyn,static,lightgbm,10,2,1595,0,0,0.057541156980687895
aeeem_mylyn,static,lightgbm,10,2,1597,0,0,0.029350546507419636
aeeem_mylyn,static,lightgbm,10,2,1598,0,0,0.018490533839464557
aeeem_mylyn,static,lightgbm,10,2,1603,0,1,0.768809647810433
aeeem_mylyn,static,lightgbm,10,2,1605,0,0,0.17500986584393044
aeeem_mylyn,static,lightgbm,10,2,1612,0,1,0.5377056303676003
aeeem_mylyn,static,lightgbm,10,2,1635,0,0,0.059782957334438745
aeeem_mylyn,static,lightgbm,10,2,1668,1,1,0.7147731365297681
aeeem_mylyn,static,lightgbm,10,2,1680,1,1,0.9016230027710634
aeeem_mylyn,static,lightgbm,10,2,1688,0,0,0.004451384517541342
aeeem_mylyn,static,lightgbm,10,2,1712,0,0,0.11590185095172022
aeeem_mylyn,static,lightgbm,10,2,1718,0,0,0.15301313449826243
aeeem_mylyn,static,lightgbm,10,2,1720,0,0,0.31733747697641107
aeeem_mylyn,static,lightgbm,10,2,1739,0,0,0.2173743252864411
aeeem_mylyn,static,lightgbm,10,2,1741,0,0,0.276917268112888
aeeem_mylyn,static,lightgbm,10,2,1747,0,0,0.14290003959215145
aeeem_mylyn,static,lightgbm,10,2,1754,0,0,0.07144965331336293
aeeem_mylyn,static,lightgbm,10,2,1757,0,0,0.3579457839372816
aeeem_mylyn,static,lightgbm,10,2,1771,0,0,0.0019945534294486017
aeeem_mylyn,static,lightgbm,10,2,1789,0,0,0.0746043540134079
aeeem_mylyn,static,lightgbm,10,2,1791,0,0,0.04668642305492021
aeeem_mylyn,static,lightgbm,10,2,1796,0,0,0.02311202204741417
aeeem_mylyn,static,lightgbm,10,2,1812,0,0,0.006851388469867369
aeeem_mylyn,static,lightgbm,10,2,1822,0,0,0.06272093181630131
