dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,xgboost,10,1,1296,0,0,0.05393056571483612
aeeem_pde,static,xgboost,10,1,1308,0,0,0.14335231482982635
aeeem_pde,static,xgboost,10,1,1309,0,0,0.17475903034210205
aeeem_pde,static,xgboost,10,1,1342,0,1,0.6707720160484314
aeeem_pde,static,xgboost,10,1,1364,0,1,0.5028099417686462
aeeem_pde,static,xgboost,10,1,1376,0,0,0.2644953429698944
aeeem_pde,static,xgboost,10,1,1384,1,1,0.5178254842758179
aeeem_pde,static,xgboost,10,1,1393,0,0,0.07849163562059402
aeeem_pde,static,xgboost,10,1,1394,0,0,0.11135399341583252
aeeem_pde,static,xgboost,10,1,1430,0,0,0.11055558919906616
aeeem_pde,static,xgboost,10,1,1434,0,0,0.24269331991672516
aeeem_pde,static,xgboost,10,1,1440,0,0,0.05400124192237854
aeeem_pde,static,xgboost,10,1,1451,0,0,0.038068272173404694
aeeem_pde,static,xgboost,10,1,1470,0,0,0.023151341825723648
aeeem_pde,static,xgboost,10,1,1487,0,0,0.1416703462600708
aeeem_pde,static,xgboost,10,1,1491,0,0,0.25287023186683655
aeeem_pde,static,xgboost,10,2,25,1,1,0.6525512933731079
aeeem_pde,static,xgboost,10,2,78,0,0,0.013165820389986038
aeeem_pde,static,xgboost,10,2,80,0,1,0.8094460368156433
aeeem_pde,static,xgboost,10,2,87,0,0,0.3459954857826233
aeeem_pde,static,xgboost,10,2,88,0,0,0.04709189757704735
aeeem_pde,static,xgboost,10,2,94,0,1,0.6825540661811829
aeeem_pde,static,xgboost,10,2,99,0,1,0.6404584050178528
aeeem_pde,static,xgboost,10,2,101,0,0,0.029700161889195442
aeeem_pde,static,xgboost,10,2,106,0,0,0.021402422338724136
aeeem_pde,static,xgboost,10,2,112,0,1,0.7634431719779968
aeeem_pde,static,xgboost,10,2,114,0,1,0.6850345730781555
aeeem_pde,static,xgboost,10,2,125,0,0,0.24102112650871277
aeeem_pde,static,xgboost,10,2,138,0,0,0.07709718495607376
aeeem_pde,static,xgboost,10,2,154,1,0,0.06112091615796089
aeeem_pde,static,xgboost,10,2,156,1,0,0.0365559458732605
aeeem_pde,static,xgboost,10,2,170,0,0,0.03612932935357094
aeeem_pde,static,xgboost,10,2,182,0,0,0.06481501460075378
aeeem_pde,static,xgboost,10,2,188,0,0,0.23582535982131958
aeeem_pde,static,xgboost,10,2,206,0,0,0.29282498359680176
aeeem_pde,static,xgboost,10,2,212,1,1,0.580315887928009
aeeem_pde,static,xgboost,10,2,213,0,0,0.060281600803136826
aeeem_pde,static,xgboost,10,2,221,0,0,0.07815331220626831
aeeem_pde,static,xgboost,10,2,227,0,0,0.37552550435066223
aeeem_pde,static,xgboost,10,2,261,0,0,0.06202014163136482
aeeem_pde,static,xgboost,10,2,265,1,1,0.7727275490760803
aeeem_pde,static,xgboost,10,2,270,0,0,0.18746602535247803
aeeem_pde,static,xgboost,10,2,272,0,0,0.03224892541766167
aeeem_pde,static,xgboost,10,2,273,0,0,0.004207638558000326
aeeem_pde,static,xgboost,10,2,282,0,0,0.14907073974609375
aeeem_pde,static,xgboost,10,2,288,0,0,0.03532160073518753
aeeem_pde,static,xgboost,10,2,294,0,0,0.22536185383796692
aeeem_pde,static,xgboost,10,2,305,0,0,0.03170942887663841
aeeem_pde,static,xgboost,10,2,313,0,0,0.007599663455039263
aeeem_pde,static,xgboost,10,2,326,0,0,0.004631458781659603
aeeem_pde,static,xgboost,10,2,351,0,0,0.013502778485417366
aeeem_pde,static,xgboost,10,2,401,0,0,0.025981806218624115
aeeem_pde,static,xgboost,10,2,404,0,1,0.7918650507926941
aeeem_pde,static,xgboost,10,2,415,0,0,0.24471408128738403
aeeem_pde,static,xgboost,10,2,423,0,0,0.2644815146923065
aeeem_pde,static,xgboost,10,2,427,0,0,0.08968678116798401
aeeem_pde,static,xgboost,10,2,430,0,0,0.045519135892391205
aeeem_pde,static,xgboost,10,2,463,0,0,0.053411491215229034
aeeem_pde,static,xgboost,10,2,466,0,0,0.11843529343605042
aeeem_pde,static,xgboost,10,2,491,1,1,0.7547939419746399
aeeem_pde,static,xgboost,10,2,493,1,0,0.14988590776920319
aeeem_pde,static,xgboost,10,2,508,0,1,0.6868041157722473
aeeem_pde,static,xgboost,10,2,520,0,0,0.35154813528060913
aeeem_pde,static,xgboost,10,2,544,0,0,0.3800823986530304
aeeem_pde,static,xgboost,10,2,558,0,0,0.39622703194618225
aeeem_pde,static,xgboost,10,2,576,0,0,0.19855116307735443
aeeem_pde,static,xgboost,10,2,588,0,0,0.05188135430216789
aeeem_pde,static,xgboost,10,2,615,0,1,0.8298392295837402
aeeem_pde,static,xgboost,10,2,621,0,0,0.2967371344566345
aeeem_pde,static,xgboost,10,2,626,0,0,0.11051022261381149
aeeem_pde,static,xgboost,10,2,634,0,0,0.26897960901260376
aeeem_pde,static,xgboost,10,2,635,0,0,0.07691649347543716
aeeem_pde,static,xgboost,10,2,643,0,1,0.6091708540916443
aeeem_pde,static,xgboost,10,2,644,0,1,0.689563512802124
aeeem_pde,static,xgboost,10,2,645,1,0,0.024280203506350517
aeeem_pde,static,xgboost,10,2,664,0,0,0.08352497965097427
aeeem_pde,static,xgboost,10,2,670,0,0,0.239304319024086
aeeem_pde,static,xgboost,10,2,672,1,0,0.12056916207075119
aeeem_pde,static,xgboost,10,2,676,1,1,0.5980374813079834
aeeem_pde,static,xgboost,10,2,707,0,0,0.01560215838253498
aeeem_pde,static,xgboost,10,2,708,0,0,0.015586119145154953
aeeem_pde,static,xgboost,10,2,709,0,0,0.27419349551200867
aeeem_pde,static,xgboost,10,2,715,0,0,0.053530387580394745
aeeem_pde,static,xgboost,10,2,727,0,0,0.4196230173110962
aeeem_pde,static,xgboost,10,2,732,0,0,0.04837873950600624
aeeem_pde,static,xgboost,10,2,759,0,0,0.39753392338752747
aeeem_pde,static,xgboost,10,2,760,0,0,0.1331794410943985
aeeem_pde,static,xgboost,10,2,762,0,0,0.3420571982860565
aeeem_pde,static,xgboost,10,2,764,0,0,0.465903103351593
aeeem_pde,static,xgboost,10,2,768,0,0,0.08640994131565094
aeeem_pde,static,xgboost,10,2,787,0,0,0.05823051556944847
aeeem_pde,static,xgboost,10,2,794,0,1,0.7586833238601685
aeeem_pde,static,xgboost,10,2,797,0,0,0.08594093471765518
aeeem_pde,static,xgboost,10,2,801,0,0,0.22401219606399536
aeeem_pde,static,xgboost,10,2,816,0,1,0.7411823868751526
aeeem_pde,static,xgboost,10,2,820,0,1,0.5824507474899292
aeeem_pde,static,xgboost,10,2,824,0,0,0.015365701168775558
aeeem_pde,static,xgboost,10,2,828,0,0,0.1254955232143402
aeeem_pde,static,xgboost,10,2,839,0,0,0.07132686674594879
aeeem_pde,static,xgboost,10,2,840,0,0,0.36998429894447327
aeeem_pde,static,xgboost,10,2,842,0,0,0.13899801671504974
aeeem_pde,static,xgboost,10,2,843,0,0,0.1296265423297882
aeeem_pde,static,xgboost,10,2,847,0,0,0.20604492723941803
aeeem_pde,static,xgboost,10,2,877,0,0,0.18083257973194122
aeeem_pde,static,xgboost,10,2,881,0,0,0.22812706232070923
aeeem_pde,static,xgboost,10,2,903,1,0,0.45346397161483765
aeeem_pde,static,xgboost,10,2,910,0,0,0.041358817368745804
aeeem_pde,static,xgboost,10,2,946,0,0,0.19360962510108948
aeeem_pde,static,xgboost,10,2,956,1,0,0.27364039421081543
aeeem_pde,static,xgboost,10,2,962,0,0,0.2500476837158203
aeeem_pde,static,xgboost,10,2,964,0,0,0.11248966306447983
aeeem_pde,static,xgboost,10,2,978,0,0,0.28015780448913574
aeeem_pde,static,xgboost,10,2,981,0,0,0.006346029229462147
aeeem_pde,static,xgboost,10,2,1000,0,0,0.08638043701648712
aeeem_pde,static,xgboost,10,2,1001,0,1,0.6558388471603394
aeeem_pde,static,xgboost,10,2,1014,0,0,0.02172137424349785
aeeem_pde,static,xgboost,10,2,1024,0,1,0.9116580486297607
aeeem_pde,static,xgboost,10,2,1027,0,0,0.06589113175868988
aeeem_pde,static,xgboost,10,2,1076,0,0,0.23227623105049133
aeeem_pde,static,xgboost,10,2,1094,0,0,0.4560416638851166
aeeem_pde,static,xgboost,10,2,1110,0,0,0.031674813479185104
aeeem_pde,static,xgboost,10,2,1140,0,0,0.21241804957389832
aeeem_pde,static,xgboost,10,2,1143,0,0,0.4678495526313782
aeeem_pde,static,xgboost,10,2,1153,0,0,0.020281989127397537
aeeem_pde,static,xgboost,10,2,1173,0,0,0.12748725712299347
aeeem_pde,static,xgboost,10,2,1176,1,0,0.26919111609458923
aeeem_pde,static,xgboost,10,2,1181,0,0,0.22061872482299805
aeeem_pde,static,xgboost,10,2,1185,1,0,0.4102988839149475
aeeem_pde,static,xgboost,10,2,1187,0,0,0.02562839724123478
aeeem_pde,static,xgboost,10,2,1194,0,0,0.16476458311080933
aeeem_pde,static,xgboost,10,2,1195,1,0,0.10647980123758316
aeeem_pde,static,xgboost,10,2,1215,0,0,0.1004386693239212
aeeem_pde,static,xgboost,10,2,1219,0,1,0.7603555917739868
aeeem_pde,static,xgboost,10,2,1232,0,0,0.03351660072803497
aeeem_pde,static,xgboost,10,2,1239,0,1,0.5092675089836121
aeeem_pde,static,xgboost,10,2,1243,1,1,0.8687872886657715
aeeem_pde,static,xgboost,10,2,1249,0,0,0.08407963812351227
aeeem_pde,static,xgboost,10,2,1251,0,0,0.29451534152030945
aeeem_pde,static,xgboost,10,2,1258,0,0,0.08314027637243271
aeeem_pde,static,xgboost,10,2,1268,0,0,0.006841784808784723
aeeem_pde,static,xgboost,10,2,1278,0,0,0.39746180176734924
aeeem_pde,static,xgboost,10,2,1284,0,0,0.32971906661987305
aeeem_pde,static,xgboost,10,2,1286,0,0,0.2380555123090744
aeeem_pde,static,xgboost,10,2,1289,0,1,0.8275530338287354
aeeem_pde,static,xgboost,10,2,1297,0,0,0.02855551801621914
aeeem_pde,static,xgboost,10,2,1299,0,0,0.32022765278816223
aeeem_pde,static,xgboost,10,2,1304,0,0,0.11280124634504318
aeeem_pde,static,xgboost,10,2,1335,1,0,0.22083783149719238
aeeem_pde,static,xgboost,10,2,1350,0,0,0.029020650312304497
aeeem_pde,static,xgboost,10,2,1368,1,1,0.8338643908500671
aeeem_pde,static,xgboost,10,2,1373,0,0,0.005594236310571432
aeeem_pde,static,xgboost,10,2,1374,0,1,0.7794330716133118
aeeem_pde,static,xgboost,10,2,1378,0,1,0.5209862589836121
aeeem_pde,static,xgboost,10,2,1388,1,1,0.7918447256088257
aeeem_pde,static,xgboost,10,2,1390,1,0,0.06428159773349762
aeeem_pde,static,xgboost,10,2,1398,1,0,0.43101751804351807
aeeem_pde,static,xgboost,10,2,1402,0,0,0.1333511471748352
aeeem_pde,static,xgboost,10,2,1405,0,0,0.1386081874370575
aeeem_pde,static,xgboost,10,2,1418,0,0,0.046356551349163055
aeeem_pde,static,xgboost,10,2,1419,0,0,0.07074146717786789
aeeem_pde,static,xgboost,10,2,1429,0,0,0.23422208428382874
aeeem_pde,static,xgboost,10,2,1439,0,1,0.5893691778182983
aeeem_pde,static,xgboost,10,2,1447,0,0,0.08365576714277267
aeeem_pde,static,xgboost,10,2,1460,0,0,0.08542651683092117
aeeem_pde,static,xgboost,10,2,1469,0,0,0.15017911791801453
aeeem_pde,static,xgboost,10,2,1483,0,0,0.022244596853852272
aeeem_pde,static,xgboost,10,3,13,0,0,0.2762271463871002
aeeem_pde,static,xgboost,10,3,36,0,0,0.009423363953828812
aeeem_pde,static,xgboost,10,3,39,0,0,0.026946211233735085
aeeem_pde,static,xgboost,10,3,43,0,0,0.003913018386811018
aeeem_pde,static,xgboost,10,3,46,1,0,0.03948279097676277
aeeem_pde,static,xgboost,10,3,47,0,0,0.2352810502052307
aeeem_pde,static,xgboost,10,3,50,0,0,0.4787452220916748
aeeem_pde,static,xgboost,10,3,59,0,0,0.15679262578487396
aeeem_pde,static,xgboost,10,3,65,0,0,0.40133795142173767
aeeem_pde,static,xgboost,10,3,71,0,0,0.025381335988640785
aeeem_pde,static,xgboost,10,3,79,0,0,0.38637229800224304
aeeem_pde,static,xgboost,10,3,97,1,1,0.888241171836853
aeeem_pde,static,xgboost,10,3,104,0,0,0.3533035218715668
aeeem_pde,static,xgboost,10,3,105,0,0,0.0680842325091362
aeeem_pde,static,xgboost,10,3,121,0,0,0.1139133870601654
aeeem_pde,static,xgboost,10,3,122,0,0,0.041775625199079514
aeeem_pde,static,xgboost,10,3,152,0,0,0.04852161929011345
aeeem_pde,static,xgboost,10,3,165,0,0,0.15679262578487396
aeeem_pde,static,xgboost,10,3,167,0,0,0.019029391929507256
aeeem_pde,static,xgboost,10,3,169,0,1,0.5474696159362793
aeeem_pde,static,xgboost,10,3,193,0,0,0.23814164102077484
aeeem_pde,static,xgboost,10,3,219,0,0,0.012300473637878895
aeeem_pde,static,xgboost,10,3,228,0,0,0.08478996902704239
aeeem_pde,static,xgboost,10,3,233,0,0,0.11121829599142075
aeeem_pde,static,xgboost,10,3,247,0,0,0.4269205927848816
aeeem_pde,static,xgboost,10,3,276,0,1,0.5726454854011536
aeeem_pde,static,xgboost,10,3,279,0,0,0.4306197166442871
aeeem_pde,static,xgboost,10,3,280,0,0,0.055930305272340775
aeeem_pde,static,xgboost,10,3,281,0,0,0.034100744873285294
aeeem_pde,static,xgboost,10,3,283,0,1,0.7850260734558105
aeeem_pde,static,xgboost,10,3,284,0,0,0.08520612120628357
aeeem_pde,static,xgboost,10,3,285,0,1,0.5324869155883789
aeeem_pde,static,xgboost,10,3,297,0,0,0.3722452223300934
aeeem_pde,static,xgboost,10,3,298,0,0,0.06787337362766266
aeeem_pde,static,xgboost,10,3,309,0,0,0.03697122260928154
aeeem_pde,static,xgboost,10,3,317,0,1,0.6005983352661133
aeeem_pde,static,xgboost,10,3,327,1,0,0.34542280435562134
aeeem_pde,static,xgboost,10,3,333,0,0,0.06363875418901443
aeeem_pde,static,xgboost,10,3,337,0,0,0.22403790056705475
aeeem_pde,static,xgboost,10,3,338,1,1,0.8970357179641724
aeeem_pde,static,xgboost,10,3,355,0,0,0.12834525108337402
aeeem_pde,static,xgboost,10,3,356,0,0,0.11609431356191635
aeeem_pde,static,xgboost,10,3,364,0,0,0.03435502573847771
aeeem_pde,static,xgboost,10,3,371,0,1,0.6635211110115051
aeeem_pde,static,xgboost,10,3,373,0,0,0.0915883257985115
aeeem_pde,static,xgboost,10,3,377,0,0,0.3835051655769348
aeeem_pde,static,xgboost,10,3,393,0,0,0.05544823408126831
aeeem_pde,static,xgboost,10,3,396,0,0,0.24168987572193146
aeeem_pde,static,xgboost,10,3,407,0,0,0.202167347073555
aeeem_pde,static,xgboost,10,3,414,0,0,0.10345458984375
aeeem_pde,static,xgboost,10,3,416,0,0,0.008580215275287628
aeeem_pde,static,xgboost,10,3,432,0,0,0.24716511368751526
aeeem_pde,static,xgboost,10,3,433,0,0,0.1780376136302948
aeeem_pde,static,xgboost,10,3,434,0,0,0.3001229166984558
aeeem_pde,static,xgboost,10,3,435,0,0,0.03832157701253891
aeeem_pde,static,xgboost,10,3,441,0,1,0.6026033163070679
aeeem_pde,static,xgboost,10,3,455,0,0,0.2923112213611603
aeeem_pde,static,xgboost,10,3,468,0,0,0.3070141673088074
aeeem_pde,static,xgboost,10,3,483,0,1,0.6040231585502625
aeeem_pde,static,xgboost,10,3,487,0,0,0.108746238052845
aeeem_pde,static,xgboost,10,3,489,0,0,0.26341384649276733
aeeem_pde,static,xgboost,10,3,524,0,0,0.03668099641799927
aeeem_pde,static,xgboost,10,3,541,0,0,0.043230339884757996
aeeem_pde,static,xgboost,10,3,543,0,0,0.22004476189613342
aeeem_pde,static,xgboost,10,3,551,0,0,0.1705031543970108
aeeem_pde,static,xgboost,10,3,552,0,1,0.554263710975647
aeeem_pde,static,xgboost,10,3,572,0,0,0.14602096378803253
aeeem_pde,static,xgboost,10,3,577,0,1,0.8504392504692078
aeeem_pde,static,xgboost,10,3,579,0,0,0.05956316739320755
aeeem_pde,static,xgboost,10,3,582,0,0,0.02466188557446003
aeeem_pde,static,xgboost,10,3,616,0,0,0.02123735472559929
aeeem_pde,static,xgboost,10,3,617,0,0,0.08590269833803177
aeeem_pde,static,xgboost,10,3,636,1,0,0.07584760338068008
aeeem_pde,static,xgboost,10,3,647,0,0,0.05181262269616127
aeeem_pde,static,xgboost,10,3,650,0,0,0.1818443238735199
aeeem_pde,static,xgboost,10,3,656,1,1,0.7480467557907104
aeeem_pde,static,xgboost,10,3,660,0,1,0.8419160842895508
aeeem_pde,static,xgboost,10,3,661,1,0,0.30745700001716614
aeeem_pde,static,xgboost,10,3,667,0,1,0.5716339349746704
aeeem_pde,static,xgboost,10,3,705,0,0,0.12576094269752502
aeeem_pde,static,xgboost,10,3,712,0,0,0.34429576992988586
aeeem_pde,static,xgboost,10,3,741,0,1,0.5591548085212708
aeeem_pde,static,xgboost,10,3,742,0,0,0.012329507619142532
aeeem_pde,static,xgboost,10,3,745,0,0,0.19108428061008453
aeeem_pde,static,xgboost,10,3,748,0,0,0.18240302801132202
aeeem_pde,static,xgboost,10,3,776,0,0,0.23987051844596863
aeeem_pde,static,xgboost,10,3,777,0,0,0.33897650241851807
aeeem_pde,static,xgboost,10,3,779,0,0,0.15103773772716522
aeeem_pde,static,xgboost,10,3,802,0,1,0.5251482129096985
aeeem_pde,static,xgboost,10,3,804,0,0,0.13775640726089478
aeeem_pde,static,xgboost,10,3,811,0,0,0.1294642984867096
aeeem_pde,static,xgboost,10,3,814,0,0,0.009511441923677921
aeeem_pde,static,xgboost,10,3,836,1,1,0.534027636051178
aeeem_pde,static,xgboost,10,3,866,0,0,0.10024133324623108
aeeem_pde,static,xgboost,10,3,870,0,0,0.3173750638961792
aeeem_pde,static,xgboost,10,3,875,0,0,0.09503407031297684
aeeem_pde,static,xgboost,10,3,889,0,0,0.2536175847053528
aeeem_pde,static,xgboost,10,3,892,0,0,0.1275378316640854
aeeem_pde,static,xgboost,10,3,895,0,0,0.013229381293058395
aeeem_pde,static,xgboost,10,3,918,0,0,0.27303025126457214
aeeem_pde,static,xgboost,10,3,950,0,0,0.01981792226433754
aeeem_pde,static,xgboost,10,3,966,0,0,0.04585382714867592
aeeem_pde,static,xgboost,10,3,970,0,0,0.35523471236228943
aeeem_pde,static,xgboost,10,3,979,1,0,0.08279687166213989
aeeem_pde,static,xgboost,10,3,991,0,0,0.04192521795630455
aeeem_pde,static,xgboost,10,3,997,0,1,0.7620159387588501
aeeem_pde,static,xgboost,10,3,1009,0,0,0.3528487980365753
