dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,5,1,263,0,0,0.22570806741714478
aeeem_mylyn,hybrid,xgboost,5,1,266,1,0,0.09897824376821518
aeeem_mylyn,hybrid,xgboost,5,1,279,0,0,0.27360832691192627
aeeem_mylyn,hybrid,xgboost,5,1,283,0,0,0.011493566446006298
aeeem_mylyn,hybrid,xgboost,5,1,295,0,0,0.009517508558928967
aeeem_mylyn,hybrid,xgboost,5,1,296,0,0,0.034476138651371
aeeem_mylyn,hybrid,xgboost,5,1,297,0,0,0.24214643239974976
aeeem_mylyn,hybrid,xgboost,5,1,298,0,0,0.12457699328660965
aeeem_mylyn,hybrid,xgboost,5,1,300,0,0,0.045342959463596344
aeeem_mylyn,hybrid,xgboost,5,1,302,0,0,0.016253076493740082
aeeem_mylyn,hybrid,xgboost,5,1,311,0,0,0.025442637503147125
aeeem_mylyn,hybrid,xgboost,5,1,335,0,0,0.006195681635290384
aeeem_mylyn,hybrid,xgboost,5,1,341,0,0,0.14259988069534302
aeeem_mylyn,hybrid,xgboost,5,1,343,1,0,0.1805362105369568
aeeem_mylyn,hybrid,xgboost,5,1,345,0,0,0.30025333166122437
aeeem_mylyn,hybrid,xgboost,5,1,351,0,0,0.007033901754766703
aeeem_mylyn,hybrid,xgboost,5,1,352,0,0,0.0031027793884277344
aeeem_mylyn,hybrid,xgboost,5,1,354,0,0,0.022050559520721436
aeeem_mylyn,hybrid,xgboost,5,1,365,0,1,0.9778832197189331
aeeem_mylyn,hybrid,xgboost,5,1,367,0,0,0.09078465402126312
aeeem_mylyn,hybrid,xgboost,5,1,375,1,1,0.5348654389381409
aeeem_mylyn,hybrid,xgboost,5,1,393,0,0,0.013432254083454609
aeeem_mylyn,hybrid,xgboost,5,1,397,0,0,0.013288341462612152
aeeem_mylyn,hybrid,xgboost,5,1,403,0,0,0.009358745068311691
aeeem_mylyn,hybrid,xgboost,5,1,407,0,0,0.23755936324596405
aeeem_mylyn,hybrid,xgboost,5,1,421,0,0,0.01815618760883808
aeeem_mylyn,hybrid,xgboost,5,1,423,1,0,0.20430301129817963
aeeem_mylyn,hybrid,xgboost,5,1,427,0,1,0.644028902053833
aeeem_mylyn,hybrid,xgboost,5,1,429,0,0,0.007635099813342094
aeeem_mylyn,hybrid,xgboost,5,1,432,0,0,0.018430307507514954
aeeem_mylyn,hybrid,xgboost,5,1,438,0,0,0.13750146329402924
aeeem_mylyn,hybrid,xgboost,5,1,441,1,0,0.2738162875175476
aeeem_mylyn,hybrid,xgboost,5,1,448,0,0,0.02221791073679924
aeeem_mylyn,hybrid,xgboost,5,1,469,1,1,0.8328545093536377
aeeem_mylyn,hybrid,xgboost,5,1,474,0,0,0.019057057797908783
aeeem_mylyn,hybrid,xgboost,5,1,476,0,0,0.10205503553152084
aeeem_mylyn,hybrid,xgboost,5,1,486,1,1,0.6778640747070312
aeeem_mylyn,hybrid,xgboost,5,1,487,0,0,0.02547665871679783
aeeem_mylyn,hybrid,xgboost,5,1,491,0,0,0.0032880499493330717
aeeem_mylyn,hybrid,xgboost,5,1,492,0,0,0.0785568580031395
aeeem_mylyn,hybrid,xgboost,5,1,496,0,0,0.04820968955755234
aeeem_mylyn,hybrid,xgboost,5,1,505,0,1,0.8926315903663635
aeeem_mylyn,hybrid,xgboost,5,1,506,0,0,0.05702349543571472
aeeem_mylyn,hybrid,xgboost,5,1,509,0,0,0.22421878576278687
aeeem_mylyn,hybrid,xgboost,5,1,515,0,1,0.6319500207901001
aeeem_mylyn,hybrid,xgboost,5,1,520,0,0,0.21865810453891754
aeeem_mylyn,hybrid,xgboost,5,1,526,0,0,0.14356990158557892
aeeem_mylyn,hybrid,xgboost,5,1,530,0,1,0.7268638610839844
aeeem_mylyn,hybrid,xgboost,5,1,534,0,0,0.007068181410431862
aeeem_mylyn,hybrid,xgboost,5,1,542,0,0,0.044651348143815994
aeeem_mylyn,hybrid,xgboost,5,1,548,0,0,0.016907794401049614
aeeem_mylyn,hybrid,xgboost,5,1,551,0,0,0.282327800989151
aeeem_mylyn,hybrid,xgboost,5,1,555,0,0,0.010083592496812344
aeeem_mylyn,hybrid,xgboost,5,1,560,0,0,0.14984464645385742
aeeem_mylyn,hybrid,xgboost,5,1,570,0,0,0.09907229989767075
aeeem_mylyn,hybrid,xgboost,5,1,593,0,0,0.007563430815935135
aeeem_mylyn,hybrid,xgboost,5,1,595,1,1,0.8780195116996765
aeeem_mylyn,hybrid,xgboost,5,1,596,0,0,0.0713864415884018
aeeem_mylyn,hybrid,xgboost,5,1,599,1,0,0.14836783707141876
aeeem_mylyn,hybrid,xgboost,5,1,603,0,0,0.042200248688459396
aeeem_mylyn,hybrid,xgboost,5,1,608,0,0,0.008660243824124336
aeeem_mylyn,hybrid,xgboost,5,1,614,0,0,0.1801588237285614
aeeem_mylyn,hybrid,xgboost,5,1,622,0,1,0.5734502077102661
aeeem_mylyn,hybrid,xgboost,5,1,628,0,0,0.26402437686920166
aeeem_mylyn,hybrid,xgboost,5,1,629,0,0,0.02233177050948143
aeeem_mylyn,hybrid,xgboost,5,1,640,0,0,0.21682427823543549
aeeem_mylyn,hybrid,xgboost,5,1,642,0,0,0.10715765506029129
aeeem_mylyn,hybrid,xgboost,5,1,644,0,0,0.0034903131891041994
aeeem_mylyn,hybrid,xgboost,5,1,647,0,0,0.280563622713089
aeeem_mylyn,hybrid,xgboost,5,1,648,0,0,0.006413893308490515
aeeem_mylyn,hybrid,xgboost,5,1,652,1,0,0.0907357856631279
aeeem_mylyn,hybrid,xgboost,5,1,658,0,0,0.022794609889388084
aeeem_mylyn,hybrid,xgboost,5,1,662,0,0,0.1422239989042282
aeeem_mylyn,hybrid,xgboost,5,1,666,0,1,0.7546331286430359
aeeem_mylyn,hybrid,xgboost,5,1,670,0,0,0.015176906250417233
aeeem_mylyn,hybrid,xgboost,5,1,679,0,0,0.03062506765127182
aeeem_mylyn,hybrid,xgboost,5,1,689,1,1,0.890693187713623
aeeem_mylyn,hybrid,xgboost,5,1,694,0,0,0.049388810992240906
aeeem_mylyn,hybrid,xgboost,5,1,698,0,0,0.3386653661727905
aeeem_mylyn,hybrid,xgboost,5,1,699,0,0,0.018809732049703598
aeeem_mylyn,hybrid,xgboost,5,1,701,0,0,0.16408124566078186
aeeem_mylyn,hybrid,xgboost,5,1,706,1,1,0.8252484202384949
aeeem_mylyn,hybrid,xgboost,5,1,708,0,0,0.11374667286872864
aeeem_mylyn,hybrid,xgboost,5,1,709,0,0,0.25662681460380554
aeeem_mylyn,hybrid,xgboost,5,1,734,0,0,0.43831804394721985
aeeem_mylyn,hybrid,xgboost,5,1,737,0,0,0.21271710097789764
aeeem_mylyn,hybrid,xgboost,5,1,738,0,0,0.41863173246383667
aeeem_mylyn,hybrid,xgboost,5,1,739,0,1,0.6653209328651428
aeeem_mylyn,hybrid,xgboost,5,1,740,0,0,0.07385831326246262
aeeem_mylyn,hybrid,xgboost,5,1,744,0,0,0.21351636946201324
aeeem_mylyn,hybrid,xgboost,5,1,750,0,0,0.33413296937942505
aeeem_mylyn,hybrid,xgboost,5,1,753,0,0,0.27836254239082336
aeeem_mylyn,hybrid,xgboost,5,1,758,0,1,0.5328044891357422
aeeem_mylyn,hybrid,xgboost,5,1,763,0,0,0.08168172836303711
aeeem_mylyn,hybrid,xgboost,5,1,766,1,0,0.052197474986314774
aeeem_mylyn,hybrid,xgboost,5,1,772,0,0,0.010806743986904621
aeeem_mylyn,hybrid,xgboost,5,1,775,0,1,0.6452232599258423
aeeem_mylyn,hybrid,xgboost,5,1,776,0,0,0.12827549874782562
aeeem_mylyn,hybrid,xgboost,5,1,777,0,0,0.01672101765871048
aeeem_mylyn,hybrid,xgboost,5,1,780,0,1,0.7601026296615601
aeeem_mylyn,hybrid,xgboost,5,1,782,0,0,0.0029247524216771126
aeeem_mylyn,hybrid,xgboost,5,1,783,0,0,0.0034903131891041994
aeeem_mylyn,hybrid,xgboost,5,1,802,0,0,0.034144822508096695
aeeem_mylyn,hybrid,xgboost,5,1,804,0,0,0.007140814326703548
aeeem_mylyn,hybrid,xgboost,5,1,818,0,0,0.0027877248357981443
aeeem_mylyn,hybrid,xgboost,5,1,826,0,0,0.16847164928913116
aeeem_mylyn,hybrid,xgboost,5,1,829,0,0,0.42871490120887756
aeeem_mylyn,hybrid,xgboost,5,1,831,0,0,0.08835410326719284
aeeem_mylyn,hybrid,xgboost,5,1,840,0,0,0.040970735251903534
aeeem_mylyn,hybrid,xgboost,5,1,842,0,0,0.03629223629832268
aeeem_mylyn,hybrid,xgboost,5,1,854,0,0,0.39257362484931946
aeeem_mylyn,hybrid,xgboost,5,1,856,1,1,0.586393415927887
aeeem_mylyn,hybrid,xgboost,5,1,859,0,0,0.06838643550872803
aeeem_mylyn,hybrid,xgboost,5,1,860,0,0,0.30978700518608093
aeeem_mylyn,hybrid,xgboost,5,1,861,0,0,0.24411137402057648
aeeem_mylyn,hybrid,xgboost,5,1,867,0,0,0.12277616560459137
aeeem_mylyn,hybrid,xgboost,5,1,870,0,0,0.0529647171497345
aeeem_mylyn,hybrid,xgboost,5,1,877,1,0,0.06188616901636124
aeeem_mylyn,hybrid,xgboost,5,1,885,0,0,0.015475659631192684
aeeem_mylyn,hybrid,xgboost,5,1,886,0,0,0.016676483675837517
aeeem_mylyn,hybrid,xgboost,5,1,889,0,0,0.16107740998268127
aeeem_mylyn,hybrid,xgboost,5,1,890,0,0,0.18089622259140015
aeeem_mylyn,hybrid,xgboost,5,1,892,0,0,0.014601941220462322
aeeem_mylyn,hybrid,xgboost,5,1,894,1,0,0.23873496055603027
aeeem_mylyn,hybrid,xgboost,5,1,895,0,0,0.13079862296581268
aeeem_mylyn,hybrid,xgboost,5,1,896,0,0,0.017570002004504204
aeeem_mylyn,hybrid,xgboost,5,1,900,0,1,0.7036893367767334
aeeem_mylyn,hybrid,xgboost,5,1,904,0,0,0.08398576825857162
aeeem_mylyn,hybrid,xgboost,5,1,914,1,1,0.6567583084106445
aeeem_mylyn,hybrid,xgboost,5,1,921,0,0,0.07769148051738739
aeeem_mylyn,hybrid,xgboost,5,1,923,0,0,0.10406719148159027
aeeem_mylyn,hybrid,xgboost,5,1,926,0,0,0.014745951630175114
aeeem_mylyn,hybrid,xgboost,5,1,927,0,1,0.6395999789237976
aeeem_mylyn,hybrid,xgboost,5,1,934,0,0,0.40438026189804077
aeeem_mylyn,hybrid,xgboost,5,1,938,0,0,0.08426977694034576
aeeem_mylyn,hybrid,xgboost,5,1,940,0,0,0.010426502674818039
aeeem_mylyn,hybrid,xgboost,5,1,942,0,0,0.10627512633800507
aeeem_mylyn,hybrid,xgboost,5,1,943,0,0,0.015743980184197426
aeeem_mylyn,hybrid,xgboost,5,1,945,0,0,0.017288895323872566
aeeem_mylyn,hybrid,xgboost,5,1,948,0,0,0.0400577150285244
aeeem_mylyn,hybrid,xgboost,5,1,957,0,0,0.03164893761277199
aeeem_mylyn,hybrid,xgboost,5,1,958,0,0,0.008176100440323353
aeeem_mylyn,hybrid,xgboost,5,1,960,0,0,0.057443469762802124
aeeem_mylyn,hybrid,xgboost,5,1,961,0,0,0.018690340220928192
aeeem_mylyn,hybrid,xgboost,5,1,963,0,0,0.07128263264894485
aeeem_mylyn,hybrid,xgboost,5,1,968,0,0,0.3533414900302887
aeeem_mylyn,hybrid,xgboost,5,1,969,0,0,0.159109428524971
aeeem_mylyn,hybrid,xgboost,5,1,970,0,0,0.1022244393825531
aeeem_mylyn,hybrid,xgboost,5,1,976,0,0,0.3478791117668152
aeeem_mylyn,hybrid,xgboost,5,1,986,0,0,0.16786141693592072
aeeem_mylyn,hybrid,xgboost,5,1,988,0,0,0.2513815760612488
aeeem_mylyn,hybrid,xgboost,5,1,993,0,0,0.03930368274450302
aeeem_mylyn,hybrid,xgboost,5,1,1006,0,0,0.09038535505533218
aeeem_mylyn,hybrid,xgboost,5,1,1008,0,0,0.157415971159935
aeeem_mylyn,hybrid,xgboost,5,1,1009,0,0,0.02877858281135559
aeeem_mylyn,hybrid,xgboost,5,1,1011,0,0,0.15759991109371185
aeeem_mylyn,hybrid,xgboost,5,1,1012,1,1,0.8545072674751282
aeeem_mylyn,hybrid,xgboost,5,1,1016,0,0,0.23122502863407135
aeeem_mylyn,hybrid,xgboost,5,1,1019,0,0,0.009431647136807442
aeeem_mylyn,hybrid,xgboost,5,1,1020,0,0,0.2608751356601715
aeeem_mylyn,hybrid,xgboost,5,1,1022,0,1,0.892530620098114
aeeem_mylyn,hybrid,xgboost,5,1,1034,0,0,0.0051385750994086266
aeeem_mylyn,hybrid,xgboost,5,1,1037,0,0,0.15535591542720795
aeeem_mylyn,hybrid,xgboost,5,1,1038,0,0,0.3635779917240143
aeeem_mylyn,hybrid,xgboost,5,1,1040,0,0,0.014018803834915161
aeeem_mylyn,hybrid,xgboost,5,1,1060,0,0,0.23827815055847168
aeeem_mylyn,hybrid,xgboost,5,1,1068,0,0,0.013197268359363079
aeeem_mylyn,hybrid,xgboost,5,1,1069,0,0,0.21222975850105286
aeeem_mylyn,hybrid,xgboost,5,1,1073,0,0,0.027762874960899353
aeeem_mylyn,hybrid,xgboost,5,1,1074,0,0,0.00628873985260725
aeeem_mylyn,hybrid,xgboost,5,1,1075,0,0,0.0893070250749588
aeeem_mylyn,hybrid,xgboost,5,1,1077,1,1,0.7543338537216187
aeeem_mylyn,hybrid,xgboost,5,1,1080,0,0,0.009004560299217701
aeeem_mylyn,hybrid,xgboost,5,1,1083,0,0,0.26149365305900574
aeeem_mylyn,hybrid,xgboost,5,1,1087,0,0,0.008348689414560795
aeeem_mylyn,hybrid,xgboost,5,1,1092,0,0,0.056987740099430084
aeeem_mylyn,hybrid,xgboost,5,1,1108,0,0,0.22263629734516144
aeeem_mylyn,hybrid,xgboost,5,1,1118,0,0,0.024697545915842056
aeeem_mylyn,hybrid,xgboost,5,1,1126,0,0,0.06825771927833557
aeeem_mylyn,hybrid,xgboost,5,1,1145,0,0,0.04375983029603958
aeeem_mylyn,hybrid,xgboost,5,1,1152,0,0,0.03798932954668999
aeeem_mylyn,hybrid,xgboost,5,1,1155,0,1,0.5406104326248169
aeeem_mylyn,hybrid,xgboost,5,1,1163,0,0,0.014018803834915161
aeeem_mylyn,hybrid,xgboost,5,1,1165,0,0,0.0066000306978821754
aeeem_mylyn,hybrid,xgboost,5,1,1168,0,0,0.010953283868730068
aeeem_mylyn,hybrid,xgboost,5,1,1170,0,0,0.04319022223353386
aeeem_mylyn,hybrid,xgboost,5,1,1171,0,0,0.274780809879303
aeeem_mylyn,hybrid,xgboost,5,1,1178,0,0,0.06604693830013275
aeeem_mylyn,hybrid,xgboost,5,1,1179,0,0,0.0811539813876152
aeeem_mylyn,hybrid,xgboost,5,1,1185,1,0,0.31017884612083435
aeeem_mylyn,hybrid,xgboost,5,1,1195,0,0,0.007266457658261061
aeeem_mylyn,hybrid,xgboost,5,1,1196,0,1,0.5754261016845703
aeeem_mylyn,hybrid,xgboost,5,1,1199,0,0,0.022469401359558105
aeeem_mylyn,hybrid,xgboost,5,1,1209,0,0,0.27917414903640747
aeeem_mylyn,hybrid,xgboost,5,1,1213,0,0,0.03356258198618889
aeeem_mylyn,hybrid,xgboost,5,1,1222,0,0,0.02675548940896988
aeeem_mylyn,hybrid,xgboost,5,1,1228,0,0,0.041326794773340225
aeeem_mylyn,hybrid,xgboost,5,1,1241,0,0,0.00904130470007658
aeeem_mylyn,hybrid,xgboost,5,1,1242,0,0,0.06333578377962112
aeeem_mylyn,hybrid,xgboost,5,1,1246,0,0,0.011019207537174225
aeeem_mylyn,hybrid,xgboost,5,1,1252,0,0,0.046508438885211945
aeeem_mylyn,hybrid,xgboost,5,1,1257,0,0,0.014957458712160587
aeeem_mylyn,hybrid,xgboost,5,1,1258,0,0,0.31561118364334106
aeeem_mylyn,hybrid,xgboost,5,1,1265,0,0,0.009520021267235279
aeeem_mylyn,hybrid,xgboost,5,1,1268,1,1,0.8789671063423157
aeeem_mylyn,hybrid,xgboost,5,1,1278,0,1,0.9361163377761841
aeeem_mylyn,hybrid,xgboost,5,1,1283,1,0,0.45286887884140015
aeeem_mylyn,hybrid,xgboost,5,1,1285,0,1,0.8071668148040771
aeeem_mylyn,hybrid,xgboost,5,1,1287,1,0,0.2963755130767822
aeeem_mylyn,hybrid,xgboost,5,1,1293,0,0,0.014018803834915161
aeeem_mylyn,hybrid,xgboost,5,1,1295,0,0,0.062399253249168396
aeeem_mylyn,hybrid,xgboost,5,1,1302,0,1,0.7375831604003906
aeeem_mylyn,hybrid,xgboost,5,1,1305,0,1,0.5408101081848145
aeeem_mylyn,hybrid,xgboost,5,1,1318,0,0,0.1552230268716812
aeeem_mylyn,hybrid,xgboost,5,1,1324,0,0,0.20449873805046082
aeeem_mylyn,hybrid,xgboost,5,1,1330,0,0,0.28703561425209045
aeeem_mylyn,hybrid,xgboost,5,1,1340,0,0,0.024486379697918892
aeeem_mylyn,hybrid,xgboost,5,1,1352,1,1,0.8424610495567322
aeeem_mylyn,hybrid,xgboost,5,1,1362,0,0,0.008412349037826061
aeeem_mylyn,hybrid,xgboost,5,1,1366,1,0,0.22175677120685577
aeeem_mylyn,hybrid,xgboost,5,1,1368,0,0,0.008943011984229088
aeeem_mylyn,hybrid,xgboost,5,1,1373,0,0,0.019081685692071915
aeeem_mylyn,hybrid,xgboost,5,1,1379,1,1,0.6041151881217957
aeeem_mylyn,hybrid,xgboost,5,1,1380,1,1,0.5521075129508972
aeeem_mylyn,hybrid,xgboost,5,1,1382,0,0,0.1379384994506836
aeeem_mylyn,hybrid,xgboost,5,1,1389,0,0,0.12422087788581848
aeeem_mylyn,hybrid,xgboost,5,1,1392,0,0,0.49303296208381653
aeeem_mylyn,hybrid,xgboost,5,1,1401,0,0,0.02312317304313183
aeeem_mylyn,hybrid,xgboost,5,1,1403,0,0,0.00854187086224556
aeeem_mylyn,hybrid,xgboost,5,1,1404,0,0,0.28644949197769165
aeeem_mylyn,hybrid,xgboost,5,1,1408,0,0,0.04868214949965477
aeeem_mylyn,hybrid,xgboost,5,1,1411,1,1,0.6851446032524109
aeeem_mylyn,hybrid,xgboost,5,1,1422,0,0,0.021498428657650948
aeeem_mylyn,hybrid,xgboost,5,1,1423,0,0,0.11280399560928345
aeeem_mylyn,hybrid,xgboost,5,1,1425,0,0,0.21657441556453705
aeeem_mylyn,hybrid,xgboost,5,1,1435,0,0,0.4840911328792572
aeeem_mylyn,hybrid,xgboost,5,1,1439,0,0,0.037822380661964417
aeeem_mylyn,hybrid,xgboost,5,1,1448,0,0,0.027555929496884346
aeeem_mylyn,hybrid,xgboost,5,1,1449,0,0,0.47265323996543884
aeeem_mylyn,hybrid,xgboost,5,1,1454,0,0,0.08383437246084213
aeeem_mylyn,hybrid,xgboost,5,1,1461,1,1,0.9575200080871582
aeeem_mylyn,hybrid,xgboost,5,1,1462,0,0,0.03385651111602783
aeeem_mylyn,hybrid,xgboost,5,1,1463,0,0,0.2567054033279419
aeeem_mylyn,hybrid,xgboost,5,1,1475,0,0,0.38298290967941284
aeeem_mylyn,hybrid,xgboost,5,1,1479,0,0,0.016770921647548676
aeeem_mylyn,hybrid,xgboost,5,1,1482,1,0,0.1626015454530716
aeeem_mylyn,hybrid,xgboost,5,1,1489,1,0,0.24370220303535461
aeeem_mylyn,hybrid,xgboost,5,1,1492,0,0,0.18571797013282776
aeeem_mylyn,hybrid,xgboost,5,1,1494,1,1,0.6824460029602051
aeeem_mylyn,hybrid,xgboost,5,1,1496,0,0,0.04536617547273636
aeeem_mylyn,hybrid,xgboost,5,1,1497,0,0,0.07727169245481491
aeeem_mylyn,hybrid,xgboost,5,1,1501,0,0,0.2879146933555603
aeeem_mylyn,hybrid,xgboost,5,1,1502,0,0,0.07723088562488556
aeeem_mylyn,hybrid,xgboost,5,1,1515,1,0,0.299613893032074
aeeem_mylyn,hybrid,xgboost,5,1,1521,0,0,0.006362470332533121
aeeem_mylyn,hybrid,xgboost,5,1,1528,0,0,0.4477575123310089
aeeem_mylyn,hybrid,xgboost,5,1,1534,0,0,0.37818366289138794
aeeem_mylyn,hybrid,xgboost,5,1,1538,0,1,0.6101856827735901
aeeem_mylyn,hybrid,xgboost,5,1,1539,0,0,0.06592652201652527
aeeem_mylyn,hybrid,xgboost,5,1,1543,0,0,0.06993622332811356
aeeem_mylyn,hybrid,xgboost,5,1,1547,0,0,0.014652222394943237
aeeem_mylyn,hybrid,xgboost,5,1,1552,0,0,0.17542412877082825
aeeem_mylyn,hybrid,xgboost,5,1,1563,0,0,0.19439132511615753
aeeem_mylyn,hybrid,xgboost,5,1,1566,0,0,0.33459925651550293
aeeem_mylyn,hybrid,xgboost,5,1,1576,1,1,0.8428325057029724
aeeem_mylyn,hybrid,xgboost,5,1,1578,0,0,0.023497052490711212
aeeem_mylyn,hybrid,xgboost,5,1,1588,0,0,0.011334110051393509
aeeem_mylyn,hybrid,xgboost,5,1,1592,0,0,0.05530743673443794
aeeem_mylyn,hybrid,xgboost,5,1,1595,0,0,0.04281216859817505
aeeem_mylyn,hybrid,xgboost,5,1,1597,0,0,0.2964133024215698
aeeem_mylyn,hybrid,xgboost,5,1,1598,0,0,0.010739036835730076
aeeem_mylyn,hybrid,xgboost,5,1,1601,0,0,0.22557006776332855
aeeem_mylyn,hybrid,xgboost,5,1,1603,0,0,0.17085082828998566
aeeem_mylyn,hybrid,xgboost,5,1,1605,0,0,0.4647887647151947
aeeem_mylyn,hybrid,xgboost,5,1,1612,0,1,0.8036327362060547
aeeem_mylyn,hybrid,xgboost,5,1,1614,0,0,0.006822646129876375
aeeem_mylyn,hybrid,xgboost,5,1,1615,0,0,0.005712749902158976
aeeem_mylyn,hybrid,xgboost,5,1,1630,1,1,0.6656838655471802
aeeem_mylyn,hybrid,xgboost,5,1,1635,0,0,0.0434395857155323
aeeem_mylyn,hybrid,xgboost,5,1,1668,1,0,0.4902321696281433
aeeem_mylyn,hybrid,xgboost,5,1,1676,1,0,0.4301207363605499
aeeem_mylyn,hybrid,xgboost,5,1,1678,0,0,0.11549962311983109
aeeem_mylyn,hybrid,xgboost,5,1,1688,0,0,0.04182824492454529
aeeem_mylyn,hybrid,xgboost,5,1,1704,0,0,0.038189586251974106
aeeem_mylyn,hybrid,xgboost,5,1,1712,0,0,0.15428419411182404
aeeem_mylyn,hybrid,xgboost,5,1,1713,0,0,0.021556438878178596
aeeem_mylyn,hybrid,xgboost,5,1,1716,0,0,0.011886895634233952
aeeem_mylyn,hybrid,xgboost,5,1,1718,0,0,0.16638760268688202
aeeem_mylyn,hybrid,xgboost,5,1,1720,0,0,0.2564161419868469
aeeem_mylyn,hybrid,xgboost,5,1,1733,0,1,0.8240178227424622
aeeem_mylyn,hybrid,xgboost,5,1,1734,0,0,0.040886957198381424
aeeem_mylyn,hybrid,xgboost,5,1,1739,0,0,0.017615435644984245
aeeem_mylyn,hybrid,xgboost,5,1,1741,0,1,0.7839536070823669
aeeem_mylyn,hybrid,xgboost,5,1,1747,0,0,0.012127850204706192
aeeem_mylyn,hybrid,xgboost,5,1,1754,0,0,0.006007068324834108
aeeem_mylyn,hybrid,xgboost,5,1,1757,0,0,0.4253405034542084
