dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,lightgbm,5,1,121,0,0,0.0007072884692638851
aeeem_equinox,static,lightgbm,5,1,122,0,0,0.008992594105151377
aeeem_equinox,static,lightgbm,5,1,128,1,1,0.6053856861420134
aeeem_equinox,static,lightgbm,5,1,131,0,1,0.735073650629965
aeeem_equinox,static,lightgbm,5,1,132,0,0,0.0018809654096878707
aeeem_equinox,static,lightgbm,5,1,134,0,0,0.00010013075868687508
aeeem_equinox,static,lightgbm,5,1,135,0,0,0.0007072884692638851
aeeem_equinox,static,lightgbm,5,1,141,0,0,0.0001460515869276601
aeeem_equinox,static,lightgbm,5,1,152,0,1,0.8979102946518394
aeeem_equinox,static,lightgbm,5,1,161,1,1,0.9873284900670496
aeeem_equinox,static,lightgbm,5,1,163,0,0,0.0007072884692638851
aeeem_equinox,static,lightgbm,5,1,169,1,1,0.9742444227778865
aeeem_equinox,static,lightgbm,5,1,170,1,1,0.8133769562918528
aeeem_equinox,static,lightgbm,5,1,176,0,1,0.8315655698294125
aeeem_equinox,static,lightgbm,5,1,177,0,0,0.0007072884692638851
aeeem_equinox,static,lightgbm,5,1,191,1,0,0.18148249003430525
aeeem_equinox,static,lightgbm,5,1,194,1,0,0.1780995616117197
aeeem_equinox,static,lightgbm,5,1,210,0,0,0.1479052946268723
aeeem_equinox,static,lightgbm,5,1,222,1,0,0.20023118326998102
aeeem_equinox,static,lightgbm,5,1,224,1,0,0.10281403894199077
aeeem_equinox,static,lightgbm,5,1,231,0,0,0.0018434965120413525
aeeem_equinox,static,lightgbm,5,1,232,0,1,0.9531702602239963
aeeem_equinox,static,lightgbm,5,1,237,1,1,0.9177460278508853
aeeem_equinox,static,lightgbm,5,1,238,1,1,0.5470371880242735
aeeem_equinox,static,lightgbm,5,1,244,1,1,0.9086452623496454
aeeem_equinox,static,lightgbm,5,1,248,0,1,0.7866272909551668
aeeem_equinox,static,lightgbm,5,1,249,0,0,0.00011231858199233797
aeeem_equinox,static,lightgbm,5,1,251,1,1,0.6559407245388126
aeeem_equinox,static,lightgbm,5,1,254,0,1,0.7885000025060928
aeeem_equinox,static,lightgbm,5,1,276,0,1,0.9802383390876284
aeeem_equinox,static,lightgbm,5,1,282,1,1,0.9773330053479982
aeeem_equinox,static,lightgbm,5,1,284,1,0,0.29305420036042834
aeeem_equinox,static,lightgbm,5,1,287,0,1,0.9858251283612984
aeeem_equinox,static,lightgbm,5,1,291,0,1,0.7644763873161008
aeeem_equinox,static,lightgbm,5,1,308,0,1,0.7055397982416893
aeeem_equinox,static,lightgbm,5,1,312,1,0,0.4597265507209542
aeeem_equinox,static,lightgbm,5,1,316,0,0,0.014522790420050554
aeeem_equinox,static,lightgbm,5,2,5,0,0,9.255287373546377e-05
aeeem_equinox,static,lightgbm,5,2,7,0,0,0.0017384797250165741
aeeem_equinox,static,lightgbm,5,2,21,0,0,0.03807362156380242
aeeem_equinox,static,lightgbm,5,2,27,1,1,0.9967022020895908
aeeem_equinox,static,lightgbm,5,2,30,0,0,0.0003418761470583092
aeeem_equinox,static,lightgbm,5,2,31,0,0,0.0003418761470583092
aeeem_equinox,static,lightgbm,5,2,34,0,0,0.0004559958844450839
aeeem_equinox,static,lightgbm,5,2,40,0,0,0.12807589955253937
aeeem_equinox,static,lightgbm,5,2,41,1,0,0.13219923409580425
aeeem_equinox,static,lightgbm,5,2,46,1,1,0.9274452327191464
aeeem_equinox,static,lightgbm,5,2,49,1,0,0.22329776200641385
aeeem_equinox,static,lightgbm,5,2,54,0,0,0.15794842019529398
aeeem_equinox,static,lightgbm,5,2,61,1,1,0.9433288688119907
aeeem_equinox,static,lightgbm,5,2,63,1,1,0.9723550188694219
aeeem_equinox,static,lightgbm,5,2,66,0,0,0.0004559958844450839
aeeem_equinox,static,lightgbm,5,2,71,0,0,0.49121015026859044
aeeem_equinox,static,lightgbm,5,2,72,0,0,0.12151842330710927
aeeem_equinox,static,lightgbm,5,2,77,0,1,0.9907262764838832
aeeem_equinox,static,lightgbm,5,2,79,1,1,0.9956360530705775
aeeem_equinox,static,lightgbm,5,2,81,0,0,0.00048768888172540044
aeeem_equinox,static,lightgbm,5,2,82,0,1,0.9456456699174679
aeeem_equinox,static,lightgbm,5,2,92,0,0,0.3008557979643572
aeeem_equinox,static,lightgbm,5,2,100,1,1,0.8039835485187834
aeeem_equinox,static,lightgbm,5,2,103,0,1,0.8297545633222558
aeeem_equinox,static,lightgbm,5,2,108,1,1,0.7900768232615404
aeeem_equinox,static,lightgbm,5,2,113,1,0,0.1610262648031714
aeeem_equinox,static,lightgbm,5,2,137,1,1,0.7530301584532059
aeeem_equinox,static,lightgbm,5,2,147,0,0,6.664310642942484e-05
aeeem_equinox,static,lightgbm,5,2,155,1,0,0.3867341744196191
aeeem_equinox,static,lightgbm,5,2,156,0,0,0.004107240098615904
aeeem_equinox,static,lightgbm,5,2,158,0,1,0.845471982818338
aeeem_equinox,static,lightgbm,5,2,159,1,1,0.9555753438395407
aeeem_equinox,static,lightgbm,5,2,160,0,0,0.0003282107760814649
aeeem_equinox,static,lightgbm,5,2,164,0,0,0.0003418761470583092
aeeem_equinox,static,lightgbm,5,2,168,1,0,0.06927681550980293
aeeem_equinox,static,lightgbm,5,2,172,1,1,0.7265973976096552
aeeem_equinox,static,lightgbm,5,2,184,0,0,0.0011613476059192296
aeeem_equinox,static,lightgbm,5,2,185,0,0,0.007309985017850082
aeeem_equinox,static,lightgbm,5,2,192,1,1,0.7655586177768853
aeeem_equinox,static,lightgbm,5,2,193,1,0,0.47012998915914567
aeeem_equinox,static,lightgbm,5,2,195,0,1,0.9850857982379234
aeeem_equinox,static,lightgbm,5,2,198,0,0,0.021325392614055846
aeeem_equinox,static,lightgbm,5,2,201,1,1,0.9530547455427799
aeeem_equinox,static,lightgbm,5,2,203,0,1,0.9332568392809985
aeeem_equinox,static,lightgbm,5,2,206,1,0,0.007880641399955344
aeeem_equinox,static,lightgbm,5,2,207,1,0,0.11062850119384307
aeeem_equinox,static,lightgbm,5,2,208,1,1,0.962078524838536
aeeem_equinox,static,lightgbm,5,2,212,1,1,0.7897481346896912
aeeem_equinox,static,lightgbm,5,2,213,0,0,0.0018937742185496703
aeeem_equinox,static,lightgbm,5,2,219,1,0,0.03505931160718765
aeeem_equinox,static,lightgbm,5,2,228,0,0,0.00014538821348125512
aeeem_equinox,static,lightgbm,5,2,246,1,1,0.5261344768494515
aeeem_equinox,static,lightgbm,5,2,250,0,0,0.0005785243759249358
aeeem_equinox,static,lightgbm,5,2,255,0,1,0.5822423730782813
aeeem_equinox,static,lightgbm,5,2,266,1,0,0.221760700407618
aeeem_equinox,static,lightgbm,5,2,268,0,0,9.255287373546377e-05
aeeem_equinox,static,lightgbm,5,2,269,0,0,0.0005621546562628827
aeeem_equinox,static,lightgbm,5,2,271,0,1,0.8673565205979434
aeeem_equinox,static,lightgbm,5,2,273,0,0,0.0004559958844450839
aeeem_equinox,static,lightgbm,5,2,274,0,0,0.3157075812451199
aeeem_equinox,static,lightgbm,5,2,277,1,1,0.7236082369061385
aeeem_equinox,static,lightgbm,5,2,279,0,1,0.6295398029989218
aeeem_equinox,static,lightgbm,5,2,292,0,0,0.009988754792317065
aeeem_equinox,static,lightgbm,5,2,304,0,0,0.05089540795504045
aeeem_equinox,static,lightgbm,5,2,310,0,0,0.16851544559723983
aeeem_equinox,static,lightgbm,5,3,4,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,3,11,0,0,0.29930931229758917
aeeem_equinox,static,lightgbm,5,3,12,0,0,0.0029240956730063076
aeeem_equinox,static,lightgbm,5,3,15,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,3,16,1,1,0.9381093881589561
aeeem_equinox,static,lightgbm,5,3,20,1,0,0.15776884911104133
aeeem_equinox,static,lightgbm,5,3,22,0,0,0.3364278725150706
aeeem_equinox,static,lightgbm,5,3,33,0,0,0.00024570330279236947
aeeem_equinox,static,lightgbm,5,3,35,0,0,0.00012284037045725532
aeeem_equinox,static,lightgbm,5,3,37,0,0,0.37913036787582977
aeeem_equinox,static,lightgbm,5,3,47,1,0,0.40734499997847473
aeeem_equinox,static,lightgbm,5,3,64,0,0,0.0016345152148400815
aeeem_equinox,static,lightgbm,5,3,67,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,3,73,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,3,76,0,1,0.6552222796865769
aeeem_equinox,static,lightgbm,5,3,83,1,0,0.19452101149608114
aeeem_equinox,static,lightgbm,5,3,87,1,1,0.6788764805690375
aeeem_equinox,static,lightgbm,5,3,91,0,1,0.5474267187037942
aeeem_equinox,static,lightgbm,5,3,94,0,1,0.9807848654964444
aeeem_equinox,static,lightgbm,5,3,101,0,1,0.707477345700475
aeeem_equinox,static,lightgbm,5,3,106,1,1,0.9183741915317629
aeeem_equinox,static,lightgbm,5,3,107,0,0,0.00024570330279236947
aeeem_equinox,static,lightgbm,5,3,114,1,1,0.7943390844248377
aeeem_equinox,static,lightgbm,5,3,119,1,1,0.762320794877331
aeeem_equinox,static,lightgbm,5,3,125,1,1,0.9074080846645838
aeeem_equinox,static,lightgbm,5,3,139,0,0,0.391255166791399
aeeem_equinox,static,lightgbm,5,3,149,1,1,0.9894210508357336
aeeem_equinox,static,lightgbm,5,3,157,0,1,0.9470969150186024
aeeem_equinox,static,lightgbm,5,3,171,1,1,0.9512246520971525
aeeem_equinox,static,lightgbm,5,3,175,1,1,0.9943003734508482
aeeem_equinox,static,lightgbm,5,3,180,0,0,0.06573844895261231
aeeem_equinox,static,lightgbm,5,3,181,0,0,0.0029240956730063076
aeeem_equinox,static,lightgbm,5,3,182,0,0,0.47864380631657505
aeeem_equinox,static,lightgbm,5,3,183,0,0,0.001481516199801442
aeeem_equinox,static,lightgbm,5,3,187,1,0,0.49185118872701666
aeeem_equinox,static,lightgbm,5,3,190,0,0,0.00012284037045725532
aeeem_equinox,static,lightgbm,5,3,199,0,1,0.5224927505976077
aeeem_equinox,static,lightgbm,5,3,202,1,1,0.988687377153251
aeeem_equinox,static,lightgbm,5,3,211,0,1,0.8870291037344771
aeeem_equinox,static,lightgbm,5,3,214,1,0,0.3495885757233805
aeeem_equinox,static,lightgbm,5,3,217,1,1,0.9599355716842143
aeeem_equinox,static,lightgbm,5,3,230,0,0,0.00024570330279236947
aeeem_equinox,static,lightgbm,5,3,233,0,0,0.23086497145902493
aeeem_equinox,static,lightgbm,5,3,234,0,0,0.00012284037045725532
aeeem_equinox,static,lightgbm,5,3,236,1,1,0.9832725319974694
aeeem_equinox,static,lightgbm,5,3,240,0,0,0.05892414048060377
aeeem_equinox,static,lightgbm,5,3,242,1,1,0.9955856275975046
aeeem_equinox,static,lightgbm,5,3,247,0,0,0.17434292136170917
aeeem_equinox,static,lightgbm,5,3,258,1,0,0.07201778657150135
aeeem_equinox,static,lightgbm,5,3,261,1,1,0.5850775875109632
aeeem_equinox,static,lightgbm,5,3,263,1,0,0.17164613789956845
aeeem_equinox,static,lightgbm,5,3,265,1,1,0.9621659158129054
aeeem_equinox,static,lightgbm,5,3,270,0,1,0.7744453021712243
aeeem_equinox,static,lightgbm,5,3,275,0,0,0.0016345152148400815
aeeem_equinox,static,lightgbm,5,3,278,1,1,0.9970765321760439
aeeem_equinox,static,lightgbm,5,3,296,0,1,0.6677534315378966
aeeem_equinox,static,lightgbm,5,3,297,0,0,0.1473157559447722
aeeem_equinox,static,lightgbm,5,3,300,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,3,301,1,0,0.16215570480013292
aeeem_equinox,static,lightgbm,5,3,302,0,0,0.20330123935488711
aeeem_equinox,static,lightgbm,5,3,311,0,0,0.4345453768851219
aeeem_equinox,static,lightgbm,5,3,314,1,1,0.8289286600912653
aeeem_equinox,static,lightgbm,5,3,317,0,0,0.00024570330279236947
aeeem_equinox,static,lightgbm,5,3,318,1,1,0.6608647683787762
aeeem_equinox,static,lightgbm,5,3,322,0,0,0.0006963057287994643
aeeem_equinox,static,lightgbm,5,4,0,0,0,0.010288363415294526
aeeem_equinox,static,lightgbm,5,4,3,0,0,0.006808255113509816
aeeem_equinox,static,lightgbm,5,4,6,0,1,0.7923860867797095
aeeem_equinox,static,lightgbm,5,4,8,1,0,0.485942671435538
aeeem_equinox,static,lightgbm,5,4,19,0,1,0.8646219326796994
aeeem_equinox,static,lightgbm,5,4,24,0,0,0.07497578056006751
aeeem_equinox,static,lightgbm,5,4,28,0,0,0.004729097338702294
aeeem_equinox,static,lightgbm,5,4,29,0,1,0.8826637802396355
aeeem_equinox,static,lightgbm,5,4,38,0,0,0.4337002004215715
aeeem_equinox,static,lightgbm,5,4,50,0,1,0.9724403373025886
aeeem_equinox,static,lightgbm,5,4,56,1,1,0.6982530581577922
aeeem_equinox,static,lightgbm,5,4,58,0,0,0.1713525504689536
aeeem_equinox,static,lightgbm,5,4,59,0,0,0.051939296229367195
aeeem_equinox,static,lightgbm,5,4,62,1,0,0.4623958355150312
aeeem_equinox,static,lightgbm,5,4,80,0,0,0.00015085249709623598
aeeem_equinox,static,lightgbm,5,4,93,0,0,9.175200431177557e-05
aeeem_equinox,static,lightgbm,5,4,96,0,1,0.7365554177127128
aeeem_equinox,static,lightgbm,5,4,104,0,0,0.14614800648325552
aeeem_equinox,static,lightgbm,5,4,110,0,1,0.9406144163919734
aeeem_equinox,static,lightgbm,5,4,115,1,1,0.7525282018152876
aeeem_equinox,static,lightgbm,5,4,118,0,1,0.7200394466663596
aeeem_equinox,static,lightgbm,5,4,120,0,0,0.00023196507501214078
aeeem_equinox,static,lightgbm,5,4,123,1,0,0.17062609235119597
aeeem_equinox,static,lightgbm,5,4,124,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,126,1,1,0.9710904665131684
aeeem_equinox,static,lightgbm,5,4,129,1,1,0.8739562418049932
aeeem_equinox,static,lightgbm,5,4,130,0,0,0.2873106598446544
aeeem_equinox,static,lightgbm,5,4,136,0,0,0.00015085249709623598
aeeem_equinox,static,lightgbm,5,4,138,0,0,0.007245459191110412
aeeem_equinox,static,lightgbm,5,4,140,0,1,0.9642444323043953
aeeem_equinox,static,lightgbm,5,4,142,1,0,0.34855632314283624
aeeem_equinox,static,lightgbm,5,4,143,1,1,0.9888298144561943
aeeem_equinox,static,lightgbm,5,4,144,1,0,0.13169942428535994
aeeem_equinox,static,lightgbm,5,4,145,1,0,0.4522071755139496
aeeem_equinox,static,lightgbm,5,4,150,0,0,0.1722172391000495
aeeem_equinox,static,lightgbm,5,4,151,1,1,0.8672948602259233
aeeem_equinox,static,lightgbm,5,4,154,0,1,0.7251915561779081
aeeem_equinox,static,lightgbm,5,4,162,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,165,1,1,0.8314720397395323
aeeem_equinox,static,lightgbm,5,4,173,0,0,0.042333268633129285
aeeem_equinox,static,lightgbm,5,4,178,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,179,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,188,0,1,0.6137867242613818
aeeem_equinox,static,lightgbm,5,4,189,1,0,0.04695516416809593
aeeem_equinox,static,lightgbm,5,4,204,1,1,0.9454586192866894
aeeem_equinox,static,lightgbm,5,4,215,1,0,0.004511217990023214
aeeem_equinox,static,lightgbm,5,4,216,1,0,0.09577985637003367
aeeem_equinox,static,lightgbm,5,4,220,0,1,0.6155390118743869
aeeem_equinox,static,lightgbm,5,4,225,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,226,1,1,0.9613863237473295
aeeem_equinox,static,lightgbm,5,4,239,1,1,0.9329043126858895
aeeem_equinox,static,lightgbm,5,4,253,0,0,0.0012409415073467932
aeeem_equinox,static,lightgbm,5,4,259,0,1,0.9396687880739706
aeeem_equinox,static,lightgbm,5,4,267,1,0,0.02191561467638478
aeeem_equinox,static,lightgbm,5,4,285,0,1,0.8886951396638206
aeeem_equinox,static,lightgbm,5,4,286,1,0,0.12218875090020954
aeeem_equinox,static,lightgbm,5,4,289,1,1,0.6229243252488617
aeeem_equinox,static,lightgbm,5,4,293,0,0,0.0001501794359911185
aeeem_equinox,static,lightgbm,5,4,294,0,0,0.00015085249709623598
aeeem_equinox,static,lightgbm,5,4,295,0,0,0.032778350400883484
aeeem_equinox,static,lightgbm,5,4,299,1,1,0.9472386778700738
aeeem_equinox,static,lightgbm,5,4,303,1,1,0.877256300061757
aeeem_equinox,static,lightgbm,5,4,305,0,0,7.209091255442158e-05
aeeem_equinox,static,lightgbm,5,4,315,1,0,0.39262865685606724
aeeem_equinox,static,lightgbm,5,4,320,1,1,0.7447096361128899
aeeem_equinox,static,lightgbm,5,5,10,1,1,0.558409510196718
aeeem_equinox,static,lightgbm,5,5,13,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,18,0,1,0.8557444661429783
aeeem_equinox,static,lightgbm,5,5,23,0,0,0.4726168505351591
aeeem_equinox,static,lightgbm,5,5,26,1,1,0.8791844828144244
aeeem_equinox,static,lightgbm,5,5,32,0,0,0.005002259048573513
aeeem_equinox,static,lightgbm,5,5,44,1,0,0.04327973507777054
aeeem_equinox,static,lightgbm,5,5,45,0,0,0.1716272432173037
aeeem_equinox,static,lightgbm,5,5,48,1,0,0.2810972788448703
aeeem_equinox,static,lightgbm,5,5,51,0,1,0.6550661039158214
aeeem_equinox,static,lightgbm,5,5,53,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,55,1,1,0.5924184059417863
aeeem_equinox,static,lightgbm,5,5,60,0,0,0.0001253641758053027
aeeem_equinox,static,lightgbm,5,5,70,0,0,0.0001253641758053027
aeeem_equinox,static,lightgbm,5,5,75,0,0,0.30611034590044633
aeeem_equinox,static,lightgbm,5,5,84,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,89,0,0,0.0022109639307744903
aeeem_equinox,static,lightgbm,5,5,97,1,1,0.8035570890605228
aeeem_equinox,static,lightgbm,5,5,98,0,0,0.02500393576011898
aeeem_equinox,static,lightgbm,5,5,99,1,1,0.558409510196718
aeeem_equinox,static,lightgbm,5,5,112,0,1,0.5232885907481809
aeeem_equinox,static,lightgbm,5,5,127,1,0,0.2461123607142467
aeeem_equinox,static,lightgbm,5,5,133,0,1,0.7146430405824954
aeeem_equinox,static,lightgbm,5,5,146,1,1,0.9820963039284735
aeeem_equinox,static,lightgbm,5,5,148,0,0,0.319740246061649
aeeem_equinox,static,lightgbm,5,5,153,0,1,0.7230349406172688
aeeem_equinox,static,lightgbm,5,5,166,1,0,0.10282832805990352
aeeem_equinox,static,lightgbm,5,5,167,0,1,0.9065878420707422
aeeem_equinox,static,lightgbm,5,5,174,0,0,0.030923511455201617
aeeem_equinox,static,lightgbm,5,5,186,1,1,0.6658981911976024
aeeem_equinox,static,lightgbm,5,5,196,0,0,0.1738196236598379
aeeem_equinox,static,lightgbm,5,5,197,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,200,0,0,0.0005157209902244252
aeeem_equinox,static,lightgbm,5,5,205,1,1,0.6209168146414645
aeeem_equinox,static,lightgbm,5,5,209,0,0,0.0005157209902244252
aeeem_equinox,static,lightgbm,5,5,218,1,1,0.805312515889443
aeeem_equinox,static,lightgbm,5,5,221,1,1,0.6988678646493717
aeeem_equinox,static,lightgbm,5,5,223,0,0,0.2912352580755145
aeeem_equinox,static,lightgbm,5,5,227,0,1,0.7775962809282445
aeeem_equinox,static,lightgbm,5,5,229,1,1,0.9750682636955622
aeeem_equinox,static,lightgbm,5,5,235,1,1,0.9886049201695464
aeeem_equinox,static,lightgbm,5,5,241,1,1,0.7510805683449638
aeeem_equinox,static,lightgbm,5,5,243,0,0,0.006154230213396541
aeeem_equinox,static,lightgbm,5,5,245,0,0,0.005173871548506167
aeeem_equinox,static,lightgbm,5,5,252,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,256,1,0,0.13740408119917719
aeeem_equinox,static,lightgbm,5,5,257,0,1,0.7570254891096415
aeeem_equinox,static,lightgbm,5,5,260,0,1,0.8131650979644227
aeeem_equinox,static,lightgbm,5,5,262,0,1,0.6915231582210086
aeeem_equinox,static,lightgbm,5,5,264,1,1,0.5938270368069155
aeeem_equinox,static,lightgbm,5,5,272,0,0,0.1331130198871213
aeeem_equinox,static,lightgbm,5,5,280,1,0,0.2783335267726942
aeeem_equinox,static,lightgbm,5,5,281,0,0,0.0005157209902244252
aeeem_equinox,static,lightgbm,5,5,283,0,1,0.6000762580132505
aeeem_equinox,static,lightgbm,5,5,288,0,0,0.011531363758903804
aeeem_equinox,static,lightgbm,5,5,290,0,0,0.0005157209902244252
aeeem_equinox,static,lightgbm,5,5,298,1,1,0.7423099990355322
aeeem_equinox,static,lightgbm,5,5,306,1,1,0.5998260690277043
aeeem_equinox,static,lightgbm,5,5,307,0,0,0.3046885266636199
aeeem_equinox,static,lightgbm,5,5,309,0,0,0.0005157209902244252
aeeem_equinox,static,lightgbm,5,5,313,1,1,0.9091394996987645
aeeem_equinox,static,lightgbm,5,5,319,1,1,0.9172573278817039
aeeem_equinox,static,lightgbm,5,5,321,0,0,0.0008693337359318351
aeeem_equinox,static,lightgbm,5,5,323,1,1,0.9985507768230025
