dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,logistic_regression,10,2,541,0,0,0.28357282574986686
aeeem_eclipse,static,logistic_regression,10,2,572,0,0,0.27304864717075433
aeeem_eclipse,static,logistic_regression,10,2,573,0,0,0.10965760122483661
aeeem_eclipse,static,logistic_regression,10,2,581,1,1,0.5773300212437296
aeeem_eclipse,static,logistic_regression,10,2,582,0,0,0.1696642208990594
aeeem_eclipse,static,logistic_regression,10,2,594,0,0,0.16231126665028983
aeeem_eclipse,static,logistic_regression,10,2,604,0,0,0.17246736073183663
aeeem_eclipse,static,logistic_regression,10,2,609,0,0,0.15693131548316103
aeeem_eclipse,static,logistic_regression,10,2,623,0,0,0.40739094439590123
aeeem_eclipse,static,logistic_regression,10,2,640,1,1,0.8478130819517864
aeeem_eclipse,static,logistic_regression,10,2,675,0,0,0.22782470473159647
aeeem_eclipse,static,logistic_regression,10,2,681,0,0,0.14562239268429117
aeeem_eclipse,static,logistic_regression,10,2,685,0,0,0.25502327787655105
aeeem_eclipse,static,logistic_regression,10,2,688,0,0,0.21788189388896012
aeeem_eclipse,static,logistic_regression,10,2,690,0,0,0.4021611824668837
aeeem_eclipse,static,logistic_regression,10,2,691,1,0,0.345817688537738
aeeem_eclipse,static,logistic_regression,10,2,714,0,1,0.5287671110028822
aeeem_eclipse,static,logistic_regression,10,2,720,0,0,0.2875790495538974
aeeem_eclipse,static,logistic_regression,10,2,721,0,0,0.3122648111588675
aeeem_eclipse,static,logistic_regression,10,2,730,0,1,0.8283775889190533
aeeem_eclipse,static,logistic_regression,10,2,733,0,1,0.5189738066797737
aeeem_eclipse,static,logistic_regression,10,2,736,1,1,0.756753062198431
aeeem_eclipse,static,logistic_regression,10,2,740,0,0,0.177879465969106
aeeem_eclipse,static,logistic_regression,10,2,747,0,0,0.3937412053196672
aeeem_eclipse,static,logistic_regression,10,2,766,0,0,0.1815623997885493
aeeem_eclipse,static,logistic_regression,10,2,795,1,1,0.7828777022193422
aeeem_eclipse,static,logistic_regression,10,2,805,0,0,0.32870400173218167
aeeem_eclipse,static,logistic_regression,10,2,817,0,0,0.2628183919731068
aeeem_eclipse,static,logistic_regression,10,2,821,1,0,0.34529054574122053
aeeem_eclipse,static,logistic_regression,10,2,840,0,0,0.24697364578519898
aeeem_eclipse,static,logistic_regression,10,2,848,0,0,0.4277162548877387
aeeem_eclipse,static,logistic_regression,10,2,853,1,0,0.13808673814127417
aeeem_eclipse,static,logistic_regression,10,2,863,0,0,0.28544213137560354
aeeem_eclipse,static,logistic_regression,10,2,867,0,0,0.3547372340718712
aeeem_eclipse,static,logistic_regression,10,2,872,0,0,0.32918212884292725
aeeem_eclipse,static,logistic_regression,10,2,889,1,1,0.9671066143703447
aeeem_eclipse,static,logistic_regression,10,2,900,0,0,0.20905138053654998
aeeem_eclipse,static,logistic_regression,10,2,909,0,0,0.3406125799960339
aeeem_eclipse,static,logistic_regression,10,2,919,0,0,0.30782203564133587
aeeem_eclipse,static,logistic_regression,10,2,927,1,0,0.3136578255597705
aeeem_eclipse,static,logistic_regression,10,2,974,0,0,0.25454167618831924
aeeem_eclipse,static,logistic_regression,10,2,976,0,0,0.40196842803624006
aeeem_eclipse,static,logistic_regression,10,2,979,0,1,0.6443016448678854
aeeem_eclipse,static,logistic_regression,10,2,985,0,0,0.2824614955695833
aeeem_eclipse,static,logistic_regression,10,2,991,0,0,0.22224611125966504
aeeem_eclipse,static,logistic_regression,10,2,995,0,0,0.2942752314692237
aeeem_eclipse,static,logistic_regression,10,3,25,1,1,0.804957816798233
aeeem_eclipse,static,logistic_regression,10,3,29,0,1,0.7927235987623815
aeeem_eclipse,static,logistic_regression,10,3,45,0,0,0.13945055512593624
aeeem_eclipse,static,logistic_regression,10,3,52,0,1,0.5247953970446824
aeeem_eclipse,static,logistic_regression,10,3,71,0,0,0.3401898142178284
aeeem_eclipse,static,logistic_regression,10,3,80,0,0,0.14351863406124016
aeeem_eclipse,static,logistic_regression,10,3,99,0,0,0.36499116503050033
aeeem_eclipse,static,logistic_regression,10,3,104,0,0,0.18599511248206865
aeeem_eclipse,static,logistic_regression,10,3,133,1,0,0.30368229129175267
aeeem_eclipse,static,logistic_regression,10,3,165,0,0,0.4224548016329268
aeeem_eclipse,static,logistic_regression,10,3,166,0,0,0.3502390946049169
aeeem_eclipse,static,logistic_regression,10,3,172,0,0,0.2559271217041772
aeeem_eclipse,static,logistic_regression,10,3,180,0,0,0.2717427979606126
aeeem_eclipse,static,logistic_regression,10,3,183,1,1,0.8134063304344294
aeeem_eclipse,static,logistic_regression,10,3,187,0,0,0.3527740473806522
aeeem_eclipse,static,logistic_regression,10,3,200,0,0,0.27577455156116987
aeeem_eclipse,static,logistic_regression,10,3,217,1,1,0.9186378600128373
aeeem_eclipse,static,logistic_regression,10,3,221,0,0,0.2603432855324374
aeeem_eclipse,static,logistic_regression,10,3,231,0,0,0.3307078339081348
aeeem_eclipse,static,logistic_regression,10,3,244,0,1,0.7108717367659908
aeeem_eclipse,static,logistic_regression,10,3,248,0,0,0.38448885665804283
aeeem_eclipse,static,logistic_regression,10,3,252,0,0,0.48863907395599077
aeeem_eclipse,static,logistic_regression,10,3,253,0,0,0.17004863668103606
aeeem_eclipse,static,logistic_regression,10,3,256,0,1,0.5622177534875835
aeeem_eclipse,static,logistic_regression,10,3,258,1,1,0.9655586398592239
aeeem_eclipse,static,logistic_regression,10,3,276,0,0,0.037483790034198855
aeeem_eclipse,static,logistic_regression,10,3,297,0,0,0.2918037238993301
aeeem_eclipse,static,logistic_regression,10,3,298,0,1,0.6732940305016221
aeeem_eclipse,static,logistic_regression,10,3,321,0,0,0.32204994564341793
aeeem_eclipse,static,logistic_regression,10,3,339,0,0,0.22013146543162734
aeeem_eclipse,static,logistic_regression,10,3,342,0,0,0.2667743624478008
aeeem_eclipse,static,logistic_regression,10,3,349,0,0,0.24346101756543861
aeeem_eclipse,static,logistic_regression,10,3,352,0,0,0.04080644462737554
aeeem_eclipse,static,logistic_regression,10,3,366,1,1,0.9332084907818928
aeeem_eclipse,static,logistic_regression,10,3,378,1,1,0.8979490160925124
aeeem_eclipse,static,logistic_regression,10,3,383,0,0,0.35237147586388073
aeeem_eclipse,static,logistic_regression,10,3,388,0,0,0.3605252778421962
aeeem_eclipse,static,logistic_regression,10,3,391,0,0,0.36716870279956193
aeeem_eclipse,static,logistic_regression,10,3,414,0,0,0.11910788728340878
aeeem_eclipse,static,logistic_regression,10,3,421,1,1,0.8469765423769032
aeeem_eclipse,static,logistic_regression,10,3,425,0,0,0.369476426247416
aeeem_eclipse,static,logistic_regression,10,3,426,0,0,0.17085380390153226
aeeem_eclipse,static,logistic_regression,10,3,435,0,0,0.1953104338024389
aeeem_eclipse,static,logistic_regression,10,3,438,1,1,0.5146713993825218
aeeem_eclipse,static,logistic_regression,10,3,446,0,1,0.6896327631855687
aeeem_eclipse,static,logistic_regression,10,3,448,0,0,0.4381903523642394
aeeem_eclipse,static,logistic_regression,10,3,458,1,0,0.2768552978270193
aeeem_eclipse,static,logistic_regression,10,3,469,1,0,0.3531910813574215
aeeem_eclipse,static,logistic_regression,10,3,471,0,0,0.4649956012469835
aeeem_eclipse,static,logistic_regression,10,3,503,0,0,0.41629342041392053
aeeem_eclipse,static,logistic_regression,10,3,518,0,0,0.37287118992323426
aeeem_eclipse,static,logistic_regression,10,3,529,0,1,0.9998319710444411
aeeem_eclipse,static,logistic_regression,10,3,546,0,0,0.13743725666559756
aeeem_eclipse,static,logistic_regression,10,3,552,1,1,0.7884892164581693
aeeem_eclipse,static,logistic_regression,10,3,559,0,0,0.3219934087655993
aeeem_eclipse,static,logistic_regression,10,3,561,0,0,0.32800172322869425
aeeem_eclipse,static,logistic_regression,10,3,577,1,1,0.6666276209241578
aeeem_eclipse,static,logistic_regression,10,3,584,0,0,0.36677883170250286
aeeem_eclipse,static,logistic_regression,10,3,590,0,0,0.20585343922524496
aeeem_eclipse,static,logistic_regression,10,3,603,0,0,0.24544524155918235
aeeem_eclipse,static,logistic_regression,10,3,610,0,0,0.36331135891333005
aeeem_eclipse,static,logistic_regression,10,3,625,0,0,0.33760180795187245
aeeem_eclipse,static,logistic_regression,10,3,645,0,0,0.1714017114760352
aeeem_eclipse,static,logistic_regression,10,3,652,0,0,0.2090158548496035
aeeem_eclipse,static,logistic_regression,10,3,661,0,1,0.5778398459939392
aeeem_eclipse,static,logistic_regression,10,3,669,0,0,0.19234945561017697
aeeem_eclipse,static,logistic_regression,10,3,682,0,0,0.20054993061735216
aeeem_eclipse,static,logistic_regression,10,3,695,0,0,0.3310848865515454
aeeem_eclipse,static,logistic_regression,10,3,729,0,0,0.28933610543299937
aeeem_eclipse,static,logistic_regression,10,3,735,0,0,0.3724690286141912
aeeem_eclipse,static,logistic_regression,10,3,741,0,0,0.17872477902440534
aeeem_eclipse,static,logistic_regression,10,3,742,0,0,0.3078542230608801
aeeem_eclipse,static,logistic_regression,10,3,754,0,0,0.05356197821593447
aeeem_eclipse,static,logistic_regression,10,3,768,0,1,0.6107625225431034
aeeem_eclipse,static,logistic_regression,10,3,772,0,1,0.521333975197701
aeeem_eclipse,static,logistic_regression,10,3,774,1,1,0.999358867961367
aeeem_eclipse,static,logistic_regression,10,3,782,1,1,0.66710423433423
aeeem_eclipse,static,logistic_regression,10,3,787,0,1,0.7952065529024563
aeeem_eclipse,static,logistic_regression,10,3,794,1,0,0.25158767045663993
aeeem_eclipse,static,logistic_regression,10,3,808,1,0,0.48187182291061015
aeeem_eclipse,static,logistic_regression,10,3,809,0,0,0.3710689763671737
aeeem_eclipse,static,logistic_regression,10,3,813,0,1,0.9546172549774143
aeeem_eclipse,static,logistic_regression,10,3,824,1,1,0.9999886286022479
aeeem_eclipse,static,logistic_regression,10,3,827,0,0,0.3498656780143854
aeeem_eclipse,static,logistic_regression,10,3,833,0,0,0.32952045926450674
aeeem_eclipse,static,logistic_regression,10,3,847,0,0,0.13374421504836134
aeeem_eclipse,static,logistic_regression,10,3,854,0,1,0.7221822042231196
aeeem_eclipse,static,logistic_regression,10,3,876,0,0,0.2430949922658615
aeeem_eclipse,static,logistic_regression,10,3,877,0,0,0.179330510800926
aeeem_eclipse,static,logistic_regression,10,3,893,0,0,0.16453420167521138
aeeem_eclipse,static,logistic_regression,10,3,894,0,1,0.8869577235751983
aeeem_eclipse,static,logistic_regression,10,3,899,1,1,0.9994147204241678
aeeem_eclipse,static,logistic_regression,10,3,907,1,1,0.8405178723987006
aeeem_eclipse,static,logistic_regression,10,3,910,0,1,0.6491826922417541
aeeem_eclipse,static,logistic_regression,10,3,932,0,0,0.2866269326066957
aeeem_eclipse,static,logistic_regression,10,3,945,0,0,0.2559227291256926
aeeem_eclipse,static,logistic_regression,10,3,959,0,0,0.2053789033076446
aeeem_eclipse,static,logistic_regression,10,3,963,0,1,0.5115937769751594
aeeem_eclipse,static,logistic_regression,10,3,983,0,1,0.9550833607695948
aeeem_eclipse,static,logistic_regression,10,3,996,1,0,0.015269415810255798
aeeem_eclipse,static,logistic_regression,10,4,0,0,0,0.4902572641681993
aeeem_eclipse,static,logistic_regression,10,4,4,0,1,0.6975716796202428
aeeem_eclipse,static,logistic_regression,10,4,27,0,1,0.500281555680053
aeeem_eclipse,static,logistic_regression,10,4,56,1,0,0.33198034151095757
aeeem_eclipse,static,logistic_regression,10,4,58,1,0,0.4423218204377079
aeeem_eclipse,static,logistic_regression,10,4,65,0,0,0.014014719747390292
aeeem_eclipse,static,logistic_regression,10,4,73,1,1,0.525395356197741
aeeem_eclipse,static,logistic_regression,10,4,75,0,0,0.29252410673691603
aeeem_eclipse,static,logistic_regression,10,4,83,0,0,0.4917160878564468
aeeem_eclipse,static,logistic_regression,10,4,85,0,0,0.12164827640160203
aeeem_eclipse,static,logistic_regression,10,4,87,0,0,0.1951507081284491
aeeem_eclipse,static,logistic_regression,10,4,90,0,0,0.2953059961593211
aeeem_eclipse,static,logistic_regression,10,4,101,0,0,0.27058643062965904
aeeem_eclipse,static,logistic_regression,10,4,121,0,0,0.36559492381311126
aeeem_eclipse,static,logistic_regression,10,4,126,1,1,0.9593500130935811
aeeem_eclipse,static,logistic_regression,10,4,134,0,1,0.5267459792929846
aeeem_eclipse,static,logistic_regression,10,4,137,0,0,0.34823524049435917
aeeem_eclipse,static,logistic_regression,10,4,139,0,0,0.3245272928020185
aeeem_eclipse,static,logistic_regression,10,4,145,0,0,0.41331898503845305
aeeem_eclipse,static,logistic_regression,10,4,153,0,0,0.30107757880763714
aeeem_eclipse,static,logistic_regression,10,4,188,1,1,0.983999927450502
aeeem_eclipse,static,logistic_regression,10,4,199,0,1,0.8545441457417532
aeeem_eclipse,static,logistic_regression,10,4,220,0,0,0.15036928191369256
aeeem_eclipse,static,logistic_regression,10,4,233,0,1,0.5959700819172785
aeeem_eclipse,static,logistic_regression,10,4,237,0,0,0.19076395680131897
aeeem_eclipse,static,logistic_regression,10,4,250,0,0,0.3651981663922762
aeeem_eclipse,static,logistic_regression,10,4,251,1,0,0.31472653511941656
aeeem_eclipse,static,logistic_regression,10,4,260,0,1,0.6729139929003899
aeeem_eclipse,static,logistic_regression,10,4,265,0,0,0.19446404656482572
aeeem_eclipse,static,logistic_regression,10,4,275,0,0,0.3093285679796232
aeeem_eclipse,static,logistic_regression,10,4,324,1,1,0.6860107383041527
aeeem_eclipse,static,logistic_regression,10,4,328,1,0,0.16584568971404245
aeeem_eclipse,static,logistic_regression,10,4,332,1,0,0.16347215314398417
aeeem_eclipse,static,logistic_regression,10,4,334,0,0,0.2810885841282461
aeeem_eclipse,static,logistic_regression,10,4,353,0,0,0.11395478572438425
aeeem_eclipse,static,logistic_regression,10,4,368,0,0,0.19557306808403024
aeeem_eclipse,static,logistic_regression,10,4,387,1,0,0.24219125162452076
aeeem_eclipse,static,logistic_regression,10,4,395,0,0,0.19627863174835913
aeeem_eclipse,static,logistic_regression,10,4,400,0,0,0.2336320144909199
aeeem_eclipse,static,logistic_regression,10,4,412,0,0,0.44139771959643914
aeeem_eclipse,static,logistic_regression,10,4,434,0,0,0.2528984418405084
aeeem_eclipse,static,logistic_regression,10,4,443,0,0,0.27139356539851295
aeeem_eclipse,static,logistic_regression,10,4,447,0,0,0.2075696321598653
aeeem_eclipse,static,logistic_regression,10,4,456,0,0,0.324347858542394
aeeem_eclipse,static,logistic_regression,10,4,457,0,1,0.981665216109568
aeeem_eclipse,static,logistic_regression,10,4,465,0,0,0.07718638350989065
aeeem_eclipse,static,logistic_regression,10,4,470,1,1,0.8059942833224605
aeeem_eclipse,static,logistic_regression,10,4,475,0,0,0.2240807128835809
aeeem_eclipse,static,logistic_regression,10,4,487,0,0,0.1865477082354152
aeeem_eclipse,static,logistic_regression,10,4,492,0,0,0.2223447877674516
aeeem_eclipse,static,logistic_regression,10,4,493,0,0,0.3108661612027015
aeeem_eclipse,static,logistic_regression,10,4,497,1,1,0.5013122999085476
aeeem_eclipse,static,logistic_regression,10,4,502,0,1,0.5212835418427585
aeeem_eclipse,static,logistic_regression,10,4,504,1,0,0.3418453833360672
aeeem_eclipse,static,logistic_regression,10,4,520,0,0,0.11218226928459955
aeeem_eclipse,static,logistic_regression,10,4,543,0,0,0.35952691485870586
aeeem_eclipse,static,logistic_regression,10,4,548,0,0,0.3134178105340712
aeeem_eclipse,static,logistic_regression,10,4,555,0,0,0.14878369721932747
aeeem_eclipse,static,logistic_regression,10,4,562,0,0,0.308439942664869
aeeem_eclipse,static,logistic_regression,10,4,565,0,0,0.21283449368732782
aeeem_eclipse,static,logistic_regression,10,4,570,0,0,0.22689858314802355
aeeem_eclipse,static,logistic_regression,10,4,580,0,0,0.29802951196008887
aeeem_eclipse,static,logistic_regression,10,4,586,1,1,0.9470111625712037
aeeem_eclipse,static,logistic_regression,10,4,591,0,0,0.29352105687967356
aeeem_eclipse,static,logistic_regression,10,4,596,0,1,0.8267736439309435
aeeem_eclipse,static,logistic_regression,10,4,611,0,1,0.589962494091122
aeeem_eclipse,static,logistic_regression,10,4,631,1,1,0.9999979516546142
