dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,logistic_regression,5,1,114,1,1,0.6495840920804785
aeeem_mylyn,hybrid,logistic_regression,5,1,116,0,0,0.0070123126028741245
aeeem_mylyn,hybrid,logistic_regression,5,1,129,1,1,0.7560518624061847
aeeem_mylyn,hybrid,logistic_regression,5,1,134,1,1,0.5705181688870865
aeeem_mylyn,hybrid,logistic_regression,5,1,140,0,0,0.21775577618496197
aeeem_mylyn,hybrid,logistic_regression,5,1,141,0,0,0.2570134829965943
aeeem_mylyn,hybrid,logistic_regression,5,1,144,0,1,0.5502711062220819
aeeem_mylyn,hybrid,logistic_regression,5,1,151,0,1,0.772064417827366
aeeem_mylyn,hybrid,logistic_regression,5,1,152,0,0,0.29632300905514264
aeeem_mylyn,hybrid,logistic_regression,5,1,153,0,0,0.33098416363713346
aeeem_mylyn,hybrid,logistic_regression,5,1,154,0,0,0.27111991331910973
aeeem_mylyn,hybrid,logistic_regression,5,1,160,0,0,0.15706199881491734
aeeem_mylyn,hybrid,logistic_regression,5,1,162,0,0,0.25040366858908836
aeeem_mylyn,hybrid,logistic_regression,5,1,167,0,0,0.0005415655858651924
aeeem_mylyn,hybrid,logistic_regression,5,1,170,0,0,0.46077345024197697
aeeem_mylyn,hybrid,logistic_regression,5,1,174,0,0,0.47899607740476124
aeeem_mylyn,hybrid,logistic_regression,5,1,176,0,1,0.6677599973125573
aeeem_mylyn,hybrid,logistic_regression,5,1,186,1,0,0.14239284801744778
aeeem_mylyn,hybrid,logistic_regression,5,1,187,0,0,0.06602525530322806
aeeem_mylyn,hybrid,logistic_regression,5,1,201,0,0,0.00014852511836109528
aeeem_mylyn,hybrid,logistic_regression,5,1,219,0,0,0.09160047556106114
aeeem_mylyn,hybrid,logistic_regression,5,1,223,0,0,0.15111198522319522
aeeem_mylyn,hybrid,logistic_regression,5,1,225,0,0,0.1317737275589472
aeeem_mylyn,hybrid,logistic_regression,5,1,228,0,1,0.5879174284334461
aeeem_mylyn,hybrid,logistic_regression,5,1,235,0,0,0.28013199787738263
aeeem_mylyn,hybrid,logistic_regression,5,1,241,0,0,0.002339660238894647
aeeem_mylyn,hybrid,logistic_regression,5,1,245,0,0,0.2264113668166418
aeeem_mylyn,hybrid,logistic_regression,5,1,247,1,1,0.747579879824383
aeeem_mylyn,hybrid,logistic_regression,5,1,251,0,0,0.007120208048987379
aeeem_mylyn,hybrid,logistic_regression,5,1,252,1,1,0.5701136011042505
aeeem_mylyn,hybrid,logistic_regression,5,1,261,1,1,0.7617556319905263
aeeem_mylyn,hybrid,logistic_regression,5,1,262,0,0,0.0017717805495094606
aeeem_mylyn,hybrid,logistic_regression,5,1,263,0,0,0.11426762596917657
aeeem_mylyn,hybrid,logistic_regression,5,1,266,1,1,0.7632840400575951
aeeem_mylyn,hybrid,logistic_regression,5,1,279,0,1,0.7088264815609457
aeeem_mylyn,hybrid,logistic_regression,5,1,283,0,0,0.13167969102335678
aeeem_mylyn,hybrid,logistic_regression,5,1,295,0,0,0.12164254367409716
aeeem_mylyn,hybrid,logistic_regression,5,1,296,0,0,0.02279449960003378
aeeem_mylyn,hybrid,logistic_regression,5,1,297,0,0,0.47952769168847603
aeeem_mylyn,hybrid,logistic_regression,5,1,298,0,1,0.5016520580371299
aeeem_mylyn,hybrid,logistic_regression,5,1,300,0,0,0.18074914893270125
aeeem_mylyn,hybrid,logistic_regression,5,1,302,0,0,0.0033596311302339105
aeeem_mylyn,hybrid,logistic_regression,5,1,311,0,0,0.13044407981436276
aeeem_mylyn,hybrid,logistic_regression,5,1,335,0,0,0.13371991828376953
aeeem_mylyn,hybrid,logistic_regression,5,1,341,0,0,0.3839178557718607
aeeem_mylyn,hybrid,logistic_regression,5,1,343,1,1,0.7725481074168692
aeeem_mylyn,hybrid,logistic_regression,5,1,345,0,0,0.47842765116566494
aeeem_mylyn,hybrid,logistic_regression,5,1,351,0,0,0.07396470278860454
aeeem_mylyn,hybrid,logistic_regression,5,1,352,0,0,0.062679665372576
aeeem_mylyn,hybrid,logistic_regression,5,1,354,0,0,0.00499552810559489
aeeem_mylyn,hybrid,logistic_regression,5,1,365,0,0,0.0058566977405313525
aeeem_mylyn,hybrid,logistic_regression,5,1,367,0,1,0.6314738106901987
aeeem_mylyn,hybrid,logistic_regression,5,1,375,1,1,0.9961545251361349
aeeem_mylyn,hybrid,logistic_regression,5,1,393,0,0,0.0044409042996392195
aeeem_mylyn,hybrid,logistic_regression,5,1,397,0,0,0.16074841931414346
aeeem_mylyn,hybrid,logistic_regression,5,1,403,0,0,0.14039016779109276
aeeem_mylyn,hybrid,logistic_regression,5,1,407,0,0,0.3819094809787973
aeeem_mylyn,hybrid,logistic_regression,5,1,421,0,0,0.002458919105065424
aeeem_mylyn,hybrid,logistic_regression,5,1,423,1,1,0.5499374218616851
aeeem_mylyn,hybrid,logistic_regression,5,1,427,0,0,0.21975952046333347
aeeem_mylyn,hybrid,logistic_regression,5,1,429,0,0,0.05547995701891523
aeeem_mylyn,hybrid,logistic_regression,5,1,432,0,0,0.11526845857426435
aeeem_mylyn,hybrid,logistic_regression,5,1,438,0,0,0.4790058866084265
aeeem_mylyn,hybrid,logistic_regression,5,1,441,1,0,0.17257759498638753
aeeem_mylyn,hybrid,logistic_regression,5,1,448,0,0,0.06525993249263654
aeeem_mylyn,hybrid,logistic_regression,5,1,469,1,0,0.4557415348850918
aeeem_mylyn,hybrid,logistic_regression,5,1,474,0,0,0.009763617237763776
aeeem_mylyn,hybrid,logistic_regression,5,1,476,0,0,0.0783886040513093
aeeem_mylyn,hybrid,logistic_regression,5,1,486,1,1,0.672684228824849
aeeem_mylyn,hybrid,logistic_regression,5,1,487,0,0,0.3244409200947762
aeeem_mylyn,hybrid,logistic_regression,5,1,491,0,0,0.07241098462526346
aeeem_mylyn,hybrid,logistic_regression,5,1,492,0,0,0.1373996719290369
aeeem_mylyn,hybrid,logistic_regression,5,1,496,0,1,0.6138485801688182
aeeem_mylyn,hybrid,logistic_regression,5,1,505,0,1,0.5705181688870865
aeeem_mylyn,hybrid,logistic_regression,5,1,506,0,0,0.41017463946754934
aeeem_mylyn,hybrid,logistic_regression,5,1,509,0,0,0.04497000382083143
aeeem_mylyn,hybrid,logistic_regression,5,1,515,0,1,0.7821219089301014
aeeem_mylyn,hybrid,logistic_regression,5,1,520,0,0,0.3183893146270426
aeeem_mylyn,hybrid,logistic_regression,5,1,526,0,0,0.27532689997057197
aeeem_mylyn,hybrid,logistic_regression,5,1,530,0,0,0.4649931690800372
aeeem_mylyn,hybrid,logistic_regression,5,1,534,0,0,0.30947527878787445
aeeem_mylyn,hybrid,logistic_regression,5,1,542,0,0,0.05985847172244266
aeeem_mylyn,hybrid,logistic_regression,5,1,548,0,0,0.007531825341015993
aeeem_mylyn,hybrid,logistic_regression,5,1,551,0,0,0.24220503538990706
aeeem_mylyn,hybrid,logistic_regression,5,1,555,0,0,0.09720795538979837
aeeem_mylyn,hybrid,logistic_regression,5,1,560,0,0,0.46425835098513607
aeeem_mylyn,hybrid,logistic_regression,5,1,570,0,0,0.27255212598623135
aeeem_mylyn,hybrid,logistic_regression,5,1,593,0,0,0.024700023270647846
aeeem_mylyn,hybrid,logistic_regression,5,1,595,1,1,0.6930812674353604
aeeem_mylyn,hybrid,logistic_regression,5,1,596,0,1,0.5845569376190586
aeeem_mylyn,hybrid,logistic_regression,5,1,599,1,0,0.14672289126557017
aeeem_mylyn,hybrid,logistic_regression,5,1,603,0,0,0.26680075624270283
aeeem_mylyn,hybrid,logistic_regression,5,1,608,0,0,0.060808962152374364
aeeem_mylyn,hybrid,logistic_regression,5,1,614,0,0,0.16566892153040014
aeeem_mylyn,hybrid,logistic_regression,5,1,622,0,0,0.36944859638939526
aeeem_mylyn,hybrid,logistic_regression,5,1,628,0,0,0.059070542787110006
aeeem_mylyn,hybrid,logistic_regression,5,1,629,0,0,0.10257382861362072
aeeem_mylyn,hybrid,logistic_regression,5,1,640,0,0,0.392783589092135
aeeem_mylyn,hybrid,logistic_regression,5,1,642,0,0,0.4674359295452119
aeeem_mylyn,hybrid,logistic_regression,5,1,644,0,0,0.026442499250594255
aeeem_mylyn,hybrid,logistic_regression,5,1,647,0,0,0.14623637767557504
aeeem_mylyn,hybrid,logistic_regression,5,1,648,0,0,0.01735209305709448
aeeem_mylyn,hybrid,logistic_regression,5,1,652,1,0,0.3911670880644468
aeeem_mylyn,hybrid,logistic_regression,5,1,658,0,0,0.11159195031135588
aeeem_mylyn,hybrid,logistic_regression,5,1,662,0,0,0.057519978601597514
aeeem_mylyn,hybrid,logistic_regression,5,1,666,0,1,0.6946382279002877
aeeem_mylyn,hybrid,logistic_regression,5,1,670,0,0,0.006243698458822391
aeeem_mylyn,hybrid,logistic_regression,5,1,679,0,0,0.12920629861949215
aeeem_mylyn,hybrid,logistic_regression,5,1,689,1,1,0.9072817327498722
aeeem_mylyn,hybrid,logistic_regression,5,1,694,0,0,0.09673857323101219
aeeem_mylyn,hybrid,logistic_regression,5,1,698,0,0,0.39942636033881507
aeeem_mylyn,hybrid,logistic_regression,5,1,699,0,0,0.12782417070655278
aeeem_mylyn,hybrid,logistic_regression,5,1,701,0,1,0.5058802383456584
aeeem_mylyn,hybrid,logistic_regression,5,1,706,1,1,0.5573790245633632
aeeem_mylyn,hybrid,logistic_regression,5,1,708,0,0,0.05493090061587799
aeeem_mylyn,hybrid,logistic_regression,5,1,709,0,0,0.37405412207811556
aeeem_mylyn,hybrid,logistic_regression,5,1,734,0,0,0.34614777552947895
aeeem_mylyn,hybrid,logistic_regression,5,1,737,0,1,0.6976761306009474
aeeem_mylyn,hybrid,logistic_regression,5,1,738,0,1,0.5136032371396011
aeeem_mylyn,hybrid,logistic_regression,5,1,739,0,1,0.8549492967278529
aeeem_mylyn,hybrid,logistic_regression,5,1,740,0,1,0.5881993611869497
aeeem_mylyn,hybrid,logistic_regression,5,1,744,0,1,0.6519998946038669
aeeem_mylyn,hybrid,logistic_regression,5,1,750,0,0,0.4230968004377625
aeeem_mylyn,hybrid,logistic_regression,5,1,753,0,1,0.8910997902243838
aeeem_mylyn,hybrid,logistic_regression,5,1,758,0,0,0.088333704075889
aeeem_mylyn,hybrid,logistic_regression,5,1,763,0,0,0.4900012916980622
aeeem_mylyn,hybrid,logistic_regression,5,1,766,1,0,0.019266981314081486
aeeem_mylyn,hybrid,logistic_regression,5,1,772,0,0,0.02456574235747798
aeeem_mylyn,hybrid,logistic_regression,5,1,775,0,1,0.7304278349779465
aeeem_mylyn,hybrid,logistic_regression,5,1,776,0,0,0.20882544714701592
aeeem_mylyn,hybrid,logistic_regression,5,1,777,0,0,0.28630203477470484
aeeem_mylyn,hybrid,logistic_regression,5,1,780,0,1,0.8942287155892028
aeeem_mylyn,hybrid,logistic_regression,5,1,782,0,0,0.004552117701868927
aeeem_mylyn,hybrid,logistic_regression,5,1,783,0,0,0.026442499250594255
aeeem_mylyn,hybrid,logistic_regression,5,1,802,0,0,0.06483180446369366
aeeem_mylyn,hybrid,logistic_regression,5,1,804,0,0,0.004443503640707472
aeeem_mylyn,hybrid,logistic_regression,5,1,818,0,0,0.10198612411845907
aeeem_mylyn,hybrid,logistic_regression,5,1,826,0,0,0.05581713284941347
aeeem_mylyn,hybrid,logistic_regression,5,1,829,0,1,0.5046727535086557
aeeem_mylyn,hybrid,logistic_regression,5,1,831,0,0,0.24172370242080382
aeeem_mylyn,hybrid,logistic_regression,5,1,840,0,1,0.5861115883024315
aeeem_mylyn,hybrid,logistic_regression,5,1,842,0,0,0.10236670716564478
aeeem_mylyn,hybrid,logistic_regression,5,1,854,0,1,0.5038102479286206
aeeem_mylyn,hybrid,logistic_regression,5,1,856,1,1,0.5284550379671109
aeeem_mylyn,hybrid,logistic_regression,5,1,859,0,0,0.18763363325601393
aeeem_mylyn,hybrid,logistic_regression,5,1,860,0,1,0.956750221065762
aeeem_mylyn,hybrid,logistic_regression,5,1,861,0,0,0.3012381903241021
aeeem_mylyn,hybrid,logistic_regression,5,1,867,0,1,0.7054083332229962
aeeem_mylyn,hybrid,logistic_regression,5,1,870,0,0,0.13405093358655656
aeeem_mylyn,hybrid,logistic_regression,5,1,877,1,0,0.3842972343864286
aeeem_mylyn,hybrid,logistic_regression,5,1,885,0,0,0.22457678583430923
aeeem_mylyn,hybrid,logistic_regression,5,1,886,0,0,0.12170430963588422
aeeem_mylyn,hybrid,logistic_regression,5,1,889,0,1,0.567956774243961
aeeem_mylyn,hybrid,logistic_regression,5,1,890,0,0,0.05715601432427614
aeeem_mylyn,hybrid,logistic_regression,5,1,892,0,0,0.1485220920769348
aeeem_mylyn,hybrid,logistic_regression,5,1,894,1,0,0.15955236642532697
aeeem_mylyn,hybrid,logistic_regression,5,1,895,0,0,0.004078765313713343
aeeem_mylyn,hybrid,logistic_regression,5,1,896,0,0,0.32064661090601354
aeeem_mylyn,hybrid,logistic_regression,5,1,900,0,1,0.6746982075252657
aeeem_mylyn,hybrid,logistic_regression,5,1,904,0,0,0.2288571684794975
aeeem_mylyn,hybrid,logistic_regression,5,1,914,1,1,0.7806755986993512
aeeem_mylyn,hybrid,logistic_regression,5,1,921,0,0,0.18306531367985077
aeeem_mylyn,hybrid,logistic_regression,5,1,923,0,0,0.05521389359292909
aeeem_mylyn,hybrid,logistic_regression,5,1,926,0,0,0.12970700586890838
aeeem_mylyn,hybrid,logistic_regression,5,1,927,0,1,0.9036389163752111
aeeem_mylyn,hybrid,logistic_regression,5,1,934,0,0,0.3397207936344142
aeeem_mylyn,hybrid,logistic_regression,5,1,938,0,0,0.42403797488107947
aeeem_mylyn,hybrid,logistic_regression,5,1,940,0,0,0.00486142222511323
aeeem_mylyn,hybrid,logistic_regression,5,1,942,0,0,0.009115354753834373
aeeem_mylyn,hybrid,logistic_regression,5,1,943,0,0,0.07630396669055324
aeeem_mylyn,hybrid,logistic_regression,5,1,945,0,0,0.0779194150571118
aeeem_mylyn,hybrid,logistic_regression,5,1,948,0,0,0.008639135180452829
aeeem_mylyn,hybrid,logistic_regression,5,1,957,0,0,0.07304679806774154
aeeem_mylyn,hybrid,logistic_regression,5,1,958,0,0,0.11093062576426321
aeeem_mylyn,hybrid,logistic_regression,5,1,960,0,0,0.40991170495930385
aeeem_mylyn,hybrid,logistic_regression,5,1,961,0,0,0.21534631323304423
aeeem_mylyn,hybrid,logistic_regression,5,1,963,0,0,0.03806219935219908
aeeem_mylyn,hybrid,logistic_regression,5,1,968,0,0,0.4664619207928406
aeeem_mylyn,hybrid,logistic_regression,5,1,969,0,0,0.08264697963576255
aeeem_mylyn,hybrid,logistic_regression,5,1,970,0,0,0.36262993146558264
aeeem_mylyn,hybrid,logistic_regression,5,1,976,0,1,0.549515747949952
aeeem_mylyn,hybrid,logistic_regression,5,1,986,0,0,0.13172645503827984
aeeem_mylyn,hybrid,logistic_regression,5,1,988,0,0,0.4265795790610339
aeeem_mylyn,hybrid,logistic_regression,5,1,993,0,0,0.1978074553429246
aeeem_mylyn,hybrid,logistic_regression,5,1,1006,0,0,0.21088673263384874
aeeem_mylyn,hybrid,logistic_regression,5,1,1008,0,0,0.08851927222184079
aeeem_mylyn,hybrid,logistic_regression,5,1,1009,0,0,0.0648391075452052
aeeem_mylyn,hybrid,logistic_regression,5,1,1011,0,0,0.11596785051741039
aeeem_mylyn,hybrid,logistic_regression,5,1,1012,1,1,0.9906271432357397
aeeem_mylyn,hybrid,logistic_regression,5,1,1016,0,1,0.644072913532784
aeeem_mylyn,hybrid,logistic_regression,5,1,1019,0,0,0.01815326836414043
aeeem_mylyn,hybrid,logistic_regression,5,1,1020,0,1,0.7627597257658367
aeeem_mylyn,hybrid,logistic_regression,5,1,1022,0,1,0.5723570927670172
aeeem_mylyn,hybrid,logistic_regression,5,1,1034,0,0,0.040175951268935736
aeeem_mylyn,hybrid,logistic_regression,5,1,1037,0,0,0.19394468601593265
aeeem_mylyn,hybrid,logistic_regression,5,1,1038,0,1,0.5995128243509315
aeeem_mylyn,hybrid,logistic_regression,5,1,1040,0,0,0.041769532641343546
aeeem_mylyn,hybrid,logistic_regression,5,1,1060,0,1,0.7668168688298413
aeeem_mylyn,hybrid,logistic_regression,5,1,1068,0,0,0.1732154408753206
aeeem_mylyn,hybrid,logistic_regression,5,1,1069,0,1,0.7229710023610012
aeeem_mylyn,hybrid,logistic_regression,5,1,1073,0,0,0.25744518748018197
aeeem_mylyn,hybrid,logistic_regression,5,1,1074,0,0,0.016997507914051156
aeeem_mylyn,hybrid,logistic_regression,5,1,1075,0,0,0.18109235426789191
aeeem_mylyn,hybrid,logistic_regression,5,1,1077,1,1,0.689843358007026
aeeem_mylyn,hybrid,logistic_regression,5,1,1080,0,0,0.0002979537133441439
aeeem_mylyn,hybrid,logistic_regression,5,1,1083,0,0,0.487012727748574
aeeem_mylyn,hybrid,logistic_regression,5,1,1087,0,0,6.255035415403471e-05
aeeem_mylyn,hybrid,logistic_regression,5,1,1092,0,0,0.016673880853310424
aeeem_mylyn,hybrid,logistic_regression,5,1,1108,0,1,0.6282683918394275
aeeem_mylyn,hybrid,logistic_regression,5,1,1118,0,0,0.15865928154348416
aeeem_mylyn,hybrid,logistic_regression,5,1,1126,0,0,0.3054962526637871
aeeem_mylyn,hybrid,logistic_regression,5,1,1145,0,0,0.2345556145145549
aeeem_mylyn,hybrid,logistic_regression,5,1,1152,0,0,0.2533870116306829
aeeem_mylyn,hybrid,logistic_regression,5,1,1155,0,1,0.7094986464429207
aeeem_mylyn,hybrid,logistic_regression,5,1,1163,0,0,0.041963109280806175
aeeem_mylyn,hybrid,logistic_regression,5,1,1165,0,0,5.7039272485993866e-05
aeeem_mylyn,hybrid,logistic_regression,5,1,1168,0,0,0.005518862340980093
aeeem_mylyn,hybrid,logistic_regression,5,1,1170,0,0,0.02167302367387866
aeeem_mylyn,hybrid,logistic_regression,5,1,1171,0,0,0.4200075893881034
aeeem_mylyn,hybrid,logistic_regression,5,1,1178,0,0,0.09299680202685744
aeeem_mylyn,hybrid,logistic_regression,5,1,1179,0,0,0.4086269905336328
aeeem_mylyn,hybrid,logistic_regression,5,1,1185,1,1,0.9986420697736981
aeeem_mylyn,hybrid,logistic_regression,5,1,1195,0,0,0.0474765086698263
aeeem_mylyn,hybrid,logistic_regression,5,1,1196,0,1,0.6407139536934933
aeeem_mylyn,hybrid,logistic_regression,5,1,1199,0,0,0.04078562256604731
aeeem_mylyn,hybrid,logistic_regression,5,1,1209,0,1,0.5137172307795093
aeeem_mylyn,hybrid,logistic_regression,5,1,1213,0,0,0.399422957431785
aeeem_mylyn,hybrid,logistic_regression,5,1,1222,0,0,0.29106955477496044
aeeem_mylyn,hybrid,logistic_regression,5,1,1228,0,1,0.5917089937063306
aeeem_mylyn,hybrid,logistic_regression,5,1,1241,0,0,0.05320012485480834
aeeem_mylyn,hybrid,logistic_regression,5,1,1242,0,0,0.2781947345769778
aeeem_mylyn,hybrid,logistic_regression,5,1,1246,0,0,0.0005338916861933235
aeeem_mylyn,hybrid,logistic_regression,5,1,1252,0,0,0.09300181644119324
aeeem_mylyn,hybrid,logistic_regression,5,1,1257,0,0,0.19046878029642322
aeeem_mylyn,hybrid,logistic_regression,5,1,1258,0,0,0.057621625592290865
aeeem_mylyn,hybrid,logistic_regression,5,1,1265,0,0,0.08179356808572982
aeeem_mylyn,hybrid,logistic_regression,5,1,1268,1,1,0.7821430051197826
aeeem_mylyn,hybrid,logistic_regression,5,1,1278,0,1,0.9964857083024727
aeeem_mylyn,hybrid,logistic_regression,5,1,1283,1,1,0.9148549453289208
aeeem_mylyn,hybrid,logistic_regression,5,1,1285,0,1,0.5115726310365372
aeeem_mylyn,hybrid,logistic_regression,5,1,1287,1,1,0.8067467331486844
aeeem_mylyn,hybrid,logistic_regression,5,1,1293,0,0,0.04224783271608644
aeeem_mylyn,hybrid,logistic_regression,5,1,1295,0,0,0.07904730192761907
aeeem_mylyn,hybrid,logistic_regression,5,1,1302,0,1,0.7870259775452821
aeeem_mylyn,hybrid,logistic_regression,5,1,1305,0,1,0.6667002757842333
aeeem_mylyn,hybrid,logistic_regression,5,1,1318,0,0,0.06578873942871094
aeeem_mylyn,hybrid,logistic_regression,5,1,1324,0,1,0.6572902958272155
aeeem_mylyn,hybrid,logistic_regression,5,1,1330,0,0,0.42430311840429447
aeeem_mylyn,hybrid,logistic_regression,5,1,1340,0,0,0.0480708927341459
aeeem_mylyn,hybrid,logistic_regression,5,1,1352,1,1,0.9707629005289451
aeeem_mylyn,hybrid,logistic_regression,5,1,1362,0,0,0.23398543131016122
aeeem_mylyn,hybrid,logistic_regression,5,1,1366,1,1,0.9021162088078754
aeeem_mylyn,hybrid,logistic_regression,5,1,1368,0,0,0.19055481395362636
aeeem_mylyn,hybrid,logistic_regression,5,1,1373,0,0,0.03311177285540226
aeeem_mylyn,hybrid,logistic_regression,5,1,1379,1,1,0.6984537585019328
aeeem_mylyn,hybrid,logistic_regression,5,1,1380,1,1,0.9272279468977064
aeeem_mylyn,hybrid,logistic_regression,5,1,1382,0,0,0.3594083822441871
aeeem_mylyn,hybrid,logistic_regression,5,1,1389,0,0,0.34023017765329544
aeeem_mylyn,hybrid,logistic_regression,5,1,1392,0,1,0.7882715731977877
aeeem_mylyn,hybrid,logistic_regression,5,1,1401,0,0,0.06146049562747015
aeeem_mylyn,hybrid,logistic_regression,5,1,1403,0,0,0.06942842699838808
aeeem_mylyn,hybrid,logistic_regression,5,1,1404,0,0,0.40106506955437893
aeeem_mylyn,hybrid,logistic_regression,5,1,1408,0,0,0.21078804583650135
aeeem_mylyn,hybrid,logistic_regression,5,1,1411,1,1,0.900612361504177
aeeem_mylyn,hybrid,logistic_regression,5,1,1422,0,0,0.05447590592431837
aeeem_mylyn,hybrid,logistic_regression,5,1,1423,0,0,0.12494037807416242
aeeem_mylyn,hybrid,logistic_regression,5,1,1425,0,1,0.5348309747073124
aeeem_mylyn,hybrid,logistic_regression,5,1,1435,0,1,0.5072653805223953
aeeem_mylyn,hybrid,logistic_regression,5,1,1439,0,0,0.04398664541066682
aeeem_mylyn,hybrid,logistic_regression,5,1,1448,0,0,0.049644187892541866
aeeem_mylyn,hybrid,logistic_regression,5,1,1449,0,0,0.2819724250466162
aeeem_mylyn,hybrid,logistic_regression,5,1,1454,0,0,0.4581168990857459
aeeem_mylyn,hybrid,logistic_regression,5,1,1461,1,1,0.9991404846964562
aeeem_mylyn,hybrid,logistic_regression,5,1,1462,0,0,0.309007531736034
aeeem_mylyn,hybrid,logistic_regression,5,1,1463,0,0,0.000991107540536298
aeeem_mylyn,hybrid,logistic_regression,5,1,1475,0,0,0.3269117493815754
aeeem_mylyn,hybrid,logistic_regression,5,1,1479,0,0,0.11615573332197036
aeeem_mylyn,hybrid,logistic_regression,5,1,1482,1,1,0.5637243329606827
aeeem_mylyn,hybrid,logistic_regression,5,1,1489,1,1,0.6084858882976859
aeeem_mylyn,hybrid,logistic_regression,5,1,1492,0,1,0.6777788577289033
aeeem_mylyn,hybrid,logistic_regression,5,1,1494,1,1,0.649327652964388
aeeem_mylyn,hybrid,logistic_regression,5,1,1496,0,1,0.5972827128887055
aeeem_mylyn,hybrid,logistic_regression,5,1,1497,0,0,0.15061536521611882
aeeem_mylyn,hybrid,logistic_regression,5,1,1501,0,0,0.39664614836622497
aeeem_mylyn,hybrid,logistic_regression,5,1,1502,0,0,0.09414239965515933
aeeem_mylyn,hybrid,logistic_regression,5,1,1515,1,1,0.504667466745826
aeeem_mylyn,hybrid,logistic_regression,5,1,1521,0,0,0.0007874805499728523
aeeem_mylyn,hybrid,logistic_regression,5,1,1528,0,1,0.516197756621379
aeeem_mylyn,hybrid,logistic_regression,5,1,1534,0,1,0.581044059332064
aeeem_mylyn,hybrid,logistic_regression,5,1,1538,0,0,0.3198899508065956
aeeem_mylyn,hybrid,logistic_regression,5,1,1539,0,0,0.10660489590313628
aeeem_mylyn,hybrid,logistic_regression,5,1,1543,0,0,0.35773969092512053
aeeem_mylyn,hybrid,logistic_regression,5,1,1547,0,0,0.30577655552021316
aeeem_mylyn,hybrid,logistic_regression,5,1,1552,0,0,0.22844998407499853
aeeem_mylyn,hybrid,logistic_regression,5,1,1563,0,0,0.035518531570121005
aeeem_mylyn,hybrid,logistic_regression,5,1,1566,0,0,0.16749205016620514
aeeem_mylyn,hybrid,logistic_regression,5,1,1576,1,1,0.995763643778262
aeeem_mylyn,hybrid,logistic_regression,5,1,1578,0,0,0.06487434447411838
aeeem_mylyn,hybrid,logistic_regression,5,1,1588,0,0,0.06621520845207218
aeeem_mylyn,hybrid,logistic_regression,5,1,1592,0,0,0.08335100097549243
aeeem_mylyn,hybrid,logistic_regression,5,1,1595,0,0,0.2171103145301542
aeeem_mylyn,hybrid,logistic_regression,5,1,1597,0,1,0.7038681760891404
aeeem_mylyn,hybrid,logistic_regression,5,1,1598,0,0,0.001800713413541037
aeeem_mylyn,hybrid,logistic_regression,5,1,1601,0,1,0.7085911857477737
aeeem_mylyn,hybrid,logistic_regression,5,1,1603,0,1,0.5236974330256912
aeeem_mylyn,hybrid,logistic_regression,5,1,1605,0,0,0.37638446833621725
aeeem_mylyn,hybrid,logistic_regression,5,1,1612,0,0,0.2542370302717543
aeeem_mylyn,hybrid,logistic_regression,5,1,1614,0,0,0.11593950269790514
aeeem_mylyn,hybrid,logistic_regression,5,1,1615,0,0,0.052573399828283726
aeeem_mylyn,hybrid,logistic_regression,5,1,1630,1,1,0.8367043552401889
aeeem_mylyn,hybrid,logistic_regression,5,1,1635,0,0,0.3571093202252706
