dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,xgboost,5,2,164,0,0,0.021388370543718338
aeeem_equinox,static,xgboost,5,2,168,1,0,0.2761860489845276
aeeem_equinox,static,xgboost,5,2,172,1,1,0.7398286461830139
aeeem_equinox,static,xgboost,5,2,184,0,0,0.023924369364976883
aeeem_equinox,static,xgboost,5,2,185,0,0,0.054766297340393066
aeeem_equinox,static,xgboost,5,2,192,1,1,0.9164751768112183
aeeem_equinox,static,xgboost,5,2,193,1,0,0.25033456087112427
aeeem_equinox,static,xgboost,5,2,195,0,1,0.9439115524291992
aeeem_equinox,static,xgboost,5,2,198,0,0,0.051681771874427795
aeeem_equinox,static,xgboost,5,2,201,1,1,0.8897855281829834
aeeem_equinox,static,xgboost,5,2,203,0,1,0.9418946504592896
aeeem_equinox,static,xgboost,5,2,206,1,0,0.050743650645017624
aeeem_equinox,static,xgboost,5,2,207,1,0,0.11312573403120041
aeeem_equinox,static,xgboost,5,2,208,1,1,0.9631448984146118
aeeem_equinox,static,xgboost,5,2,212,1,0,0.40323325991630554
aeeem_equinox,static,xgboost,5,2,213,0,0,0.07675667107105255
aeeem_equinox,static,xgboost,5,2,219,1,0,0.2245418131351471
aeeem_equinox,static,xgboost,5,2,228,0,0,0.015513535588979721
aeeem_equinox,static,xgboost,5,2,246,1,1,0.5139908194541931
aeeem_equinox,static,xgboost,5,2,250,0,0,0.01986670307815075
aeeem_equinox,static,xgboost,5,2,255,0,1,0.5247496366500854
aeeem_equinox,static,xgboost,5,2,266,1,0,0.13953198492527008
aeeem_equinox,static,xgboost,5,2,268,0,0,0.01432595681399107
aeeem_equinox,static,xgboost,5,2,269,0,0,0.01679418794810772
aeeem_equinox,static,xgboost,5,2,271,0,1,0.9146701097488403
aeeem_equinox,static,xgboost,5,2,273,0,0,0.018471574410796165
aeeem_equinox,static,xgboost,5,2,274,0,1,0.6068409085273743
aeeem_equinox,static,xgboost,5,2,277,1,1,0.6980675458908081
aeeem_equinox,static,xgboost,5,2,279,0,1,0.7094862461090088
aeeem_equinox,static,xgboost,5,2,292,0,0,0.06029572710394859
aeeem_equinox,static,xgboost,5,2,304,0,0,0.10590940713882446
aeeem_equinox,static,xgboost,5,2,310,0,0,0.38473817706108093
aeeem_equinox,static,xgboost,5,3,4,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,3,11,0,0,0.428411066532135
aeeem_equinox,static,xgboost,5,3,12,0,0,0.02394748106598854
aeeem_equinox,static,xgboost,5,3,15,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,3,16,1,1,0.8676290512084961
aeeem_equinox,static,xgboost,5,3,20,1,0,0.23673541843891144
aeeem_equinox,static,xgboost,5,3,22,0,0,0.344679594039917
aeeem_equinox,static,xgboost,5,3,33,0,0,0.012761902064085007
aeeem_equinox,static,xgboost,5,3,35,0,0,0.010268596932291985
aeeem_equinox,static,xgboost,5,3,37,0,0,0.33434662222862244
aeeem_equinox,static,xgboost,5,3,47,1,0,0.3273675739765167
aeeem_equinox,static,xgboost,5,3,64,0,0,0.011962811462581158
aeeem_equinox,static,xgboost,5,3,67,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,3,73,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,3,76,0,0,0.4309597909450531
aeeem_equinox,static,xgboost,5,3,83,1,0,0.4010384678840637
aeeem_equinox,static,xgboost,5,3,87,1,1,0.5803322196006775
aeeem_equinox,static,xgboost,5,3,91,0,0,0.4232257902622223
aeeem_equinox,static,xgboost,5,3,94,0,1,0.9082450866699219
aeeem_equinox,static,xgboost,5,3,101,0,1,0.6527723670005798
aeeem_equinox,static,xgboost,5,3,106,1,1,0.919723629951477
aeeem_equinox,static,xgboost,5,3,107,0,0,0.012761902064085007
aeeem_equinox,static,xgboost,5,3,114,1,1,0.7401213645935059
aeeem_equinox,static,xgboost,5,3,119,1,1,0.7260313034057617
aeeem_equinox,static,xgboost,5,3,125,1,1,0.8708742260932922
aeeem_equinox,static,xgboost,5,3,139,0,0,0.43119287490844727
aeeem_equinox,static,xgboost,5,3,149,1,1,0.9758201837539673
aeeem_equinox,static,xgboost,5,3,157,0,1,0.9516167044639587
aeeem_equinox,static,xgboost,5,3,171,1,1,0.8461409211158752
aeeem_equinox,static,xgboost,5,3,175,1,1,0.9743131399154663
aeeem_equinox,static,xgboost,5,3,180,0,0,0.4390351176261902
aeeem_equinox,static,xgboost,5,3,181,0,0,0.024772480130195618
aeeem_equinox,static,xgboost,5,3,182,0,0,0.4986448884010315
aeeem_equinox,static,xgboost,5,3,183,0,0,0.023347128182649612
aeeem_equinox,static,xgboost,5,3,187,1,1,0.504298210144043
aeeem_equinox,static,xgboost,5,3,190,0,0,0.010268596932291985
aeeem_equinox,static,xgboost,5,3,199,0,1,0.6491660475730896
aeeem_equinox,static,xgboost,5,3,202,1,1,0.9432468414306641
aeeem_equinox,static,xgboost,5,3,211,0,1,0.7883071899414062
aeeem_equinox,static,xgboost,5,3,214,1,1,0.5271257758140564
aeeem_equinox,static,xgboost,5,3,217,1,1,0.812383770942688
aeeem_equinox,static,xgboost,5,3,230,0,0,0.012761902064085007
aeeem_equinox,static,xgboost,5,3,233,0,0,0.2764159142971039
aeeem_equinox,static,xgboost,5,3,234,0,0,0.010268596932291985
aeeem_equinox,static,xgboost,5,3,236,1,1,0.9558746814727783
aeeem_equinox,static,xgboost,5,3,240,0,0,0.19766981899738312
aeeem_equinox,static,xgboost,5,3,242,1,1,0.9762613773345947
aeeem_equinox,static,xgboost,5,3,247,0,0,0.26997917890548706
aeeem_equinox,static,xgboost,5,3,258,1,0,0.2501276135444641
aeeem_equinox,static,xgboost,5,3,261,1,1,0.6323382258415222
aeeem_equinox,static,xgboost,5,3,263,1,0,0.38333752751350403
aeeem_equinox,static,xgboost,5,3,265,1,1,0.9243379235267639
aeeem_equinox,static,xgboost,5,3,270,0,1,0.6555565595626831
aeeem_equinox,static,xgboost,5,3,275,0,0,0.011962811462581158
aeeem_equinox,static,xgboost,5,3,278,1,1,0.9839991927146912
aeeem_equinox,static,xgboost,5,3,296,0,1,0.5350518226623535
aeeem_equinox,static,xgboost,5,3,297,0,0,0.3986181914806366
aeeem_equinox,static,xgboost,5,3,300,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,3,301,1,0,0.19726069271564484
aeeem_equinox,static,xgboost,5,3,302,0,1,0.5978744626045227
aeeem_equinox,static,xgboost,5,3,311,0,0,0.39754146337509155
aeeem_equinox,static,xgboost,5,3,314,1,1,0.7846735119819641
aeeem_equinox,static,xgboost,5,3,317,0,0,0.012761902064085007
aeeem_equinox,static,xgboost,5,3,318,1,1,0.7959292531013489
aeeem_equinox,static,xgboost,5,3,322,0,0,0.010526533238589764
aeeem_equinox,static,xgboost,5,4,0,0,0,0.058423012495040894
aeeem_equinox,static,xgboost,5,4,3,0,0,0.058308061212301254
aeeem_equinox,static,xgboost,5,4,6,0,1,0.827582597732544
aeeem_equinox,static,xgboost,5,4,8,1,0,0.3510929048061371
aeeem_equinox,static,xgboost,5,4,19,0,1,0.647611677646637
aeeem_equinox,static,xgboost,5,4,24,0,0,0.21993818879127502
aeeem_equinox,static,xgboost,5,4,28,0,0,0.020587915554642677
aeeem_equinox,static,xgboost,5,4,29,0,1,0.7112920880317688
aeeem_equinox,static,xgboost,5,4,38,0,1,0.5853546857833862
aeeem_equinox,static,xgboost,5,4,50,0,1,0.9209898114204407
aeeem_equinox,static,xgboost,5,4,56,1,1,0.6863959431648254
aeeem_equinox,static,xgboost,5,4,58,0,0,0.30323439836502075
aeeem_equinox,static,xgboost,5,4,59,0,0,0.07364018261432648
aeeem_equinox,static,xgboost,5,4,62,1,0,0.4831748902797699
aeeem_equinox,static,xgboost,5,4,80,0,0,0.007390760350972414
aeeem_equinox,static,xgboost,5,4,93,0,0,0.007288787979632616
aeeem_equinox,static,xgboost,5,4,96,0,1,0.7372540235519409
aeeem_equinox,static,xgboost,5,4,104,0,0,0.25873079895973206
aeeem_equinox,static,xgboost,5,4,110,0,1,0.5037147402763367
aeeem_equinox,static,xgboost,5,4,115,1,1,0.5800937414169312
aeeem_equinox,static,xgboost,5,4,118,0,1,0.7582293152809143
aeeem_equinox,static,xgboost,5,4,120,0,0,0.008382759988307953
aeeem_equinox,static,xgboost,5,4,123,1,0,0.3509407639503479
aeeem_equinox,static,xgboost,5,4,124,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,126,1,1,0.9332689046859741
aeeem_equinox,static,xgboost,5,4,129,1,1,0.6378263235092163
aeeem_equinox,static,xgboost,5,4,130,0,0,0.3532922565937042
aeeem_equinox,static,xgboost,5,4,136,0,0,0.007390760350972414
aeeem_equinox,static,xgboost,5,4,138,0,0,0.01658514328300953
aeeem_equinox,static,xgboost,5,4,140,0,1,0.9131430983543396
aeeem_equinox,static,xgboost,5,4,142,1,0,0.4609105885028839
aeeem_equinox,static,xgboost,5,4,143,1,1,0.9621495008468628
aeeem_equinox,static,xgboost,5,4,144,1,0,0.43091633915901184
aeeem_equinox,static,xgboost,5,4,145,1,1,0.6140735149383545
aeeem_equinox,static,xgboost,5,4,150,0,0,0.3515196144580841
aeeem_equinox,static,xgboost,5,4,151,1,1,0.7340081334114075
aeeem_equinox,static,xgboost,5,4,154,0,0,0.47211870551109314
aeeem_equinox,static,xgboost,5,4,162,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,165,1,1,0.8686184287071228
aeeem_equinox,static,xgboost,5,4,173,0,0,0.07831453531980515
aeeem_equinox,static,xgboost,5,4,178,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,179,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,188,0,0,0.33052536845207214
aeeem_equinox,static,xgboost,5,4,189,1,0,0.14810825884342194
aeeem_equinox,static,xgboost,5,4,204,1,1,0.8762667775154114
aeeem_equinox,static,xgboost,5,4,215,1,0,0.015144825913012028
aeeem_equinox,static,xgboost,5,4,216,1,0,0.17810703814029694
aeeem_equinox,static,xgboost,5,4,220,0,1,0.5439135432243347
aeeem_equinox,static,xgboost,5,4,225,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,226,1,1,0.9016057848930359
aeeem_equinox,static,xgboost,5,4,239,1,1,0.9575673341751099
aeeem_equinox,static,xgboost,5,4,253,0,0,0.014779268763959408
aeeem_equinox,static,xgboost,5,4,259,0,1,0.9482259750366211
aeeem_equinox,static,xgboost,5,4,267,1,0,0.15123827755451202
aeeem_equinox,static,xgboost,5,4,285,0,1,0.7828016877174377
aeeem_equinox,static,xgboost,5,4,286,1,0,0.25408804416656494
aeeem_equinox,static,xgboost,5,4,289,1,1,0.6117817163467407
aeeem_equinox,static,xgboost,5,4,293,0,0,0.007880463264882565
aeeem_equinox,static,xgboost,5,4,294,0,0,0.007390760350972414
aeeem_equinox,static,xgboost,5,4,295,0,0,0.16049213707447052
aeeem_equinox,static,xgboost,5,4,299,1,1,0.9035069942474365
aeeem_equinox,static,xgboost,5,4,303,1,1,0.892055094242096
aeeem_equinox,static,xgboost,5,4,305,0,0,0.007266485132277012
aeeem_equinox,static,xgboost,5,4,315,1,1,0.5232452154159546
aeeem_equinox,static,xgboost,5,4,320,1,1,0.7505786418914795
aeeem_equinox,static,xgboost,5,5,10,1,1,0.8390454053878784
aeeem_equinox,static,xgboost,5,5,13,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,18,0,1,0.9142188429832458
aeeem_equinox,static,xgboost,5,5,23,0,1,0.7541253566741943
aeeem_equinox,static,xgboost,5,5,26,1,1,0.7831339240074158
aeeem_equinox,static,xgboost,5,5,32,0,0,0.01813117042183876
aeeem_equinox,static,xgboost,5,5,44,1,0,0.22411604225635529
aeeem_equinox,static,xgboost,5,5,45,0,0,0.3590167462825775
aeeem_equinox,static,xgboost,5,5,48,1,0,0.39808234572410583
aeeem_equinox,static,xgboost,5,5,51,0,1,0.6804986596107483
aeeem_equinox,static,xgboost,5,5,53,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,55,1,1,0.5079772472381592
aeeem_equinox,static,xgboost,5,5,60,0,0,0.013624782674014568
aeeem_equinox,static,xgboost,5,5,70,0,0,0.013624782674014568
aeeem_equinox,static,xgboost,5,5,75,0,0,0.3484174609184265
aeeem_equinox,static,xgboost,5,5,84,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,89,0,0,0.03426968306303024
aeeem_equinox,static,xgboost,5,5,97,1,1,0.8087087273597717
aeeem_equinox,static,xgboost,5,5,98,0,0,0.0825817883014679
aeeem_equinox,static,xgboost,5,5,99,1,1,0.8390454053878784
aeeem_equinox,static,xgboost,5,5,112,0,0,0.4813854694366455
aeeem_equinox,static,xgboost,5,5,127,1,1,0.5796744227409363
aeeem_equinox,static,xgboost,5,5,133,0,0,0.465265154838562
aeeem_equinox,static,xgboost,5,5,146,1,1,0.9298463463783264
aeeem_equinox,static,xgboost,5,5,148,0,0,0.3976067304611206
aeeem_equinox,static,xgboost,5,5,153,0,1,0.8874531388282776
aeeem_equinox,static,xgboost,5,5,166,1,0,0.29676076769828796
aeeem_equinox,static,xgboost,5,5,167,0,1,0.9037877321243286
aeeem_equinox,static,xgboost,5,5,174,0,0,0.08230291306972504
aeeem_equinox,static,xgboost,5,5,186,1,1,0.7181992530822754
aeeem_equinox,static,xgboost,5,5,196,0,0,0.3926674425601959
aeeem_equinox,static,xgboost,5,5,197,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,200,0,0,0.012731143273413181
aeeem_equinox,static,xgboost,5,5,205,1,1,0.7609663605690002
aeeem_equinox,static,xgboost,5,5,209,0,0,0.012731143273413181
aeeem_equinox,static,xgboost,5,5,218,1,1,0.7886301279067993
aeeem_equinox,static,xgboost,5,5,221,1,1,0.7077146768569946
aeeem_equinox,static,xgboost,5,5,223,0,0,0.47005516290664673
aeeem_equinox,static,xgboost,5,5,227,0,1,0.8040751218795776
aeeem_equinox,static,xgboost,5,5,229,1,1,0.9765672087669373
aeeem_equinox,static,xgboost,5,5,235,1,1,0.9747279286384583
aeeem_equinox,static,xgboost,5,5,241,1,1,0.7046910524368286
aeeem_equinox,static,xgboost,5,5,243,0,0,0.030236748978495598
aeeem_equinox,static,xgboost,5,5,245,0,0,0.01666184514760971
aeeem_equinox,static,xgboost,5,5,252,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,256,1,0,0.15833067893981934
aeeem_equinox,static,xgboost,5,5,257,0,1,0.8375890254974365
aeeem_equinox,static,xgboost,5,5,260,0,1,0.5600966811180115
aeeem_equinox,static,xgboost,5,5,262,0,1,0.8035163879394531
aeeem_equinox,static,xgboost,5,5,264,1,1,0.5259236097335815
aeeem_equinox,static,xgboost,5,5,272,0,0,0.20197026431560516
aeeem_equinox,static,xgboost,5,5,280,1,0,0.3827855587005615
aeeem_equinox,static,xgboost,5,5,281,0,0,0.012731143273413181
aeeem_equinox,static,xgboost,5,5,283,0,1,0.6395770311355591
aeeem_equinox,static,xgboost,5,5,288,0,0,0.03003082610666752
aeeem_equinox,static,xgboost,5,5,290,0,0,0.012731143273413181
aeeem_equinox,static,xgboost,5,5,298,1,1,0.7716073393821716
aeeem_equinox,static,xgboost,5,5,306,1,1,0.7816717624664307
aeeem_equinox,static,xgboost,5,5,307,0,1,0.6154851317405701
aeeem_equinox,static,xgboost,5,5,309,0,0,0.012731143273413181
aeeem_equinox,static,xgboost,5,5,313,1,1,0.9030161499977112
aeeem_equinox,static,xgboost,5,5,319,1,1,0.8392772674560547
aeeem_equinox,static,xgboost,5,5,321,0,0,0.01951228640973568
aeeem_equinox,static,xgboost,5,5,323,1,1,0.9769001007080078
