dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,random_forest,5,1,343,1,0,0.49477272727272725
aeeem_mylyn,hybrid,random_forest,5,1,345,0,0,0.25
aeeem_mylyn,hybrid,random_forest,5,1,351,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,352,0,0,0.03
aeeem_mylyn,hybrid,random_forest,5,1,354,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,365,0,1,0.84
aeeem_mylyn,hybrid,random_forest,5,1,367,0,0,0.325
aeeem_mylyn,hybrid,random_forest,5,1,375,1,1,0.57
aeeem_mylyn,hybrid,random_forest,5,1,393,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,397,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,403,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,407,0,0,0.31
aeeem_mylyn,hybrid,random_forest,5,1,421,0,0,0.135
aeeem_mylyn,hybrid,random_forest,5,1,423,1,0,0.355
aeeem_mylyn,hybrid,random_forest,5,1,427,0,1,0.575
aeeem_mylyn,hybrid,random_forest,5,1,429,0,0,0.04
aeeem_mylyn,hybrid,random_forest,5,1,432,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,438,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,441,1,0,0.39
aeeem_mylyn,hybrid,random_forest,5,1,448,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,469,1,1,0.58
aeeem_mylyn,hybrid,random_forest,5,1,474,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,476,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,486,1,1,0.51
aeeem_mylyn,hybrid,random_forest,5,1,487,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,491,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,492,0,0,0.1
aeeem_mylyn,hybrid,random_forest,5,1,496,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,505,0,1,0.8418183445507238
aeeem_mylyn,hybrid,random_forest,5,1,506,0,0,0.165
aeeem_mylyn,hybrid,random_forest,5,1,509,0,0,0.375
aeeem_mylyn,hybrid,random_forest,5,1,515,0,0,0.355
aeeem_mylyn,hybrid,random_forest,5,1,520,0,0,0.33
aeeem_mylyn,hybrid,random_forest,5,1,526,0,0,0.32
aeeem_mylyn,hybrid,random_forest,5,1,530,0,1,0.71
aeeem_mylyn,hybrid,random_forest,5,1,534,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,542,0,0,0.23
aeeem_mylyn,hybrid,random_forest,5,1,548,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,551,0,0,0.395
aeeem_mylyn,hybrid,random_forest,5,1,555,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,560,0,0,0.13875
aeeem_mylyn,hybrid,random_forest,5,1,570,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,593,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,595,1,1,0.9754464139275391
aeeem_mylyn,hybrid,random_forest,5,1,596,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,599,1,0,0.27
aeeem_mylyn,hybrid,random_forest,5,1,603,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,608,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,614,0,0,0.205
aeeem_mylyn,hybrid,random_forest,5,1,622,0,0,0.29
aeeem_mylyn,hybrid,random_forest,5,1,628,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,629,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,640,0,1,0.5435
aeeem_mylyn,hybrid,random_forest,5,1,642,0,0,0.155
aeeem_mylyn,hybrid,random_forest,5,1,644,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,647,0,0,0.215
aeeem_mylyn,hybrid,random_forest,5,1,648,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,652,1,0,0.18
aeeem_mylyn,hybrid,random_forest,5,1,658,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,662,0,0,0.25
aeeem_mylyn,hybrid,random_forest,5,1,666,0,1,0.705
aeeem_mylyn,hybrid,random_forest,5,1,670,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,679,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,689,1,1,0.905
aeeem_mylyn,hybrid,random_forest,5,1,694,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,698,0,0,0.36
aeeem_mylyn,hybrid,random_forest,5,1,699,0,0,0.03
aeeem_mylyn,hybrid,random_forest,5,1,701,0,0,0.115
aeeem_mylyn,hybrid,random_forest,5,1,706,1,1,0.7
aeeem_mylyn,hybrid,random_forest,5,1,708,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,709,0,0,0.37
aeeem_mylyn,hybrid,random_forest,5,1,734,0,0,0.435
aeeem_mylyn,hybrid,random_forest,5,1,737,0,0,0.295
aeeem_mylyn,hybrid,random_forest,5,1,738,0,1,0.535
aeeem_mylyn,hybrid,random_forest,5,1,739,0,0,0.375
aeeem_mylyn,hybrid,random_forest,5,1,740,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,744,0,0,0.325
aeeem_mylyn,hybrid,random_forest,5,1,750,0,0,0.37450000000000006
aeeem_mylyn,hybrid,random_forest,5,1,753,0,0,0.415
aeeem_mylyn,hybrid,random_forest,5,1,758,0,0,0.155
aeeem_mylyn,hybrid,random_forest,5,1,763,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,766,1,0,0.17
aeeem_mylyn,hybrid,random_forest,5,1,772,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,775,0,1,0.61
aeeem_mylyn,hybrid,random_forest,5,1,776,0,0,0.26
aeeem_mylyn,hybrid,random_forest,5,1,777,0,0,0.04
aeeem_mylyn,hybrid,random_forest,5,1,780,0,1,0.93
aeeem_mylyn,hybrid,random_forest,5,1,782,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,783,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,802,0,0,0.17
aeeem_mylyn,hybrid,random_forest,5,1,804,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,818,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,826,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,829,0,0,0.355
aeeem_mylyn,hybrid,random_forest,5,1,831,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,840,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,842,0,0,0.145
aeeem_mylyn,hybrid,random_forest,5,1,854,0,0,0.3816666666666667
aeeem_mylyn,hybrid,random_forest,5,1,856,1,1,0.66
aeeem_mylyn,hybrid,random_forest,5,1,859,0,0,0.04
aeeem_mylyn,hybrid,random_forest,5,1,860,0,0,0.35
aeeem_mylyn,hybrid,random_forest,5,1,861,0,0,0.18
aeeem_mylyn,hybrid,random_forest,5,1,867,0,0,0.305
aeeem_mylyn,hybrid,random_forest,5,1,870,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,877,1,0,0.085
aeeem_mylyn,hybrid,random_forest,5,1,885,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,886,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,889,0,0,0.11
aeeem_mylyn,hybrid,random_forest,5,1,890,0,0,0.235
aeeem_mylyn,hybrid,random_forest,5,1,892,0,0,0.03
aeeem_mylyn,hybrid,random_forest,5,1,894,1,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,895,0,0,0.225
aeeem_mylyn,hybrid,random_forest,5,1,896,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,900,0,1,0.55
aeeem_mylyn,hybrid,random_forest,5,1,904,0,0,0.19
aeeem_mylyn,hybrid,random_forest,5,1,914,1,1,0.525
aeeem_mylyn,hybrid,random_forest,5,1,921,0,0,0.185
aeeem_mylyn,hybrid,random_forest,5,1,923,0,0,0.19
aeeem_mylyn,hybrid,random_forest,5,1,926,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,927,0,1,0.555
aeeem_mylyn,hybrid,random_forest,5,1,934,0,1,0.695
aeeem_mylyn,hybrid,random_forest,5,1,938,0,0,0.21
aeeem_mylyn,hybrid,random_forest,5,1,940,0,0,0.13
aeeem_mylyn,hybrid,random_forest,5,1,942,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,943,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,945,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,948,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,957,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,958,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,960,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,961,0,0,0.115
aeeem_mylyn,hybrid,random_forest,5,1,963,0,0,0.22
aeeem_mylyn,hybrid,random_forest,5,1,968,0,0,0.375
aeeem_mylyn,hybrid,random_forest,5,1,969,0,0,0.15
aeeem_mylyn,hybrid,random_forest,5,1,970,0,0,0.265
aeeem_mylyn,hybrid,random_forest,5,1,976,0,1,0.545
aeeem_mylyn,hybrid,random_forest,5,1,986,0,0,0.23
aeeem_mylyn,hybrid,random_forest,5,1,988,0,0,0.265
aeeem_mylyn,hybrid,random_forest,5,1,993,0,0,0.11477272727272726
aeeem_mylyn,hybrid,random_forest,5,1,1006,0,0,0.205
aeeem_mylyn,hybrid,random_forest,5,1,1008,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,1009,0,0,0.045
aeeem_mylyn,hybrid,random_forest,5,1,1011,0,0,0.145
aeeem_mylyn,hybrid,random_forest,5,1,1012,1,1,0.565
aeeem_mylyn,hybrid,random_forest,5,1,1016,0,0,0.15
aeeem_mylyn,hybrid,random_forest,5,1,1019,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,1020,0,0,0.215
aeeem_mylyn,hybrid,random_forest,5,1,1022,0,1,0.9480478033234845
aeeem_mylyn,hybrid,random_forest,5,1,1034,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1037,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,1038,0,0,0.205
aeeem_mylyn,hybrid,random_forest,5,1,1040,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1060,0,0,0.145
aeeem_mylyn,hybrid,random_forest,5,1,1068,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1069,0,0,0.415
aeeem_mylyn,hybrid,random_forest,5,1,1073,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1074,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,1075,0,0,0.11
aeeem_mylyn,hybrid,random_forest,5,1,1077,1,1,0.73375
aeeem_mylyn,hybrid,random_forest,5,1,1080,0,0,0.05
aeeem_mylyn,hybrid,random_forest,5,1,1083,0,0,0.15
aeeem_mylyn,hybrid,random_forest,5,1,1087,0,0,0.09
aeeem_mylyn,hybrid,random_forest,5,1,1092,0,0,0.115
aeeem_mylyn,hybrid,random_forest,5,1,1108,0,0,0.23
aeeem_mylyn,hybrid,random_forest,5,1,1118,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,1126,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,1145,0,0,0.085
aeeem_mylyn,hybrid,random_forest,5,1,1152,0,0,0.09
aeeem_mylyn,hybrid,random_forest,5,1,1155,0,0,0.305
aeeem_mylyn,hybrid,random_forest,5,1,1163,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,1165,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1168,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,1170,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,1171,0,0,0.28
aeeem_mylyn,hybrid,random_forest,5,1,1178,0,0,0.15
aeeem_mylyn,hybrid,random_forest,5,1,1179,0,0,0.2
aeeem_mylyn,hybrid,random_forest,5,1,1185,1,0,0.4
aeeem_mylyn,hybrid,random_forest,5,1,1195,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1196,0,0,0.44
aeeem_mylyn,hybrid,random_forest,5,1,1199,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,1209,0,0,0.49
aeeem_mylyn,hybrid,random_forest,5,1,1213,0,0,0.185
aeeem_mylyn,hybrid,random_forest,5,1,1222,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,1228,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1241,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1242,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,1246,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,1252,0,0,0.14
aeeem_mylyn,hybrid,random_forest,5,1,1257,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1258,0,0,0.3
aeeem_mylyn,hybrid,random_forest,5,1,1265,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,1268,1,1,0.695
aeeem_mylyn,hybrid,random_forest,5,1,1278,0,1,0.76
aeeem_mylyn,hybrid,random_forest,5,1,1283,1,0,0.33
aeeem_mylyn,hybrid,random_forest,5,1,1285,0,1,0.59
aeeem_mylyn,hybrid,random_forest,5,1,1287,1,0,0.42
aeeem_mylyn,hybrid,random_forest,5,1,1293,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,1295,0,0,0.205
aeeem_mylyn,hybrid,random_forest,5,1,1302,0,0,0.37
aeeem_mylyn,hybrid,random_forest,5,1,1305,0,0,0.485
aeeem_mylyn,hybrid,random_forest,5,1,1318,0,0,0.275
aeeem_mylyn,hybrid,random_forest,5,1,1324,0,0,0.39
aeeem_mylyn,hybrid,random_forest,5,1,1330,0,0,0.24
aeeem_mylyn,hybrid,random_forest,5,1,1340,0,0,0.095
aeeem_mylyn,hybrid,random_forest,5,1,1352,1,1,0.715
aeeem_mylyn,hybrid,random_forest,5,1,1362,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,1366,1,0,0.365
aeeem_mylyn,hybrid,random_forest,5,1,1368,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1373,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,1379,1,1,0.53
aeeem_mylyn,hybrid,random_forest,5,1,1380,1,0,0.47
aeeem_mylyn,hybrid,random_forest,5,1,1382,0,0,0.14
aeeem_mylyn,hybrid,random_forest,5,1,1389,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,1392,0,0,0.275
aeeem_mylyn,hybrid,random_forest,5,1,1401,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1403,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1404,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,1408,0,0,0.14
aeeem_mylyn,hybrid,random_forest,5,1,1411,1,1,0.595
aeeem_mylyn,hybrid,random_forest,5,1,1422,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,1423,0,0,0.2
aeeem_mylyn,hybrid,random_forest,5,1,1425,0,0,0.105
aeeem_mylyn,hybrid,random_forest,5,1,1435,0,0,0.205
aeeem_mylyn,hybrid,random_forest,5,1,1439,0,0,0.105
aeeem_mylyn,hybrid,random_forest,5,1,1448,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,1449,0,0,0.24651836172758024
aeeem_mylyn,hybrid,random_forest,5,1,1454,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,1461,1,1,0.555
aeeem_mylyn,hybrid,random_forest,5,1,1462,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,1463,0,0,0.24
aeeem_mylyn,hybrid,random_forest,5,1,1475,0,0,0.475
aeeem_mylyn,hybrid,random_forest,5,1,1479,0,0,0.09
aeeem_mylyn,hybrid,random_forest,5,1,1482,1,0,0.32
aeeem_mylyn,hybrid,random_forest,5,1,1489,1,0,0.465
aeeem_mylyn,hybrid,random_forest,5,1,1492,0,0,0.08
aeeem_mylyn,hybrid,random_forest,5,1,1494,1,1,0.705
aeeem_mylyn,hybrid,random_forest,5,1,1496,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1497,0,0,0.095
aeeem_mylyn,hybrid,random_forest,5,1,1501,0,0,0.435
aeeem_mylyn,hybrid,random_forest,5,1,1502,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,1515,1,0,0.21
aeeem_mylyn,hybrid,random_forest,5,1,1521,0,0,0.13
aeeem_mylyn,hybrid,random_forest,5,1,1528,0,0,0.485
aeeem_mylyn,hybrid,random_forest,5,1,1534,0,1,0.525
aeeem_mylyn,hybrid,random_forest,5,1,1538,0,1,0.585
aeeem_mylyn,hybrid,random_forest,5,1,1539,0,0,0.135
aeeem_mylyn,hybrid,random_forest,5,1,1543,0,0,0.04
aeeem_mylyn,hybrid,random_forest,5,1,1547,0,0,0.045
aeeem_mylyn,hybrid,random_forest,5,1,1552,0,0,0.2
aeeem_mylyn,hybrid,random_forest,5,1,1563,0,0,0.425
aeeem_mylyn,hybrid,random_forest,5,1,1566,0,0,0.24
aeeem_mylyn,hybrid,random_forest,5,1,1576,1,1,0.885
aeeem_mylyn,hybrid,random_forest,5,1,1578,0,0,0.05
aeeem_mylyn,hybrid,random_forest,5,1,1588,0,0,0.04
aeeem_mylyn,hybrid,random_forest,5,1,1592,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,1595,0,0,0.14
aeeem_mylyn,hybrid,random_forest,5,1,1597,0,0,0.325
aeeem_mylyn,hybrid,random_forest,5,1,1598,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1601,0,0,0.24
aeeem_mylyn,hybrid,random_forest,5,1,1603,0,0,0.415
aeeem_mylyn,hybrid,random_forest,5,1,1605,0,0,0.225
aeeem_mylyn,hybrid,random_forest,5,1,1612,0,1,0.75
aeeem_mylyn,hybrid,random_forest,5,1,1614,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1615,0,0,0.095
aeeem_mylyn,hybrid,random_forest,5,1,1630,1,1,0.63
aeeem_mylyn,hybrid,random_forest,5,1,1635,0,0,0.09
aeeem_mylyn,hybrid,random_forest,5,1,1668,1,1,0.53
aeeem_mylyn,hybrid,random_forest,5,1,1676,1,1,0.56
aeeem_mylyn,hybrid,random_forest,5,1,1678,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,1688,0,0,0.305
aeeem_mylyn,hybrid,random_forest,5,1,1704,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1712,0,0,0.455
aeeem_mylyn,hybrid,random_forest,5,1,1713,0,0,0.13
aeeem_mylyn,hybrid,random_forest,5,1,1716,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,1718,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,1720,0,0,0.195
aeeem_mylyn,hybrid,random_forest,5,1,1733,0,1,0.765
aeeem_mylyn,hybrid,random_forest,5,1,1734,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1739,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,1741,0,1,0.66875
aeeem_mylyn,hybrid,random_forest,5,1,1747,0,0,0.105
aeeem_mylyn,hybrid,random_forest,5,1,1754,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,1757,0,0,0.3
aeeem_mylyn,hybrid,random_forest,5,1,1758,0,0,0.42
aeeem_mylyn,hybrid,random_forest,5,1,1771,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,1772,0,0,0.21
aeeem_mylyn,hybrid,random_forest,5,1,1780,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1784,1,0,0.1
aeeem_mylyn,hybrid,random_forest,5,1,1786,1,0,0.315
aeeem_mylyn,hybrid,random_forest,5,1,1789,0,0,0.46
aeeem_mylyn,hybrid,random_forest,5,1,1790,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,1791,0,0,0.135
aeeem_mylyn,hybrid,random_forest,5,1,1796,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,1798,0,0,0.155
aeeem_mylyn,hybrid,random_forest,5,1,1812,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,1822,0,0,0.375
aeeem_mylyn,hybrid,random_forest,5,1,1823,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,1828,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,1831,1,1,0.81
aeeem_mylyn,hybrid,random_forest,5,1,1835,1,1,0.7
aeeem_mylyn,hybrid,random_forest,5,1,1842,0,0,0.045
aeeem_mylyn,hybrid,random_forest,5,1,1846,0,0,0.255
aeeem_mylyn,hybrid,random_forest,5,1,1852,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,2,1,0,0,0.24
aeeem_mylyn,hybrid,random_forest,5,2,3,0,0,0.19
aeeem_mylyn,hybrid,random_forest,5,2,4,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,2,10,0,0,0.05
aeeem_mylyn,hybrid,random_forest,5,2,14,0,0,0.085
aeeem_mylyn,hybrid,random_forest,5,2,16,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,2,23,0,0,0.335
aeeem_mylyn,hybrid,random_forest,5,2,25,0,0,0.28
aeeem_mylyn,hybrid,random_forest,5,2,27,0,0,0.05947368421052632
aeeem_mylyn,hybrid,random_forest,5,2,30,1,0,0.41
aeeem_mylyn,hybrid,random_forest,5,2,34,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,2,41,0,1,0.67
aeeem_mylyn,hybrid,random_forest,5,2,42,0,1,0.515
aeeem_mylyn,hybrid,random_forest,5,2,44,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,2,45,0,0,0.325
aeeem_mylyn,hybrid,random_forest,5,2,55,0,0,0.32041666666666674
aeeem_mylyn,hybrid,random_forest,5,2,57,0,0,0.165
aeeem_mylyn,hybrid,random_forest,5,2,58,0,0,0.21
aeeem_mylyn,hybrid,random_forest,5,2,60,1,1,0.735
aeeem_mylyn,hybrid,random_forest,5,2,61,0,0,0.43
aeeem_mylyn,hybrid,random_forest,5,2,70,0,0,0.11
aeeem_mylyn,hybrid,random_forest,5,2,84,0,0,0.34
aeeem_mylyn,hybrid,random_forest,5,2,88,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,2,93,0,0,0.145
aeeem_mylyn,hybrid,random_forest,5,2,95,0,0,0.1
aeeem_mylyn,hybrid,random_forest,5,2,99,1,0,0.22
aeeem_mylyn,hybrid,random_forest,5,2,102,0,0,0.085
aeeem_mylyn,hybrid,random_forest,5,2,111,1,1,0.7
aeeem_mylyn,hybrid,random_forest,5,2,118,0,0,0.095
