dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,logistic_regression,10,3,27,1,1,0.6692722602988511
aeeem_equinox,hybrid,logistic_regression,10,3,31,0,0,0.10252207164918752
aeeem_equinox,hybrid,logistic_regression,10,3,41,1,0,0.06097750242041996
aeeem_equinox,hybrid,logistic_regression,10,3,63,1,1,0.9992615582224176
aeeem_equinox,hybrid,logistic_regression,10,3,66,0,0,0.05691458248448962
aeeem_equinox,hybrid,logistic_regression,10,3,71,0,0,0.09171975050373168
aeeem_equinox,hybrid,logistic_regression,10,3,79,1,1,0.6919156452475712
aeeem_equinox,hybrid,logistic_regression,10,3,82,0,0,0.3954927434167386
aeeem_equinox,hybrid,logistic_regression,10,3,92,0,1,0.5443140536199128
aeeem_equinox,hybrid,logistic_regression,10,3,103,0,1,0.758473742466281
aeeem_equinox,hybrid,logistic_regression,10,3,113,1,1,0.6258606003181202
aeeem_equinox,hybrid,logistic_regression,10,3,155,1,1,0.9096431973875484
aeeem_equinox,hybrid,logistic_regression,10,3,160,0,0,0.23853114924160446
aeeem_equinox,hybrid,logistic_regression,10,3,164,0,0,0.10252207164918752
aeeem_equinox,hybrid,logistic_regression,10,3,168,1,1,0.7089790723477226
aeeem_equinox,hybrid,logistic_regression,10,3,193,1,0,0.4874525935090215
aeeem_equinox,hybrid,logistic_regression,10,3,198,0,0,0.40865094313160516
aeeem_equinox,hybrid,logistic_regression,10,3,203,0,1,0.9226809069242313
aeeem_equinox,hybrid,logistic_regression,10,3,206,1,0,0.07413144807291433
aeeem_equinox,hybrid,logistic_regression,10,3,208,1,1,0.9741521328291667
aeeem_equinox,hybrid,logistic_regression,10,3,213,0,0,0.3956576848216683
aeeem_equinox,hybrid,logistic_regression,10,3,219,1,0,0.39325185232703996
aeeem_equinox,hybrid,logistic_regression,10,3,228,0,0,0.13653141729496915
aeeem_equinox,hybrid,logistic_regression,10,3,246,1,1,0.6224253977171297
aeeem_equinox,hybrid,logistic_regression,10,3,250,0,0,0.1338326177742314
aeeem_equinox,hybrid,logistic_regression,10,3,266,1,1,0.78775105668078
aeeem_equinox,hybrid,logistic_regression,10,3,269,0,0,0.11995382707508763
aeeem_equinox,hybrid,logistic_regression,10,3,271,0,0,0.3322597406516175
aeeem_equinox,hybrid,logistic_regression,10,3,273,0,0,0.05691458248448962
aeeem_equinox,hybrid,logistic_regression,10,3,274,0,0,0.21888891799868357
aeeem_equinox,hybrid,logistic_regression,10,3,279,0,1,0.6737857154243523
aeeem_equinox,hybrid,logistic_regression,10,3,292,0,0,0.13382331668877676
aeeem_equinox,hybrid,logistic_regression,10,4,5,0,0,0.10611914502900918
aeeem_equinox,hybrid,logistic_regression,10,4,21,0,0,0.09770819384249979
aeeem_equinox,hybrid,logistic_regression,10,4,30,0,0,0.09803898325967592
aeeem_equinox,hybrid,logistic_regression,10,4,34,0,0,0.08083081774265176
aeeem_equinox,hybrid,logistic_regression,10,4,40,0,1,0.6536054592601563
aeeem_equinox,hybrid,logistic_regression,10,4,46,1,1,0.7435519604884527
aeeem_equinox,hybrid,logistic_regression,10,4,49,1,0,0.2060903452508954
aeeem_equinox,hybrid,logistic_regression,10,4,54,0,0,0.22484709340872908
aeeem_equinox,hybrid,logistic_regression,10,4,61,1,1,0.9607209207115921
aeeem_equinox,hybrid,logistic_regression,10,4,72,0,0,0.15588403526013098
aeeem_equinox,hybrid,logistic_regression,10,4,76,0,1,0.7418343374012442
aeeem_equinox,hybrid,logistic_regression,10,4,77,0,0,0.43013665629849684
aeeem_equinox,hybrid,logistic_regression,10,4,81,0,0,0.10429996167231537
aeeem_equinox,hybrid,logistic_regression,10,4,100,1,1,0.9714947617096449
aeeem_equinox,hybrid,logistic_regression,10,4,108,1,1,0.6559479830807533
aeeem_equinox,hybrid,logistic_regression,10,4,137,1,1,0.898537884259574
aeeem_equinox,hybrid,logistic_regression,10,4,147,0,0,0.10158241368433944
aeeem_equinox,hybrid,logistic_regression,10,4,156,0,0,0.09767562614797538
aeeem_equinox,hybrid,logistic_regression,10,4,158,0,1,0.7212834711670985
aeeem_equinox,hybrid,logistic_regression,10,4,159,1,0,0.4588213527799148
aeeem_equinox,hybrid,logistic_regression,10,4,172,1,1,0.7726015967173842
aeeem_equinox,hybrid,logistic_regression,10,4,182,0,1,0.5539861998717518
aeeem_equinox,hybrid,logistic_regression,10,4,185,0,0,0.08377647144399382
aeeem_equinox,hybrid,logistic_regression,10,4,192,1,1,0.8793320992843849
aeeem_equinox,hybrid,logistic_regression,10,4,195,0,0,0.09015676790569577
aeeem_equinox,hybrid,logistic_regression,10,4,201,1,1,0.9268398982669016
aeeem_equinox,hybrid,logistic_regression,10,4,207,1,0,0.35181154205338205
aeeem_equinox,hybrid,logistic_regression,10,4,212,1,0,0.13528186322970873
aeeem_equinox,hybrid,logistic_regression,10,4,255,0,0,0.4559137628829773
aeeem_equinox,hybrid,logistic_regression,10,4,268,0,0,0.10611914502900918
aeeem_equinox,hybrid,logistic_regression,10,4,277,1,1,0.835133154137481
aeeem_equinox,hybrid,logistic_regression,10,4,304,0,0,0.37313183383031273
aeeem_equinox,hybrid,logistic_regression,10,4,310,0,0,0.13414447982322134
aeeem_equinox,hybrid,logistic_regression,10,5,4,0,0,0.04493076618501377
aeeem_equinox,hybrid,logistic_regression,10,5,15,0,0,0.04493076618501377
aeeem_equinox,hybrid,logistic_regression,10,5,20,1,0,0.012970585986191125
aeeem_equinox,hybrid,logistic_regression,10,5,35,0,0,0.06903680516243167
aeeem_equinox,hybrid,logistic_regression,10,5,47,1,1,0.8469076699079965
aeeem_equinox,hybrid,logistic_regression,10,5,64,0,0,0.07085731482330407
aeeem_equinox,hybrid,logistic_regression,10,5,67,0,0,0.05064708211906727
aeeem_equinox,hybrid,logistic_regression,10,5,101,0,1,0.5826329536874941
aeeem_equinox,hybrid,logistic_regression,10,5,107,0,0,0.07338496504736039
aeeem_equinox,hybrid,logistic_regression,10,5,119,1,0,0.45389364693109696
aeeem_equinox,hybrid,logistic_regression,10,5,139,0,0,0.11535808579083166
aeeem_equinox,hybrid,logistic_regression,10,5,149,1,1,0.9826864824499157
aeeem_equinox,hybrid,logistic_regression,10,5,171,1,1,0.8976059901183742
aeeem_equinox,hybrid,logistic_regression,10,5,180,0,1,0.5046591330333025
aeeem_equinox,hybrid,logistic_regression,10,5,183,0,0,0.0535607071903276
aeeem_equinox,hybrid,logistic_regression,10,5,187,1,1,0.9330506140693827
aeeem_equinox,hybrid,logistic_regression,10,5,190,0,0,0.06903680516243167
aeeem_equinox,hybrid,logistic_regression,10,5,199,0,1,0.9911168370614095
aeeem_equinox,hybrid,logistic_regression,10,5,202,1,0,0.4171575594447426
aeeem_equinox,hybrid,logistic_regression,10,5,230,0,0,0.07338496504736039
aeeem_equinox,hybrid,logistic_regression,10,5,234,0,0,0.06903680516243167
aeeem_equinox,hybrid,logistic_regression,10,5,240,0,0,0.289732715047031
aeeem_equinox,hybrid,logistic_regression,10,5,247,0,0,0.33763280415741953
aeeem_equinox,hybrid,logistic_regression,10,5,261,1,1,0.94522804719967
aeeem_equinox,hybrid,logistic_regression,10,5,275,0,0,0.07085731482330407
aeeem_equinox,hybrid,logistic_regression,10,5,278,1,1,0.9972241201478297
aeeem_equinox,hybrid,logistic_regression,10,5,297,0,0,0.37777264142368017
aeeem_equinox,hybrid,logistic_regression,10,5,301,1,0,0.04480160351310591
aeeem_equinox,hybrid,logistic_regression,10,5,302,0,0,0.11047922871290981
aeeem_equinox,hybrid,logistic_regression,10,5,314,1,1,0.7058808389155075
aeeem_equinox,hybrid,logistic_regression,10,5,317,0,0,0.07338496504736039
aeeem_equinox,hybrid,logistic_regression,10,5,318,1,1,0.9987200553735065
aeeem_equinox,hybrid,logistic_regression,10,6,11,0,0,0.07804282453870309
aeeem_equinox,hybrid,logistic_regression,10,6,12,0,0,0.07086628128777751
aeeem_equinox,hybrid,logistic_regression,10,6,16,1,1,0.8905606511203309
aeeem_equinox,hybrid,logistic_regression,10,6,19,0,0,0.09953288778307079
aeeem_equinox,hybrid,logistic_regression,10,6,22,0,1,0.8985726126131445
aeeem_equinox,hybrid,logistic_regression,10,6,33,0,0,0.08686145650731088
aeeem_equinox,hybrid,logistic_regression,10,6,37,0,0,0.44134621045841227
aeeem_equinox,hybrid,logistic_regression,10,6,38,0,1,0.9849709128758642
aeeem_equinox,hybrid,logistic_regression,10,6,73,0,0,0.044441629014282655
aeeem_equinox,hybrid,logistic_regression,10,6,83,1,0,0.2871270363934814
aeeem_equinox,hybrid,logistic_regression,10,6,87,1,1,0.8651763779968713
aeeem_equinox,hybrid,logistic_regression,10,6,91,0,0,0.08719916505637607
aeeem_equinox,hybrid,logistic_regression,10,6,94,0,0,0.252608296155172
aeeem_equinox,hybrid,logistic_regression,10,6,106,1,1,0.9980035181104737
aeeem_equinox,hybrid,logistic_regression,10,6,114,1,0,0.3887980747335544
aeeem_equinox,hybrid,logistic_regression,10,6,157,0,1,0.9741669596922932
aeeem_equinox,hybrid,logistic_regression,10,6,175,1,1,0.9982495856816896
aeeem_equinox,hybrid,logistic_regression,10,6,181,0,0,0.08755451120796853
aeeem_equinox,hybrid,logistic_regression,10,6,211,0,1,0.8942047564993583
aeeem_equinox,hybrid,logistic_regression,10,6,214,1,1,0.8445032123687248
aeeem_equinox,hybrid,logistic_regression,10,6,217,1,0,0.4080743032570893
aeeem_equinox,hybrid,logistic_regression,10,6,233,0,0,0.10967187079720515
aeeem_equinox,hybrid,logistic_regression,10,6,236,1,1,0.9890261706976872
aeeem_equinox,hybrid,logistic_regression,10,6,242,1,1,0.9998028305046734
aeeem_equinox,hybrid,logistic_regression,10,6,258,1,0,0.45616385437331575
aeeem_equinox,hybrid,logistic_regression,10,6,263,1,1,0.637375975353391
aeeem_equinox,hybrid,logistic_regression,10,6,265,1,1,0.9050719049717829
aeeem_equinox,hybrid,logistic_regression,10,6,270,0,0,0.08186402652690603
aeeem_equinox,hybrid,logistic_regression,10,6,296,0,1,0.7774236309635273
aeeem_equinox,hybrid,logistic_regression,10,6,300,0,0,0.044441629014282655
aeeem_equinox,hybrid,logistic_regression,10,6,311,0,0,0.007571844648649199
aeeem_equinox,hybrid,logistic_regression,10,6,322,0,0,0.03669650659275418
aeeem_equinox,hybrid,logistic_regression,10,7,8,1,1,0.8665352499671581
aeeem_equinox,hybrid,logistic_regression,10,7,24,0,0,0.18728556333866578
aeeem_equinox,hybrid,logistic_regression,10,7,28,0,1,0.5443221942969976
aeeem_equinox,hybrid,logistic_regression,10,7,50,0,0,0.27068857846494987
aeeem_equinox,hybrid,logistic_regression,10,7,58,0,1,0.7079508574590782
aeeem_equinox,hybrid,logistic_regression,10,7,59,0,0,0.24702490021358817
aeeem_equinox,hybrid,logistic_regression,10,7,80,0,0,0.06892067328760387
aeeem_equinox,hybrid,logistic_regression,10,7,93,0,0,0.060506452680483255
aeeem_equinox,hybrid,logistic_regression,10,7,96,0,0,0.25889002311196035
aeeem_equinox,hybrid,logistic_regression,10,7,104,0,0,0.2742497022608092
aeeem_equinox,hybrid,logistic_regression,10,7,118,0,1,0.889915752205934
aeeem_equinox,hybrid,logistic_regression,10,7,124,0,0,0.050370142058511196
aeeem_equinox,hybrid,logistic_regression,10,7,125,1,0,0.14889645508353783
aeeem_equinox,hybrid,logistic_regression,10,7,142,1,0,0.39077227818881605
aeeem_equinox,hybrid,logistic_regression,10,7,144,1,1,0.7838130980473478
aeeem_equinox,hybrid,logistic_regression,10,7,145,1,0,0.20643819931800572
aeeem_equinox,hybrid,logistic_regression,10,7,151,1,1,0.9832829136831066
aeeem_equinox,hybrid,logistic_regression,10,7,162,0,0,0.050370142058511196
aeeem_equinox,hybrid,logistic_regression,10,7,188,0,1,0.9908645822360238
aeeem_equinox,hybrid,logistic_regression,10,7,215,1,0,0.332270605324882
aeeem_equinox,hybrid,logistic_regression,10,7,216,1,1,0.6131387903496266
aeeem_equinox,hybrid,logistic_regression,10,7,220,0,1,0.8930194568204314
aeeem_equinox,hybrid,logistic_regression,10,7,226,1,1,0.9993315847832206
aeeem_equinox,hybrid,logistic_regression,10,7,239,1,1,0.9827005808204725
aeeem_equinox,hybrid,logistic_regression,10,7,253,0,0,0.06371906894815703
aeeem_equinox,hybrid,logistic_regression,10,7,259,0,1,0.8701839590748449
aeeem_equinox,hybrid,logistic_regression,10,7,267,1,1,0.6988801829439992
aeeem_equinox,hybrid,logistic_regression,10,7,285,0,0,0.1377707993430011
aeeem_equinox,hybrid,logistic_regression,10,7,294,0,0,0.06892067328760387
aeeem_equinox,hybrid,logistic_regression,10,7,299,1,1,0.8321625411392718
aeeem_equinox,hybrid,logistic_regression,10,7,305,0,0,0.054053559450144895
aeeem_equinox,hybrid,logistic_regression,10,7,315,1,1,0.6342567377186529
aeeem_equinox,hybrid,logistic_regression,10,8,0,0,0,0.1260351837382661
aeeem_equinox,hybrid,logistic_regression,10,8,3,0,0,0.2983497141152547
aeeem_equinox,hybrid,logistic_regression,10,8,6,0,0,0.34055661235886747
aeeem_equinox,hybrid,logistic_regression,10,8,29,0,0,0.14403043300776863
aeeem_equinox,hybrid,logistic_regression,10,8,56,1,1,0.6922484138372937
aeeem_equinox,hybrid,logistic_regression,10,8,62,1,1,0.6080966803781226
aeeem_equinox,hybrid,logistic_regression,10,8,110,0,0,0.4140369346966203
aeeem_equinox,hybrid,logistic_regression,10,8,115,1,1,0.5849140397927529
aeeem_equinox,hybrid,logistic_regression,10,8,120,0,0,0.08963773756354751
aeeem_equinox,hybrid,logistic_regression,10,8,123,1,0,0.45570654235777686
aeeem_equinox,hybrid,logistic_regression,10,8,126,1,1,0.7950330298504235
aeeem_equinox,hybrid,logistic_regression,10,8,129,1,1,0.5251377571797801
aeeem_equinox,hybrid,logistic_regression,10,8,130,0,0,0.30467416155254917
aeeem_equinox,hybrid,logistic_regression,10,8,136,0,0,0.07883635536151756
aeeem_equinox,hybrid,logistic_regression,10,8,138,0,0,0.0360284489484665
aeeem_equinox,hybrid,logistic_regression,10,8,140,0,1,0.916658734556813
aeeem_equinox,hybrid,logistic_regression,10,8,143,1,1,0.9992033638875109
aeeem_equinox,hybrid,logistic_regression,10,8,150,0,0,0.22705551288162243
aeeem_equinox,hybrid,logistic_regression,10,8,154,0,0,0.191019264933999
aeeem_equinox,hybrid,logistic_regression,10,8,173,0,0,0.3087863795585168
aeeem_equinox,hybrid,logistic_regression,10,8,178,0,0,0.07552611618534406
aeeem_equinox,hybrid,logistic_regression,10,8,179,0,0,0.07552611618534406
aeeem_equinox,hybrid,logistic_regression,10,8,189,1,0,0.24269749867556253
aeeem_equinox,hybrid,logistic_regression,10,8,204,1,1,0.9368559131531092
aeeem_equinox,hybrid,logistic_regression,10,8,209,0,0,0.08963773756354751
aeeem_equinox,hybrid,logistic_regression,10,8,225,0,0,0.07552611618534406
aeeem_equinox,hybrid,logistic_regression,10,8,286,1,0,0.08539695358523056
aeeem_equinox,hybrid,logistic_regression,10,8,289,1,0,0.41860709829807763
aeeem_equinox,hybrid,logistic_regression,10,8,293,0,0,0.08452540214850827
aeeem_equinox,hybrid,logistic_regression,10,8,295,0,1,0.5203393769990181
aeeem_equinox,hybrid,logistic_regression,10,8,303,1,1,0.9348135246945678
aeeem_equinox,hybrid,logistic_regression,10,8,320,1,1,0.894996948082087
aeeem_equinox,hybrid,logistic_regression,10,9,10,1,1,0.9811010831920648
aeeem_equinox,hybrid,logistic_regression,10,9,18,0,1,0.8722712333471239
aeeem_equinox,hybrid,logistic_regression,10,9,32,0,0,0.06544255540231846
aeeem_equinox,hybrid,logistic_regression,10,9,45,0,0,0.37207242457019757
aeeem_equinox,hybrid,logistic_regression,10,9,51,0,0,0.47089391764712557
aeeem_equinox,hybrid,logistic_regression,10,9,53,0,0,0.05843884413016319
aeeem_equinox,hybrid,logistic_regression,10,9,60,0,0,0.08813569509941233
aeeem_equinox,hybrid,logistic_regression,10,9,75,0,0,0.25785510985234383
aeeem_equinox,hybrid,logistic_regression,10,9,84,0,0,0.05843884413016319
aeeem_equinox,hybrid,logistic_regression,10,9,89,0,0,0.3481814608038168
aeeem_equinox,hybrid,logistic_regression,10,9,97,1,1,0.9609760040208498
aeeem_equinox,hybrid,logistic_regression,10,9,99,1,1,0.9856872745591603
aeeem_equinox,hybrid,logistic_regression,10,9,127,1,1,0.9977258015410885
aeeem_equinox,hybrid,logistic_regression,10,9,133,0,0,0.39690025936316503
aeeem_equinox,hybrid,logistic_regression,10,9,146,1,1,0.9998880601800922
aeeem_equinox,hybrid,logistic_regression,10,9,153,0,0,0.34994959802053227
aeeem_equinox,hybrid,logistic_regression,10,9,165,1,1,0.9994597787238058
aeeem_equinox,hybrid,logistic_regression,10,9,166,1,0,0.46345328542988534
aeeem_equinox,hybrid,logistic_regression,10,9,186,1,1,0.9999992763415361
aeeem_equinox,hybrid,logistic_regression,10,9,197,0,0,0.05843884413016319
aeeem_equinox,hybrid,logistic_regression,10,9,205,1,1,0.833699256598509
aeeem_equinox,hybrid,logistic_regression,10,9,223,0,1,0.6144095639890682
aeeem_equinox,hybrid,logistic_regression,10,9,229,1,1,0.9683935637027972
aeeem_equinox,hybrid,logistic_regression,10,9,241,1,0,0.323693118959069
aeeem_equinox,hybrid,logistic_regression,10,9,243,0,0,0.3371638512865961
aeeem_equinox,hybrid,logistic_regression,10,9,252,0,0,0.05843884413016319
aeeem_equinox,hybrid,logistic_regression,10,9,257,0,1,0.9334383071299561
aeeem_equinox,hybrid,logistic_regression,10,9,260,0,0,0.4436915599043826
aeeem_equinox,hybrid,logistic_regression,10,9,264,1,1,0.7062068789124598
aeeem_equinox,hybrid,logistic_regression,10,9,281,0,0,0.09807684289287022
aeeem_equinox,hybrid,logistic_regression,10,9,288,0,0,0.21861542841348006
aeeem_equinox,hybrid,logistic_regression,10,9,323,1,1,0.9968407079535896
aeeem_equinox,hybrid,logistic_regression,10,10,13,0,0,0.06334195965273708
aeeem_equinox,hybrid,logistic_regression,10,10,23,0,0,0.2657272869741727
aeeem_equinox,hybrid,logistic_regression,10,10,26,1,0,0.327776572159243
aeeem_equinox,hybrid,logistic_regression,10,10,44,1,1,0.6118963972928703
aeeem_equinox,hybrid,logistic_regression,10,10,48,1,1,0.6526511576247617
aeeem_equinox,hybrid,logistic_regression,10,10,55,1,1,0.6913540810569865
aeeem_equinox,hybrid,logistic_regression,10,10,70,0,0,0.092541107175939
aeeem_equinox,hybrid,logistic_regression,10,10,98,0,0,0.10609427367136016
aeeem_equinox,hybrid,logistic_regression,10,10,112,0,0,0.18905618997105286
aeeem_equinox,hybrid,logistic_regression,10,10,148,0,1,0.9319901163725219
aeeem_equinox,hybrid,logistic_regression,10,10,167,0,1,0.7357795496387111
aeeem_equinox,hybrid,logistic_regression,10,10,174,0,0,0.19749447636017667
aeeem_equinox,hybrid,logistic_regression,10,10,196,0,0,0.48351710135262943
aeeem_equinox,hybrid,logistic_regression,10,10,200,0,0,0.10168024226030406
aeeem_equinox,hybrid,logistic_regression,10,10,218,1,1,0.9998700340234469
aeeem_equinox,hybrid,logistic_regression,10,10,221,1,0,0.36726090663057587
aeeem_equinox,hybrid,logistic_regression,10,10,227,0,0,0.15019090542539804
aeeem_equinox,hybrid,logistic_regression,10,10,235,1,1,0.8985919601204806
aeeem_equinox,hybrid,logistic_regression,10,10,245,0,0,0.08507635778627101
aeeem_equinox,hybrid,logistic_regression,10,10,256,1,0,0.30829464752417735
aeeem_equinox,hybrid,logistic_regression,10,10,262,0,1,0.8866772889664151
aeeem_equinox,hybrid,logistic_regression,10,10,272,0,0,0.05292270330975964
aeeem_equinox,hybrid,logistic_regression,10,10,280,1,0,0.34514878235395213
aeeem_equinox,hybrid,logistic_regression,10,10,283,0,1,0.5598662010994732
aeeem_equinox,hybrid,logistic_regression,10,10,290,0,0,0.10168024226030406
aeeem_equinox,hybrid,logistic_regression,10,10,298,1,1,0.9993227494832014
aeeem_equinox,hybrid,logistic_regression,10,10,306,1,1,0.9047599813424494
aeeem_equinox,hybrid,logistic_regression,10,10,307,0,0,0.30030268124931825
aeeem_equinox,hybrid,logistic_regression,10,10,309,0,0,0.10168024226030406
aeeem_equinox,hybrid,logistic_regression,10,10,313,1,0,0.3777306580801357
aeeem_equinox,hybrid,logistic_regression,10,10,319,1,0,0.47226774776757313
aeeem_equinox,hybrid,logistic_regression,10,10,321,0,0,0.06334195965273708
